name,latitude,longitude
76410 TOURVILLE-LA-RIVIERE,49.328712,1.093722
76550 TOURVILLE-SUR-ARQUES,49.858884,1.091469
76280 TURRETOT,49.610351,0.239276
76890 VAL-DE-SAANE,49.704179,0.961841
76190 VALLIQUERVILLE,49.61801,0.710857
76119 VARENGEVILLE-SUR-MER,49.907564,0.998491
76360 VILLERS-ECALLES,49.536904,0.922099
76480 YAINVILLE,49.456202,0.830921
76640 YEBLERON,49.632555,0.537788
76760 YERVILLE,49.666639,0.892262
