name,latitude,longitude
09700 MONTAUT,43.187452,1.649145
09120 MONTEGUT-PLANTAUREL,43.071045,1.488059
09200 MONTESQUIEU-AVANTES,43.033552,1.218407
09300 MONTFERRIER,42.884129,1.771869
09330 MONTGAILLARD,42.934685,1.630908
09200 MONTJOIE-EN-COUSERANS,43.014153,1.17623
09000 MONTOULIEU,42.906563,1.621706
09500 MOULIN-NEUF,43.073844,1.950113
09200 MOULIS,42.946499,1.092823
09400 NIAUX,42.812746,1.592068
09800 ORGIBET,42.927809,0.930572
09110 ORLU,42.700089,1.893494
09400 ORNOLAC-USSAT-LES-BAINS,42.820703,1.628266
09140 OUST,42.864658,1.232755
09130 PAILHES,43.099186,1.445664
09100 PAMIERS,43.128321,1.621909
09300 PEREILLE,42.931756,1.810433
09110 PERLES-ET-CASTELET,42.737153,1.793755
09160 PRAT-BONREPAUX,43.031436,1.021595
09000 PRAYOLS,42.928057,1.616695
09400 QUIE,42.846152,1.595153
09400 RABAT-LES-TROIS-SEIGNEURS,42.856046,1.546231
09500 RIEUCROS,43.080071,1.766217
09120 RIEUX-DE-PELLEPORT,43.062336,1.613924
09420 RIMONT,42.9939,1.280951
09300 ROQUEFIXADE,42.934351,1.758318
09350 SABARAT,43.099058,1.388361
09100 SAINT-AMADOU,43.11013,1.722877
09120 SAINT-FELIX-DE-RIEUTORD,43.046323,1.670202
09200 SAINT-GIRONS,42.982507,1.151131
09300 SAINT-JEAN-D'AIGUES-VIVES,42.923268,1.869423
09000 SAINT-JEAN-DE-VERGES,43.023358,1.622738
09100 SAINT-JEAN-DU-FALGA,43.087534,1.626527
09190 SAINT-LIZIER,42.995096,1.135898
09100 SAINT-MARTIN-D'OYDES,43.166879,1.485577
09000 SAINT-MARTIN-DE-CARALP,42.99057,1.54146
09000 SAINT-PAUL-DE-JARRAT,42.912353,1.654327
09000 SAINT-PIERRE-DE-RIVIERE,42.966168,1.560744
09500 SAINT-QUENTIN-LA-TOUR,43.032417,1.902566
09700 SAINT-QUIRC,43.277443,1.50262
09100 SAINT-VICTOR-ROUZAUD,43.093733,1.552796
09210 SAINT-YBARS,43.240455,1.393572
09230 SAINTE-CROIX-VOLVESTRE,43.117759,1.168246
09130 SAINTE-SUZANNE,43.207989,1.375062
09400 SAURAT,42.877938,1.515101
09700 SAVERDUN,43.229989,1.569368
09110 SAVIGNAC-LES-ORMEAUX,42.726453,1.818141
09140 SEIX,42.83915,1.180651
09000 SERRES-SUR-ARGET,42.9686,1.508243
09140 SOUEIX-ROGALLE,42.893115,1.194967
09000 SOULA,42.942512,1.693707
09320 SOULAN,42.914949,1.249347
09400 SURBA,42.858378,1.58215
09600 TABRE,42.987786,1.862423
09400 TARASCON-SUR-ARIEGE,42.850761,1.591701
09160 TAURIGNAN-CASTET,43.053434,1.101289
09190 TAURIGNAN-VIEUX,43.036323,1.101972
09500 TEILHET,43.093103,1.779447
09230 TOURTOUSE,43.088302,1.136546
09500 TOURTROL,43.069369,1.798704
09400 USSAT,42.831778,1.620571
09140 USTOU,42.803307,1.257649
09120 VARILHES,43.057749,1.638049
09120 VENTENAC,43.002006,1.725407
09310 VERDUN,42.797858,1.689708
09000 VERNAJOUL,42.987849,1.60016
09340 VERNIOLLE,43.080727,1.641792
09220 VICDESSOS,42.77181,1.486564
09300 VILLENEUVE-D'OLMES,42.908872,1.820033
09100 VILLENEUVE-DU-PAREAGE,43.156233,1.639697
