name,latitude,longitude
28480 THIRON-GARDAIS,48.307444,0.998986
28630 THIVARS,48.381629,1.446129
28390 TOURY,48.190988,1.944343
28170 TREMBLAY-LES-VILLAGES,48.583548,1.380674
28500 TREON,48.679047,1.326998
28160 UNVERRE,48.197378,1.056403
28630 VER-LES-CHARTRES,48.384304,1.480137
28500 VERNOUILLET,48.720484,1.356113
28500 VERT-EN-DROUAIS,48.753249,1.286904
28210 VILLEMEUX-SUR-EURE,48.668916,1.46717
28130 VILLIERS-LE-MORHIER,48.621116,1.571652
28150 VOVES,48.303153,1.544162
28160 YEVRES,48.192112,1.189688
