name,latitude,longitude
42750 MARS,46.151859,4.250949
42840 MONTAGNY,46.029848,4.229659
42600 MONTBRISON,45.604196,4.069547
42210 MONTROND-LES-BAINS,45.637746,4.243017
42130 MONTVERDUN,45.711185,4.076217
42510 NERVIEUX,45.814875,4.147664
42590 NEULISE,45.903018,4.162529
42640 NOAILLY,46.133358,4.011093
42111 NOIRETABLE,45.759687,3.851755
42155 OUCHES,46.010389,3.999624
42360 PANISSIERES,45.789124,4.341876
42410 PELUSSIN,45.423627,4.664006
42380 PERIGNEUX,45.445223,4.151778
42120 PERREUX,46.038496,4.131884
42660 PLANFOY,45.387323,4.425565
42110 PONCINS,45.726697,4.151011
42110 POUILLY-LES-FEURS,45.800118,4.228205
42155 POUILLY-LES-NONAINS,46.048286,3.978391
42720 POUILLY-SOUS-CHARLIEU,46.138472,4.130858
42630 PRADINES,45.995611,4.164805
42600 PRALONG,45.664921,4.026246
42600 PRECIEUX,45.585737,4.157518
42630 REGNY,45.993759,4.210989
42370 RENAISON,46.053104,3.920594
42153 RIORGES,46.041508,4.04171
42800 RIVE-DE-GIER,45.522199,4.61666
42300 ROANNE,46.043412,4.072015
42230 ROCHE-LA-MOLIERE,45.427691,4.321581
42520 ROISEY,45.390909,4.667544
42810 ROZIER-EN-DONZY,45.805097,4.271164
42890 SAIL-SOUS-COUZAN,45.739966,3.964093
42370 SAINT-ALBAN-LES-EAUX,46.008029,3.93568
42370 SAINT-ANDRE-D'APCHON,46.027381,3.937124
42210 SAINT-ANDRE-LE-PUY,45.647351,4.263249
42110 SAINT-BARTHELEMY-LESTRA,45.714447,4.326707
42380 SAINT-BONNET-LE-CHATEAU,45.424899,4.0669
42940 SAINT-BONNET-LE-COURREAU,45.659055,3.943401
42330 SAINT-BONNET-LES-OULES,45.538551,4.332629
42400 SAINT-CHAMOND,45.470463,4.505748
42320 SAINT-CHRISTO-EN-JAREZ,45.534597,4.471909
42160 SAINT-CYPRIEN,45.541195,4.23503
42132 SAINT-CYR-DE-FAVIERES,45.973049,4.102019
42210 SAINT-CYR-LES-VIGNES,45.67615,4.290436
42750 SAINT-DENIS-DE-CABANNE,46.178751,4.210846
42000 SAINT-ETIENNE,45.430195,4.370045
42130 SAINT-ETIENNE-LE-MOLARD,45.733842,4.097238
42330 SAINT-GALMIER,45.603027,4.31687
42530 SAINT-GENEST-LERPT,45.451889,4.336773
42660 SAINT-GENEST-MALIFAUX,45.353366,4.426214
42610 SAINT-GEORGES-HAUTE-VILLE,45.549502,4.09667
42260 SAINT-GERMAIN-LAVAL,45.831193,4.009052
42640 SAINT-GERMAIN-LESPINASSE,46.102613,3.95763
42370 SAINT-HAON-LE-CHATEL,46.064465,3.917705
42370 SAINT-HAON-LE-VIEUX,46.074601,3.91761
42570 SAINT-HEAND,45.533737,4.384436
42650 SAINT-JEAN-BONNEFONDS,45.460954,4.445525
42155 SAINT-JEAN-SAINT-MAURICE-SUR-LOIRE,45.960656,3.980606
42560 SAINT-JEAN-SOLEYMIEUX,45.508704,4.013491
42590 SAINT-JODARD,45.886819,4.132574
42800 SAINT-JOSEPH,45.553439,4.622582
42220 SAINT-JULIEN-MOLIN-MOLETTE,45.31932,4.618222
42430 SAINT-JUST-EN-CHEVALET,45.918182,3.835236
42540 SAINT-JUST-LA-PENDUE,45.887425,4.244976
42170 SAINT-JUST-SAINT-RAMBERT,45.494348,4.251132
42155 SAINT-LEGER-SUR-ROANNE,46.043581,4.000799
42122 SAINT-MARCEL-DE-FELINES,45.867455,4.188423
42680 SAINT-MARCELLIN-EN-FOREZ,45.491143,4.162182
42620 SAINT-MARTIN-D'ESTREAUX,46.203059,3.808981
42800 SAINT-MARTIN-LA-PLAINE,45.543405,4.597836
42260 SAINT-MARTIN-LA-SAUVETE,45.834466,3.910776
42110 SAINT-MARTIN-LESTRA,45.731019,4.378789
42240 SAINT-MAURICE-EN-GOURGOIS,45.409912,4.16864
42330 SAINT-MEDARD-EN-FOREZ,45.59479,4.362922
42410 SAINT-MICHEL-SUR-RHONE,45.444029,4.734462
42380 SAINT-NIZIER-DE-FORNAS,45.408188,4.078904
42190 SAINT-NIZIER-SOUS-CHARLIEU,46.164183,4.129582
42240 SAINT-PAUL-EN-CORNILLON,45.396317,4.237035
42740 SAINT-PAUL-EN-JAREZ,45.475224,4.58017
42520 SAINT-PIERRE-DE-BOEUF,45.377365,4.739908
42270 SAINT-PRIEST-EN-JAREZ,45.474286,4.370575
42800 SAINT-ROMAIN-EN-JAREZ,45.562387,4.535317
42640 SAINT-ROMAIN-LA-MOTTE,46.081479,3.988469
42610 SAINT-ROMAIN-LE-PUY,45.560493,4.130585
42660 SAINT-ROMAIN-LES-ATHEUX,45.362825,4.370629
42220 SAINT-SAUVEUR-EN-RUE,45.27932,4.50714
42130 SAINT-SIXTE,45.767767,3.974454
42470 SAINT-SYMPHORIEN-DE-LAY,45.941626,4.225639
42630 SAINT-VICTOR-SUR-RHINS,46.004692,4.27562
42120 SAINT-VINCENT-DE-BOISSET,46.009594,4.118086
42130 SAINTE-AGATHE-LA-BOUTERESSE,45.737147,4.043569
42600 SAVIGNEUX,45.617997,4.094098
42460 SEVELINGES,46.098408,4.291338
42290 SORBIERS,45.498,4.441196
42450 SURY-LE-COMTAL,45.54708,4.18107
42800 TARTARAS,45.553162,4.666117
42240 UNIEUX,45.403316,4.274304
42550 USSON-EN-FOREZ,45.389239,3.930941
42340 VEAUCHE,45.562137,4.28966
42340 VEAUCHETTE,45.56369,4.246184
42520 VERANNE,45.365168,4.635942
42410 VERIN,45.458978,4.743073
42390 VILLARS,45.465949,4.356583
42155 VILLEMONTAIS,45.987879,3.935729
42300 VILLEREST,46.002621,4.031811
42780 VIOLAY,45.85106,4.351806
42720 VOUGY,46.094541,4.120194
