name,latitude,longitude
41400 SAINT-GEORGES-SUR-CHER,47.307517,1.141321
41350 SAINT-GERVAIS-LA-FORET,47.567547,1.360721
41160 SAINT-HILAIRE-LA-GRAVELLE,47.932926,1.189585
41400 SAINT-JULIEN-DE-CHEDON,47.316941,1.20698
41320 SAINT-JULIEN-SUR-CHER,47.274988,1.781651
41220 SAINT-LAURENT-NOUAN,47.712426,1.621619
41190 SAINT-LUBIN-EN-VERGONNOIS,47.618765,1.217346
41800 SAINT-MARTIN-DES-BOIS,47.72366,0.820554
41100 SAINT-OUEN,47.821345,1.075836
41140 SAINT-ROMAIN-SUR-CHER,47.320166,1.389686
41000 SAINT-SULPICE,47.599246,1.28976
41210 SAINT-VIATRE,47.513755,1.933342
41300 SALBRIS,47.42158,2.030474
41120 SAMBIN,47.430283,1.287164
41170 SARGE-SUR-BRAYE,47.929184,0.855006
41700 SASSAY,47.394567,1.441563
41360 SAVIGNY-SUR-BRAYE,47.875955,0.834693
41110 SEIGY,47.251345,1.372385
41300 SELLES-SAINT-DENIS,47.390136,1.915078
41130 SELLES-SUR-CHER,47.28007,1.570726
41100 SELOMMES,47.758197,1.204284
41230 SOINGS-EN-SOLOGNE,47.410212,1.527593
41300 SOUESMES,47.458472,2.16914
41500 SUEVRES,47.68118,1.455996
41300 THEILLAY,47.31391,2.037874
41400 THENAY,47.390328,1.261965
41140 THESEE,47.3186,1.32169
41100 THORE-LA-ROCHETTE,47.786633,0.971167
41250 TOUR-EN-SOLOGNE,47.537625,1.511106
41400 VALLIERES-LES-GRANDES,47.400936,1.150025
41100 VENDOME,47.795343,1.064293
41000 VILLEBAROU,47.619717,1.32239
41200 VILLEFRANCHE-SUR-CHER,47.313231,1.762886
41000 VILLERBON,47.664957,1.367529
41100 VILLIERS-SUR-LOIR,47.802832,0.990583
41350 VINEUIL,47.587745,1.382324
41600 VOUZON,47.631149,2.05206
