name,latitude,longitude
04150 REVEST-DU-BION,44.092366,5.532181
04230 REVEST-SAINT-MARTIN,44.017011,5.82787
04500 RIEZ,43.818198,6.083039
04120 ROUGON,43.794034,6.398681
04500 ROUMOULES,43.826296,6.140324
04170 SAINT-ANDRE-LES-ALPES,43.958336,6.506041
04240 SAINT-BENOIT,43.963453,6.726975
04230 SAINT-ETIENNE-LES-ORGUES,44.055581,5.784758
04200 SAINT-GENIEZ,44.243769,6.050873
04270 SAINT-JULIEN-D'ASSE,43.916176,6.090442
04170 SAINT-JULIEN-DU-VERDON,43.916024,6.540628
04410 SAINT-JURS,43.898978,6.19986
04500 SAINT-LAURENT-DU-VERDON,43.723025,6.066536
04300 SAINT-MAIME,43.905813,5.798499
04800 SAINT-MARTIN-DE-BROMES,43.775997,5.961746
04870 SAINT-MARTIN-LES-EAUX,43.881392,5.721277
04870 SAINT-MICHEL-L'OBSERVATOIRE,43.912522,5.720223
04530 SAINT-PAUL-SUR-UBAYE,44.532332,6.779438
06260 SAINT-PIERRE,43.911818,6.924734
04400 SAINT-PONS,44.397882,6.610531
04340 SAINT-VINCENT-LES-FORTS,44.442023,6.354841
04200 SAINT-VINCENT-SUR-JABRON,44.169592,5.747645
04110 SAINTE-CROIX-A-LAUZE,43.90955,5.621494
04500 SAINTE-CROIX-DE-VERDON,43.761509,6.149756
04220 SAINTE-TULLE,43.789177,5.770468
04290 SALIGNAC,44.158998,5.983669
04150 SAUMANE,44.092039,5.690642
04320 SAUSSES,44.00641,6.782345
04460 SELONNET,44.368996,6.302675
04330 SENEZ,43.923861,6.384892
04140 SEYNE,44.356078,6.340937
04300 SIGONCE,43.996285,5.839219
04200 SIGOYER,44.312037,5.942931
04150 SIMIANE-LA-ROTONDE,43.999233,5.552316
04200 SISTERON,44.20371,5.935608
04120 SOLEILHAS,43.854165,6.652365
04290 SOURRIBES,44.145005,6.012957
04330 TARTONNE,44.06666,6.388906
04200 THEZE,44.325333,5.925447
04380 THOARD,44.146392,6.13842
04170 THORAME-BASSE,44.093652,6.505531
04170 THORAME-HAUTE,44.063583,6.575512
04250 TURRIERS,44.39538,6.174527
04240 UBRAYE,43.908376,6.69592
04400 UVERNET-FOURS,44.360661,6.615404
04110 VACHERES,43.930683,5.641993
04200 VALBELLE,44.152331,5.877489
04210 VALENSOLE,43.8345,5.943815
04200 VALERNES,44.260707,5.957236
04200 VAUMEILH,44.282088,5.950104
05130 VENTEROL,44.4495,6.089507
04170 VERGONS,43.913013,6.591421
04640 VILLARS-COLMARS,44.174639,6.598356
04110 VILLEMUS,43.859567,5.701957
04180 VILLENEUVE,43.892009,5.865994
04290 VOLONNE,44.116329,6.011596
04130 VOLX,43.875572,5.841832
