name,latitude,longitude
27910 PERRIERS-SUR-ANDELLE,49.404274,1.369883
27590 PITRES,49.323183,1.223177
27500 PONT-AUDEMER,49.348034,0.526847
27340 PONT-DE-L'ARCHE,49.298834,1.150654
27740 POSES,49.298765,1.247903
27610 ROMILLY-SUR-ANDELLE,49.330476,1.256973
27350 ROUTOT,49.381803,0.722572
27250 RUGLES,48.816928,0.702409
27220 SAINT-ANDRE-DE-L'EURE,48.903838,1.281287
27600 SAINT-AUBIN-SUR-GAILLON,49.132072,1.340808
27320 SAINT-GERMAIN-SUR-AVRE,48.769417,1.264471
27500 SAINT-GERMAIN-VILLAGE,49.348133,0.510406
27950 SAINT-JUST,49.111339,1.438829
27950 SAINT-MARCEL,49.09818,1.446427
27310 SAINT-OUEN-DE-THOUBERVILLE,49.351723,0.9
27670 SAINT-OUEN-DU-TILLEUL,49.294912,0.949852
27370 SAINT-PIERRE-DES-FLEURS,49.251517,0.965128
27430 SAINT-PIERRE-DU-VAUVRAY,49.229247,1.215768
27180 SAINT-SEBASTIEN-DE-MORSENT,49.009782,1.081439
27470 SERQUIGNY,49.111377,0.707782
27230 THIBERVILLE,49.134114,0.438756
27570 TILLIERES-SUR-AVRE,48.766748,1.037308
27100 VAL-DE-REUIL,49.261533,1.20933
27130 VERNEUIL-SUR-AVRE,48.742867,0.889639
27200 VERNON,49.089623,1.494472
27600 AILLY,49.157701,1.235826
27370 AMFREVILLE-LA-CAMPAGNE,49.216428,0.930223
27400 AMFREVILLE-SUR-ITON,49.152277,1.150643
27430 ANDE,49.226894,1.241442
27290 APPEVILLE-ANNEBAULT,49.324909,0.640327
27180 AULNAY-SUR-ITON,48.992703,1.052076
27490 AUTHEUIL-AUTHOUILLET,49.097426,1.287397
27170 BARC,49.082591,0.825291
27140 BAZINCOURT-SUR-EPTE,49.322731,1.764107
27410 BEAUMESNIL,49.012378,0.706888
27170 BEAUMONTEL,49.091428,0.769622
27520 BERVILLE-EN-ROUMOIS,49.304535,0.81587
27250 BOIS-ARNAULT,48.81596,0.741626
27620 BOIS-JEROME-SAINT-OUEN,49.101998,1.543107
27220 BOIS-LE-ROI,48.865001,1.353884
27150 BOISEMONT,49.293567,1.487058
27520 BOISSEY-LE-CHATEL,49.270631,0.781117
27700 BOUAFLES,49.203774,1.37759
27210 BOULLEVILLE,49.370065,0.392127
27310 BOUQUETOT,49.360027,0.764851
27380 BOURG-BEAUDOUIN,49.383782,1.305014
27500 BOURNEVILLE,49.395857,0.616297
27930 BROSVILLE,49.10698,1.115554
27240 BUIS-SUR-DAMVILLE,48.825901,1.143348
27500 CAMPIGNY,49.319882,0.55182
27400 CANAPPEVILLE,49.155354,1.099652
27300 CAORCHES-SAINT-NICOLAS,49.077607,0.547774
27180 CAUGE,49.026301,1.047386
27310 CAUMONT,49.366485,0.904102
27420 CHATEAU-SUR-EPTE,49.204511,1.669493
27930 CIERREY,48.997434,1.26343
27180 CLAVILLE,49.052537,1.020069
27170 COMBON,49.096755,0.88563
27160 CONDE-SUR-ITON,48.839089,0.948841
27210 CONTEVILLE,49.406962,0.38747
27300 COURBEPINE,49.12675,0.56286
27340 CRIQUEBEUF-SUR-SEINE,49.302653,1.099278
27720 DANGU,49.250906,1.697084
27230 DRUCOURT,49.119292,0.462752
27630 ECOS,49.123498,1.636437
27440 ECOUIS,49.310335,1.431413
27190 FERRIERES-HAUT-CLOCHER,49.017209,0.984027
27210 FIQUEFLEUR-EQUAINVILLE,49.396453,0.319605
27600 FONTAINE-BELLENGER,49.181534,1.253882
27490 FONTAINE-HEUDEBOURG,49.127127,1.215221
27120 FONTAINE-SOUS-JOUY,49.064762,1.270715
27630 FOURGES,49.121186,1.639853
27500 FOURMETOT,49.369714,0.528043
27190 GLISOLLES,48.992057,1.006308
27170 GOUPILLIERES,49.126521,0.758126
27220 GROSSOEUVRE,48.933768,1.176695
27800 HARCOURT,49.16464,0.775163
27700 HENNEZIS,49.192588,1.468509
27600 HEUDEBOUVILLE,49.189568,1.23824
27400 HEUDREVILLE-SUR-EURE,49.135119,1.191309
27400 HONDOUVILLE,49.141689,1.117427
27310 HONGUEMARE-GUENOUVILLE,49.37872,0.820859
27930 HUEST,49.039311,1.204179
27290 ILLEVILLE-SUR-MONTFORT,49.317606,0.714155
27770 ILLIERS-L'EVEQUE,48.823227,1.266513
27330 LA BARRE-EN-OUCHE,48.940137,0.659463
27950 LA CHAPELLE-REANVILLE,49.094349,1.427212
27490 LA CROIX-SAINT-LEUFROY,49.107017,1.246699
27160 LA GUEROULDE,48.807474,0.90568
27330 LA NEUVE-LYRE,48.898739,0.745797
27330 LA VIEILLE-LYRE,48.934847,0.757801
27930 LE BOULAY-MORIN,49.074714,1.190257
27190 LE FIDELAIRE,48.949968,0.809295
27370 LE GROS-THEIL,49.221791,0.842491
27460 LE MANOIR,49.316803,1.201701
27180 LE PLESSIS-GROHAN,48.942758,1.134083
27370 LE THUIT-ANGER,49.267579,0.949816
27120 LE VAL-DAVID,48.986897,1.254756
27930 LE VIEIL-EVREUX,49.006892,1.215049
27160 LES BAUX-DE-BRETEUIL,48.862533,0.797484
27180 LES BAUX-SAINTE-CROIX,48.968937,1.10594
27340 LES DAMPS,49.301515,1.173249
27910 LES HOGUES,49.423932,1.398309
27180 LES VENTES,48.958457,1.082348
27480 LYONS-LA-FORET,49.398161,1.467942
27500 MANNEVILLE-SUR-RISLE,49.356796,0.539756
27320 MARCILLY-LA-CAMPAGNE,48.826275,1.181964
27650 MESNIL-SUR-L'ESTREE,48.770506,1.296119
27510 MEZIERES-EN-VEXIN,49.174689,1.502828
27290 MONTFORT-SUR-RISLE,49.293363,0.665804
27390 MONTREUIL-L'ARGILLE,48.940291,0.467362
27220 MOUETTES,48.895658,1.36464
27220 MOUSSEAUX-NEUVILLE,48.907609,1.340938
27430 MUIDS,49.225488,1.288958
27650 MUZY,48.775723,1.329818
27830 NEAUFLES-SAINT-MARTIN,49.277136,1.726496
27940 NOTRE-DAME-DE-L'ISLE,49.158591,1.442578
27400 PINTERVILLE,49.195729,1.190156
27300 PLASNES,49.143574,0.626736
27290 PONT-AUTHOU,49.234268,0.70556
27360 PONT-SAINT-PIERRE,49.332711,1.280828
27940 PORT-MORT,49.168025,1.404409
27510 PRESSAGNY-L'ORGUEILLEUX,49.126863,1.451719
27220 PREY,48.961649,1.215191
27680 QUILLEBEUF-SUR-SEINE,49.468869,0.528681
27380 RADEPONT,49.350014,1.328925
27350 ROUGEMONTIERS,49.362098,0.728125
27930 SACQUENVILLE,49.081664,1.076468
27110 SAINT-AUBIN-D'ECROSVILLE,49.143241,0.983148
27300 SAINT-AUBIN-LE-VERTUEUX,49.050551,0.607646
27370 SAINT-DIDIER-DES-BOIS,49.23769,1.035331
27430 SAINT-ETIENNE-DU-VAUVRAY,49.243399,1.216264
27450 SAINT-GEORGES-DU-VIEVRE,49.242647,0.580539
27710 SAINT-GEORGES-MOTEL,48.790245,1.364061
27230 SAINT-GERMAIN-LA-CAMPAGNE,49.051143,0.407809
27500 SAINT-MARDS-DE-BLACARVILLE,49.374514,0.510695
27290 SAINT-PHILBERT-SUR-RISLE,49.279765,0.651067
27950 SAINT-PIERRE-D'AUTILS,49.127376,1.433656
27920 SAINT-PIERRE-DE-BAILLEUL,49.128037,1.398144
27260 SAINT-PIERRE-DE-CORMEILLES,49.236703,0.370425
27370 SAINT-PIERRE-DU-BOSGUERARD,49.258415,0.896611
27600 SAINT-PIERRE-LA-GARENNE,49.149993,1.396098
27110 SAINTE-COLOMBE-LA-COMMANDERIE,49.113001,0.931875
27620 SAINTE-GENEVIEVE-LES-GASNY,49.080038,1.576011
27400 SURVILLE,49.200019,1.107732
27240 SYLVAINS-LES-MOULINS,48.905981,1.086587
27700 TOSNY,49.244439,1.377493
27510 TOURNY,49.191441,1.547763
27370 TOURVILLE-LA-CAMPAGNE,49.231012,0.903947
27500 TOURVILLE-SUR-PONT-AUDEMER,49.325747,0.516401
27500 TOUTAINVILLE,49.351683,0.460565
27680 TROUVILLE-LA-HAULE,49.418586,0.579498
27380 VANDRIMARE,49.380496,1.349128
27940 VENABLES,49.194421,1.270596
27870 VESLY,49.242192,1.644011
27940 VILLERS-SUR-LE-ROULE,49.193557,1.323394
27640 VILLIERS-EN-DESOEUVRE,48.958957,1.473879
