name,latitude,longitude
63150 LA BOURBOULE,45.587296,2.747075
63230 LA GOUTELLE,45.846489,2.749737
63650 LA MONNERIE-LE-MONTEL,45.870813,3.612003
63670 LA ROCHE-BLANCHE,45.713149,3.13302
63730 LA SAUVETAT,45.63688,3.168522
63680 LA TOUR-D'AUVERGNE,45.539974,2.693465
63700 LAPEYROUSE,46.234539,2.883708
63340 LE BREUIL-SUR-COUZE,45.467852,3.264771
63500 LE BROC,45.503734,3.248333
63670 LE CENDRE,45.720546,3.188048
63200 LE CHEIX,45.958065,3.173158
63450 LE CREST,45.685907,3.130173
63370 LEMPDES,45.771876,3.193029
63770 LES ANCIZES-COMPS,45.926099,2.815106
63430 LES MARTRES-D'ARTIERE,45.829295,3.253247
63730 LES MARTRES-DE-VEYRE,45.684872,3.195408
63190 LEZOUX,45.834541,3.383162
63290 LIMONS,45.977093,3.440258
63410 LOUBEYRAT,45.942931,3.003297
63360 LUSSAT,45.841104,3.242795
63350 LUZILLAT,45.973024,3.394912
63200 MALAUZAT,45.873678,3.065325
63510 MALINTRAT,45.813252,3.188506
63410 MANZAT,45.946197,2.937109
63480 MARAT,45.671482,3.684607
63350 MARINGUES,45.929291,3.333708
63940 MARSAC-EN-LIVRADOIS,45.474268,3.722852
63200 MARSAT,45.876394,3.08009
63230 MAZAYE,45.785007,2.875147
63560 MENAT,46.106742,2.897467
63200 MENETROL,45.868469,3.131032
63750 MESSEIX,45.617611,2.548146
63115 MEZEL,45.752152,3.244021
63730 MIREFLEURS,45.692463,3.217681
63190 MOISSAT,45.777985,3.35066
63240 MONT-DORE,45.569317,2.801854
63700 MONTAIGUT,46.182551,2.769066
63320 MONTAIGUT-LE-BLANC,45.58054,3.09196
63200 MOZAC,45.890609,3.085755
63790 MUROL,45.575202,2.938514
63210 NEBOUZAT,45.717155,2.902465
63320 NESCHERS,45.589287,3.157669
63830 NOHANENT,45.809521,3.056556
63880 OLLIERGUES,45.68449,3.625034
63500 ORBEIL,45.569637,3.271366
63670 ORCET,45.704502,3.168082
63870 ORCINES,45.785004,3.014718
63190 ORLEAT,45.86217,3.435944
63270 PARENT,45.620395,3.222381
63290 PASLIERES,45.921771,3.492117
63170 PERIGNAT-LES-SARLIEVE,45.732212,3.142354
63800 PERIGNAT-SUR-ALLIER,45.727002,3.233595
63500 PERRIER,45.542609,3.195744
63920 PESCHADOIRES,45.826815,3.482736
63330 PIONSAT,46.116286,2.683985
63730 PLAUZAT,45.622039,3.144585
63430 PONT-DU-CHATEAU,45.797567,3.24335
63380 PONTAUMUR,45.865571,2.677963
63230 PONTGIBAUD,45.832221,2.85311
63290 PUY-GUILLAUME,45.963661,3.489841
63310 RANDAN,46.010009,3.357199
63190 RAVEL,45.784982,3.394989
63200 RIOM,45.891484,3.114167
63290 RIS,46.002332,3.499709
63210 ROCHEFORT-MONTAGNE,45.67426,2.807032
63540 ROMAGNAT,45.725005,3.095781
63130 ROYAT,45.758757,3.045271
63450 SAINT-AMANT-TALLENDE,45.66985,3.109071
63660 SAINT-ANTHEME,45.54512,3.912138
63500 SAINT-BABEL,45.595982,3.299349
63360 SAINT-BEAUZIRE,45.856082,3.181732
63200 SAINT-BONNET-PRES-RIOM,45.929581,3.110658
63520 SAINT-DIER-D'AUVERGNE,45.669662,3.482874
63700 SAINT-ELOY-LES-MINES,46.161017,2.843128
63600 SAINT-FERREOL-DES-COTES,45.532088,3.693059
63122 SAINT-GENES-CHAMPANELLE,45.720307,3.005606
63780 SAINT-GEORGES-DE-MONS,45.942616,2.870935
63800 SAINT-GEORGES-SUR-ALLIER,45.710812,3.251516
63340 SAINT-GERMAIN-LEMBRON,45.46025,3.243572
63390 SAINT-GERVAIS-D'AUVERGNE,46.022952,2.829003
63720 SAINT-IGNAT,45.917574,3.271257
63160 SAINT-JULIEN-DE-COPPEL,45.683224,3.313977
63270 SAINT-MAURICE,45.667349,3.232224
63710 SAINT-NECTAIRE,45.59164,2.993801
63230 SAINT-OURS,45.84714,2.891948
63310 SAINT-PRIEST-BRAMEFANT,46.024619,3.441736
63640 SAINT-PRIEST-DES-CHAMPS,45.9718,2.742258
63550 SAINT-REMY-SUR-DUROLLE,45.893747,3.586521
63450 SAINT-SANDOUX,45.636865,3.10724
63450 SAINT-SATURNIN,45.662001,3.089644
63950 SAINT-SAUVES-D'AUVERGNE,45.610503,2.695346
63310 SAINT-SYLVESTRE-PRAGOULIN,46.04989,3.400882
63490 SAUXILLANGES,45.553988,3.370776
63530 SAYAT,45.836506,3.044781
63450 TALLENDE,45.671173,3.126881
63690 TAUVES,45.562051,2.629118
63300 THIERS,45.864766,3.538758
63260 THURET,45.980517,3.260591
63580 VERNET-LA-VARENNE,45.459125,3.436049
63910 VERTAIZON,45.776732,3.290354
63480 VERTOLAYE,45.651462,3.718266
63960 VEYRE-MONTON,45.673155,3.16073
63270 VIC-LE-COMTE,45.649701,3.238599
63250 VISCOMTAT,45.830008,3.682345
63120 VOLLORE-VILLE,45.788088,3.605714
63530 VOLVIC,45.863263,3.023042
63700 YOUX,46.143074,2.801608
63270 YRONDE-ET-BURON,45.611359,3.253383
