name,latitude,longitude
86340 NOUAILLE-MAUPERTUIS,46.512597,0.419296
86380 OUZILLY,46.778556,0.357398
86220 OYRE,46.864489,0.644918
86700 PAYRE,46.351856,0.222045
86320 PERSAC,46.341127,0.711211
86450 PLEUMARTIN,46.744118,0.766946
86000 POITIERS,46.586616,0.356849
86460 PRESSAC,46.117027,0.571995
86150 QUEAUX,46.304077,0.662052
86190 QUINCAY,46.615274,0.222609
86340 ROCHES-PREMARIE-ANDILLE,46.483257,0.36541
86120 ROIFFE,47.132391,0.040695
86700 ROMAGNE,46.260639,0.298838
86480 ROUILLE,46.423107,0.034039
86280 SAINT-BENOIT,46.551622,0.347398
86130 SAINT-CYR,46.733359,0.446038
86140 SAINT-GENEST-D'AMBIERE,46.821104,0.362197
86130 SAINT-GEORGES-LES-BAILLARGEAUX,46.666252,0.427532
86310 SAINT-GERMAIN,46.569953,0.885695
86230 SAINT-GERVAIS-LES-TROIS-CLOCHERS,46.904884,0.408826
86330 SAINT-JEAN-DE-SAUVES,46.843056,0.090389
86800 SAINT-JULIEN-L'ARS,46.555083,0.489275
86160 SAINT-MAURICE-LA-CLOUERE,46.377695,0.466245
86400 SAINT-PIERRE-D'EXIDEUIL,46.157145,0.246034
86260 SAINT-PIERRE-DE-MAILLE,46.681417,0.844348
86600 SAINT-SAUVANT,46.352546,0.077649
86100 SAINT-SAUVEUR,46.798169,0.621767
86310 SAINT-SAVIN,46.574279,0.840123
86600 SANXAY,46.494376,-0.006729
86500 SAULGE,46.380059,0.872598
86400 SAVIGNE,46.165811,0.323152
86800 SAVIGNY-LEVESCAULT,46.530922,0.473206
86140 SCORBE-CLAIRVAUX,46.808894,0.412072
86100 SENILLE,46.798169,0.621767
86800 SEVRES-ANXAUMONT,46.574013,0.458363
86320 SILLARS,46.410484,0.779846
86240 SMARVES,46.515609,0.355502
86160 SOMMIERES-DU-CLAIN,46.278959,0.364519
86800 TERCE,46.51761,0.557641
86110 THURAGEAU,46.777342,0.260964
86540 THURE,46.839806,0.452179
86230 USSEAU,46.87471,0.493927
86350 USSON-DU-POITOU,46.273495,0.53821
86300 VALDIVIENNE,46.499055,0.631177
86700 VAUX,46.2601,0.252214
86220 VAUX-SUR-VIENNE,46.911907,0.563437
86380 VENDEUVRE-DU-POITOU,46.729863,0.305154
86340 VERNON,46.426497,0.490614
86410 VERRIERES,46.399261,0.58294
86260 VICQ-SUR-GARTEMPE,46.735372,0.837331
86190 VILLIERS,46.672596,0.176172
86370 VIVONNE,46.418948,0.258108
86190 VOUILLE,46.629259,0.16834
86580 VOUNEUIL-SOUS-BIARD,46.585717,0.276684
86210 VOUNEUIL-SUR-VIENNE,46.717893,0.530771
