name,latitude,longitude
95440 EZANVILLE,49.021353,2.379353
95190 FONTENAY-EN-PARISIS,49.053239,2.452337
95470 FOSSES,49.098813,2.505427
95130 FRANCONVILLE,48.98921,2.224145
95450 FREMAINVILLE,49.066238,1.866429
95830 FREMECOURT,49.122474,1.998847
95740 FREPILLON,49.051411,2.201435
95690 FROUVILLE,49.152986,2.148235
95450 GADANCOURT,49.088334,1.870733
95140 GARGES-LES-GONESSE,48.969891,2.400821
95420 GENAINVILLE,49.12371,1.752923
95650 GENICOURT,49.090916,2.066962
95500 GONESSE,48.985195,2.457867
95190 GOUSSAINVILLE,49.027742,2.46692
95450 GOUZANGREZ,49.113346,1.907603
95810 GRISY-LES-PLATRES,49.131949,2.049609
95410 GROSLAY,48.984745,2.351313
95450 GUIRY-EN-VEXIN,49.107482,1.850269
95640 HARAVILLIERS,49.174287,2.040443
95780 HAUTE-ISLE,49.080804,1.665963
95690 HEDOUVILLE,49.154753,2.168281
95220 HERBLAY,49.003618,2.152969
95300 HEROUVILLE,49.10064,2.132359
95420 HODENT,49.144933,1.768943
95850 JAGNY-SOUS-BOIS,49.079049,2.442201
95280 JOUY-LE-MOUTIER,49.012546,2.037578
95290 L'ISLE-ADAM,49.110831,2.228778
95420 LA CHAPELLE-EN-VEXIN,49.182396,1.731001
95530 LA FRETTE-SUR-SEINE,48.974426,2.177846
95780 LA ROCHE-GUYON,49.082424,1.63184
95690 LABBEVILLE,49.137718,2.141105
95270 LASSY,49.096129,2.445638
95750 LE BELLAY-EN-VEXIN,49.152283,1.886269
95640 LE HEAULME,49.165845,2.000097
95720 LE MESNIL-AUBRY,49.051461,2.39882
95450 LE PERCHAY,49.111633,1.933488
95130 LE PLESSIS-BOUCHARD,49.00033,2.235339
95720 LE PLESSIS-GASSOT,49.033797,2.417226
95270 LE PLESSIS-LUZARCHES,49.095869,2.453749
95500 LE THILLAY,49.003241,2.474168
95300 LIVILLIERS,49.09544,2.095624
95450 LONGUESSE,49.061608,1.931889
95380 LOUVRES,49.047348,2.503928
95270 LUZARCHES,49.111027,2.42892
95560 MAFFLIERS,49.078396,2.314851
95420 MAGNY-EN-VEXIN,49.154803,1.798528
95850 MAREIL-EN-FRANCE,49.069014,2.423699
95580 MARGENCY,49.001722,2.289005
95640 MARINES,49.144333,1.97881
95670 MARLY-LA-VILLE,49.080019,2.506704
95420 MAUDETOUR-EN-VEXIN,49.100347,1.775143
95810 MENOUVILLE,49.149932,2.11149
95180 MENUCOURT,49.027979,1.981824
95630 MERIEL,49.076998,2.206006
95540 MERY-SUR-OISE,49.056945,2.17294
95570 MOISSELLES,49.047109,2.340622
95650 MONTGEROULT,49.082918,2.00497
95370 MONTIGNY-LES-CORMEILLES,48.993326,2.193753
95680 MONTLIGNON,49.013451,2.284914
95360 MONTMAGNY,48.967674,2.347039
95160 MONTMORENCY,48.989429,2.322064
95770 MONTREUIL-SUR-EPTE,49.173619,1.677962
95560 MONTSOULT,49.06858,2.31183
95260 MOURS,49.13259,2.267801
95640 MOUSSY,49.137424,1.908231
95590 NERVILLE-LA-FORET,49.092183,2.280126
95690 NESLES-LA-VALLEE,49.123594,2.171889
95640 NEUILLY-EN-VEXIN,49.168661,1.97735
95000 NEUVILLE-SUR-OISE,49.01529,2.066174
95590 NOINTEL,49.129859,2.286283
95270 NOISY-SUR-OISE,49.138112,2.331565
95420 NUCOURT,49.161199,1.855245
95420 OMERVILLE,49.149267,1.710751
95520 OSNY,49.062903,2.06412
95620 PARMAIN,49.11729,2.206156
95340 PERSAN,49.151056,2.273863
95480 PIERRELAYE,49.016669,2.162316
95350 PISCOP,49.017602,2.342808
95000 PONTOISE,49.047592,2.099968
95590 PRESLES,49.112925,2.286244
95380 PUISEUX-EN-FRANCE,49.058754,2.492322
95650 PUISEUX-PONTOISE,49.056913,2.016883
95700 ROISSY-EN-FRANCE,48.997813,2.513436
95340 RONQUEROLLES,49.171136,2.212175
95450 SAGY,49.049882,1.954495
95350 SAINT-BRICE-SOUS-FORET,49.001707,2.351006
95770 SAINT-CLAIR-SUR-EPTE,49.215101,1.716558
95510 SAINT-CYR-EN-ARTHIES,49.060935,1.741544
95420 SAINT-GERVAIS,49.170273,1.764706
95210 SAINT-GRATIEN,48.968452,2.284955
95320 SAINT-LEU-LA-FORET,49.013301,2.242938
95270 SAINT-MARTIN-DU-TERTRE,49.106799,2.34378
95310 SAINT-OUEN-L'AUMONE,49.047982,2.124065
95390 SAINT-PRIX,49.008493,2.266921
95470 SAINT-WITZ,49.089106,2.553983
95110 SANNOIS,48.973523,2.253694
95640 SANTEUIL,49.124986,1.949707
95200 SARCELLES,48.991319,2.382412
95450 SERAINCOURT,49.03675,1.870918
95270 SEUGY,49.120518,2.393073
95230 SOISY-SOUS-MONTMORENCY,48.988688,2.301653
95470 SURVILLIERS,49.098019,2.539528
95150 TAVERNY,49.024195,2.212634
95450 THEMERICOURT,49.086114,1.897395
95810 THEUVILLE,49.154682,2.07262
95450 US,49.105118,1.966267
95810 VALLANGOUJARD,49.135402,2.112738
95760 VALMONDOIS,49.098966,2.191108
95500 VAUDHERLAND,49.000992,2.486476
95490 VAUREAL,49.029327,2.025512
95470 VEMARS,49.069108,2.570294
95510 VETHEUIL,49.064984,1.704639
95270 VIARMES,49.122073,2.3737
95510 VIENNE-EN-ARTHIES,49.068633,1.718451
95450 VIGNY,49.081152,1.927191
95570 VILLAINES-SOUS-BOIS,49.075957,2.356096
95380 VILLERON,49.057781,2.539905
95510 VILLERS-EN-ARTHIES,49.085505,1.726086
95840 VILLIERS-ADAM,49.064854,2.23093
95400 VILLIERS-LE-BEL,49.00324,2.399649
95720 VILLIERS-LE-SEC,49.072845,2.390317
95420 WY-DIT-JOLI-VILLAGE,49.100426,1.831509
