name,latitude,longitude
71670 SAINT-FIRMIN,46.846632,4.458717
71460 SAINT-GENGOUX-LE-NATIONAL,46.608744,4.665725
71170 SAINT-IGNY-DE-ROCHE,46.188805,4.299547
71610 SAINT-JULIEN-DE-CIVRY,46.37299,4.224917
71210 SAINT-LAURENT-D'ANDENAY,46.729958,4.501388
71600 SAINT-LEGER-LES-PARAY,46.488069,4.11514
71133 SAINT-LOUP-DE-LA-SALLE,46.908374,4.763524
71240 SAINT-LOUP-DE-VARENNES,46.729015,4.859433
71740 SAINT-MAURICE-LES-CHATEAUNEUF,46.225793,4.244314
71670 SAINT-PIERRE-DE-VARENNES,46.844819,4.518927
71510 SAINT-SERNIN-DU-PLAIN,46.890575,4.614153
71570 SAINT-SYMPHORIEN-D'ANCELLES,46.196928,4.769556
71710 SAINT-SYMPHORIEN-DE-MARMAGNE,46.830743,4.321787
71430 SAINT-VINCENT-BRAGNY,46.523016,4.122195
71250 SALORNAY-SUR-GUYE,46.521742,4.59687
71580 SAVIGNY-EN-REVERMONT,46.634207,5.380794
71110 SEMUR-EN-BRIONNAIS,46.270718,4.081749
71260 SENOZAN,46.397099,4.863531
71330 SIMARD,46.716801,5.175821
71360 SULLY,46.995431,4.456982
71520 TRAMAYES,46.305374,4.598372
71700 UCHIZY,46.501855,4.896123
71130 UXEAU,46.656389,4.064817
71480 VARENNES-SAINT-SAUVEUR,46.504857,5.237723
71800 VARENNES-SOUS-DUN,46.283627,4.340556
71120 VENDENESSE-LES-CHAROLLES,46.439245,4.353683
71130 VENDENESSE-SUR-ARROUX,46.627339,4.060799
71960 VERZE,46.377278,4.740011
71680 VINZELLES,46.267191,4.777899
71260 VIRE,46.445848,4.850348
71600 VITRY-EN-CHAROLLAIS,46.460709,4.067581
71600 VOLESVRES,46.462529,4.150813
