name,latitude,longitude
79260 FRANCOIS,46.373722,-0.34665
79370 FRESSINES,46.325503,-0.300697
79270 FRONTENAY-ROHAN-ROHAN,46.257099,-0.540885
79220 GERMOND-ROUVRE,46.452582,-0.421331
79200 GOURGE,46.719912,-0.18402
79110 GOURNAY-LOIZE,46.154354,-0.063851
79360 GRANZAY-GRIPT,46.223999,-0.497061
79240 L'ABSIE,46.636252,-0.561076
79430 LA CHAPELLE-SAINT-LAURENT,46.734547,-0.464839
79260 LA CRECHE,46.367826,-0.305569
79390 LA FERRIERE-EN-PARTHENAY,46.652561,-0.079613
79380 LA FORET-SUR-SEVRE,46.758374,-0.643634
79360 LA FOYE-MONJAULT,46.182474,-0.51528
79800 LA MOTHE-SAINT-HERAY,46.353095,-0.112615
79700 LA PETITE-BOISSIERE,46.88277,-0.742959
79200 LA PEYRATTE,46.665742,-0.156067
79240 LARGEASSE,46.668638,-0.520395
79240 LE BUSSEAU,46.580371,-0.594639
79140 LE PIN,46.878792,-0.65186
79200 LE TALLUD,46.630411,-0.293072
79270 LE VANNEAU-IRLEAU,46.299809,-0.637778
79250 LES AUBIERS,46.940645,-0.607151
79120 LEZAY,46.269119,-0.026484
79190 LIMALONGES,46.137512,0.177138
79600 LOUIN,46.786001,-0.194186
79100 LOUZY,47.016975,-0.184138
79460 MAGNE,46.306788,-0.554863
79360 MARIGNY,46.195701,-0.413075
79700 MAULEON,46.945384,-0.767179
79210 MAUZE-SUR-LE-MIGNON,46.19284,-0.644005
79100 MAUZE-THOUARSAIS,46.977941,-0.264523
79310 MAZIERES-EN-GATINE,46.529048,-0.325231
79500 MELLE,46.205106,-0.148103
79340 MENIGOUTE,46.497497,-0.063299
79100 MISSE,46.949394,-0.183565
79320 MONCOUTANT,46.732082,-0.581608
79370 MOUGON,46.281299,-0.30519
79150 MOUTIERS-SOUS-ARGENTON,46.978176,-0.344873
79320 MOUTIERS-SOUS-CHANTEMERLE,46.691114,-0.608034
79400 NANTEUIL,46.415441,-0.159007
79000 NIORT,46.327372,-0.466291
79250 NUEIL-SUR-ARGENT,46.940645,-0.607151
79100 OIRON,46.971828,-0.048665
79800 PAMPROUX,46.401151,-0.048885
79200 PARTHENAY,46.644251,-0.239971
79170 PERIGNE,46.189359,-0.248266
79200 POMPAIRE,46.619569,-0.240714
79230 PRAHECQ,46.257762,-0.342071
79370 PRAILLES,46.322041,-0.172063
79360 PRISSE-LA-CHARRIERE,46.159615,-0.491507
79120 ROM,46.295657,0.114799
79700 SAINT-AMAND-SUR-SEVRE,46.873662,-0.783359
79380 SAINT-ANDRE-SUR-SEVRE,46.780377,-0.693607
79300 SAINT-AUBIN-DU-PLAIN,46.92548,-0.470696
79450 SAINT-AUBIN-LE-CLOUD,46.658476,-0.349332
79410 SAINT-GELAIS,46.378767,-0.393859
79400 SAINT-GEORGES-DE-NOISNE,46.478739,-0.250436
79210 SAINT-HILAIRE-LA-PALUD,46.264772,-0.719265
79100 SAINT-JEAN-DE-THOUARS,46.956299,-0.2202
79600 SAINT-JOUIN-DE-MARNES,46.880008,-0.087333
79500 SAINT-LEGER-DE-LA-MARTINIERE,46.238663,-0.089957
79100 SAINT-LEGER-DE-MONTBRUN,46.993844,-0.128535
79600 SAINT-LOUP-LAMAIRE,46.775815,-0.157721
79400 SAINT-MAIXENT-L'ECOLE,46.413102,-0.206353
79230 SAINT-MARTIN-DE-BERNEGOUE,46.237607,-0.349055
79400 SAINT-MARTIN-DE-SAINT-MAIXENT,46.392248,-0.203754
79290 SAINT-MARTIN-DE-SANZAY,47.066224,-0.197876
79500 SAINT-MARTIN-LES-MELLE,46.220038,-0.15229
79410 SAINT-MAXIRE,46.397095,-0.477493
79310 SAINT-PARDOUX,46.572762,-0.30316
79700 SAINT-PIERRE-DES-ECHAUBROGNES,46.98007,-0.745312
79160 SAINT-POMPAIN,46.43894,-0.606811
79410 SAINT-REMY,46.36638,-0.521877
79500 SAINT-ROMANS-LES-MELLE,46.207695,-0.190255
79270 SAINT-SYMPHORIEN,46.264483,-0.484189
79330 SAINT-VARENT,46.892978,-0.232392
79500 SAINT-VINCENT-LA-CHATRE,46.209886,-0.040074
79800 SAINTE-EANNE,46.39554,-0.137479
79260 SAINTE-NEOMAYE,46.359422,-0.254427
79220 SAINTE-OUENNE,46.437694,-0.449173
79100 SAINTE-RADEGONDE,46.978278,-0.265801
79100 SAINTE-VERGE,47.011981,-0.214187
79400 SAIVRES,46.441864,-0.23594
79270 SANSAIS,46.294402,-0.598915
79190 SAUZE-VAUSSAIS,46.120581,0.106229
79130 SECONDIGNY,46.61817,-0.434394
79800 SOUVIGNE,46.35824,-0.165458
79100 TAIZE,46.943078,-0.14818
79390 THENEZAY,46.723816,-0.044677
79370 THORIGNE,46.290902,-0.244206
79100 THOUARS,46.981613,-0.233224
79210 USSEAU,46.193787,-0.664608
79270 VALLANS,46.217124,-0.544518
79340 VASLES,46.57229,-0.059985
79240 VERNOUX-EN-GATINE,46.609367,-0.514149
79310 VERRUYES,46.512671,-0.289248
79200 VIENNAY,46.6973,-0.245967
79160 VILLIERS-EN-PLAINE,46.415118,-0.540182
79230 VOUILLE,46.322401,-0.351443
