name,latitude,longitude
46260 SAINT-JEAN-DE-LAUR,44.425513,1.828184
46400 SAINT-JEAN-LAGINESTE,44.82454,1.856602
46400 SAINT-JEAN-LESPINASSE,44.864707,1.859152
46270 SAINT-JEAN-MIRABEL,44.630571,2.101417
46400 SAINT-LAURENT-LES-TOURS,44.870614,1.886789
46800 SAINT-LAURENT-LOLMIE,44.291916,1.228143
46330 SAINT-MARTIN-LABOUVAL,44.474341,1.731557
46700 SAINT-MARTIN-LE-REDON,44.530185,1.042365
46120 SAINT-MAURICE-EN-QUERCY,44.747719,1.953332
46150 SAINT-MEDARD,44.539198,1.293772
46400 SAINT-MEDARD-DE-PRESQUE,44.85139,1.845974
46110 SAINT-MICHEL-DE-BANNIERES,44.981731,1.684109
46130 SAINT-MICHEL-LOUBEJOU,44.892337,1.849184
46800 SAINT-PANTALEON,44.368014,1.265405
46170 SAINT-PAUL-DE-LOUBRESSAC,44.286592,1.45506
46400 SAINT-PAUL-DE-VERN,44.837592,1.937849
46100 SAINT-PERDOUX,44.6798,2.05854
46090 SAINT-PIERRE-LAFEUILLE,44.519834,1.45525
46300 SAINT-PROJET,44.743235,1.493468
46200 SAINT-SOZY,44.889845,1.547976
46400 SAINT-VINCENT-DU-PENDIT,44.83623,1.915114
46140 SAINT-VINCENT-RIVE-D'OLT,44.449813,1.317265
46120 SAINTE-COLOMBE,44.719655,2.00686
46340 SALVIAC,44.681796,1.25935
46600 SARRAZAC,45.0133,1.54554
46140 SAUZET,44.416055,1.258555
46360 SENAILLAC-LAUZES,44.600067,1.639852
46700 SERIGNAC,44.438106,1.093606
46700 SOTURAC,44.511748,1.031283
46200 SOUILLAC,44.905473,1.47181
46190 SOUSCEYRAC,44.848524,2.06056
46110 STRENQUELS,44.977331,1.63543
46130 TAURIAC,44.910339,1.767373
46120 TERROU,44.783039,1.980586
46190 TEYSSIEU,44.916365,1.956195
46150 THEDIRAC,44.602611,1.32292
46500 THEGRA,44.824026,1.75484
46120 THEMINES,44.739649,1.823382
46330 TOUR-DE-FAURE,44.469317,1.687539
46700 TOUZAC,44.495017,1.056342
46090 TRESPOUX-RASSIELS,44.4175,1.361276
46310 UZECH,44.594523,1.390835
46800 VALPRIONDE,44.356524,1.110353
46090 VALROUFIE,44.490108,1.467458
46260 VARAIRE,44.372756,1.716108
46230 VAYLATS,44.328716,1.650933
46110 VAYRAC,44.956188,1.700976
46090 VERS,44.481484,1.580527
46100 VIAZAC,44.668619,2.064677
46260 VIDAILLAC,44.331792,1.830674
46090 VILLESEQUE,44.402359,1.326793
46700 VIRE-SUR-LOT,44.489776,1.093082
