name,latitude,longitude
38140 LA MURETTE,45.381347,5.542361
38660 LA TERRASSE,45.326522,5.929665
38110 LA TOUR-DU-PIN,45.574105,5.446328
38700 LA TRONCHE,45.210522,5.74496
38290 LA VERPILLIERE,45.636382,5.145412
38250 LANS-EN-VERCORS,45.126968,5.582892
38520 LE BOURG-D'OISANS,45.052099,6.038312
38190 LE CHAMP-PRES-FROGES,45.279022,5.941097
38570 LE CHEYLAS,45.378909,5.999466
38690 LE GRAND-LEMPS,45.397186,5.417416
38450 LE GUA,45.013442,5.633596
38550 LE PEAGE-DE-ROUSSILLON,45.373101,4.791544
38480 LE PONT-DE-BEAUVOISIN,45.532027,5.662195
38800 LE PONT-DE-CLAIX,45.12457,5.699784
38660 LE TOUVET,45.353316,5.947055
38420 LE VERSOUD,45.220811,5.864765
38490 LES ABRETS,45.531877,5.584313
38630 LES AVENIERES,45.62878,5.546621
38138 LES COTES-D'AREY,45.458446,4.871978
38370 LES ROCHES-DE-CONDRIEU,45.452576,4.766749
38220 LIVET-ET-GAVET,45.089527,5.901885
38660 LUMBIN,45.307466,5.911564
38200 LUZINAY,45.588096,4.965802
38300 MAUBEC,45.57024,5.261371
38710 MENS,44.814156,5.754009
38240 MEYLAN,45.214974,5.780538
38380 MIRIBEL-LES-ECHELLES,45.435085,5.707236
38440 MOIDIEU-DETOURBE,45.509189,5.023517
38430 MOIRANS,45.32473,5.568932
38860 MONT-DE-LANS,45.00864,6.125131
38390 MONTALIEU-VERCIEU,45.814972,5.404379
38330 MONTBONNOT-SAINT-MARTIN,45.225419,5.80876
38620 MONTFERRAT,45.476867,5.580101
38510 MORESTEL,45.680859,5.470847
38300 NIVOLAS-VERMELLE,45.564041,5.306781
38220 NOTRE-DAME-DE-MESAGE,45.072302,5.754061
38360 NOYAREY,45.245344,5.624366
38780 OYTIER-SAINT-OBLAS,45.559351,5.02475
38119 PIERRE-CHATEL,44.955259,5.770599
38320 POISAT,45.156617,5.764448
38230 PONT-DE-CHERUY,45.751836,5.172676
38780 PONT-EVEQUE,45.531678,4.925581
38530 PONTCHARRA,45.419286,6.016275
38390 PORCIEU-AMBLAGNIEU,45.828613,5.393152
38140 RENAGE,45.33616,5.491061
38420 REVEL,45.18421,5.874188
38121 REVENTIN-VAUGRIS,45.483925,4.841998
38140 RIVES,45.35391,5.501321
38090 ROCHE,45.58318,5.160335
38480 ROMAGNIEU,45.563571,5.638548
38150 ROUSSILLON,45.380981,4.81985
38940 ROYBON,45.250329,5.244682
38300 RUY,45.592147,5.344803
38550 SABLONS,45.316778,4.786863
38300 SAINT-ALBAN-DE-ROCHE,46.035932,4.057789
38490 SAINT-ANDRE-LE-GAZ,45.548623,5.529619
38890 SAINT-CHEF,45.63837,5.359685
38110 SAINT-CLAIR-DE-LA-TOUR,45.570754,5.486363
38370 SAINT-CLAIR-DU-RHONE,45.436438,4.77587
38110 SAINT-DIDIER-DE-LA-TOUR,45.545733,5.490901
38120 SAINT-EGREVE,45.231536,5.680489
38960 SAINT-ETIENNE-DE-CROSSEY,45.38016,5.636665
38590 SAINT-ETIENNE-DE-SAINT-GEOIRS,45.340731,5.344112
38620 SAINT-GEOIRE-EN-VALDAINE,45.465477,5.638593
38790 SAINT-GEORGES-D'ESPERANCHE,45.56333,5.084349
38450 SAINT-GEORGES-DE-COMMIERS,45.034363,5.714694
38660 SAINT-HILAIRE,45.354879,5.94467
38260 SAINT-HILAIRE-DE-LA-COTE,45.39166,5.326593
38840 SAINT-HILAIRE-DU-ROSIER,45.096039,5.246597
38330 SAINT-ISMIER,45.249121,5.834052
38440 SAINT-JEAN-DE-BOURNAY,45.496699,5.148713
38430 SAINT-JEAN-DE-MOIRANS,45.339098,5.583457
38540 SAINT-JUST-CHALEYSSIN,45.587507,5.005461
38380 SAINT-LAURENT-DU-PONT,45.398121,5.722095
38080 SAINT-MARCEL-BEL-ACCUEIL,45.649767,5.242012
38160 SAINT-MARCELLIN,45.146037,5.315641
38400 SAINT-MARTIN-D'HERES,45.178447,5.762952
38410 SAINT-MARTIN-D'URIAGE,45.15736,5.847211
38950 SAINT-MARTIN-LE-VINOUX,45.215221,5.704913
38550 SAINT-MAURICE-L'EXIL,45.390609,4.784796
38330 SAINT-NAZAIRE-LES-EYMES,45.253665,5.851154
38760 SAINT-PAUL-DE-VARCES,45.0732,5.646539
38830 SAINT-PIERRE-D'ALLEVARD,45.33308,6.052237
38070 SAINT-QUENTIN-FALLAVIER,45.643197,5.107835
38210 SAINT-QUENTIN-SUR-ISERE,45.276229,5.55007
38460 SAINT-ROMAIN-DE-JALIONAS,45.753713,5.220223
38160 SAINT-ROMANS,45.104979,5.312946
38160 SAINT-SAUVEUR,45.147543,5.343901
38300 SAINT-SAVIN,45.624814,5.328349
38870 SAINT-SIMEON-DE-BRESSIEUX,45.327249,5.268016
38160 SAINT-VERAND,45.174384,5.338926
38110 SAINT-VICTOR-DE-CESSIEU,45.544731,5.387882
38660 SAINT-VINCENT-DE-MERCUZE,45.38017,5.95628
38150 SALAISE-SUR-SANNE,45.344132,4.812382
38360 SASSENAGE,45.214137,5.661988
38290 SATOLAS-ET-BONCE,45.685932,5.119217
38780 SEPTEME,45.55159,4.98488
38510 SERMERIEU,45.669492,5.407652
38200 SERPAIZE,45.557303,4.923132
38170 SEYSSINET-PARISET,45.174023,5.679611
38180 SEYSSINS,45.159522,5.681741
38200 SEYSSUEL,45.556899,4.84248
38590 SILLANS,45.341903,5.386804
38350 SUSVILLE,44.928426,5.772184
38570 THEYS,45.298387,5.997594
38230 TIGNIEU-JAMEYZIEU,45.738779,5.183823
38460 TREPT,45.688712,5.32993
38210 TULLINS,45.294369,5.490413
38540 VALENCIN,45.609493,5.028516
38760 VARCES-ALLIERES-ET-RISSET,45.095478,5.677254
38410 VAULNAVEYS-LE-BAS,45.104113,5.808406
38410 VAULNAVEYS-LE-HAUT,45.123955,5.820936
38090 VAULX-MILIEU,45.61402,5.186381
38113 VEUREY-VOROIZE,45.270997,5.598331
38630 VEYRINS-THUELLIN,45.636087,5.555815
38510 VEZERONCE-CURTIN,45.652001,5.46828
38200 VIENNE,45.526486,4.88366
38450 VIF,45.04858,5.676725
38190 VILLARD-BONNOT,45.243917,5.88952
38250 VILLARD-DE-LANS,45.068434,5.550044
38090 VILLEFONTAINE,45.610369,5.160021
38460 VILLEMOIRIEU,45.716129,5.239569
38280 VILLETTE-D'ANTHON,45.787039,5.104705
38200 VILLETTE-DE-VIENNE,45.589229,4.912913
38470 VINAY,45.212683,5.410235
38980 VIRIVILLE,45.311958,5.205664
38220 VIZILLE,45.071107,5.771766
38500 VOIRON,45.378051,5.585446
38340 VOREPPE,45.28858,5.624617
38210 VOUREY,45.318612,5.52138
