name,latitude,longitude
58250 MONTARON,46.886,3.7465
58130 MONTIGNY-AUX-AMOGNES,47.029053,3.270734
58120 MONTIGNY-EN-MORVAN,47.144225,3.864573
58340 MONTIGNY-SUR-CANNE,46.933729,3.656218
58800 MONTREUILLON,47.159345,3.805677
58230 MONTSAUCHE-LES-SETTONS,47.215564,4.038696
58290 MOULINS-ENGILBERT,46.989192,3.815394
58230 MOUX-EN-MORVAN,47.166795,4.119883
58440 MYENNES,47.449189,2.942338
58400 NARCY,47.227272,3.102141
58420 NEUILLY,47.249093,3.514548
58300 NEUVILLE-LES-DECIZE,46.767285,3.314147
58450 NEUVY-SUR-LOIRE,47.53372,2.886475
58000 NEVERS,46.988535,3.160778
58700 NOLAY,47.120326,3.321096
58500 OISY,47.468148,3.445884
58370 ONLAY,46.961711,3.890579
58500 OUAGNE,47.400353,3.498669
58130 OUROUER,47.028546,3.291151
58230 OUROUX-EN-MORVAN,47.196525,3.945713
58320 PARIGNY-LES-VAUX,47.092514,3.148726
58800 PAZY,47.233691,3.642766
58220 PERROY,47.407612,3.153451
58230 PLANCHEZ,47.146842,4.028582
58170 POIL,46.86483,4.070383
58130 POISEUX,47.127376,3.241371
58200 POUGNY,47.39605,3.015273
58320 POUGUES-LES-EAUX,47.07434,3.099288
58150 POUILLY-SUR-LOIRE,47.288194,2.973306
58140 POUQUES-LORMES,47.32543,3.779155
58500 POUSSEAUX,47.509047,3.526718
58700 PREMERY,47.162382,3.339948
58360 PREPORCHE,46.940536,3.8701
58400 RAVEAU,47.177596,3.094064
58250 REMILLY,46.834168,3.815155
58500 RIX,47.429998,3.499375
58110 ROUY,47.033738,3.540004
58470 SAINCAIZE-MEAUCE,46.915091,3.091629
58230 SAINT-AGNAN,47.321764,4.080799
58310 SAINT-AMAND-EN-PUISAYE,47.535412,3.076685
58150 SAINT-ANDELAIN,47.307566,2.984362
58140 SAINT-ANDRE-EN-MORVAN,47.395019,3.855894
58130 SAINT-AUBIN-LES-FORGES,47.138794,3.201355
58270 SAINT-BENIN-D'AZY,46.999801,3.395899
58330 SAINT-BENIN-DES-BOIS,47.125857,3.40711
58230 SAINT-BRISSON,47.245001,4.110231
58000 SAINT-ELOI,46.9844,3.207277
58300 SAINT-GERMAIN-CHASSENAY,46.777723,3.396626
58120 SAINT-HILAIRE-EN-MORVAN,47.070606,3.883103
58300 SAINT-HILAIRE-FONTAINE,46.780392,3.628458
58360 SAINT-HONORE-LES-BAINS,46.903029,3.847254
58270 SAINT-JEAN-AUX-AMOGNES,47.01354,3.33733
58150 SAINT-LAURENT,47.296161,3.035817
58120 SAINT-LEGER-DE-FOUGERET,47.003588,3.895995
58300 SAINT-LEGER-DES-VIGNES,46.843472,3.457233
58200 SAINT-LOUP,47.436285,2.967211
58130 SAINT-MARTIN-D'HEUILLE,47.048391,3.222115
58140 SAINT-MARTIN-DU-PUY,47.33306,3.870488
58150 SAINT-MARTIN-SUR-NOHAIN,47.359164,2.995264
58160 SAINT-OUEN-SUR-LOIRE,46.895742,3.306168
58300 SAINT-PARIZE-EN-VIRY,46.752471,3.357981
58490 SAINT-PARIZE-LE-CHATEL,46.856773,3.169345
58200 SAINT-PERE,47.408082,2.969469
58110 SAINT-PEREUSE,47.062483,3.800696
58210 SAINT-PIERRE-DU-MONT,47.400454,3.447405
58240 SAINT-PIERRE-LE-MOUTIER,46.78747,3.136237
58420 SAINT-REVERIEN,47.210757,3.506147
58330 SAINT-SAULGE,47.100551,3.521109
58250 SAINT-SEINE,46.726692,3.812001
58270 SAINT-SULPICE,47.05182,3.35511
58310 SAINT-VERAIN,47.494971,3.033557
58160 SAUVIGNY-LES-BOIS,46.961305,3.240116
58330 SAXI-BOURDON,47.056819,3.487559
58360 SEMELAY,46.867368,3.862327
58290 SERMAGES,47.010782,3.840843
58000 SERMOISE-SUR-LOIRE,46.951793,3.181502
58700 SICHAMPS,47.156789,3.281626
58300 SOUGY-SUR-LOIRE,46.847776,3.398147
58150 SUILLY-LA-TOUR,47.329336,3.071239
58500 SURGY,47.505284,3.513348
58110 TAMNAY-EN-BAZOIS,47.055715,3.718657
58190 TANNAY,47.359923,3.587039
58170 TAZILLY,46.764911,3.913925
58250 TERNANT,46.758472,3.845448
58260 THIANGES,46.910935,3.500639
58110 TINTURY,46.999064,3.581276
58300 TOURY-LURCY,46.747898,3.424665
58150 TRACY-SUR-LOIRE,47.336284,2.921678
58240 TRESNAY,46.699332,3.193597
58260 TROIS-VEVRES,46.912635,3.418333
58400 TRONSANGES,47.115423,3.053278
58460 TRUCY-L'ORGUEILLEUX,47.447003,3.41453
58130 URZY,47.057838,3.205786
58290 VANDENESSE,46.915336,3.758365
58400 VARENNES-LES-NARCY,47.215859,3.07033
58640 VARENNES-VAUZELLES,47.032032,3.142728
58210 VARZY,47.354881,3.389029
58300 VERNEUIL,46.869147,3.569411
58150 VIELMANAY,47.268835,3.113656
58370 VILLAPOURCON,46.928948,3.957162
58270 VILLE-LANGY,46.942491,3.49614
58500 VILLIERS-SUR-YONNE,47.425308,3.554648
