name,latitude,longitude
25150 PONT-DE-ROIDE,47.384301,6.765853
25300 PONTARLIER,46.907494,6.374948
25410 POUILLEY-FRANCAIS,47.19996,5.847209
25115 POUILLEY-LES-VIGNES,47.252285,5.939398
25640 POULIGNEY-LUSANS,47.335375,6.206744
25720 PUGEY,47.177049,5.99116
25440 QUINGEY,47.101923,5.89223
25220 ROCHE-LEZ-BEAUPRE,47.277194,6.108042
25310 ROCHES-LES-BLAMONT,47.407865,6.849346
25680 ROUGEMONT,47.472975,6.348191
25640 ROULANS,47.316627,6.23955
25190 SAINT-HIPPOLYTE,47.313795,6.811755
25260 SAINT-MAURICE-COLOMBIER,47.44049,6.642416
25410 SAINT-VIT,47.189073,5.82428
25113 SAINTE-MARIE,47.507833,6.696107
25630 SAINTE-SUZANNE,47.507073,6.772964
25430 SANCEY-LE-GRAND,47.308397,6.573761
25660 SAONE,47.216843,6.109742
25230 SELONCOURT,47.461748,6.861647
25770 SERRE-LES-SAPINS,47.240971,5.932075
25600 SOCHAUX,47.515475,6.828345
25400 TAILLECOURT,47.496047,6.849396
25620 TARCENAY,47.145432,6.089929
25220 THISE,47.278659,6.070491
25320 TORPES,47.171467,5.886714
25800 VALDAHON,47.148802,6.335886
25700 VALENTIGNEY,47.46595,6.829693
25230 VANDONCOURT,47.466369,6.902945
25530 VERCEL-VILLEDIEU-LE-CAMP,47.183876,6.399439
25870 VIEILLEY,47.343304,6.080949
25600 VIEUX-CHARMONT,47.527896,6.838763
25130 VILLERS-LE-LAC,47.070347,6.69341
25420 VOUJEAUCOURT,47.474047,6.77872
25840 VUILLAFANS,47.0655,6.216017
