name,latitude,longitude
45370 MAREAU-AUX-PRES,47.84858,1.788524
45760 MARIGNY-LES-USAGES,47.961081,2.021321
45240 MENESTREAU-EN-VILLETTE,47.70514,2.026893
45190 MESSAS,47.806605,1.640712
45130 MEUNG-SUR-LOIRE,47.83511,1.699355
45370 MEZIERES-LEZ-CLERY,47.82891,1.803158
45200 MONTARGIS,47.998323,2.735439
45230 MONTBOUY,47.874743,2.835091
45700 MONTCRESSON,47.91661,2.812342
45210 NARGIS,48.116445,2.737861
45170 NEUVILLE-AUX-BOIS,48.070106,2.051943
45510 NEUVY-EN-SULLIAS,47.783002,2.254559
45500 NEVOY,47.719103,2.584354
45340 NIBELLE,48.018756,2.32416
45290 NOGENT-SUR-VERNISSON,47.833056,2.729434
45260 NOYERS,47.903065,2.530306
45160 OLIVET,47.859265,1.889396
45000 ORLEANS,47.873361,1.910372
45140 ORMES,47.949763,1.813549
45250 OUSSON-SUR-LOIRE,47.591621,2.787274
45480 OUTARVILLE,48.21112,2.013627
45570 OUZOUER-SUR-LOIRE,47.772749,2.481227
45250 OUZOUER-SUR-TREZEE,47.672182,2.812831
45700 PANNES,48.004732,2.675917
45310 PATAY,48.04213,1.698998
45200 PAUCOURT,48.036321,2.789282
45300 PITHIVIERS,48.175953,2.253402
45300 PITHIVIERS-LE-VIEIL,48.18552,2.205908
45500 POILLY-LEZ-GIEN,47.67102,2.591142
45390 PUISEAUX,48.212582,2.45807
45270 QUIERS-SUR-BEZONDE,47.98781,2.433505
45470 REBRECHIEN,47.993212,2.040148
45600 SAINT-AIGNAN-LE-JAILLARD,47.747908,2.435846
45130 SAINT-AY,47.860303,1.757309
45730 SAINT-BENOIT-SUR-LOIRE,47.811894,2.31823
45500 SAINT-BRISSON-SUR-LOIRE,47.642384,2.680982
45590 SAINT-CYR-EN-VAL,47.829663,1.949321
45550 SAINT-DENIS-DE-L'HOTEL,47.872926,2.131041
45560 SAINT-DENIS-EN-VAL,47.878503,1.969695
45360 SAINT-FIRMIN-SUR-LOIRE,47.623424,2.710148
45220 SAINT-GERMAIN-DES-PRES,47.967082,2.836212
45500 SAINT-GONDON,47.694772,2.546225
45320 SAINT-HILAIRE-LES-ANDRESIS,48.05333,3.010485
45160 SAINT-HILAIRE-SAINT-MESMIN,47.856583,1.831042
45800 SAINT-JEAN-DE-BRAYE,47.916216,1.967239
45140 SAINT-JEAN-DE-LA-RUELLE,47.91117,1.872042
45650 SAINT-JEAN-LE-BLANC,47.881594,1.928424
45170 SAINT-LYE-LA-FORET,48.043926,1.970175
45110 SAINT-MARTIN-D'ABBAT,47.861287,2.278057
45500 SAINT-MARTIN-SUR-OCRE,47.651456,2.649067
45230 SAINT-MAURICE-SUR-AVEYRON,47.840406,2.959856
45700 SAINT-MAURICE-SUR-FESSARD,47.99127,2.618313
45310 SAINT-PERAVY-LA-COLOMBE,47.999273,1.688145
45600 SAINT-PERE-SUR-LOIRE,47.780691,2.372462
45750 SAINT-PRYVE-SAINT-MESMIN,47.883433,1.863967
45230 SAINTE-GENEVIEVE-DES-BOIS,47.817272,2.790579
45640 SANDILLON,47.838423,2.031022
45770 SARAN,47.946991,1.875843
45400 SEMOY,47.934311,1.95305
45300 SERMAISES,48.296377,2.213599
45410 SOUGY,48.065556,1.795864
45600 SULLY-SUR-LOIRE,47.759466,2.357068
45190 TAVERS,47.763857,1.614093
45510 TIGY,47.794845,2.192544
45470 TRAINOU,47.957045,2.087298
45220 TRIGUERES,47.941907,2.993562
45290 VARENNES-CHANGY,47.86839,2.663326
45760 VENNECY,47.956057,2.055399
45510 VIENNE-EN-VAL,47.794147,2.133368
45600 VIGLAIN,47.737565,2.304325
45700 VILLEMANDEUR,47.9864,2.701824
45190 VILLORCEAU,47.802661,1.596264
45700 VIMORY,47.948527,2.685355
45530 VITRY-AUX-LOGES,47.932542,2.245375
45300 VRIGNY,48.082352,2.238582
45300 YEVRE-LA-VILLE,48.146685,2.322757
