name,latitude,longitude
15140 SAINT-CHAMANT,45.094433,2.454635
15590 SAINT-CIRGUES-DE-JORDANNE,45.035822,2.597564
15140 SAINT-CIRGUES-DE-MALBERT,45.088378,2.378638
15600 SAINT-CONSTANT,44.693263,2.245724
15150 SAINT-ETIENNE-CANTALES,44.945129,2.238746
15400 SAINT-ETIENNE-DE-CHOMEIL,45.34641,2.611454
15600 SAINT-ETIENNE-DE-MAURS,44.714687,2.238543
15100 SAINT-FLOUR,45.02387,3.07272
15100 SAINT-GEORGES,45.027994,3.139358
15150 SAINT-GERONS,44.943607,2.209922
15310 SAINT-ILLIDE,45.050575,2.319732
15580 SAINT-JACQUES-DES-BLATS,45.058839,2.71367
15390 SAINT-JUST,48.220592,-2.789674
15220 SAINT-MAMET-LA-SALVETAT,44.849325,2.327104
15140 SAINT-MARTIN-CANTALES,45.090456,2.302231
15230 SAINT-MARTIN-SOUS-VIGOUROUX,44.924156,2.80221
15140 SAINT-MARTIN-VALMEROUX,45.122052,2.442437
15500 SAINT-MARY-LE-PLAIN,45.172,3.149
15250 SAINT-PAUL-DES-LANDES,44.941166,2.313141
15350 SAINT-PIERRE,45.391481,2.389526
15500 SAINT-PONCY,45.164918,3.186401
15150 SAINT-SANTIN-CANTALES,45.016586,2.232865
15600 SAINT-SANTIN-DE-MAURS,44.651968,2.215504
15190 SAINT-SATURNIN,45.227,2.798
15290 SAINT-SAURY,44.887135,2.122545
15130 SAINT-SIMON,44.967244,2.495726
15110 SAINT-URCIZE,44.705476,3.000377
15170 SAINTE-ANASTASIE,45.172872,2.970123
15140 SAINTE-EULALIE,45.121372,2.387667
15140 SALERS,45.138113,2.492205
15200 SALINS,45.19,2.39522
15130 SANSAC-DE-MARMIESSE,44.892746,2.347775
15120 SANSAC-VEINAZES,44.74428,2.433072
15240 SAUVAT,45.303375,2.435253
15300 SEGUR-LES-VILLAS,45.209013,2.829279
15340 SENEZERGUES,44.712368,2.405019
15150 SIRAN,44.949652,2.125614
15200 SOURNIAC,45.273249,2.329429
15170 TALIZAT,45.116305,3.060537
15100 TANAVELLE,45.025468,2.972273
15250 TEISSIERES-DE-CORNET,44.970948,2.356258
15130 TEISSIERES-LES-BOULIES,44.827909,2.535861
15450 THIEZAC,45.013911,2.664831
15270 TREMOUILLE,45.389219,2.671538
15400 TRIZAC,45.251494,2.538605
15300 USSEL,45.078736,2.943975
15100 VABRES,45.038807,3.192245
15400 VALETTE,45.266891,2.604553
15300 VALUEJOLS,45.061835,2.904066
15240 VEBRET,45.352302,2.518254
15100 VEDRINES-SAINT-LOUP,45.067843,3.289191
15590 VELZIC,44.996855,2.549174
15130 VEZAC,44.900561,2.523327
15800 VIC-SUR-CERE,44.972521,2.616419
15500 VIEILLESPESSE,45.118188,3.161615
15100 VILLEDIEU,45.000499,3.061032
15220 VITRAC,44.810638,2.312938
15210 YDES,45.343197,2.450876
15130 YOLET,44.931788,2.534175
15000 YTRAC,44.911261,2.362896
