name,latitude,longitude
31600 LABASTIDETTE,43.456918,1.246573
31670 LABEGE,43.539924,1.522139
31120 LACROIX-FALGARDE,43.498762,1.426316
31870 LAGARDELLE-SUR-LEZE,43.412969,1.392284
31570 LANTA,43.560894,1.666975
31180 LAPEYROUSE-FOSSAT,43.699214,1.510393
31330 LARRA,43.742251,1.216253
31140 LAUNAGUET,43.661627,1.455216
31410 LAVERNOSE-LACASSE,43.396981,1.248821
31410 LE FAUGA,43.400784,1.292624
31430 LE FOUSSERET,43.289928,1.070111
31490 LEGUEVIN,43.592219,1.231958
31150 LESPINASSE,43.71465,1.383299
31530 LEVIGNAC,43.662608,1.192459
31600 LHERM,43.430484,1.228153
31410 LONGAGES,43.357738,1.218093
31220 MARTRES-TOLOSANE,43.196047,1.002929
31330 MERVILLE,43.723223,1.297923
31190 MIREMONT,43.383003,1.41933
31700 MONDONVILLE,43.664189,1.286335
31280 MONS,43.611516,1.574645
31530 MONTAIGUT-SUR-SAVE,43.68402,1.240117
31380 MONTASTRUC-LA-CONSEILLERE,43.720526,1.591703
31140 MONTBERON,43.71998,1.491094
31310 MONTESQUIEU-VOLVESTRE,43.176762,1.217587
31450 MONTGISCARD,43.453757,1.557816
31850 MONTRABE,43.64325,1.527668
31210 MONTREJEAU,43.087694,0.557446
31600 MURET,43.446371,1.298368
31560 NAILLOUX,43.363597,1.620052
31410 NOE,43.363135,1.268378
31320 PECHABOU,43.503139,1.513228
31140 PECHBONNIEU,43.710184,1.459803
31820 PIBRAC,43.622938,1.260861
31860 PINS-JUSTARET,43.483629,1.392964
31120 PINSAGUEL,43.500239,1.39149
31830 PLAISANCE-DU-TOUCH,43.56546,1.286591
31450 POMPERTUZAT,43.490612,1.518657
31120 PORTET-SUR-GARONNE,43.529131,1.396832
31130 QUINT-FONSEGRIVES,43.583132,1.535964
31520 RAMONVILLE-SAINT-AGNE,43.544359,1.474116
31250 REVEL,43.467366,1.99181
31370 RIEUMES,43.412704,1.118842
31310 RIEUX,43.254275,1.207402
31120 ROQUES,43.504401,1.360511
31120 ROQUETTES,43.496038,1.372253
31180 ROUFFIAC-TOLOSAN,43.664917,1.522337
31140 SAINT-ALBAN,43.695387,1.412961
31540 SAINT-FELIX-LAURAGAIS,43.447808,1.911944
31800 SAINT-GAUDENS,43.120066,0.727303
31180 SAINT-GENIES-BELLEVUE,43.685066,1.484446
31240 SAINT-JEAN,43.663923,1.504448
31790 SAINT-JORY,43.740059,1.365366
31140 SAINT-LOUP-CAMMAS,43.697557,1.480872
31470 SAINT-LYS,43.511695,1.194113
31650 SAINT-ORENS-DE-GAMEVILLE,43.55337,1.531735
31790 SAINT-SAUVEUR,43.748312,1.402746
31410 SAINT-SULPICE-SUR-LEZE,43.32649,1.320862
31570 SAINTE-FOY-D'AIGREFEUILLE,43.554022,1.603325
31470 SAINTE-FOY-DE-PEYROLIERES,43.481167,1.143995
31260 SALIES-DU-SALAT,43.101634,0.961513
31600 SAUBENS,43.479399,1.356163
31840 SEILH,43.689057,1.353347
31600 SEYSSES,43.497332,1.288603
31200 TOULOUSE,43.604082,1.433805
31170 TOURNEFEUILLE,43.576102,1.332752
31810 VENERQUE,43.434507,1.470592
31590 VERFEIL,43.668268,1.68447
31810 VERNET,43.428282,1.422545
31620 VILLAUDRIC,43.832127,1.435197
31290 VILLEFRANCHE-DE-LAURAGAIS,43.401209,1.7192
31340 VILLEMUR-SUR-TARN,43.856816,1.481987
31800 VILLENEUVE-DE-RIVIERE,43.123409,0.66936
31270 VILLENEUVE-TOLOSANE,43.526285,1.347859
