name,latitude,longitude
49320 CHARCE-SAINT-ELLIER-SUR-AUBANCE,47.353561,-0.390837
49330 CHATEAUNEUF-SUR-SARTHE,47.693008,-0.512899
49520 CHATELAIS,47.742671,-0.966449
49290 CHAUDEFONDS-SUR-LAYON,47.32924,-0.724319
49110 CHAUDRON-EN-MAUGES,47.275692,-0.990072
49380 CHAVAGNES,47.275878,-0.48354
49860 CHAZE-HENRY,47.759903,-1.090484
49500 CHAZE-SUR-ARGOS,47.613472,-0.89657
49125 CHEFFES,47.621068,-0.509604
49120 CHEMILLE,47.238027,-0.693209
49350 CHENEHUTTE-TREVES-CUNAULT,47.311484,-0.159564
49150 CHEVIRE-LE-ROUGE,47.57191,-0.147117
49300 CHOLET,47.036408,-0.875399
49150 CLEFS,47.625096,-0.07049
49520 COMBREE,47.719965,-1.027809
49330 CONTIGNE,47.718023,-0.507644
49250 CORNE,47.050603,6.536593
49690 CORON,47.127854,-0.646675
49140 CORZE,47.549152,-0.368479
49640 DAUMERAY,47.732855,-0.415006
49190 DENEE,47.380825,-0.607911
49400 DISTRE,47.232813,-0.119191
49700 DOUE-LA-FONTAINE,47.175971,-0.336655
49530 DRAIN,47.335117,-1.201613
49430 DURTAL,47.680898,-0.257065
49000 ECOUFLANT,47.513445,-0.516449
49330 ETRICHE,47.657403,-0.448535
49380 FAYE-D'ANJOU,47.270963,-0.505211
49460 FENEU,47.575572,-0.596483
49250 FONTAINE-GUERIN,47.458958,-0.227068
49590 FONTEVRAUD-L'ABBAYE,47.184027,0.046683
49150 FOUGERE,47.625524,-0.149752
49440 FREIGNE,47.554182,-1.054099
49350 GENNES,47.339352,-0.23614
49600 GESTE,47.165885,-1.124307
49220 GREZ-NEUVILLE,47.595356,-0.696539
49123 INGRANDES,47.401966,-0.922559
49510 JALLAIS,47.155635,-0.834554
49140 JARZE,47.554061,-0.254285
49610 JUIGNE-SUR-LOIRE,47.390714,-0.504015
49330 JUVARDEIL,47.653469,-0.502741
49800 LA BOHALLE,47.435302,-0.381156
49600 LA CHAPELLE-DU-GENET,47.179321,-1.007672
49120 LA CHAPELLE-ROUSSELIN,47.209798,-0.790338
49410 LA CHAPELLE-SAINT-FLORENT,47.333612,-1.037231
49600 LA CHAUSSAIRE,47.202191,-1.146704
49440 LA CORNUAILLE,47.511501,-0.963695
49800 LA DAGUENIERE,47.427593,-0.447593
49510 LA JUBAUDIERE,47.159973,-0.874528
49120 LA JUMELLIERE,47.269806,-0.721072
49220 LA MEIGNANNE,47.792282,-0.503189
49220 LA MEMBROLLE-SUR-LONGUENEE,47.581994,-0.755785
49250 LA MENITRE,47.40189,-0.253019
49360 LA PLAINE,47.067808,-0.628807
49510 LA POITEVINIERE,47.228655,-0.897022
49620 LA POMMERAYE,47.371705,-0.842401
49170 LA POSSONNIERE,47.386542,-0.702848
49370 LA POUEZE,47.52297,-0.882352
49450 LA RENAUDIERE,47.112912,-1.066151
49740 LA ROMAGNE,47.0536,-1.011073
49310 LA SALLE-DE-VIHIERS,47.175938,-0.643301
49110 LA SALLE-ET-CHAPELLE-AUBRY,47.234808,-0.955606
49280 LA SEGUINIERE,47.07665,-0.961959
49280 LA TESSOUALLE,47.007634,-0.839521
49120 LA TOURLANDRY,47.140843,-0.719205
49270 LA VARENNE,47.313634,-1.307302
49270 LANDEMONT,47.27852,-1.254722
49520 LE BOURG-D'IRE,47.680105,-0.967689
49260 LE COUDRAY-MACOUARD,47.1901,-0.119109
49600 LE FIEF-SAUVIN,47.21773,-1.050423
49270 LE FUILET,47.294385,-1.12645
49220 LE LION-D'ANGERS,47.630882,-0.741338
49710 LE LONGERON,47.038877,-1.036429
49370 LE LOUROUX-BECONNAIS,47.534559,-0.953203
49410 LE MARILLAIS,47.358995,-1.072455
49122 LE MAY-SUR-EVRE,47.134024,-0.883028
49410 LE MESNIL-EN-VALLEE,47.368318,-0.917144
49110 LE PIN-EN-MAUGES,47.250064,-0.894712
49124 LE PLESSIS-GRAMMOIRE,47.494627,-0.432331
49220 LE PLESSIS-MACE,47.553982,-0.634655
49600 LE PUISET-DORE,47.231955,-1.119094
49260 LE PUY-NOTRE-DAME,47.120333,-0.232726
49150 LE VIEIL-BAUGE,47.534455,-0.116577
49320 LES ALLEUDS,47.330461,-0.365909
49360 LES CERQUEUX,47.001881,-0.638176
49130 LES PONTS-DE-CE,47.429123,-0.522029
49430 LES RAIRIES,47.653025,-0.211904
49350 LES ROSIERS-SUR-LOIRE,47.350716,-0.224282
49700 LES VERCHERS-SUR-LAYON,47.141702,-0.343094
49430 LEZIGNE,47.645507,-0.307965
49530 LIRE,47.330007,-1.164376
49440 LOIRE,47.618127,-0.97463
49160 LONGUE-JUMELLES,47.389825,-0.110825
49700 LOURESSE-ROCHEMENIER,47.237371,-0.317401
49140 MARCE,47.586787,-0.285671
49540 MARTIGNE-BRIAND,47.233663,-0.435755
49360 MAULEVRIER,47.01778,-0.766239
49250 MAZE,47.410237,-0.270801
49280 MAZIERES-EN-MAUGES,47.050273,-0.812223
49120 MELAY,47.196476,-0.709051
49330 MIRE,47.763995,-0.494569
49230 MONTFAUCON-MONTIGNE,47.072133,-1.136164
49310 MONTILLIERS,47.172789,-0.514408
49570 MONTJEAN-SUR-LOIRE,47.394947,-0.890627
49260 MONTREUIL-BELLAY,47.134447,-0.115961
49460 MONTREUIL-JUIGNE,47.530534,-0.607601
49220 MONTREUIL-SUR-MAINE,47.654814,-0.710836
49110 MONTREVAULT,47.253413,-1.045258
49640 MORANNES,47.685138,-0.434205
49390 MOULIHERNE,47.463083,0.020295
49610 MOZE-SUR-LOUET,47.362727,-0.567968
49130 MURS-ERIGNE,47.397539,-0.547458
49680 NEUILLE,47.329802,-0.023206
49120 NEUVY-EN-MAUGES,47.268588,-0.771286
49490 NOYANT,47.510698,0.107821
49520 NOYANT-LA-GRAVOYERE,47.703756,-0.957576
49340 NUAILLE,47.096971,-0.787272
49560 NUEIL-SUR-LAYON,47.140441,-0.505264
49500 NYOISEAU,47.714514,-0.916261
49390 PARCAY-LES-PINS,47.402761,0.112901
49112 PELLOUAILLES-LES-VIGNES,47.524259,-0.438697
49420 POUANCE,47.7514,-1.137176
49750 RABLAY-SUR-LAYON,47.265869,-0.508637
49190 ROCHEFORT-SUR-LOIRE,47.348656,-0.651235
49400 ROU-MARSON,47.245183,-0.144762
49450 ROUSSAY,47.088371,-1.06404
49450 SAINT-ANDRE-DE-LA-MARCHE,47.098374,-0.991763
49190 SAINT-AUBIN-DE-LUIGNE,47.328606,-0.67151
49170 SAINT-AUGUSTIN-DES-BOIS,47.451359,-0.797226
49124 SAINT-BARTHELEMY-D'ANJOU,47.47263,-0.485218
49280 SAINT-CHRISTOPHE-DU-BOIS,47.024235,-0.945076
49370 SAINT-CLEMENT-DE-LA-PLACE,47.506025,-0.706315
49350 SAINT-CLEMENT-DES-LEVEES,47.344576,-0.183478
49230 SAINT-CRESPIN-SUR-MOINE,47.120827,-1.217695
49260 SAINT-CYR-EN-BOURG,47.194833,-0.060996
49410 SAINT-FLORENT-LE-VIEIL,47.361249,-0.990895
49120 SAINT-GEORGES-DES-GARDES,47.163839,-0.793265
49350 SAINT-GEORGES-DES-SEPT-VOIES,47.354078,-0.319472
49700 SAINT-GEORGES-SUR-LAYON,47.191713,-0.36179
49170 SAINT-GEORGES-SUR-LOIRE,47.396984,-0.755571
49170 SAINT-GERMAIN-DES-PRES,47.408513,-0.807143
49230 SAINT-GERMAIN-SUR-MOINE,47.094089,-1.15052
49070 SAINT-JEAN-DE-LINIERES,47.477991,-0.677209
49320 SAINT-JEAN-DES-MAUVRETS,47.380408,-0.46661
49750 SAINT-LAMBERT-DU-LATTAY,47.290674,-0.640473
49070 SAINT-LAMBERT-LA-POTHERIE,47.479175,-0.676691
49290 SAINT-LAURENT-DE-LA-PLAINE,47.343895,-0.780406
49270 SAINT-LAURENT-DES-AUTELS,47.293615,-1.19884
49410 SAINT-LAURENT-DU-MOTTAY,47.350876,-0.960561
49170 SAINT-LEGER-DES-BOIS,47.46961,-0.739975
49280 SAINT-LEGER-SOUS-CHOLET,47.09791,-0.898793
49120 SAINT-LEZIN,47.254095,-0.784431
49450 SAINT-MACAIRE-EN-MAUGES,47.125985,-0.988391
49150 SAINT-MARTIN-D'ARCE,47.571506,-0.073217
49160 SAINT-MARTIN-DE-LA-PLACE,47.316177,-0.148368
49500 SAINT-MARTIN-DU-BOIS,47.704222,-0.743865
49170 SAINT-MARTIN-DU-FOUILLOUX,47.430266,-0.713199
49250 SAINT-MATHURIN-SUR-LOIRE,47.419806,-0.359131
49610 SAINT-MELAINE-SUR-AUBANCE,47.38115,-0.498468
49310 SAINT-PAUL-DU-BOIS,47.086148,-0.547017
49160 SAINT-PHILBERT-DU-PEUPLE,47.388525,-0.057464
49110 SAINT-PIERRE-MONTLIMART,47.248414,-1.041911
49110 SAINT-QUENTIN-EN-MAUGES,47.300095,-0.902545
49110 SAINT-REMY-EN-MAUGES,47.289734,-1.07364
49250 SAINT-REMY-LA-VARENNE,47.386083,-0.335865
49320 SAINT-SATURNIN-SUR-LOIRE,47.390126,-0.42475
49270 SAINT-SAUVEUR-DE-LANDEMONT,47.267129,-1.24485
49480 SAINT-SYLVAIN-D'ANJOU,47.532509,-0.49466
49120 SAINTE-CHRISTINE,47.288625,-0.841125
49500 SAINTE-GEMMES-D'ANDIGNE,47.671703,-0.887406
49130 SAINTE-GEMMES-SUR-LOIRE,47.432278,-0.569397
49800 SARRIGNE,47.498571,-0.386262
49400 SAUMUR,47.262475,-0.081943
49170 SAVENNIERES,47.384225,-0.655806
49330 SCEAUX-D'ANJOU,47.629992,-0.616257
49500 SEGRE,47.711194,-0.854045
49140 SEICHES-SUR-LE-LOIR,47.594875,-0.357845
49360 SOMLOIRE,47.054756,-0.585516
49140 SOUCELLES,47.568722,-0.424064
49610 SOULAINES-SUR-AUBANCE,47.363563,-0.520421
49460 SOULAIRE-ET-BOURG,47.578401,-0.549345
49400 SOUZAY-CHAMPIGNY,47.221398,-0.018063
49220 THORIGNE-D'ANJOU,47.633149,-0.665017
49380 THOUARCE,47.270963,-0.505211
49125 TIERCE,47.629085,-0.443205
49540 TIGNE,47.22868,-0.436258
49230 TILLIERES,47.155515,-1.175723
49660 TORFOU,47.057914,-1.062084
49360 TOUTLEMONDE,47.060131,-0.752129
49800 TRELAZE,47.448588,-0.486386
49340 TREMENTINES,47.122455,-0.788091
49670 VALANJOU,47.235665,-0.582155
49730 VARENNES-SUR-LOIRE,47.245917,0.036689
49400 VARRAINS,47.226705,-0.066438
49320 VAUCHRETIEN,47.337998,-0.505689
49260 VAUDELNAY,47.1419,-0.232138
49220 VERN-D'ANJOU,47.625056,-0.842598
49390 VERNANTES,47.392823,0.033895
49390 VERNOIL,47.391776,0.061065
49340 VEZINS,47.117044,-0.716807
49310 VIHIERS,47.176173,-0.508732
49400 VILLEBERNIER,47.258755,-0.02437
49450 VILLEDIEU-LA-BLOUERE,47.160661,-1.056699
49140 VILLEVEQUE,47.555976,-0.449392
49680 VIVY,47.326522,-0.061741
49360 YZERNAY,47.020017,-0.706383
