name,latitude,longitude
65400 AYROS-ARBOUIX,43.00352,-0.069788
65400 AYZAC-OST,43.02334,-0.095525
65120 BAREGES,42.89799,0.075955
65100 BARLEST,43.151963,-0.093609
65100 BARTRES,43.122867,-0.050174
65140 BAZILLAC,43.353119,0.098683
65670 BAZORDAN,43.224213,0.549452
65400 BEAUCENS,42.979775,-0.061466
65710 BEAUDEAN,43.010367,0.140727
65190 BEGOLE,43.155957,0.327489
65380 BENAC,43.154295,0.026523
65360 BERNAC-DESSUS,43.157502,0.122749
65190 BERNADETS-DESSUS,43.215074,0.3031
65370 BERTREN,42.998487,0.618526
65410 BEYREDE-JUMET,42.949672,0.375097
65150 BIZE,43.04405,0.467359
65220 BONNEFONT,43.245302,0.360878
65330 BONREPOS,43.18828,0.38098
65400 BOO-SILHEN,43.019106,-0.072485
65350 BOULIN,43.256056,0.138535
65130 BOURG-DE-BIGORRE,43.082717,0.261504
65190 BURG,43.182772,0.32268
65350 CABANAC,43.275562,0.230456
65240 CADEAC,42.888029,0.349429
65500 CAIXON,43.410322,0.027407
65190 CALAVANTE,43.204742,0.169732
65500 CAMALES,43.360317,0.071551
65300 CAMPISTROUS,43.148179,0.378278
65230 CAMPUZAN,43.271327,0.428877
65150 CANTAOUS,43.101608,0.447167
65350 CASTELVIEILH,43.282928,0.198006
65350 CASTERA-LOU,43.322191,0.149733
65350 CHELLE-DEBAT,43.302447,0.235683
65800 CHIS,43.296379,0.117679
65200 CIEUTAT,43.118057,0.21024
65190 CLARAC,43.221878,0.245814
65300 CLARENS,43.145076,0.410079
65350 DOURS,43.298513,0.138608
65250 ESCALA,43.08705,0.409175
65140 ESCONDEAUX,43.342181,0.130454
65130 ESPARROS,43.034563,0.31691
65120 ESQUIEZE-SERE,42.880449,-0.007098
65120 ESTERRE,42.875657,0.004839
65320 GARDERES,43.277999,-0.104857
65120 GAVARNIE,42.788471,0.019304
65320 GAYAN,43.306638,0.042295
65120 GEDRE,42.788471,0.019304
65400 GEZ,43.009732,-0.111134
65190 GOUDON,43.244104,0.240466
65440 GUCHEN,42.868313,0.318382
65380 HIBARETTE,43.164148,0.035256
65200 HIIS,43.135934,0.101061
65330 HOUEYDETS,43.152043,0.355126
65370 IZAOURT,43.017459,0.600961
65250 IZAUX,43.06169,0.379385
65100 JARRET,43.081497,-0.015274
65100 JULOS,43.12168,0.004008
65100 JUNCALAS,43.052729,-0.003464
65200 LABASSERE,43.063299,0.088961
65130 LABASTIDE,43.034504,0.350836
65700 LABATUT-RIVIERE,43.520093,0.039257
65140 LACASSAGNE,43.356039,0.148276
65700 LAFITOLE,43.449144,0.075449
65320 LAGARDE,43.305782,0.022592
65300 LAGRANGE,43.127773,0.350681
65700 LAHITTE-TOUPIERE,43.455849,-0.015387
65380 LANNE,43.165184,0.010476
65700 LARREULE,43.441612,0.01882
65700 LASCAZERES,43.50595,-0.028701
65350 LASLADES,43.228661,0.164503
65400 LAU-BALAGNAS,42.991588,-0.0936
65140 LESCURRY,43.336516,0.152276
65190 LESPOUEY,43.21194,0.168564
65100 LEZIGNAN,43.09808,-0.003676
65140 LIAC,43.413069,0.098949
65330 LIBAROS,43.247997,0.387673
65250 LORTET,43.040943,0.372479
65100 LOUBAJAC,43.135774,-0.082631
65200 LOUCRUP,43.11721,0.068319
65510 LOUDENVIELLE,42.799273,0.410688
65190 LUC,43.151582,0.180475
65100 LUGAGNAN,43.063609,-0.039442
65320 LUQUET,43.260477,-0.114185
65300 LUTILHOUS,43.130509,0.328814
65700 MADIRAN,43.550079,-0.048163
65500 MARSAC,43.328289,0.087191
65350 MARSEILLAN,43.302806,0.215413
65190 MASCARAS,43.190941,0.172821
65130 MAUVEZIN,43.116857,0.280783
65660 MAZERES-DE-NESTE,43.076367,0.539334
65200 MERILHEU,43.09841,0.176734
65140 MONFAUCON,43.458733,0.121925
65670 MONLEON-MAGNOAC,43.234724,0.518413
65330 MONTASTRUC,43.216076,0.340791
65250 MONTOUSSE,43.063334,0.417105
65150 NESTIER,43.061766,0.479337
65150 NISTOS,43.007101,0.468897
65500 NOUILHAN,43.424071,0.039113
65100 OMEX,43.076696,-0.080052
65200 ORDIZAN,43.107659,0.133779
65200 ORIGNAC,43.117881,0.169612
65380 ORINCLES,43.123393,0.040346
65100 OSSEN,43.07293,-0.068095
65400 OUZOUS,43.02823,-0.104905
65190 OZON,43.169414,0.260995
65270 PEYROUSE,43.111509,-0.119349
65300 PINAS,43.11845,0.439857
65350 POUYASTRUC,43.267587,0.166362
65400 PRECHAC,42.99246,-0.071616
65230 PUNTOUS,43.302561,0.469594
65220 PUYDARRIEUX,43.283556,0.393022
65330 RECURT,43.210605,0.432999
65300 REJAUMONT,43.155001,0.440586
65220 SADOURNIN,43.314055,0.39955
65500 SAINT-LEZER,43.372094,0.034827
65360 SAINT-MARTIN,43.157967,0.081564
65150 SAINT-PAUL,43.082698,0.51585
65400 SAINT-SAVIN,42.981284,-0.086003
65370 SALECHAN,42.958618,0.633028
65400 SALLES,43.027117,-0.125656
65360 SALLES-ADOUR,43.185533,0.099038
65390 SARNIGUET,43.317822,0.090461
65140 SARRIAC-BIGORRE,43.383687,0.123894
65600 SARROUILLES,43.233071,0.127148
65700 SAUVETERRE,43.474386,0.105041
65100 SEGUS,43.071968,-0.075175
65140 SENAC,43.35971,0.190112
65320 SERON,43.318355,-0.097088
65500 SIARROUY,43.323281,0.0354
65370 SIRADAN,42.970349,0.61794
65700 SOMBRUN,43.480288,0.001761
65700 SOUBLECAUSE,43.531219,-0.028575
65260 SOULOM,42.95632,-0.072676
65350 SOUYEAUX,43.241942,0.165621
65320 TARASTEIX,43.320908,-0.006213
65230 THERMES-MAGNOAC,43.297395,0.603201
65660 TIBIRAN-JAUNAC,43.056453,0.553885
65130 TILHOUSE,43.088332,0.313833
65140 TOSTAT,43.330284,0.101812
65150 TUZAGUET,43.082813,0.435723
65300 UGLAS,43.138923,0.432493
65700 VIDOUZE,43.435041,-0.053715
65360 VIELLE-ADOUR,43.145695,0.12033
65170 VIELLE-AURE,42.834051,0.330052
65170 VIGNEC,42.823716,0.318001
65260 VILLELONGUE,42.954351,-0.055904
65200 VISKER,43.141469,0.068596
