name,latitude,longitude
51500 TAISSY,49.213566,4.091241
51300 THIEBLEMONT-FAREMONT,48.689914,4.726394
51430 TINQUEUX,49.249951,3.989012
51150 TOURS-SUR-MARNE,49.049471,4.118405
51700 TROISSY,49.078834,3.703533
51360 VAL-DE-VESLE,49.180222,4.217736
51480 VENTEUIL,49.083127,3.842531
51700 VERNEUIL,49.097699,3.67267
51130 VERTUS,48.881527,4.005331
51360 VERZENAY,49.159394,4.143833
51380 VERZY,49.145398,4.164046
51800 VIENNE-LE-CHATEAU,49.190871,4.893625
51170 VILLE-EN-TARDENOIS,49.180806,3.802562
51500 VILLERS-ALLERAND,49.165263,4.01959
51380 VILLERS-MARMERY,49.137497,4.197878
51300 VITRY-EN-PERTHOIS,48.743825,4.629187
51300 VITRY-LE-FRANCOIS,48.726332,4.593002
51110 WARMERIVILLE,49.350653,4.219717
51420 WITRY-LES-REIMS,49.286269,4.106283
