name,latitude,longitude
33570 LUSSAC,44.96911,-0.090454
33460 MACAU,45.004805,-0.605873
33380 MARCHEPRIME,44.696646,-0.845952
33460 MARGAUX,45.035305,-0.66974
33127 MARTIGNAS-SUR-JALLE,44.844464,-0.778922
33650 MARTILLAC,44.725144,-0.554606
33700 MERIGNAC,44.83337,-0.674682
33380 MIOS,44.624106,-0.901997
33580 MONSEGUR,44.64834,0.081853
33570 MONTAGNE,44.932712,-0.13251
33450 MONTUSSAN,44.882562,-0.430947
33480 MOULIS-EN-MEDOC,45.054318,-0.785766
33290 PAREMPUYRE,44.949497,-0.590153
33250 PAUILLAC,45.201778,-0.759512
33600 PESSAC,44.785707,-0.676666
33240 PEUJARD,45.047357,-0.431128
33220 PINEUILH,44.82859,0.226838
33720 PODENSAC,44.648448,-0.357102
33370 POMPIGNAC,44.856969,-0.436231
33640 PORTETS,44.683037,-0.42835
33210 PREIGNAC,44.568965,-0.309535
33710 PRIGNAC-ET-MARCAMPS,45.029013,-0.499015
33710 PUGNAC,45.085676,-0.503592
33340 QUEYRAC,45.348591,-1.0024
33360 QUINSAC,44.748913,-0.490792
33860 REIGNAC,45.229948,-0.514508
33410 RIONS,44.668734,-0.32494
33910 SABLONS,45.022233,-0.177215
33670 SADIRAC,44.784191,-0.396429
33240 SAINT-ANDRE-DE-CUBZAC,44.99533,-0.439459
33160 SAINT-AUBIN-DE-MEDOC,44.924189,-0.737172
33220 SAINT-AVIT-SAINT-NAZAIRE,44.847358,0.274571
33880 SAINT-CAPRAIS-DE-BORDEAUX,44.753545,-0.430783
33920 SAINT-CHRISTOLY-DE-BLAYE,45.1482,-0.496051
33910 SAINT-CIERS-D'ABZAC,45.033011,-0.287839
33820 SAINT-CIERS-SUR-GIRONDE,45.308326,-0.650756
33910 SAINT-DENIS-DE-PILE,44.988284,-0.176759
33330 SAINT-EMILION,44.892963,-0.171828
33180 SAINT-ESTEPHE,45.246055,-0.787779
33340 SAINT-GERMAIN-D'ESTEUIL,45.260383,-0.876355
33750 SAINT-GERMAIN-DU-PUCH,44.85342,-0.332534
33240 SAINT-GERVAIS,45.017595,-0.462386
33127 SAINT-JEAN-D'ILLAC,44.798589,-0.791792
33240 SAINT-LAURENT-D'ARCE,45.039529,-0.469557
33112 SAINT-LAURENT-MEDOC,45.130896,-0.856936
33450 SAINT-LOUBES,44.922032,-0.430094
33440 SAINT-LOUIS-DE-MONTFERRAND,44.954575,-0.532816
33490 SAINT-MACAIRE,44.56606,-0.227838
33350 SAINT-MAGNE-DE-CASTILLON,44.854623,-0.073047
33490 SAINT-MAIXANT,44.58201,-0.244228
33620 SAINT-MARIENS,45.120355,-0.406946
33650 SAINT-MEDARD-D'EYRANS,44.709759,-0.510922
33230 SAINT-MEDARD-DE-GUIZIERES,45.009956,-0.062698
33160 SAINT-MEDARD-EN-JALLES,44.891628,-0.761713
33650 SAINT-MORILLON,44.64435,-0.524899
33490 SAINT-PIERRE-D'AURILLAC,44.579127,-0.192977
33250 SAINT-SAUVEUR,45.198815,-0.825374
33920 SAINT-SAVIN,45.165128,-0.440632
33650 SAINT-SELVE,44.665635,-0.476187
33660 SAINT-SEURIN-SUR-L'ISLE,45.008137,-0.003744
33330 SAINT-SULPICE-DE-FALEYRENS,44.861963,-0.190928
33450 SAINT-SULPICE-ET-CAMEYRAC,44.901959,-0.379383
33113 SAINT-SYMPHORIEN,44.421385,-0.526323
33440 SAINT-VINCENT-DE-PAUL,44.970971,-0.479847
33590 SAINT-VIVIEN-DE-MEDOC,45.450938,-1.031894
33920 SAINT-YZAN-DE-SOUDIAC,45.154901,-0.40962
33560 SAINTE-EULALIE,44.90275,-0.480888
33220 SAINTE-FOY-LA-GRANDE,44.840339,0.217463
33480 SAINTE-HELENE,44.984993,-0.900636
33350 SAINTE-TERRE,44.832028,-0.120241
33240 SALIGNAC,45.002191,-0.419299
33370 SALLEBOEUF,44.841105,-0.388091
33770 SALLES,44.547749,-0.849214
33650 SAUCATS,44.652351,-0.615505
33540 SAUVETERRE-DE-GUYENNE,44.694921,-0.08149
33780 SOULAC-SUR-MER,45.499333,-1.112935
33460 SOUSSANS,45.054547,-0.703069
33400 TALENCE,44.806418,-0.592018
33760 TARGON,44.737164,-0.269026
33710 TAURIAC,45.053599,-0.505111
33210 TOULENNE,44.558286,-0.274128
33370 TRESSES,44.84594,-0.472033
33870 VAYRES,44.895861,-0.324263
33930 VENDAYS-MONTALIVET,45.339746,-1.090323
33180 VERTHEUIL,45.250004,-0.848235
33141 VILLEGOUGE,44.971212,-0.319255
33140 VILLENAVE-D'ORNON,44.77508,-0.55453
33370 YVRAC,44.882016,-0.471369
