name,latitude,longitude
89110 LA FERTE-LOUPIERE,47.890202,3.237144
89400 LAROCHE-SAINT-CYDROINE,47.967602,3.470323
89160 LEZINNES,47.804791,4.082912
89144 LIGNY-LE-CHATEL,47.913724,3.736542
89240 LINDRY,47.800175,3.422415
89200 MAGNY,47.474125,3.974321
89100 MAILLOT,48.176726,3.30367
89270 MAILLY-LA-VILLE,47.593058,3.683777
89660 MAILLY-LE-CHATEAU,47.592851,3.60581
89100 MALAY-LE-GRAND,48.169176,3.344556
89800 MALIGNY,47.869889,3.765284
89500 MARSANGY,48.118225,3.237903
89130 MEZILLES,47.691133,3.166969
89140 MICHERY,48.30822,3.242482
89400 MIGENNES,47.966219,3.522031
89470 MONETEAU,47.847011,3.582346
89250 MONT-SAINT-SULPICE,47.956642,3.629549
89150 MONTACHER-VILLEGARDIN,48.169766,3.032109
89100 NAILLY,48.220752,3.211507
89570 NEUVY-SAUTOUR,48.04285,3.789071
89310 NOYERS,47.705145,3.992526
89400 ORMOY,47.94983,3.571595
89560 OUANNE,47.660661,3.41567
89240 PARLY,47.757801,3.347439
89100 PARON,48.188164,3.242314
89260 PERCENEIGE,48.349679,3.404931
89000 PERRIGNY,47.82203,3.54004
89330 PIFFONDS,48.056269,3.141003
89110 POILLY-SUR-THOLON,47.847875,3.404655
89140 PONT-SUR-YONNE,48.277132,3.19396
89230 PONTIGNY,47.914009,3.716944
89240 POURRAIN,47.767586,3.408174
89630 QUARRE-LES-TOMBES,47.368934,4.013988
89390 RAVIERES,47.737443,4.235189
89220 ROGNY-LES-SEPT-ECLUSES,47.740276,2.883234
89340 SAINT-AGNAN,48.305027,3.04893
89530 SAINT-BRIS-LE-VINEUX,47.739482,3.65774
89100 SAINT-CLEMENT,48.216561,3.290767
89100 SAINT-DENIS,48.224282,3.268019
89170 SAINT-FARGEAU,47.645989,3.081064
89600 SAINT-FLORENTIN,47.998713,3.727163
89000 SAINT-GEORGES-SUR-BAULCHE,47.803074,3.524851
89330 SAINT-JULIEN-DU-SAULT,48.030319,3.282062
89100 SAINT-MARTIN-DU-TERTRE,48.207148,3.230408
89520 SAINT-SAUVEUR-EN-PUISAYE,47.634406,3.214952
89150 SAINT-VALERIEN,48.179128,3.093189
89520 SAINTS,47.624144,3.274336
89100 SALIGNY,48.213455,3.353204
89200 SAUVIGNY-LE-BOIS,47.507812,3.960408
89250 SEIGNELAY,47.909926,3.600629
89710 SENAN,47.913508,3.351524
89100 SENS,48.192954,3.292803
89140 SERGINES,48.342007,3.258905
89100 SOUCY,48.246679,3.327163
89430 TANLAY,47.843988,4.081584
89260 THORIGNY-SUR-OREUSE,48.296509,3.36909
89700 TONNERRE,47.851171,3.987921
89130 TOUCY,47.735051,3.294823
89520 TREIGNY,47.569726,3.232379
89570 TURNY,48.053909,3.754343
89580 VALLAN,47.74381,3.535943
89210 VENIZY,48.047671,3.695414
89290 VENOY,47.80658,3.654481
89600 VERGIGNY,47.968221,3.698765
89270 VERMENTON,47.662507,3.76821
89510 VERON,48.127928,3.334689
89720 VILLEBLEVIN,48.324792,3.083771
89240 VILLEFARGEAU,47.783795,3.499776
89140 VILLEMANOCHE,48.299908,3.180575
89190 VILLENEUVE-L'ARCHEVEQUE,48.235969,3.558277
89340 VILLENEUVE-LA-GUYARD,48.33315,3.062589
89500 VILLENEUVE-SUR-YONNE,48.08188,3.308487
89140 VILLETHIERRY,48.264553,3.080492
89290 VINCELLES,47.70197,3.631141
89140 VINNEUF,48.351042,3.133524
