name,latitude,longitude
02220 Mont-Notre-Dame,49.292632,3.576835
02310 Montreuil-aux-Lions,49.019955,3.192893
02400 Mont-St-Père,49.073975,3.487687
02100 Morcourt,49.872424,3.320402
02610 Moó-de-l'Aisne,49.75194,3.356456
02420 Nauroy,49.953039,3.257121
02400 Nesles-la-Montagne,49.016398,3.42307
02470 Neuilly-St-Front,49.165016,3.264187
02500 Neuve-Maison,49.937411,4.033971
02100 Neuville-St-Amand,49.826114,3.324938
02400 Nogentel,49.020296,3.404873
02310 Nogent-l'Artaud,48.944037,3.348158
02270 Nouvion-et-Catillon,49.698747,3.484182
02100 Omissy,49.878113,3.312405
02550 Origny-en-Thiérache,49.886692,4.007957
02390 Origny-Ste-Benoite,49.837659,3.500604
02210 Oulchy-le-Château,49.20247,3.38644
02200 Pasly,49.401169,3.298359
02310 Pavant,48.953837,3.283082
02200 Pernant,49.382605,3.237823
02320 Pinon,49.490747,3.448584
02140 Plomion,49.825422,4.042746
02200 Pommiers,49.391502,3.277974
02270 Pouilly-sur-Serre,49.680879,3.591543
02110 Prémont,50.011394,3.395616
02320 Prémontré,49.537225,3.415826
02700 Quessy,49.666096,3.291995
02290 Ressons-le-Long,49.391768,3.148168
02240 Ribemont,49.794744,3.453694
02360 Rozoy-sur-Serre,49.715608,4.132232
02120 Sains-Richaumont,49.827112,3.708919
02820 St-Erme-Outre-et-Ramecourt,49.521796,3.84867
02410 St-Gobain,49.595971,3.388215
02830 St-Michel,49.92459,4.135018
02100 St-Quentin,49.847398,3.28745
02640 St-Simon,49.745875,3.176389
02310 Saulchery,48.973121,3.313134
02590 Savy,49.829767,3.194336
02110 Seboncourt,49.954727,3.480828
02200 Septmonts,49.3345,3.361112
02790 Seraucourt-le-Grand,49.782064,3.210975
02240 Séry-lès-Mézières,49.773425,3.418599
02300 Sinceny,49.593663,3.246051
02150 Sissonne,49.569409,3.892445
02200 Soissons,49.377401,3.327152
02250 Tavaux-et-Pontséricourt,49.72154,3.908485
02700 Tergnier,49.660693,3.298927
02390 Thenelles,49.830831,3.466984
02800 Travecy,49.685146,3.351766
02300 Trosly-Loire,49.517061,3.22968
02000 Urcel,49.492156,3.558783
02690 Urvillers,49.791411,3.313218
02120 Vadencourt,49.924048,3.579509
02370 Vailly-sur-Aisne,49.413089,3.517452
02110 Vaux-Andigny,50.018779,3.517248
02200 Vauxbuin,49.361754,3.3007
02800 Vendeuil,49.714375,3.35066
02200 Venizel,49.364641,3.39716
02490 Vermand,49.881152,3.147758
02140 Vervins,49.834773,3.920456
02290 Vic-sur-Aisne,49.405711,3.116976
02540 Viels-Maisons,48.89409,3.395537
02200 Villeneuve-St-Germain,49.376409,3.352916
02300 Villequier-Aumont,49.655146,3.198039
02600 Villers-Cotterêts,49.250899,3.088746
02300 Viry-Noureuil,49.639818,3.243922
02870 Vivaise,49.621023,3.560474
02630 Wassigny,50.013785,3.598748
