name,latitude,longitude
40110 ONESSE-ET-LAHARIE,44.053198,-1.004571
40300 ORTHEVIELLE,43.561306,-1.144815
40160 PARENTIS-EN-BORN,44.342929,-1.060754
40300 PEYREHORADE,43.554086,-1.111896
40410 PISSOS,44.307272,-0.772957
40360 POMAREZ,43.617263,-0.839008
40200 PONTENX-LES-FORGES,44.224956,-1.113278
40465 PONTONX-SUR-L'ADOUR,43.793567,-0.922419
40300 PORT-DE-LANNE,43.561562,-1.183626
40350 POUILLON,43.607562,-1.00412
40120 POUYDESSEAUX,43.97861,-0.333367
40380 POYARTIN,43.693787,-0.863147
40370 RION-DES-LANDES,43.918823,-0.93488
40180 RIVIERE-SAAS-ET-GOURBY,43.699488,-1.17868
40120 ROQUEFORT,44.036756,-0.324104
40630 SABRES,44.137882,-0.73341
40390 SAINT-ANDRE-DE-SEIGNANX,43.559868,-1.358301
40700 SAINT-CRICQ-CHALOSSE,43.653642,-0.672507
40230 SAINT-GEOURS-DE-MAREMNE,43.682464,-1.235983
40230 SAINT-JEAN-DE-MARSACQ,43.617111,-1.262133
40170 SAINT-JULIEN-EN-BORN,44.081035,-1.259227
40240 SAINT-JUSTIN,43.989375,-0.229931
40300 SAINT-LON-LES-MINES,43.618067,-1.13228
40090 SAINT-MARTIN-D'ONEY,43.927484,-0.653547
40390 SAINT-MARTIN-DE-HINX,43.582745,-1.262471
40390 SAINT-MARTIN-DE-SEIGNANX,43.535984,-1.387529
40180 SAINT-PANDELON,43.664673,-1.042
40200 SAINT-PAUL-EN-BORN,44.227838,-1.150057
40990 SAINT-PAUL-LES-DAX,43.745984,-1.078951
40090 SAINT-PERDON,43.87126,-0.592472
40280 SAINT-PIERRE-DU-MONT,43.874636,-0.514302
40500 SAINT-SEVER,43.760379,-0.583265
40990 SAINT-VINCENT-DE-PAUL,43.764098,-1.001976
40230 SAINT-VINCENT-DE-TYROSSE,43.659948,-1.305453
40200 SAINTE-EULALIE-EN-BORN,44.272934,-1.183346
40390 SAINTE-MARIE-DE-GOSSE,43.555727,-1.228787
40320 SAMADET,43.633079,-0.491062
40460 SANGUINET,44.488864,-1.062656
40120 SARBAZAN,44.019594,-0.316002
40230 SAUBION,43.67127,-1.337037
40230 SAUBRIGUES,43.609293,-1.323161
40180 SAUBUSSE,43.680014,-1.19687
40180 SAUGNAC-ET-CAMBRAN,43.673828,-0.991157
40410 SAUGNACQ-ET-MURET,44.389603,-0.812986
40510 SEIGNOSSE,43.707799,-1.37892
40180 SEYRESSE,43.683979,-1.063468
40150 SOORTS-HOSSEGOR,43.667467,-1.413004
40430 SORE,44.303049,-0.589369
40180 SORT-EN-CHALOSSE,43.682162,-0.929698
40250 SOUPROSSE,43.790268,-0.717774
40140 SOUSTONS,43.753517,-1.329929
40220 TARNOS,43.52979,-1.4611
40400 TARTAS,43.818244,-0.787334
40180 TERCIS-LES-BAINS,43.673032,-1.112058
40360 TILH,43.57256,-0.833829
40230 TOSSE,43.691917,-1.327305
40560 VIELLE-SAINT-GIRONS,43.929081,-1.315744
40480 VIEUX-BOUCAU-LES-BAINS,43.787914,-1.400794
40190 VILLENEUVE-DE-MARSAN,43.896537,-0.307068
40160 YCHOUX,44.325345,-0.958184
40110 YGOS-SAINT-SATURNIN,43.990688,-0.739489
