name,latitude,longitude
57600 MORSBACH,49.166725,6.868569
57160 MOULINS-LES-METZ,49.096321,6.125189
57250 MOYEUVRE-GRANDE,49.256321,6.038246
57700 NEUFCHEF,49.316468,6.026025
57910 NEUFGRANGE,49.078196,7.065752
57116 NIDERVILLER,48.712696,7.107134
57240 NILVANGE,49.34288,6.048597
57680 NOVEANT-SUR-MOSELLE,49.026965,6.048154
57600 OETING,49.174461,6.913905
57840 OTTANGE,49.436936,6.016181
57245 PELTRE,49.073835,6.228152
57410 PETIT-REDERCHING,49.05253,7.309565
57540 PETITE-ROSSELLE,49.20715,6.858495
57370 PHALSBOURG,48.765612,7.2622
57120 PIERREVILLERS,49.22562,6.100811
57050 PLAPPEVILLE,49.130498,6.129205
57890 PORCELETTE,49.16336,6.65956
57510 PUTTELANGE-AUX-LACS,49.052125,6.922294
57444 REDING,48.747007,7.099405
57200 REMELFING,49.08866,7.08978
57580 REMILLY,49.007659,6.389255
57117 RETONFEY,49.136608,6.308741
57270 RICHEMONT,49.28584,6.1666
57410 ROHRBACH-LES-BITCHE,49.037209,7.271553
57120 ROMBAS,49.248891,6.085404
57780 ROSSELANGE,49.258323,6.068627
57520 ROUHLING,49.138414,7.005273
57160 ROZERIEULLES,49.10903,6.086485
57310 RURANGE-LES-THIONVILLE,49.273221,6.225939
57390 RUSSANGE,49.483247,5.951795
57500 SAINT-AVOLD,49.127888,6.708784
57070 SAINT-JULIEN-LES-METZ,49.136824,6.204642
57124 SAINT-PRIVAT-LA-MONTAGNE,49.187818,6.039357
57118 SAINTE-MARIE-AUX-CHENES,49.1921063,5.9987938
57430 SARRALBE,48.992665,7.024944
57400 SARREBOURG,48.73485,7.053576
57200 SARREGUEMINES,49.110922,7.07705
57115 SARREINSMING,49.091424,7.119904
57140 SAULNY,49.157822,6.111162
57350 SCHOENECK,49.216431,6.92742
57160 SCY-CHAZELLES,49.113622,6.116618
57450 SEINGBOUSE,49.112312,6.831351
57290 SEREMANGE-ERZANGE,49.318548,6.09039
57480 SIERCK-LES-BAINS,49.433779,6.35857
57960 SOUCHT,48.962728,7.319026
57350 SPICHEREN,49.196338,6.962974
57350 STIRING-WENDEL,49.200616,6.932486
57525 TALANGE,49.232879,6.171405
57180 TERVILLE,49.347829,6.13452
57114 TETING-SUR-NIED,49.057466,6.65674
57450 THEDING,49.130517,6.885973
57100 THIONVILLE,49.370617,6.150553
57300 TREMERY,49.246591,6.228047
57710 TRESSANGE,49.405855,5.984678
57870 TROISFONTAINES,48.671034,7.115972
57270 UCKANGE,49.305375,6.149694
57730 VALMONT,49.086818,6.701332
57420 VERNY,49.007508,6.203941
57630 VIC-SUR-SEILLE,48.781404,6.531073
57640 VIGY,49.208393,6.297984
57120 VITRY-SUR-ORNE,49.268619,6.11219
57330 VOLMERANGE-LES-MINES,49.444679,6.081264
57940 VOLSTROFF,49.306079,6.254184
57870 WALSCHEID,48.653188,7.152371
57430 WILLERWALD,49.023621,7.03785
57140 WOIPPY,49.157719,6.149873
57145 WOUSTVILLER,49.077035,7.002721
57110 YUTZ,49.356317,6.195276
