name,latitude,longitude
18260 JARS,47.395872,2.660544
18320 JOUET-SUR-L'AUBOIS,47.049052,3.001212
18130 JUSSY-CHAMPAGNE,46.983907,2.643631
18140 JUSSY-LE-CHAUDRIER,47.120588,2.943582
18360 LA CELETTE,46.625287,2.521116
18200 LA CELLE,46.769932,2.443063
18160 LA CELLE-CONDE,46.788719,2.180865
18380 LA CHAPELLE-D'ANGILLON,47.367685,2.449167
18150 LA CHAPELLE-HUGON,46.900064,2.948606
18140 LA CHAPELLE-MONTLINARD,47.177619,2.987501
18570 LA CHAPELLE-SAINT-URSIN,47.059603,2.318856
18250 LA CHAPELOTTE,47.351265,2.591786
18150 LA GUERCHE-SUR-L'AUBOIS,46.9441,2.97141
18200 LA PERCHE,46.633956,2.584122
18120 LAZENAY,47.073811,2.092882
18170 LE CHATELET,46.630843,2.294844
18150 LE CHAUTAY,46.984291,2.971532
18260 LE NOYER,47.371639,2.67385
18570 LE SUBDRAY,47.010143,2.320647
18240 LERE,47.467864,2.871941
18220 LES AIX-D'ANGILLON,47.194572,2.56442
18340 LEVET,46.933479,2.39121
18160 LIGNIERES,46.752514,2.181186
18340 LISSAY-LOCHY,46.962052,2.3802
18170 LOYE-SUR-ARNON,46.642926,2.402936
18140 LUGNY-CHAMPAGNE,47.176419,2.829341
18400 LUNERY,46.939723,2.258358
18120 LURY-SUR-ARNON,47.13572,2.061915
18170 MAISONNAIS,46.641213,2.216479
18170 MARCAIS,46.706374,2.35062
18290 MAREUIL-SUR-ARNON,46.880143,2.157516
18500 MARMAGNE,47.098767,2.279196
18320 MARSEILLES-LES-AUBIGNY,47.069938,3.002551
18120 MASSAY,47.16062,1.989993
18500 MEHUN-SUR-YEVRE,47.135281,2.228383
18200 MEILLANT,46.777261,2.510771
18320 MENETOU-COUTURE,47.037857,2.937499
18300 MENETOU-RATEL,47.34928,2.754409
18510 MENETOU-SALON,47.247562,2.482357
18300 MENETREOL-SOUS-SANCERRE,47.318599,2.854884
18700 MENETREOL-SUR-SAULDRE,47.44368,2.299493
18120 MEREAU,47.1796,2.055589
18380 MERY-ES-BOIS,47.290922,2.373048
18100 MERY-SUR-CHER,47.246137,1.989097
18250 MONTIGNY,47.228219,2.68007
18170 MORLAC,46.726897,2.314532
18350 MORNAY-BERRY,47.046948,2.868349
18600 MORNAY-SUR-ALLIER,46.824596,3.016316
18220 MOROGUES,47.259847,2.600115
18570 MORTHOMIERS,47.034257,2.274987
18390 MOULINS-SUR-YEVRE,47.086534,2.521178
18330 NANCAY,47.352641,2.183156
18350 NERONDES,47.004292,2.846787
18600 NEUILLY-EN-DUN,46.799344,2.781364
18250 NEUILLY-EN-SANCERRE,47.311181,2.654734
18250 NEUVY-DEUX-CLOCHERS,47.272077,2.675264
18600 NEUVY-LE-BARROIS,46.844748,3.044912
18330 NEUVY-SUR-BARANGEON,47.325907,2.253867
18390 NOHANT-EN-GOUT,47.097595,2.5859
18310 NOHANT-EN-GRACAY,47.133361,1.909752
18200 NOZIERES,46.729449,2.407359
18700 OIZON,47.44677,2.497277
18200 ORCENAIS,46.711776,2.407783
18200 ORVAL,46.724923,2.47064
18130 OSMERY,46.935104,2.652284
18390 OSMOY,47.076273,2.500285
18350 OUROUER-LES-BOURDELINS,46.930512,2.792348
18220 PARASSY,47.244393,2.545343
18110 PIGNY,47.160295,2.444151
18340 PLAIMPIED-GIVAUDINS,47.00452,2.453406
18290 PLOU,47.027419,2.136093
18290 POISIEUX,47.02205,2.082238
18140 PRECY,47.084641,2.92438
18380 PRESLY,47.385583,2.338153
18120 PREUILLY,47.097376,2.16987
18370 PREVERANGES,46.455984,2.23949
18400 PRIMELLES,46.919857,2.223772
18110 QUANTILLY,47.229385,2.444947
18120 QUINCY,47.137277,2.146659
18130 RAYMOND,46.969279,2.685149
18270 REIGNY,46.583757,2.339841
18170 REZAY,46.672755,2.177033
18220 RIANS,47.190487,2.618434
18600 SAGONNE,46.851974,2.833639
18200 SAINT-AMAND-MONTROND,46.725545,2.521003
18290 SAINT-AMBROIX,46.931956,2.13062
18160 SAINT-BAUDEL,46.843545,2.206659
18300 SAINT-BOUIZE,47.272499,2.891674
18400 SAINT-CAPRAIS,46.970764,2.289442
18130 SAINT-DENIS-DE-PALIN,46.944486,2.528273
18230 SAINT-DOULCHARD,47.108769,2.363377
18110 SAINT-ELOY-DE-GY,47.158997,2.331278
18400 SAINT-FLORENT-SUR-CHER,46.988246,2.253773
18200 SAINT-GEORGES-DE-POISIEUX,46.689892,2.482013
18100 SAINT-GEORGES-SUR-LA-PREE,47.226286,1.941246
18110 SAINT-GEORGES-SUR-MOULON,47.187652,2.433361
18340 SAINT-GERMAIN-DES-BOIS,46.8864,2.454391
18390 SAINT-GERMAIN-DU-PUY,47.10147,2.472437
18100 SAINT-HILAIRE-DE-COURT,47.204041,2.022014
18320 SAINT-HILAIRE-DE-GONDILLY,47.02446,2.896838
18160 SAINT-HILAIRE-EN-LIGNIERES,46.741634,2.121175
18370 SAINT-JEANVRIN,46.596741,2.235221
18340 SAINT-JUST,46.986456,2.50587
18330 SAINT-LAURENT,47.226506,2.20377
18140 SAINT-LEGER-LE-PETIT,47.113904,2.993427
18190 SAINT-LOUP-DES-CHAUMES,46.816826,2.380421
18110 SAINT-MARTIN-D'AUXIGNY,47.207052,2.402724
18140 SAINT-MARTIN-DES-CHAMPS,47.175287,2.928628
18270 SAINT-MAUR,46.564276,2.291954
18390 SAINT-MICHEL-DE-VOLANGIS,47.13783,2.485333
18310 SAINT-OUTRILLE,47.143573,1.823226
18110 SAINT-PALAIS,47.235186,2.41495
18170 SAINT-PIERRE-LES-BOIS,46.675978,2.280185
18210 SAINT-PIERRE-LES-ETIEUX,46.732309,2.594722
18370 SAINT-PRIEST-LA-MARCHE,46.44742,2.183067
18300 SAINT-SATUR,47.342822,2.851318
18370 SAINT-SATURNIN,46.506477,2.235607
18240 SAINTE-GEMME-EN-SANCERROIS,47.396026,2.815668
18700 SAINTE-MONTAINE,47.491997,2.317905
18220 SAINTE-SOLANGE,47.145925,2.55868
18500 SAINTE-THORETTE,47.070667,2.192011
18800 SALIGNY-LE-VIF,47.039369,2.771764
18140 SANCERGUES,47.1566,2.90776
18300 SANCERRE,47.32883,2.826199
18600 SANCOINS,46.81824,2.914417
18240 SANTRANGES,47.506602,2.753032
18360 SAULZAIS-LE-POTIER,46.602387,2.498404
18240 SAVIGNY-EN-SANCERRE,47.4442,2.7964
18390 SAVIGNY-EN-SEPTAINE,47.04717,2.569449
18340 SENNECAY,46.945792,2.435371
18300 SENS-BEAUJEU,47.33596,2.692764
18270 SIDIAILLES,46.519027,2.314774
18220 SOULANGIS,47.181166,2.515595
18340 SOYE-EN-SEPTAINE,47.02295,2.479502
18260 SUBLIGNY,47.392185,2.756553
18300 SURY-EN-VAUX,47.368824,2.802334
18260 SURY-ES-BOIS,47.461467,2.707356
18240 SURY-PRES-LERE,47.479215,2.828336
18210 THAUMIERS,46.819157,2.655287
18300 THAUVENAY,47.30242,2.872276
18100 THENIOUX,47.26096,1.939628
18320 TORTERON,47.009164,2.981044
18160 TOUCHAY,46.714978,2.209642
18570 TROUY,47.034221,2.376043
18190 UZAY-LE-VENON,46.819548,2.446267
18260 VAILLY-SUR-SAULDRE,47.458098,2.644762
18190 VALLENAY,46.795107,2.377355
18110 VASSELAY,47.156115,2.385583
18300 VEAUGUES,47.266901,2.755517
18190 VENESMES,46.841024,2.293658
18300 VERDIGNY,47.349834,2.806668
18600 VEREAUX,46.868649,2.884885
18210 VERNAIS,46.756578,2.716272
18360 VESDUN,46.561498,2.435209
18100 VIERZON,47.224288,2.07905
18110 VIGNOUX-SOUS-LES-AIX,47.184956,2.461517
18500 VIGNOUX-SUR-BARANGEON,47.209826,2.182172
18800 VILLABON,47.096808,2.671742
18260 VILLEGENON,47.42599,2.59908
18400 VILLENEUVE-SUR-CHER,47.029891,2.219862
18800 VILLEQUIERS,47.078622,2.788226
18300 VINON,47.282872,2.828211
18340 VORLY,46.93688,2.463379
18130 VORNAY,46.970898,2.584066
18330 VOUZERON,47.275096,2.189752
