name,latitude,longitude
37370 NEUVY-LE-ROI,47.6132,0.59282
37210 NOIZAY,47.412871,0.894391
37390 NOTRE-DAME-D'OE,47.452931,0.707838
37460 NOUANS-LES-FONTAINES,47.126445,1.309199
37800 NOUATRE,47.035546,0.551445
37380 NOUZILLY,47.536946,0.738087
37800 NOYANT-DE-TOURAINE,47.097536,0.56617
37460 ORBIGNY,47.220356,1.240553
37220 PANZOULT,47.161241,0.398984
37210 PARCAY-MESLAY,47.446897,0.73841
37230 PERNAY,47.452529,0.501357
37600 PERRUSSON,47.092754,1.009883
37530 POCE-SUR-CISSE,47.440187,0.986153
37260 PONT-DE-RUAN,47.260833,0.569653
37800 POUZAY,47.088191,0.543654
37290 PREUILLY-SUR-CLAISE,46.845743,0.931006
37310 REIGNAC-SUR-INDRE,47.219836,0.912108
37140 RESTIGNE,47.2881,0.227526
37380 REUGNY,47.482194,0.879589
37120 RICHELIEU,47.015638,0.3175
37190 RIVARENNES,47.262783,0.35951
37500 RIVIERE,47.142056,0.267215
37210 ROCHECORBON,47.433459,0.757917
37360 ROUZIERS-DE-TOURAINE,47.530044,0.656811
37190 SACHE,47.239517,0.532401
37360 SAINT-ANTOINE-DU-ROCHER,47.491701,0.632785
37550 SAINT-AVERTIN,47.354107,0.733919
37500 SAINT-BENOIT-LA-FORET,47.213553,0.322527
37320 SAINT-BRANCHS,47.213289,0.757483
37370 SAINT-CHRISTOPHE-SUR-LE-NAIS,47.620131,0.480702
37540 SAINT-CYR-SUR-LOIRE,47.414168,0.658082
37800 SAINT-EPAIN,47.155952,0.584221
37230 SAINT-ETIENNE-DE-CHIGNY,47.388595,0.501896
37600 SAINT-FLOVIER,46.975559,1.002376
37510 SAINT-GENOUPH,47.370448,0.586242
37600 SAINT-HIPPOLYTE,47.050127,1.140578
37600 SAINT-JEAN-SAINT-GERMAIN,47.094837,1.055494
37380 SAINT-LAURENT-EN-GATINES,47.589211,0.772368
37270 SAINT-MARTIN-LE-BEAU,47.361825,0.898321
37140 SAINT-NICOLAS-DE-BOURGUEIL,47.284088,0.127037
37530 SAINT-OUEN-LES-VIGNES,47.477857,1.00013
37370 SAINT-PATERNE-RACAN,47.594246,0.465222
37130 SAINT-PATRICE,47.284458,0.303325
37700 SAINT-PIERRE-DES-CORPS,47.390081,0.733157
37390 SAINT-ROCH,47.44413,0.577236
37800 SAINTE-CATHERINE-DE-FIERBOIS,47.150066,0.682805
37800 SAINTE-MAURE-DE-TOURAINE,47.106256,0.61982
37340 SAVIGNE-SUR-LATHAN,47.452152,0.318731
37420 SAVIGNY-EN-VERON,47.211372,0.12258
37510 SAVONNIERES,47.343312,0.559587
37360 SEMBLANCAY,47.504195,0.562521
37800 SEPMES,47.071339,0.675046
37360 SONZAY,47.523356,0.471236
37250 SORIGNY,47.232729,0.697985
37330 SOUVIGNE,47.524314,0.401347
37310 TAUXIGNY,47.248606,0.831138
37260 THILOUZE,47.223929,0.599973
37000 TOURS,47.395476,0.694273
37320 TRUYES,47.289334,0.852751
37190 VALLERES,47.309151,0.468169
37250 VEIGNE,47.286961,0.723093
37270 VERETZ,47.348177,0.816427
37210 VERNOU-SUR-BRENNE,47.437973,0.838357
37190 VILLAINES-LES-ROCHERS,47.223228,0.494385
37510 VILLANDRY,47.330071,0.490784
37110 VILLEDOMER,47.549566,0.864039
37460 VILLELOIN-COULANGE,47.138855,1.229562
37260 VILLEPERDUE,47.199306,0.63192
37330 VILLIERS-AU-BOUIN,47.574656,0.307571
37210 VOUVRAY,47.427552,0.806008
37290 YZEURES-SUR-CREUSE,46.783933,0.868229
