name,latitude,longitude
34600 HEREPIAN,43.595662,3.111438
34330 LA SALVETAT-SUR-AGOUT,43.607176,2.683864
34260 LA TOUR-SUR-ORB,43.656169,3.149276
34240 LAMALOU-LES-BAINS,43.596723,3.080317
34130 LANSARGUES,43.648129,4.073804
34190 LAROQUE,43.928762,3.726836
34260 LE BOUSQUET-D'ORB,43.701217,3.155989
34230 LE POUGET,43.591862,3.517514
34270 LES MATELLES,43.728348,3.814723
34140 LOUPIAN,43.448845,3.614719
34480 MAGALAS,43.471193,3.217137
34370 MAUREILHAN,43.354322,3.121047
34310 MONTADY,43.32949,3.121367
34570 MONTARNAUD,43.64076,3.723132
34560 MONTBAZIN,43.516459,3.694785
34290 MONTBLANC,43.388646,3.36991
34150 MONTPEYROUX,43.692441,3.502642
34130 MUDAISON,43.644316,4.033103
34490 MURVIEL-LES-BEZIERS,43.441808,3.137002
34570 MURVIEL-LES-MONTPELLIER,43.60451,3.738026
34210 OLONZAC,43.280227,2.731021
34810 POMEROLS,43.38654,3.516411
34420 PORTIRAGNES,43.297541,3.344913
34620 PUISSERGUIER,43.374052,3.036843
34310 QUARANTE,43.346203,2.963618
34160 RESTINCLIERES,43.723145,4.035383
34320 ROUJAN,43.50434,3.311912
34190 SAINT-BAUZILLE-DE-PUTOIS,43.896329,3.739114
34670 SAINT-BRES,43.667085,4.034722
34360 SAINT-CHINIAN,43.422223,2.94734
34400 SAINT-CHRISTOL,43.748959,4.099781
34160 SAINT-DREZERY,43.731277,3.97639
34480 SAINT-GENIES-DE-FONTEDIT,43.467775,3.180783
34160 SAINT-GENIES-DES-MOURGUES,43.695942,4.027254
34150 SAINT-JEAN-DE-FOS,43.700318,3.549843
34400 SAINT-JUST,43.657102,4.114838
34380 SAINT-MARTIN-DE-LONDRES,43.797962,3.689207
34230 SAINT-PARGOIRE,43.532649,3.531123
34220 SAINT-PONS-DE-THOMIERES,43.485829,2.758231
34630 SAINT-THIBERY,43.394328,3.413962
34570 SAUSSAN,43.57055,3.775975
34160 SUSSARGUES,43.709343,4.002986
34490 THEZAN-LES-BEZIERS,43.415967,3.166091
34120 TOURBES,43.444957,3.380472
34570 VAILHAUQUES,43.661352,3.729135
34130 VALERGUES,43.668064,4.060644
34290 VALROS,43.420986,3.363949
34350 VENDRES,43.26519,3.240806
34110 VIC-LA-GARDIOLE,43.487673,3.792281
34560 VILLEVEYRAC,43.498799,3.595684
