name,latitude,longitude
69250 FLEURIEU-SUR-SAONE,45.861806,4.845336
69210 FLEURIEUX-SUR-L'ARBRESLE,45.839652,4.647093
69270 FONTAINES-SAINT-MARTIN,45.843242,4.852206
69270 FONTAINES-SUR-SAONE,45.830593,4.854448
69340 FRANCHEVILLE,45.739734,4.755341
69740 GENAS,45.729595,5.001369
69730 GENAY,45.898898,4.831803
69700 GIVORS,45.582983,4.755839
69400 GLEIZE,45.992645,4.685147
69290 GREZIEU-LA-VARENNE,45.748732,4.68504
69520 GRIGNY,45.606805,4.783866
69610 HAUTE-RIVOIRE,45.714708,4.405338
69540 IRIGNY,45.678592,4.820883
69330 JONAGE,45.787249,5.044912
69330 JONS,45.799219,5.078903
69210 L'ARBRESLE,45.834405,4.610769
69350 LA MULATIERE,45.733604,4.810694
69890 LA TOUR-DE-SALVAGNY,45.811069,4.711088
69590 LARAJASSE,45.603616,4.520917
69620 LE BOIS-D'OINGT,45.91476,4.593435
69210 LENTILLY,45.810468,4.666172
69380 LES CHERES,45.889206,4.744991
69400 LIERGUES,45.961245,4.652247
69400 LIMAS,45.974263,4.717286
69760 LIMONEST,45.825318,4.773352
69380 LISSIEU,45.858271,4.750348
69700 LOIRE-SUR-RHONE,45.556752,4.792564
69380 LOZANNE,45.853558,4.684088
69480 LUCENAY,45.91397,4.705565
69000 LYON,45.758,4.835
69280 MARCY-L'ETOILE,45.783483,4.712176
69970 MARENNES,45.62069,4.910888
69510 MESSIMY,45.698868,4.678108
69330 MEYZIEU,45.774496,5.008024
69390 MILLERY,45.631303,4.784229
69780 MIONS,45.667741,4.952457
69700 MONTAGNY,45.627934,4.753992
69250 MONTANAY,45.878411,4.861441
69770 MONTROTTIER,45.800364,4.466226
69480 MORANCE,45.893827,4.699866
69440 MORNANT,45.61219,4.67572
69250 NEUVILLE-SUR-SAONE,45.879027,4.838016
69530 ORLIENAS,45.663272,4.719994
69600 OULLINS,45.713777,4.80009
69310 PIERRE-BENITE,45.701947,4.819903
69290 POLLIONNAY,45.770403,4.667125
69480 POMMIERS,45.957176,4.68956
69490 PONTCHARRA-SUR-TURDINE,45.883792,4.480717
69330 PUSIGNAN,45.754919,5.064434
69430 QUINCIE-EN-BEAUJOLAIS,46.120169,4.616979
69650 QUINCIEUX,45.917086,4.771811
69140 RILLIEUX-LA-PAPE,45.818589,4.892707
69270 ROCHETAILLEE-SUR-SAONE,45.84315,4.840647
69210 SAIN-BEL,45.811492,4.598903
69700 SAINT-ANDEOL-LE-CHATEAU,45.575112,4.695904
69720 SAINT-BONNET-DE-MURE,45.701284,5.028299
69450 SAINT-CYR-AU-MONT-D'OR,45.817764,4.822672
69370 SAINT-DIDIER-AU-MONT-D'OR,45.81068,4.797937
69440 SAINT-DIDIER-SOUS-RIVERIE,45.607357,4.60919
69460 SAINT-ETIENNE-DES-OULLIERES,46.062642,4.651756
69190 SAINT-FONS,45.702018,4.855418
69490 SAINT-FORGEUX,45.863119,4.459467
69230 SAINT-GENIS-LAVAL,45.695316,4.794065
69290 SAINT-GENIS-LES-OLLIERES,45.760554,4.726938
69830 SAINT-GEORGES-DE-RENEINS,46.062021,4.712821
69650 SAINT-GERMAIN-AU-MONT-D'OR,45.886631,4.802086
69210 SAINT-GERMAIN-SUR-L'ARBRESLE,45.839271,4.615799
69220 SAINT-JEAN-D'ARDIERES,46.111874,4.741322
69440 SAINT-LAURENT-D'AGNY,45.638679,4.687497
69930 SAINT-LAURENT-DE-CHAMOUSSET,45.739449,4.466971
69720 SAINT-LAURENT-DE-MURE,45.681771,5.056161
69850 SAINT-MARTIN-EN-HAUT,45.657886,4.553935
69440 SAINT-MAURICE-SUR-DARGOIRE,45.584621,4.622643
69780 SAINT-PIERRE-DE-CHANDIEU,45.643483,5.008067
69210 SAINT-PIERRE-LA-PALUD,45.788637,4.61222
69800 SAINT-PRIEST,45.701812,4.943979
69490 SAINT-ROMAIN-DE-POPEY,45.855739,4.529918
69560 SAINT-ROMAIN-EN-GAL,45.534686,4.838136
69360 SAINT-SYMPHORIEN-D'OZON,45.639273,4.872336
69590 SAINT-SYMPHORIEN-SUR-COISE,45.634387,4.449903
69560 SAINTE-COLOMBE,45.52576,4.860632
69280 SAINTE-CONSORCE,45.772698,4.693084
69610 SAINTE-FOY-L'ARGENTIERE,45.704861,4.47396
69110 SAINTE-FOY-LES-LYON,45.736615,4.79394
69580 SATHONAY-CAMP,45.823145,4.872662
69580 SATHONAY-VILLAGE,45.839385,4.875573
69210 SAVIGNY,45.816532,4.567262
69360 SEREZIN-DU-RHONE,45.627186,4.828394
69360 SIMANDRES,45.615505,4.870415
69360 SOLAIZE,45.645748,4.84242
69510 SOUCIEU-EN-JARREST,45.674783,4.692709
69210 SOURCIEUX-LES-MINES,45.803773,4.624548
69440 TALUYERS,45.635038,4.729977
69170 TARARE,45.9007,4.429772
69160 TASSIN-LA-DEMI-LUNE,45.761251,4.75677
69360 TERNAY,45.608854,4.809237
69240 THIZY,46.074115,4.385823
69510 THURINS,45.682251,4.623944
69780 TOUSSIEU,45.659469,4.982751
69670 VAUGNERAY,45.726545,4.653848
69120 VAULX-EN-VELIN,45.770733,4.922661
69200 VENISSIEUX,45.707095,4.881379
69390 VERNAISON,45.645322,4.807211
69400 VILLEFRANCHE-SUR-SAONE,45.985089,4.724382
69100 VILLEURBANNE,45.768975,4.890035
69910 VILLIE-MORGON,46.156209,4.665175
69390 VOURLES,45.658476,4.769865
