name,latitude,longitude
78520 LIMAY,48.993097,1.735314
78270 LIMETZ-VILLEZ,49.053652,1.540894
78980 LONGNES,48.920697,1.580101
78430 LOUVECIENNES,48.862477,2.118824
78200 MAGNANVILLE,48.971125,1.688763
78114 MAGNY-LES-HAMEAUX,48.733225,2.067844
78600 MAISONS-LAFFITTE,48.951168,2.151409
78200 MANTES-LA-JOLIE,48.994782,1.699745
78200 MANTES-LA-VILLE,48.994782,1.699745
78750 MAREIL-MARLY,48.879933,2.0781
78124 MAREIL-SUR-MAULDRE,48.894066,1.873291
78160 MARLY-LE-ROI,48.875287,2.092406
78580 MAULE,48.912726,1.860341
78780 MAURECOURT,48.998829,2.062264
78310 MAUREPAS,48.768058,1.92396
78670 MEDAN,48.956281,1.993639
78490 MERE,48.790142,1.819652
78250 MEULAN,49.001417,1.885008
78970 MEZIERES-SUR-SEINE,48.945577,1.794736
78250 MEZY-SUR-SEINE,48.999655,1.874094
78360 MONTESSON,48.923821,2.137169
78490 MONTFORT-L'AMAURY,48.774326,1.805293
78180 MONTIGNY-LE-BRETONNEUX,48.779563,2.033014
78630 MORAINVILLIERS,48.935613,1.950376
78640 NEAUPHLE-LE-CHATEAU,48.813269,1.900449
78590 NOISY-LE-ROI,48.846858,2.055699
78250 OINVILLE-SUR-MONTCIENT,49.025225,1.849332
78910 ORGERUS,48.837101,1.695537
78630 ORGEVAL,48.926202,1.978094
78370 PLAISIR,48.812226,1.946353
78300 POISSY,48.930576,2.033748
78440 PORCHEVILLE,48.977317,1.773795
78125 RAMBOUILLET,48.592753,1.72924
78550 RICHEBOURG,48.823943,1.641767
78150 ROCQUENCOURT,48.838267,2.115968
78710 ROSNY-SUR-SEINE,48.998351,1.634097
78730 SAINT-ARNOULT-EN-YVELINES,48.57177,1.932903
78210 SAINT-CYR-L'ECOLE,48.80279,2.063622
78640 SAINT-GERMAIN-DE-LA-GRANGE,48.825065,1.903059
78100 SAINT-GERMAIN-EN-LAYE,48.924335,2.112812
78610 SAINT-LEGER-EN-YVELINES,48.717879,1.758635
78860 SAINT-NOM-LA-BRETECHE,48.857478,2.016332
78690 SAINT-REMY-L'HONORE,48.749527,1.875557
78470 SAINT-REMY-LES-CHEVREUSE,48.707504,2.080721
78500 SARTROUVILLE,48.939,2.174719
78790 SEPTEUIL,48.890784,1.682284
78120 SONCHAMP,48.586079,1.876862
78190 TRAPPES,48.778249,1.993009
78510 TRIEL-SUR-SEINE,48.984602,2.005576
78740 VAUX-SUR-SEINE,49.006452,1.961502
78140 VELIZY-VILLACOUBLAY,48.785929,2.190344
78480 VERNEUIL-SUR-SEINE,48.98063,1.965295
78540 VERNOUILLET,48.966259,1.979968
78000 VERSAILLES,48.803019,2.131319
78670 VILLENNES-SUR-SEINE,48.938355,1.997115
78450 VILLEPREUX,48.831477,2.008583
78640 VILLIERS-SAINT-FREDERIC,48.814108,1.884706
78220 VIROFLAY,48.803693,2.172552
78960 VOISINS-LE-BRETONNEUX,48.75992,2.048246
78113 ADAINVILLE,48.721506,1.670176
78240 AIGREMONT,48.90387,2.021285
78790 ARNOUVILLE-LES-MANTES,48.905754,1.731068
78930 AUFFREVILLE-BRASSEUIL,48.952827,1.703852
78770 AUTEUIL,48.839517,1.822627
78270 BLARU,49.048205,1.480108
78930 BREUIL-BOIS-ROBERT,48.947144,1.711869
78120 CLAIREFONTAINE-EN-YVELINES,48.616383,1.905555
78113 CONDE-SUR-VESGRE,48.736458,1.661275
78111 DAMMARTIN-EN-SERVE,48.923375,1.61975
78125 EMANCE,48.590618,1.733447
78740 EVECQUEMONT,49.013802,1.943922
78440 FONTENAY-SAINT-PERE,49.024847,1.755749
78250 GAILLON-SUR-MONTCIENT,49.021678,1.895511
78490 GALLUIS,48.796003,1.791959
78270 GOMMECOURT,49.071222,1.597213
78930 GOUSSONVILLE,48.924258,1.770633
78490 GROSROUVRE,48.778501,1.755308
78520 GUERNES,49.010221,1.634475
78440 GUITRANCOURT,49.005033,1.776288
78125 HERMERAY,48.650035,1.689012
78440 JAMBVILLE,49.047586,1.847057
78580 JUMEAUVILLE,48.912116,1.78872
78125 LA BOISSIERE-ECOLE,48.683982,1.641034
78720 LA CELLE-LES-BORDES,48.642219,1.955703
78410 LA FALAISE,48.942287,1.833556
78440 LAINVILLE-EN-VEXIN,49.058824,1.801789
78490 LE TREMBLAY-SUR-MAULDRE,48.775518,1.876686
78610 LES BREVIAIRES,48.712487,1.817203
78490 LES MESNULS,48.758161,1.837165
78770 MARCQ,48.85986,1.819351
78550 MAULETTE,48.786353,1.616472
78840 MOISSON,49.070877,1.674785
78270 MOUSSEAUX-SUR-SEINE,49.045799,1.648935
78640 NEAUPHLE-LE-VIEUX,48.825782,1.867468
78980 NEAUPHLETTE,48.930566,1.527214
78410 NEZEL,48.944441,1.837545
78125 ORCEMONT,48.592639,1.815074
78125 ORPHIN,48.566687,1.773302
78125 POIGNY-LA-FORET,48.68389,1.763769
78660 PRUNAY-EN-YVELINES,48.527977,1.800269
78125 RAIZEUX,48.635817,1.685034
78730 ROCHEFORT-EN-YVELINES,48.59152,1.9903
78125 SAINT-HILARION,48.616117,1.716955
78660 SAINT-MARTIN-DE-BRETHENCOURT,48.512856,1.926077
78520 SAINT-MARTIN-LA-GARENNE,49.038067,1.681269
78730 SAINTE-MESME,48.532242,1.957976
78650 SAULX-MARCHAIS,48.83818,1.837047
78200 SOINDRES,48.955918,1.671335
78910 TACOIGNIERES,48.833443,1.66764
78250 TESSANCOURT-SUR-AUBETTE,49.020696,1.920103
78850 THIVERVAL-GRIGNON,48.841673,1.932126
78770 THOIRY,48.868055,1.79014
78117 TOUSSUS-LE-NOBLE,48.747331,2.111648
78930 VERT,48.941236,1.6872
78125 VIEILLE-EGLISE-EN-YVELINES,48.667778,1.876685
78770 VILLIERS-LE-MAHIEU,48.856843,1.775866
