name,latitude,longitude
50450 GAVRAY,48.905527,-1.344886
50850 GER,48.675815,-0.790628
50160 GIEVILLE,49.019002,-0.979448
50330 GONNEVILLE,49.617139,-1.473175
50560 GOUVILLE-SUR-MER,49.107133,-1.531409
50620 GRAIGNES,49.229759,-1.141526
50400 GRANVILLE,48.83071,-1.57398
50200 GRATOT,49.065721,-1.488796
50440 GREVILLE-HAGUE,49.668511,-1.809161
50340 GROSVILLE,49.50525,-1.730935
50160 GUILBERVILLE,49.025656,-0.911598
50450 HAMBYE,48.943865,-1.262064
50690 HARDINVAST,49.57761,-1.645773
50590 HAUTEVILLE-SUR-MER,48.970757,-1.545948
50180 HEBECREVON,49.115541,-1.159882
50510 HUDIMESNIL,48.870265,-1.464763
50540 ISIGNY-LE-BUAT,48.621834,-1.176212
50610 JULLOUVILLE,48.763231,-1.53192
50520 JUVIGNY-LE-TERTRE,48.67783,-1.010262
50810 LA BARRE-DE-SEMILLY,49.107232,-1.015517
50570 LA CHAPELLE-EN-JUGER,49.117679,-1.205169
50800 LA COLOMBE,48.869154,-1.192283
50470 LA GLACERIE,49.614102,-1.615738
50250 LA HAYE-DU-PUITS,49.295964,-1.493737
50320 LA HAYE-PESNEL,48.808214,-1.372749
50320 LA LUCERNE-D'OUTREMER,48.788111,-1.404731
50880 LA MEAUFFE,49.167138,-1.108546
50570 LE LOREY,49.094347,-1.304873
50110 LE MESNIL-AU-VAL,49.602275,-1.532672
50640 LE TEILLEUL,48.548133,-0.904255
50330 LE THEIL,49.617139,-1.473175
50300 LE VAL-SAINT-PERE,48.660285,-1.376249
50600 LES LOGES-MARCHIS,48.539387,-1.083954
50270 LES MOITIERS-D'ALLONNE,49.404666,-1.780231
50340 LES PIEUX,49.510674,-1.81297
50430 LESSAY,49.224863,-1.52566
50660 LINGREVILLE,48.945048,-1.529299
50300 MARCEY-LES-GREVES,48.697162,-1.385702
50190 MARCHESIEUX,49.189746,-1.325233
50570 MARIGNY,49.129066,-1.266374
50690 MARTINVAST,49.598039,-1.649428
50500 MEAUTIS,49.27775,-1.300754
50190 MILLIERES,49.189957,-1.455026
50310 MONTEBOURG,49.488398,-1.382915
50760 MONTFARVILLE,49.654617,-1.258529
50200 MONTHUCHON,49.085988,-1.419314
50590 MONTMARTIN-SUR-MER,48.988855,-1.534735
50680 MOON-SUR-ELLE,49.213328,-1.047707
50140 MORTAIN,48.619712,-0.921459
50860 MOYON,48.998092,-1.135898
50260 NEGREVILLE,49.507932,-1.547715
50210 NOTRE-DAME-DE-CENILLY,48.994797,-1.257777
50140 NOTRE-DAME-DU-TOUCHET,48.58192,-0.95734
50660 ORVAL,49.01142,-1.471316
50600 PARIGNY,48.625757,-1.072235
50410 PERCY,48.899625,-1.218997
50190 PERIERS,49.182969,-1.407597
50360 PICAUVILLE,49.395104,-1.393259
50340 PIERREVILLE,49.468359,-1.776982
50770 PIROU,49.167414,-1.574259
50220 POILLEY,48.612164,-1.319585
50880 PONT-HEBERT,49.178369,-1.15058
50170 PONTORSON,48.560474,-1.469004
50580 PORTBAIL,49.381887,-1.680449
50460 QUERQUEVILLE,49.665904,-1.691335
50550 QUETTEHOU,49.590521,-1.286723
50260 QUETTETOT,49.496026,-1.652421
50660 QUETTREVILLE-SUR-SIENNE,48.967987,-1.432187
50750 QUIBOU,49.072373,-1.213196
50260 RAUVILLE-LA-BIGOT,49.517045,-1.663473
50590 REGNEVILLE-SUR-MER,49.015669,-1.533089
50570 REMILLY-SUR-LOZON,49.180748,-1.254749
50760 REVILLE,49.625025,-1.250544
50260 ROCHEVILLE,49.500385,-1.598516
50140 ROMAGNY,48.63275,-0.994906
50210 RONCEY,48.987901,-1.333215
50160 SAINT-AMAND,49.049612,-0.940509
50111 SAINT-AUBIN-DE-TERREGATTE,48.571456,-1.286277
50730 SAINT-BRICE-DE-LANDELLES,48.545819,-1.130091
50680 SAINT-CLAIR-SUR-L'ELLE,49.186952,-1.040255
50140 SAINT-CLEMENT-RANCOUDRAY,48.67526,-0.88622
50210 SAINT-DENIS-LE-VETU,48.989542,-1.379072
50750 SAINT-EBREMOND-DE-BONFOSSE,49.054505,-1.16979
50620 SAINT-FROMOND,49.220555,-1.107478
50000 SAINT-GEORGES-MONTCOCQ,49.138319,-1.105058
50340 SAINT-GERMAIN-LE-GAILLARD,49.488155,-1.778521
50430 SAINT-GERMAIN-SUR-AY,49.234643,-1.612529
50180 SAINT-GILLES,49.101425,-1.164991
50600 SAINT-HILAIRE-DU-HARCOUET,48.572359,-1.117255
50500 SAINT-HILAIRE-PETITVILLE,49.303563,-1.227637
50240 SAINT-JAMES,48.517374,-1.367894
50620 SAINT-JEAN-DE-DAYE,49.227367,-1.136989
50810 SAINT-JEAN-DES-BAISANTS,49.072655,-1.004182
50320 SAINT-JEAN-DES-CHAMPS,48.823,-1.466093
50700 SAINT-JOSEPH,49.534533,-1.530232
50111 SAINT-LAURENT-DE-TERREGATTE,48.573235,-1.242764
50000 SAINT-LO,49.114316,-1.08196
50730 SAINT-MARTIN-DE-LANDELLES,48.546266,-1.172442
50300 SAINT-MARTIN-DES-CHAMPS,48.671391,-1.353226
50300 SAINT-OVIN,48.679487,-1.242349
50380 SAINT-PAIR-SUR-MER,48.799123,-1.543949
50330 SAINT-PIERRE-EGLISE,49.675979,-1.40277
50400 SAINT-PLANCHERS,48.831545,-1.498246
50220 SAINT-QUENTIN-SUR-LE-HOMME,48.646906,-1.30361
50750 SAINT-ROMPHAIRE,49.041394,-1.105483
50750 SAINT-SAMSON-DE-BONFOSSE,49.05261,-1.1328
50390 SAINT-SAUVEUR-LE-VICOMTE,49.382654,-1.54003
50490 SAINT-SAUVEUR-LENDELIN,49.130602,-1.410826
50300 SAINT-SENIER-SOUS-AVRANCHES,48.681218,-1.317037
50250 SAINT-SYMPHORIEN-LE-VALOIS,49.300872,-1.57093
50550 SAINT-VAAST-LA-HOUGUE,49.596416,-1.270922
50800 SAINTE-CECILE,48.833885,-1.191782
50440 SAINTE-CROIX-HAGUE,49.667363,-1.720886
50480 SAINTE-MARIE-DU-MONT,49.394936,-1.200355
50480 SAINTE-MERE-EGLISE,49.423046,-1.281656
50500 SAINTENY,49.252597,-1.29935
50530 SARTILLY,48.746745,-1.448039
50700 SAUSSEMESNIL,49.566658,-1.487249
50340 SIOUVILLE-HAGUE,49.56044,-1.8267
50820 SOTTEVAST,49.522658,-1.605853
50850 SOURDEVAL,48.727287,-0.912498
50270 SURTAINVILLE,49.45783,-1.794302
50700 TAMERVILLE,49.540384,-1.463001
50420 TESSY-SUR-VIRE,48.98018,-1.097502
50690 TEURTHEVILLE-HAGUE,49.578765,-1.735225
50870 TIREPIED,48.705335,-1.256017
50470 TOLLEVAST,49.581653,-1.609313
50460 TONNEVILLE,49.641541,-1.716782
50160 TORIGNI-SUR-VIRE,49.034265,-0.986724
50110 TOURLAVILLE,49.643454,-1.597773
50200 TOURVILLE-SUR-SIENNE,49.050344,-1.524507
50340 TREAUVILLE,49.542739,-1.830542
50460 URVILLE-NACQUEVILLE,49.672789,-1.740557
50300 VAINS,48.678241,-1.423498
50700 VALOGNES,49.515116,-1.478121
50440 VASTEVILLE,49.603588,-1.765504
50800 VILLEDIEU-LES-POELES,48.827811,-1.238655
50690 VIRANDEVILLE,49.56991,-1.712838
50600 VIREY,48.585488,-1.128199
50400 YQUELON,48.843704,-1.549107
50700 YVETOT-BOCAGE,49.497468,-1.51464
