name,latitude,longitude
16110 RIVIERES,45.761654,0.367981
16170 ROUILLAC,45.799109,-0.075094
16440 ROULLET-SAINT-ESTEPHE,45.583478,0.032478
16270 ROUMAZIERES-LOUBERT,45.896281,0.575794
16600 RUELLE-SUR-TOUVRE,45.682476,0.225137
16700 RUFFEC,46.028356,0.19643
16190 SAINT-AMANT,45.399007,0.135858
16330 SAINT-AMANT-DE-BOIXE,45.797718,0.138045
16230 SAINT-ANGEAU,45.843429,0.283836
16100 SAINT-BRICE,45.689179,-0.268711
16450 SAINT-CLAUD,45.897017,0.473801
16170 SAINT-CYBARDEAUX,45.77014,-0.02251
16570 SAINT-GENIS-D'HIERSAC,45.753488,0.043009
16450 SAINT-LAURENT-DE-CERIS,45.938878,0.494485
16100 SAINT-LAURENT-DE-COGNAC,45.6936,-0.3901
16500 SAINT-MAURICE-DES-LIONS,45.968434,0.693885
16720 SAINT-MEME-LES-CARRIERES,45.644615,-0.143862
16470 SAINT-MICHEL,45.640068,0.110375
16110 SAINT-PROJET-SAINT-CONSTANT,45.719702,0.382287
16290 SAINT-SATURNIN,45.664126,0.045088
16390 SAINT-SEVERIN,45.311248,0.246308
16220 SAINT-SORNIN,45.69405,0.441983
16370 SAINT-SULPICE-DE-COGNAC,45.761453,-0.410807
16710 SAINT-YRIEIX-SUR-CHARENTE,45.679378,0.127235
16200 SAINTE-SEVERE,45.769741,-0.261248
16130 SALLES-D'ANGLES,45.617022,-0.347356
16130 SEGONZAC,45.612705,-0.215229
16410 SERS,45.582741,0.312845
16200 SIGOGNE,45.737981,-0.1783
16440 SIREUIL,45.618605,0.025782
16800 SOYAUX,45.639166,0.198152
16700 TAIZE-AIZIE,46.069937,0.252907
16110 TAPONNAT-FLEURIGNAC,45.765696,0.418558
16410 TORSAC,45.568609,0.204143
16560 TOURRIERS,45.792314,0.190273
16360 TOUVERAC,45.378262,-0.205233
16600 TOUVRE,45.659878,0.260927
16730 TROIS-PALIS,45.64153,0.052024
16330 VARS,45.759287,0.13831
16510 VERTEUIL-SUR-CHARENTE,45.97975,0.225001
16320 VILLEBOIS-LAVALETTE,45.483389,0.278337
16240 VILLEFAGNAN,46.010783,0.087081
16430 VINDELLE,45.716315,0.104091
16400 VOEUIL-ET-GIGET,45.599593,0.151409
16410 VOUZAN,45.599483,0.361689
