name,latitude,longitude
64400 LEDEUIX,43.224357,-0.610151
64320 LEE,43.292223,-0.288762
64350 LEMBEYE,43.450743,-0.105939
64230 LESCAR,43.33303,-0.432535
64800 LESTELLE-BETHARRAM,43.120518,-0.208362
64140 LONS,43.323734,-0.406372
64250 LOUHOSSOA,43.317531,-1.347632
64260 LOUVIE-JUZON,43.096531,-0.353641
64360 LUCQ-DE-BEARN,43.292186,-0.637884
64300 MASLACQ,43.432798,-0.697338
64130 MAULEON-LICHARRE,43.222286,-0.890234
64110 MAZERES-LEZONS,43.273364,-0.355357
64230 MAZEROLLES,43.439237,-0.481271
64510 MEILLON,43.267433,-0.309172
64240 MENDIONDE,43.325531,-1.285239
64800 MIREPEIX,43.191141,-0.249881
64360 MONEIN,43.297683,-0.557811
64300 MONT,43.430843,-0.658163
64121 MONTARDON,43.366951,-0.353325
64800 MONTAUT,43.13084,-0.193703
64160 MORLAAS,43.340313,-0.275943
64990 MOUGUERRE,43.459357,-1.407908
64400 MOUMOUR,43.214093,-0.652947
64150 MOURENX,43.373101,-0.620784
64450 NAVAILLES-ANGOS,43.415885,-0.344999
64190 NAVARRENX,43.320733,-0.753326
64800 NAY,43.179503,-0.259054
64420 NOUSTY,43.263198,-0.213139
64680 OGEU-LES-BAINS,43.16074,-0.49847
64400 OLORON-SAINTE-MARIE,43.178857,-0.610248
64300 ORTHEZ,43.493121,-0.773351
64780 OSSES,43.231321,-1.282349
64150 PARDIES,43.371344,-0.58871
64000 PAU,43.313159,-0.343106
64230 POEY-DE-LESCAR,43.348377,-0.466957
64530 PONTACQ,43.188926,-0.109875
64270 PUYOO,43.525932,-0.911938
64260 REBENACQ,43.156263,-0.396672
64110 RONTIGNON,43.250296,-0.338017
64160 SAINT-CASTIN,43.374923,-0.308238
64430 SAINT-ETIENNE-DE-BAIGORRY,43.191465,-1.33046
64110 SAINT-FAUST,43.268031,-0.445716
64160 SAINT-JAMMES,43.359799,-0.251237
64500 SAINT-JEAN-DE-LUZ,43.391942,-1.633128
64220 SAINT-JEAN-LE-VIEUX,43.171643,-1.204549
64220 SAINT-JEAN-PIED-DE-PORT,43.160233,-1.234526
64120 SAINT-PALAIS,43.317144,-1.033031
64310 SAINT-PEE-SUR-NIVELLE,43.34824,-1.562224
64990 SAINT-PIERRE-D'IRUBE,43.466247,-1.44555
64270 SALIES-DE-BEARN,43.471177,-0.920134
64300 SALLESPISSE,43.518848,-0.721008
64310 SARE,43.298772,-1.572691
64300 SAULT-DE-NAVAILLES,43.546555,-0.682192
64230 SAUVAGNON,43.396062,-0.385181
64390 SAUVETERRE-DE-BEARN,43.415075,-0.932624
64121 SERRES-CASTET,43.375742,-0.363268
64160 SERRES-MORLAAS,43.326104,-0.260357
64160 SEVIGNACQ,43.45571,-0.265364
64230 SIROS,43.345709,-0.487486
64420 SOUMOULOU,43.263822,-0.189853
64250 SOURAIDE,43.343073,-1.489794
64470 TARDETS-SORHOLUS,43.112725,-0.860633
64450 THEZE,43.474998,-0.346731
64220 UHART-CIZE,43.143699,-1.259363
64990 URCUIT,43.481692,-1.354006
64122 URRUGNE,43.362557,-1.713386
64240 URT,43.4764,-1.287287
64480 USTARITZ,43.406486,-1.47551
64230 UZEIN,43.4001,-0.43194
64110 UZOS,43.255772,-0.351728
64990 VILLEFRANQUE,43.44532,-1.445578
64130 VIODOS-ABENSE-DE-BAS,43.25021,-0.881253
