name,latitude,longitude
59500 DOUAI,50.379346,3.095098
59282 DOUCHY-LES-MINES,50.300811,3.388782
59640 DUNKERQUE,51.028093,2.346065
59320 EMMERIN,50.59165,3.000227
59193 ERQUINGHEM-LYS,50.670474,2.837901
59124 ESCAUDAIN,50.331929,3.337047
59161 ESCAUDOEUVRES,50.192446,3.265688
59278 ESCAUTPONT,50.419504,3.557675
59940 ESTAIRES,50.654289,2.722341
59155 FACHES-THUMESNIL,50.597964,3.070966
59750 FEIGNIES,50.292809,3.914832
59179 FENAIN,50.360723,3.301235
59680 FERRIERE-LA-GRANDE,50.245335,3.993734
59128 FLERS-EN-ESCREBIEUX,50.400643,3.061725
59148 FLINES-LEZ-RACHES,50.41559,3.186902
59430 FORT-MARDYCK,51.030386,2.297557
59610 FOURMIES,50.007446,4.052746
59970 FRESNES-SUR-ESCAUT,50.433148,3.574831
59273 FRETIN,50.574697,3.139716
59254 GHYVELDE,51.052227,2.52019
59147 GONDECOURT,50.548264,2.982353
59153 GRAND-FORT-PHILIPPE,50.997464,2.105899
59760 GRANDE-SYNTHE,51.016309,2.29521
59820 GRAVELINES,50.989077,2.134207
59287 GUESNAIN,50.351519,3.147131
59320 HALLENNES-LEZ-HAUBOURDIN,50.613289,2.96202
59250 HALLUIN,50.774135,3.125231
59178 HASNON,50.418305,3.385261
59198 HASPRES,50.263777,3.415522
59320 HAUBOURDIN,50.603267,2.985558
59121 HAULCHIN,50.316366,3.419582
59330 HAUTMONT,50.252233,3.921316
59255 HAVELUY,50.353812,3.407479
59190 HAZEBROUCK,50.719034,2.535819
59510 HEM,50.658041,3.193069
59199 HERGNIES,50.482421,3.530157
59195 HERIN,50.362488,3.44529
59122 HONDSCHOOTE,50.975503,2.584028
59171 HORNAING,50.3655,3.333266
59263 HOUPLIN-ANCOISNE,50.565498,2.992844
59116 HOUPLINES,50.681818,2.922632
59492 HOYMILLE,50.974429,2.452806
59141 IWUY,50.234099,3.324555
59460 JEUMONT,50.294117,4.10377
59480 LA BASSEE,50.537672,2.808851
59930 LA CHAPELLE-D'ARMENTIERES,50.667996,2.895144
59253 LA GORGUE,50.626727,2.72984
59110 LA MADELEINE,50.655147,3.069899
59174 LA SENTINELLE,50.349216,3.477274
59167 LALLAING,50.385017,3.16121
59130 LAMBERSART,50.652842,3.024594
59552 LAMBRES-LEZ-DOUAI,50.353517,3.065229
59550 LANDRECIES,50.119107,3.690389
59360 LE CATEAU-CAMBRESIS,50.101341,3.546544
59530 LE QUESNOY,50.250739,3.624064
59226 LECELLES,50.476343,3.401422
59115 LEERS,50.67922,3.241008
59495 LEFFRINCKOUCKE,51.044608,2.447244
59810 LESQUIN,50.587214,3.111117
59287 LEWARDE,50.338609,3.168655
59260 LEZENNES,50.611529,3.116722
59000 LILLE,50.609147,3.043315
59126 LINSELLES,50.737492,3.077653
59279 LOON-PLAGE,50.988252,2.239231
59120 LOOS,50.61232,3.02319
59156 LOURCHES,50.311028,3.354621
59720 LOUVROIL,50.259356,3.954899
59390 LYS-LEZ-LANNOY,50.671644,3.21584
59233 MAING,50.312659,3.483639
59870 MARCHIENNES,50.413926,3.26865
59700 MARCQ-EN-BAROEUL,50.676748,3.100594
59770 MARLY,50.348175,3.544788
59164 MARPENT,50.293922,4.077265
59520 MARQUETTE-LEZ-LILLE,50.672133,3.058712
59176 MASNY,50.339971,3.193813
59600 MAUBEUGE,50.284569,3.965341
59660 MERVILLE,50.648306,2.635739
59234 MONCHECOURT,50.310379,3.210403
59370 MONS-EN-BAROEUL,50.643559,3.107775
59182 MONTIGNY-EN-OSTREVENT,50.368885,3.184388
59190 MORBECQUE,50.688526,2.522261
59420 MOUVAUX,50.704016,3.137943
59960 NEUVILLE-EN-FERRAIN,50.755828,3.163244
59554 NEUVILLE-SAINT-REMY,50.187066,3.216962
59293 NEUVILLE-SUR-ESCAUT,50.295942,3.345205
59850 NIEPPE,50.701598,2.83722
59264 ONNAING,50.392602,3.59755
59310 ORCHIES,50.470488,3.240832
59162 OSTRICOURT,50.45648,3.029941
59146 PECQUENCOURT,50.377024,3.215661
59840 PERENCHIES,50.669221,2.969171
59494 PETITE-FORET,50.375746,3.477612
59133 PHALEMPIN,50.512769,3.023725
59138 PONT-SUR-SAMBRE,50.229155,3.841311
59267 PROVILLE,50.1597,3.210424
59185 PROVIN,50.513722,2.911615
59243 QUAROUBLE,50.390977,3.626366
59890 QUESNOY-SUR-DEULE,50.711082,3.005697
59920 QUIEVRECHAIN,50.392116,3.660097
59194 RACHES,50.421871,3.13634
59283 RAIMBEAUCOURT,50.438764,3.10078
59590 RAISMES,50.397739,3.493164
59172 ROEULX,50.309614,3.336243
59790 RONCHIN,50.600875,3.090883
59223 RONCQ,50.744651,3.117107
59286 ROOST-WARENDIN,50.411699,3.10122
59100 ROUBAIX,50.688472,3.183681
59131 ROUSIES,50.272457,3.996897
59184 SAINGHIN-EN-WEPPES,50.561011,2.901898
59177 SAINS-DU-NORD,50.08688,4.02229
59230 SAINT-AMAND-LES-EAUX,50.436464,3.431727
59350 SAINT-ANDRE-LEZ-LILLE,50.661146,3.040218
59430 SAINT-POL-SUR-MER,51.024796,2.343563
59880 SAINT-SAULVE,50.376565,3.561715
59496 SALOME,50.532185,2.827298
59211 SANTES,50.592753,2.954679
59113 SECLIN,50.54831,3.034681
59320 SEQUEDIN,50.625135,2.985044
59450 SIN-LE-NOBLE,50.368977,3.118691
59730 SOLESMES,50.183735,3.512854
59490 SOMAIN,50.357841,3.277486
59114 STEENVOORDE,50.82016,2.578601
59181 STEENWERCK,50.687148,2.762581
59175 TEMPLEMARS,50.57315,3.05841
59242 TEMPLEUVE,50.534565,3.170614
59229 TETEGHEM,51.019129,2.483172
59224 THIANT,50.300807,3.445877
59239 THUMERIES,50.473739,3.062631
59390 TOUFFLERS,50.660527,3.231548
59200 TOURCOING,50.720797,3.157799
59132 TRELON,50.055222,4.107205
59125 TRITH-SAINT-LEGER,50.330809,3.486259
59300 VALENCIENNES,50.358552,3.510438
59690 VIEUX-CONDE,50.474001,3.567392
59493 VILLENEUVE-D'ASCQ,50.637916,3.147134
59261 WAHAGNIES,50.485232,3.02589
59135 WALLERS,50.367796,3.3955
59118 WAMBRECHIES,50.695971,3.046954
59290 WASQUEHAL,50.673573,3.129788
59143 WATTEN,50.832122,2.214511
59139 WATTIGNIES,50.586825,3.040422
59150 WATTRELOS,50.711887,3.218738
59136 WAVRIN,50.570418,2.940825
59119 WAZIERS,50.384298,3.112194
59117 WERVICQ-SUD,50.760836,3.0485
59212 WIGNEHIES,50.015142,4.005325
59780 WILLEMS,50.631474,3.232443
59470 WORMHOUT,50.877813,2.476853
