name,latitude,longitude
80350 MERS-LES-BAINS,50.065479,1.395233
80760 MOISLAINS,49.989509,2.965168
80500 MONTDIDIER,49.646548,2.570061
80110 MOREUIL,49.778513,2.474414
80260 NAOURS,50.033587,2.278403
80190 NESLE,49.757969,2.91033
80860 NOUVION,50.209724,1.773387
80140 OISEMONT,49.956464,1.766746
80200 PERONNE,49.927362,2.92536
80310 PICQUIGNY,49.942505,2.1424
80290 POIX-DE-PICARDIE,49.76684,1.97873
80480 PONT-DE-METZ,49.882823,2.246694
80580 PONT-REMY,50.052516,1.907685
80260 POULAINVILLE,49.951097,2.307281
80120 QUEND,50.325296,1.599266
80710 QUEVAUVILLERS,49.823974,2.085935
80136 RIVERY,49.907945,2.328058
80240 ROISEL,49.947229,3.101314
80170 ROSIERES-EN-SANTERRE,49.816153,2.701834
80700 ROYE,49.698122,2.781098
80120 RUE,50.276655,1.662978
80680 SAINS-EN-AMIENOIS,49.81702,2.323824
80780 SAINT-LEGER-LES-DOMART,50.048985,2.133082
80610 SAINT-OUEN,50.038071,2.121953
80880 SAINT-QUENTIN-LA-MOTTE-CROIX-AU-BAILLY,50.072732,1.449294
80135 SAINT-RIQUIER,50.131233,1.940802
80470 SAINT-SAUVEUR,49.941111,2.215685
80230 SAINT-VALERY-SUR-SOMME,50.174393,1.629015
80480 SALEUX,49.859494,2.237435
80480 SALOUEL,49.86803,2.234063
80260 TALMAS,50.035275,2.335986
80650 VIGNACOURT,50.007427,2.192022
80260 VILLERS-BOCAGE,49.998278,2.316335
80380 VILLERS-BRETONNEUX,49.867571,2.51789
80520 WOINCOURT,50.06488,1.537786
80210 AIGNEVILLE,50.03582,1.616342
80690 AILLY-LE-HAUT-CLOCHER,50.077849,1.998721
80270 ALLERY,49.964032,1.89614
80260 ALLONVILLE,49.938922,2.361776
80820 ARREST,50.131192,1.615532
80910 ARVILLERS,49.739997,2.6462
80200 ATHIES,49.853738,2.981553
80480 BACOUEL-SUR-SELLE,49.829781,2.21357
80770 BEAUCHAMPS,50.015111,1.510207
80310 BELLOY-SUR-SOMME,49.965714,2.133785
80370 BERNAVILLE,50.12809,2.164451
80260 BERTANGLES,49.969875,2.296066
80530 BETHENCOURT-SUR-MER,50.077626,1.503934
80700 BEUVRAIGNES,49.642305,2.766496
80440 BLANGY-TRONVILLE,49.875292,2.422996
80130 BOURSEVILLE,50.103155,1.518236
80220 BOUTTENCOURT,49.941886,1.617722
80220 BOUVAINCOURT-SUR-BRESLE,50.029629,1.490848
80400 BROUCHY,49.724033,3.093233
80170 CAIX,49.816885,2.646757
80132 CAMBRON,50.114471,1.771528
80670 CANAPLES,50.055972,2.217346
80750 CANDAS,50.102901,2.263445
80132 CAOURS,50.127971,1.874753
80200 CARTIGNY,49.911394,3.0188
80250 CHAUSSOY-EPAGNY,49.724252,2.337757
80360 COMBLES,50.009835,2.866389
80890 CONDE-FOLIE,50.009673,2.021528
80800 DAOURS,49.902234,2.448514
80980 DOMPIERRE-BECQUINCOURT,49.907633,2.803377
80132 DRUCAT,50.14774,1.866799
80570 EMBREVILLE,50.028226,1.543555
80580 EPAGNE-EPAGNETTE,50.076684,1.863811
80930 ERCHEU,49.700012,2.941714
80400 ESMERY-HALLON,49.717136,3.011119
80200 ESTREES-MONS,49.878137,3.011822
80940 FRIAUCOURT,50.086049,1.474938
80134 HANGEST-EN-SANTERRE,49.757702,2.607504
80310 HANGEST-SUR-SOMME,49.979813,2.062368
80400 HOMBLEUX,49.73997,2.991582
80132 HUCHENNEVILLE,50.051674,1.802065
80140 HUPPY,50.028378,1.756818
80310 LA CHAUSSEE-TIRANCOURT,49.953782,2.151386
80230 LANCHERES,50.157445,1.548981
80110 LE PLESSIER-ROZAINVILLERS,49.750064,2.553984
80160 LOEUILLY,49.743888,2.158097
80510 LONG,50.034255,1.978602
80600 LUCHEUX,50.197138,2.408813
80560 MAILLY-MAILLET,50.077248,2.599516
80720 MARCELCAVE,49.850541,2.573746
80132 MAREUIL-CAUBERT,50.07646,1.824671
80132 MIANNAY,50.099591,1.722324
80300 MIRAUMONT,50.093348,2.730217
80540 MOLLIENS-DREUIL,49.886255,2.0217
80200 MONCHY-LAGACHE,49.847816,3.043364
80870 MOYENNEVILLE,50.074158,1.75279
80400 MUILLE-VILLETTE,49.728036,3.064335
80710 NAMPS-MAISNIL,49.802978,2.137409
80390 NIBAS,50.093992,1.58411
80860 NOYELLES-SUR-MER,50.189769,1.723432
80160 ORESMAUX,49.768378,2.269468
80460 OUST-MAREST,50.04312,1.461787
80230 PENDE,50.157466,1.581077
80670 PERNOIS,50.051854,2.181982
80160 PLACHY-BUYON,49.815329,2.221204
80115 PONT-NOYELLES,49.940819,2.442128
80115 QUERRIEU,49.941491,2.427357
80260 RAINNEVILLE,49.972526,2.355321
80113 RIBEMONT-SUR-ANCRE,49.959018,2.564812
80500 ROLLOT,49.594898,2.652493
80740 RONSSOY,49.98535,3.16283
80260 RUBEMPRE,50.017772,2.378293
80680 RUMIGNY,49.807607,2.279863
80970 SAILLY-FLIBEAUCOURT,50.183145,1.771482
80960 SAINT-BLIMONT,50.118977,1.573016
80680 SAINT-FUSCIEN,49.842619,2.311226
80160 SAINT-SAUFLIEU,49.788321,2.253092
80310 SAINT-VAAST-EN-CHAUSSEE,49.970123,2.205655
80730 SAVEUSE,49.899878,2.21716
80140 SENARPONT,49.892874,1.718321
80210 TOURS-EN-VIMEU,50.034823,1.681533
80530 TULLY,50.085261,1.515015
80210 VALINES,50.075159,1.625157
80132 VAUCHELLES-LES-QUESNOY,50.104432,1.88947
80480 VERS-SUR-SELLES,49.843046,2.227211
80112 VILLERS-FAUCON,49.97653,3.11281
80400 VOYENNES,49.772107,2.987281
80120 VRON,50.317462,1.766387
80300 WARLOY-BAILLON,50.009765,2.518623
80460 WOIGNARUE,50.118363,1.481735
