name,latitude,longitude
88600 LEPANGES-SUR-VOLOGNE,48.17464,6.67161
88390 LES FORGES,48.176245,6.392841
88350 LIFFOL-LE-GRAND,48.322516,5.581045
88650 MANDRAY,48.218032,6.994168
88320 MARTIGNY-LES-BAINS,48.10387,5.820856
88500 MATTAINCOURT,48.280188,6.134528
88500 MIRECOURT,48.301026,6.134121
88410 MONTHUREUX-SUR-SAONE,48.029939,5.964763
88210 MOUSSEY,48.430912,7.022483
88420 MOYENMOUTIER,48.379112,6.910159
88100 NAYEMONT-LES-FOSSES,48.285994,6.996883
88300 NEUFCHATEAU,48.35647,5.692799
88440 NOMEXY,48.305279,6.37835
88230 PLAINFAING,48.162474,7.047027
88370 PLOMBIERES-LES-BAINS,47.967961,6.430985
88330 PORTIEUX,48.344422,6.350517
88500 POUSSAY,48.313777,6.122743
88550 POUXEUX,48.106197,6.566047
88490 PROVENCHERES-SUR-FAVE,48.303816,7.083827
88700 RAMBERVILLERS,48.341201,6.642844
88160 RAMONCHAMP,47.894057,6.737458
88220 RAON-AUX-BOIS,48.059438,6.501498
88110 RAON-L'ETAPE,48.405589,6.853044
88200 REMIREMONT,48.012613,6.590583
88800 REMONCOURT,48.227435,6.050371
88120 ROCHESSON,48.025705,6.806338
88360 RUPT-SUR-MOSELLE,47.934302,6.654054
88120 SAINT-AME,48.02321,6.652368
88100 SAINT-DIE-DES-VOSGES,48.294697,6.940983
88200 SAINT-ETIENNE-LES-REMIREMONT,48.032213,6.613829
88650 SAINT-LEONARD,48.215398,6.922571
88560 SAINT-MAURICE-SUR-MOSELLE,47.851509,6.845763
88470 SAINT-MICHEL-SUR-MEURTHE,48.316822,6.881911
88200 SAINT-NABORD,48.04578,6.56003
88100 SAINTE-MARGUERITE,48.269699,6.969565
88390 SANCHEY,48.16862,6.3667
88120 SAPOIS,48.030049,6.782915
88580 SAULCY-SUR-MEURTHE,48.244642,6.954403
88290 SAULXURES-SUR-MOSELOTTE,47.957816,6.7798
88210 SENONES,48.392393,6.97398
88630 SOULOSSE-SOUS-SAINT-ELOPHE,48.404041,5.735332
88100 TAINTRUX,48.25054,6.891986
88150 THAON-LES-VOSGES,48.253748,6.410309
88290 THIEFOSSE,47.971174,6.74581
88220 URIMENIL,48.102598,6.394199
88390 UXEGNEY,48.192325,6.386946
88220 UZEMAIN,48.091189,6.347815
88120 VAGNEY,48.008393,6.714792
88200 VECOUX,47.977281,6.650493
88310 VENTRON,47.937868,6.871814
88450 VINCEY,48.34275,6.331093
88800 VITTEL,48.201318,5.949091
88220 XERTIGNY,48.038708,6.36098
88400 XONRUPT-LONGEMER,48.08036,6.933723
