name,latitude,longitude
62350 BUSNES,50.587171,2.518595
62100 CALAIS,50.951564,1.866112
62470 CALONNE-RICOUART,50.489278,2.487906
62350 CALONNE-SUR-LA-LYS,50.613738,2.609736
62470 CAMBLAIN-CHATELAIN,50.483431,2.451247
62176 CAMIERS,50.570722,1.603629
62870 CAMPAGNE-LES-HESDIN,50.401769,1.872062
62220 CARVIN,50.488104,2.950238
62260 CAUCHY-A-LA-TOUR,50.507233,2.449576
62920 CHOCQUES,50.541617,2.560616
62360 CONDETTE,50.656047,1.633817
62231 COQUELLES,50.926165,1.834014
62112 CORBEHEM,50.335116,3.047224
62137 COULOGNE,50.913784,1.884932
62970 COURCELLES-LES-LENS,50.416562,3.01529
62710 COURRIERES,50.454139,2.943183
62128 CROISILLES,50.200842,2.878678
62780 CUCQ,50.490321,1.609766
62149 CUINCHY,50.520692,2.74906
62000 DAINVILLE,50.279681,2.726093
62187 DANNES,50.588804,1.616129
62240 DESVRES,50.66699,1.83556
62460 DIVION,50.472217,2.504582
62119 DOURGES,50.434738,2.985156
62138 DOUVRIN,50.512155,2.826579
62320 DROCOURT,50.395467,2.930282
62161 DUISANS,50.303981,2.698439
62860 ECOURT-SAINT-QUENTIN,50.254334,3.06787
62129 ECQUES,50.674354,2.290554
62300 ELEU-DIT-LEAUWETTE,50.418888,2.811566
62910 EPERLECQUES,50.806376,2.157485
62224 EQUIHEN-PLAGE,50.67665,1.574231
62380 ESQUERDES,50.704308,2.182927
62400 ESSARS,50.546862,2.66099
62880 ESTEVELLES,50.475559,2.906057
62630 ETAPLES,50.51987,1.652632
62141 EVIN-MALMAISON,50.435769,3.03591
62118 FAMPOUX,50.301282,2.869554
62250 FERQUES,50.828672,1.762951
62149 FESTUBERT,50.545054,2.745228
62223 FEUCHY,50.291358,2.846564
62840 FLEURBAIX,50.641433,2.831747
62232 FOUQUIERES-LES-BETHUNE,50.51554,2.61648
62740 FOUQUIERES-LES-LENS,50.429072,2.907532
62185 FRETHUN,50.914818,1.828705
62270 FREVENT,50.274454,2.287814
62310 FRUGES,50.512787,2.141453
62580 GIVENCHY-EN-GOHELLE,50.394717,2.775903
62920 GONNEHEM,50.568495,2.56894
62199 GOSNAY,50.508451,2.586348
62112 GOUY-SOUS-BELLONNE,50.312183,3.05717
62160 GRENAY,50.449842,2.743708
62600 GROFFLIERS,50.38295,1.611741
62330 GUARBECQUE,50.607709,2.485581
62340 GUINES,50.875394,1.871529
62940 HAILLICOURT,50.473713,2.573397
62138 HAISNES,50.508189,2.800435
62570 HALLINES,50.707682,2.215539
62340 HAMES-BOUCRES,50.895506,1.857148
62440 HARNES,50.452605,2.903981
62570 HELFAUT,50.693954,2.247822
62110 HENIN-BEAUMONT,50.420666,2.951562
62147 HERMIES,50.117776,3.039271
62530 HERSIN-COUPIGNY,50.445719,2.642409
62140 HESDIN,50.373816,2.03826
62360 HESDIN-L'ABBE,50.671513,1.684575
62575 HEURINGHEM,50.696802,2.296011
62232 HINGES,50.576345,2.625889
62150 HOUDAIN,50.457708,2.539445
62410 HULLUCH,50.487062,2.814256
62330 ISBERGUES,50.615551,2.451655
62360 ISQUES,50.67903,1.650549
62360 LA CAPELLE-LES-BOULOGNE,50.727918,1.702936
62136 LA COUTURE,50.578297,2.701135
62122 LABEUVRIERE,50.523661,2.561625
62113 LABOURSE,50.496887,2.67982
62122 LAPUGNOY,50.51252,2.539212
62840 LAVENTIE,50.611517,2.783704
62480 LE PORTEL,50.712174,1.57873
62520 LE TOUQUET-PARIS-PLAGE,50.512202,1.603514
62790 LEFOREST,50.436449,3.060547
62300 LENS,50.437662,2.81908
62730 LES ATTAQUES,50.899653,1.927382
62136 LESTREM,50.612515,2.678481
62820 LIBERCOURT,50.482953,3.007382
62850 LICQUES,50.792694,1.947904
62800 LIEVIN,50.424192,2.769683
62190 LILLERS,50.565423,2.483877
62400 LOCON,50.570073,2.66928
62218 LOISON-SOUS-LENS,50.445882,2.860734
62240 LONGFOSSE,50.652919,1.810383
62219 LONGUENESSE,50.736072,2.253257
62750 LOOS-EN-GOHELLE,50.451407,2.787135
62840 LORGIES,50.565805,2.793763
62380 LUMBRES,50.706707,2.11448
62620 MAISNIL-LES-RUITZ,50.452418,2.584582
62120 MAMETZ,50.634516,2.315596
62730 MARCK,50.94992,1.944342
62140 MARCONNE,50.368089,2.033712
62140 MARCONNELLE,50.37452,2.014401
62540 MARLES-LES-MINES,50.504519,2.505582
62161 MAROEUIL,50.321965,2.710275
62250 MARQUISE,50.810397,1.706168
62670 MAZINGARBE,50.469399,2.738945
62680 MERICOURT,50.405452,2.86982
62155 MERLIMONT,50.454686,1.603765
62410 MEURCHIN,50.495089,2.896121
62350 MONT-BERNANCHON,50.586862,2.599566
62640 MONTIGNY-EN-GOHELLE,50.426549,2.930792
62170 MONTREUIL,50.464284,1.764471
62152 NESLES,50.62733,1.655314
62152 NEUFCHATEL-HARDELOT,50.626667,1.615241
62580 NEUVILLE-SAINT-VAAST,50.355266,2.757333
62290 NOEUX-LES-MINES,50.475299,2.667523
62120 NORRENT-FONTES,50.591206,2.41473
62370 NORTKERQUE,50.871993,2.028609
62950 NOYELLES-GODAULT,50.421676,2.990806
62980 NOYELLES-LES-VERMELLES,50.490032,2.727703
62221 NOYELLES-SOUS-LENS,50.42904,2.878647
62590 OIGNIES,50.464173,2.99474
62860 OISY-LE-VERGER,50.252177,3.129536
62230 OUTREAU,50.700487,1.590091
62215 OYE-PLAGE,50.983764,2.03872
62550 PERNES,50.485647,2.410117
62880 PONT-A-VENDIN,50.477988,2.886906
62120 RACQUINGHEM,50.698196,2.355289
62180 RANG-DU-FLIERS,50.421582,1.630556
62150 REBREUVE-RANCHICOURT,50.438767,2.554517
62720 RETY,50.793529,1.781223
62136 RICHEBOURG,50.58486,2.748423
62720 RINXENT,50.805781,1.742502
62173 RIVIERE,50.234953,2.695074
62350 ROBECQ,50.592199,2.553224
62118 ROEUX,50.298536,2.896755
62120 ROQUETOIRE,50.664557,2.337065
62320 ROUVROY,50.398005,2.904972
62620 RUITZ,50.46462,2.594116
62370 RUMINGHEM,50.857351,2.161728
62113 SAILLY-LABOURSE,50.503948,2.702384
62840 SAILLY-SUR-LA-LYS,50.652043,2.790639
62114 SAINS-EN-GOHELLE,50.451801,2.683127
62360 SAINT-ETIENNE-AU-MONT,50.670065,1.610249
62370 SAINT-FOLQUIN,50.93645,2.129888
62170 SAINT-JOSSE,50.472522,1.665428
62223 SAINT-LAURENT-BLANGY,50.304189,2.809964
62360 SAINT-LEONARD,50.694287,1.620322
62500 SAINT-MARTIN-AU-LAERT,50.754823,2.246386
62280 SAINT-MARTIN-BOULOGNE,50.722704,1.643003
62223 SAINT-NICOLAS,50.304769,2.782118
62500 SAINT-OMER,50.763422,2.275524
62130 SAINT-POL-SUR-TERNOISE,50.381142,2.336943
62350 SAINT-VENANT,50.620797,2.524064
62223 SAINTE-CATHERINE,50.308943,2.762502
62370 SAINTE-MARIE-KERQUE,50.898849,2.140409
62430 SALLAUMINES,50.419863,2.862985
62830 SAMER,50.635003,1.750704
62231 SANGATTE,50.953802,1.788029
62153 SOUCHEZ,50.391562,2.742967
62500 TATINGHEM,50.751056,2.221237
62217 TILLOY-LES-MOFFLAINES,50.279859,2.815306
62890 TOURNEHEM-SUR-LA-HEM,50.801537,2.04635
62159 VAULX-VRAUCOURT,50.147629,2.903044
62880 VENDIN-LE-VIEIL,50.467754,2.859528
62232 VENDIN-LES-BETHUNE,50.546183,2.60726
62980 VERMELLES,50.486396,2.749594
62131 VERQUIN,50.502036,2.641995
62180 VERTON,50.40313,1.656559
62162 VIEILLE-EGLISE,50.935704,2.07509
62580 VIMY,50.375878,2.810322
62138 VIOLAINES,50.540428,2.782434
62490 VITRY-EN-ARTOIS,50.328228,2.985556
62120 WARDRECQUES,50.701701,2.350099
62380 WAVRANS-SUR-L'AA,50.678271,2.136106
62930 WIMEREUX,50.766144,1.613166
62126 WIMILLE,50.767785,1.642377
62410 WINGLES,50.494664,2.854856
62179 WISSANT,50.884292,1.669199
62570 WIZERNES,50.710728,2.232719
62370 ZUTKERQUE,50.847749,2.069487
