name,latitude,longitude
72230 MULSANNE,47.920851,0.24861
72600 NEUFCHATEL-EN-SAOSNOIS,48.37756,0.248328
72190 NEUVILLE-SUR-SARTHE,48.06896,0.204469
72110 NOGENT-LE-BERNARD,48.234617,0.49212
72430 NOYEN-SUR-SARTHE,47.861586,-0.097372
72610 OISSEAU-LE-PETIT,48.344095,0.075935
72330 OIZE,47.801642,0.105666
72300 PARCE-SUR-SARTHE,47.834296,-0.195788
72250 PARIGNE-L'EVEQUE,47.924792,0.357897
72330 PARIGNE-LE-POLIN,47.852585,0.123706
72350 POILLE-SUR-VEGRE,47.916492,-0.265433
72510 PONTVALLAIN,47.752688,0.184046
72300 PRECIGNE,47.763333,-0.31524
72400 PREVAL,48.226303,0.620334
72700 PRUILLE-LE-CHETIF,47.993423,0.106725
72510 REQUEIL,47.786965,0.15622
72210 ROEZE-SUR-SARTHE,47.892547,0.067296
72140 ROUESSE-VASSE,48.154753,-0.199413
72140 ROUEZ,48.133415,-0.111426
72700 ROUILLON,47.995585,0.141409
72230 RUAUDIN,47.945161,0.261573
72340 RUILLE-SUR-LOIR,47.754684,0.636266
72300 SABLE-SUR-SARTHE,47.839167,-0.338763
72130 SAINT-AUBIN-DE-LOCQUENAY,48.267645,0.018574
72400 SAINT-AUBIN-DES-COUDRAIS,48.173072,0.577412
72220 SAINT-BIEZ-EN-BELIN,47.820899,0.236488
72120 SAINT-CALAIS,47.919483,0.748865
72460 SAINT-CORNEILLE,48.071449,0.346394
72110 SAINT-COSME-EN-VAIRAIS,48.273353,0.469214
72350 SAINT-DENIS-D'ORQUES,48.029858,-0.286912
72700 SAINT-GEORGES-DU-BOIS,47.971628,0.098918
72220 SAINT-GERVAIS-EN-BELIN,47.865413,0.207268
72380 SAINT-JEAN-D'ASSE,48.151222,0.126148
72510 SAINT-JEAN-DE-LA-MOTTE,47.749175,0.03835
72320 SAINT-MAIXENT,48.103861,0.647648
72220 SAINT-MARS-D'OUTILLE,47.871442,0.323043
72470 SAINT-MARS-LA-BRIERE,48.025702,0.374703
72290 SAINT-MARS-SOUS-BALLON,48.156809,0.251605
72440 SAINT-MICHEL-DE-CHAVAIGNES,48.015078,0.574403
72130 SAINT-OUEN-DE-MIMBRE,48.290168,0.047628
72220 SAINT-OUEN-EN-BELIN,47.834982,0.218181
72610 SAINT-PATERNE,48.418105,0.117005
72190 SAINT-PAVACE,48.039288,0.194941
72140 SAINT-REMY-DE-SILLE,48.182362,-0.107162
72600 SAINT-REMY-DES-MONTS,48.314617,0.39552
72650 SAINT-SATURNIN,48.057063,0.16544
72150 SAINT-VINCENT-DU-LOROUER,47.821671,0.487786
72380 SAINTE-JAMME-SUR-SARTHE,48.138274,0.158451
72380 SAINTE-SABINE-SUR-LONGEVE,48.133292,0.088937
72190 SARGE-LES-LE-MANS,48.040678,0.249355
72460 SAVIGNE-L'EVEQUE,48.077185,0.285115
72170 SEGRIE,48.204079,0.005578
72140 SILLE-LE-GUILLAUME,48.191327,-0.132058
72460 SILLE-LE-PHILIPPE,48.109954,0.356323
72300 SOLESMES,47.845717,-0.300289
72130 SOUGE-LE-GANELON,48.314834,-0.051278
72210 SOULIGNE-FLACE,47.971487,0.015161
72290 SOULIGNE-SOUS-BALLON,48.138355,0.237519
72370 SOULITRE,48.023948,0.442368
72700 SPAY,47.919459,0.153288
72220 TELOCHE,47.885649,0.277005
72240 TENNIE,48.10327,-0.106734
72800 THOREE-LES-PINS,47.66792,0.033953
72160 THORIGNE-SUR-DUE,48.032412,0.524594
72110 TORCE-EN-VALLEE,48.132553,0.389005
72650 TRANGE,48.03046,0.111992
72160 TUFFE,48.083316,0.511288
72500 VAAS,47.671529,0.312842
72540 VALLON-SUR-GEE,47.962385,-0.075121
72320 VIBRAYE,48.051359,0.738118
72150 VILLAINES-SOUS-LUCE,47.866126,0.483596
72270 VILLAINES-SOUS-MALICORNE,47.757318,-0.098315
72300 VION,47.813591,-0.270464
72170 VIVOIN,48.233374,0.152611
72210 VOIVRES-LES-LE-MANS,47.929228,0.079957
72440 VOLNAY,47.951739,0.477424
72500 VOUVRAY-SUR-LOIR,47.696991,0.455921
72530 YVRE-L'EVEQUE,48.025058,0.262395
72330 YVRE-LE-POLIN,47.826054,0.159494
