name,latitude,longitude
32360 SAINT-LARY,43.71761,0.491522
32300 SAINT-MARTIN,43.508662,0.376642
32110 SAINT-MARTIN-D'ARMAGNAC,43.709446,-0.066683
32300 SAINT-MEDARD,43.489499,0.461253
32700 SAINT-MEZARD,44.042381,0.55171
32300 SAINT-MICHEL,43.429742,0.415213
32400 SAINT-MONT,43.650086,-0.147531
32270 SAINT-SAUVY,43.692285,0.821226
32390 SAINTE-CHRISTIE,43.755681,0.629831
32370 SAINTE-CHRISTIE-D'ARMAGNAC,43.785214,-0.009917
32170 SAINTE-DODE,43.414898,0.370294
32200 SAINTE-MARIE,43.669374,0.891406
32700 SAINTE-MERE,44.004361,0.671198
32500 SAINTE-RADEGONDE,43.845504,0.590274
32400 SARRAGACHIES,43.684334,-0.054251
32120 SARRANT,43.774377,0.926551
32220 SAUVETERRE,43.446432,0.836251
32400 SEGOS,43.634651,-0.262263
32700 SEMPESSERRE,44.016629,0.646218
32130 SEYSSES-SAVES,43.520945,1.044348
32120 SOLOMIAC,43.801162,0.895274
32110 SORBETS,43.718386,-0.022492
32400 TARSAC,43.66823,-0.114187
32160 TASQUE,43.6371,0.013065
32400 TERMES-D'ARMAGNAC,43.672421,-0.013673
32700 TERRAUBE,43.905947,0.551135
32430 THOUX,43.679933,0.991432
32170 TILLAC,43.473186,0.272228
32430 TOUGET,43.680481,0.910164
32420 TOURNAN,43.410752,0.79986
32380 TOURNECOUPE,43.863321,0.818507
32230 TRONCENS,43.460453,0.2161
32500 URDENS,43.855977,0.702067
32110 URGOSSE,43.738797,-0.026894
32720 VERGOIGNAN,43.723972,-0.18807
