name,latitude,longitude
22650 PLOUBALAY,48.56272,-2.138304
22620 PLOUBAZLANEC,48.803965,-3.041906
22300 PLOUBEZRE,48.686038,-3.449408
22260 PLOUEC-DU-TRIEUX,48.674829,-3.184402
22490 PLOUER-SUR-RANCE,48.525118,-2.004843
22470 PLOUEZEC,48.739916,-2.982091
22440 PLOUFRAGAN,48.491875,-2.79928
22820 PLOUGRESCANT,48.84007,-3.240713
22150 PLOUGUENAST,48.279199,-2.691672
22110 PLOUGUERNEVEL,48.230367,-3.246236
22220 PLOUGUIEL,48.806291,-3.241021
22580 PLOUHA,48.687573,-2.931222
22200 PLOUISY,48.57947,-3.186277
22300 PLOULEC'H,48.71714,-3.500574
22970 PLOUMAGOAR,48.532016,-3.114492
22300 PLOUMILLIAU,48.686718,-3.523267
22810 PLOUNEVEZ-MOEDEC,48.55412,-3.44536
22110 PLOUNEVEZ-QUINTIN,48.287399,-3.240369
22410 PLOURHAN,48.630293,-2.885146
22860 PLOURIVO,48.736766,-3.083129
22130 PLUDUNO,48.520297,-2.260492
22210 PLUMIEUX,48.108908,-2.594991
22240 PLURIEN,48.616783,-2.391925
22120 POMMERET,48.462991,-2.622999
22200 POMMERIT-LE-VICOMTE,48.622961,-3.098115
22260 PONTRIEUX,48.700078,-3.161006
22590 PORDIC,48.569914,-2.824429
22120 QUESSOY,48.42589,-2.658304
22100 QUEVERT,48.464018,-2.082434
22800 QUINTIN,48.402771,-2.910428
22300 ROSPEZ,48.737336,-3.381059
22110 ROSTRENEN,48.225506,-3.312756
22200 SAINT-AGATHON,48.566057,-3.107475
22400 SAINT-ALBAN,48.555622,-2.523638
22600 SAINT-BARNABE,48.132034,-2.687103
22800 SAINT-BRANDAN,48.387634,-2.87597
22000 SAINT-BRIEUC,48.508238,-2.766074
22600 SAINT-CARADEC,48.199288,-2.865635
22150 SAINT-CARREUC,48.400792,-2.749258
22380 SAINT-CAST-LE-GUILDO,48.608407,-2.247014
22800 SAINT-DONAN,48.461219,-2.879556
22940 SAINT-JULIEN,48.446074,-2.818627
22480 SAINT-NICOLAS-DU-PELEM,48.318401,-3.161931
22700 SAINT-QUAY-PERROS,48.778723,-3.447933
22410 SAINT-QUAY-PORTRIEUX,48.653183,-2.841254
22100 SAINT-SAMSON-SUR-RANCE,48.492187,-2.023613
22100 TADEN,48.484622,-2.054511
22140 TONQUEDEC,48.677155,-3.395526
22560 TREBEURDEN,48.775126,-3.554459
22300 TREDREZ-LOCQUEMEAU,48.706382,-3.565575
22730 TREGASTEL,48.816477,-3.511899
22950 TREGUEUX,48.478945,-2.73979
22220 TREGUIER,48.785088,-3.232938
22660 TRELEVERN,48.805783,-3.37422
22100 TRELIVAN,48.430033,-2.102536
22440 TREMUSON,48.525365,-2.845427
22600 TREVE,48.216538,-2.799336
22660 TREVOU-TREGUIGNEC,48.818128,-3.346238
22120 YFFINIAC,48.471948,-2.688049
22350 YVIGNAC-LA-TOUR,48.346259,-2.165967
22400 ANDEL,48.493217,-2.552881
22100 AUCALEUC,48.45162,-2.129156
22100 BOBITAL,48.414713,-2.095712
22170 BOQUEHO,48.469532,-2.97071
22130 BOURSEUL,48.469657,-2.260942
22100 BRUSVILY,48.390508,-2.118494
22450 CAMLEZ,48.781168,-3.32503
22300 CAOUENNEC-LANVEZEAC,48.70637,-3.37106
22160 CARNOET,48.357413,-3.52735
22170 CHATELAUDREN,48.53474,-2.988717
22330 COLLINEE,48.248109,-2.549595
22320 CORLAY,48.309046,-3.045212
22250 EREAC,48.271088,-2.349182
22150 GAUSSON,48.291739,-2.754605
22570 GOUAREC,48.228935,-3.189164
22600 HEMONSTOIR,48.156981,-2.852655
22400 HENANSAL,48.537283,-2.449303
22230 ILLIFAUT,48.14124,-2.33056
22500 KERFOT,48.736877,-3.030117
22110 KERGRIST-MOELOU,48.283568,-3.350379
22450 KERMARIA-SULARD,48.775167,-3.374118
22150 L'HERMITAGE-LORGE,48.300306,-2.805932
22240 LA BOUILLIE,48.582333,-2.441871
22210 LA CHEZE,48.132791,-2.658751
22210 LA PRENESSAYE,48.185395,-2.648193
22450 LA ROCHE-DERRIEN,48.745176,-3.248521
22690 LA VICOMTE-SUR-RANCE,48.489591,-1.984366
22400 LANDEHEN,48.415183,-2.53805
22800 LANFAINS,48.373116,-2.906889
22150 LANGAST,48.297692,-2.67554
22330 LANGOURLA,48.26996,-2.414691
22490 LANGROLAY-SUR-RANCE,48.552655,-2.011935
22130 LANGUENAN,48.512024,-2.136008
22570 LANISCAT,48.21266,-3.129203
22250 LANRELAS,48.254704,-2.293316
22170 LANRODEC,48.513741,-3.045348
22230 LAURENAN,48.210394,-2.508081
22330 LE GOURAY,48.327754,-2.497836
22320 LE HAUT-CORLAY,48.335491,-3.036797
22100 LE HINGLE,48.40016,-2.084264
22200 LE MERZER,48.582905,-3.071073
22340 LE MOUSTOIR,48.272998,-3.485096
22460 LE QUILLIO,48.238475,-2.899296
22800 LE VIEUX-BOURG,48.389122,-2.999492
22630 LES CHAMPS-GERAUX,48.428746,-1.977294
22780 LOGUIVY-PLOUGRAS,48.501004,-3.492258
22230 LOSCOUET-SUR-MEU,48.179652,-2.246712
22270 MEGRIT,48.386216,-2.260541
22400 MESLIN,48.443671,-2.587479
22510 MONCONTOUR,48.3591,-2.63439
22400 MORIEUX,48.533184,-2.579094
22200 MOUSTERU,48.526946,-3.231104
22400 NOYAL,48.4544,-2.465059
22340 PAULE,48.229187,-3.46918
22550 PLEBOULLE,48.595959,-2.328751
22290 PLEGUIEN,48.633866,-2.953968
22570 PLELAUFF,48.199735,-3.208042
22170 PLERNEUF,48.513287,-2.883376
22720 PLESIDY,48.442634,-3.134585
22740 PLEUDANIEL,48.762438,-3.150265
22130 PLEVEN,48.496225,-2.328445
22340 PLEVIN,48.223304,-3.520978
22810 PLOUGONVER,48.484178,-3.379192
22780 PLOUNERIN,48.570593,-3.547942
22170 PLOUVARA,48.494611,-2.926204
22350 PLUMAUDAN,48.357759,-2.120995
22250 PLUMAUGAT,48.242759,-2.241459
22140 PLUZUNET,48.632685,-3.371398
22450 POMMERIT-JAUDY,48.715515,-3.260056
22390 PONT-MELVEZ,48.47872,-3.285247
22140 PRAT,48.675319,-3.29675
22260 QUEMPER-GUEZENNEC,48.702466,-3.105279
22100 SAINT-CARNE,48.419949,-2.058152
22260 SAINT-CLET,48.671944,-3.134503
22510 SAINT-GLEN,48.34955,-2.521316
22330 SAINT-GOUENO,48.277557,-2.560479
22100 SAINT-HELEN,48.466369,-1.961647
22750 SAINT-JACUT-DE-LA-MER,48.591293,-2.19181
22330 SAINT-JACUT-DU-MENE,48.290501,-2.464104
22630 SAINT-JUVAT,48.354963,-2.049775
22130 SAINT-LORMEL,48.548138,-2.233004
22550 SAINT-POTAN,48.557222,-2.29475
22230 SAINT-VRAN,48.239868,-2.451722
22250 SEVIGNAC,48.332908,-2.320837
22200 SQUIFFIEC,48.633361,-3.168716
22340 TREBRIVAN,48.312517,-3.482387
22510 TREBRY,48.345412,-2.557557
22510 TREDANIEL,48.350502,-2.612039
22220 TREDARZEC,48.789323,-3.19943
22340 TREFFRIN,48.298399,-3.526349
22540 TREGLAMUS,48.560241,-3.246932
22590 TREGOMEUR,48.566233,-2.883843
22490 TREMEREUC,48.559526,-2.066577
22250 TREMEUR,48.350152,-2.263099
22230 TREMOREL,48.1906,-2.293849
22410 TREVENEUC,48.660093,-2.87243
22100 TREVRON,48.391593,-2.065698
22460 UZEL,48.282379,-2.838477
22980 VILDE-GUINGALAN,48.436366,-2.152115
22930 YVIAS,48.715865,-3.046617
