name,latitude,longitude
54210 TONNOY,48.552392,6.252932
54200 TOUL,48.67803,5.900607
54750 TRIEUX,49.324517,5.931331
54640 TUCQUEGNIEUX,49.310519,5.898083
54480 VAL-ET-CHATILLON,48.559302,6.966322
54910 VALLEROY,49.209486,5.934198
54121 VANDIERES,48.953251,6.0319
54500 VANDOEUVRE-LES-NANCY,48.661501,6.162621
54110 VARANGEVILLE,48.635738,6.31484
54840 VELAINE-EN-HAYE,48.703559,6.019424
54330 VEZELISE,48.487764,6.089123
54210 VILLE-EN-VERMOIS,48.621551,6.254018
54920 VILLERS-LA-MONTAGNE,49.475218,5.830934
54600 VILLERS-LES-NANCY,48.665254,6.134211
54190 VILLERUPT,49.462925,5.925368
54200 VILLEY-SAINT-ETIENNE,48.731487,5.978117
54123 VITERNE,48.588541,6.031351
54260 VIVIERS-SUR-CHIERS,49.469448,5.63315
54990 XEUILLEY,48.565761,6.097356
