name,latitude,longitude
19160 LAMAZIERE-BASSE,45.367432,2.17152
19190 LANTEUIL,45.120981,1.642262
19550 LAPLEAU,45.295386,2.153459
19600 LARCHE,45.115539,1.416417
19130 LASCAUX,45.341162,1.372074
19160 LATRONCHE,45.315226,2.236835
19190 LE CHASTANG,45.176758,1.734122
19470 LE LONZAC,45.469956,1.726979
19190 LE PESCHER,45.079384,1.754507
19160 LIGINIAC,45.405485,2.33268
19500 LIGNEYRAC,45.047838,1.624125
19120 LIOURDRES,44.938269,1.806817
19600 LISSAC-SUR-COUZE,45.107276,1.460052
19310 LOUIGNAC,45.22546,1.257997
19210 LUBERSAC,45.450444,1.402089
19470 MADRANGES,45.460616,1.799508
19360 MALEMORT-SUR-CORREZE,45.167399,1.557629
19520 MANSAC,45.160573,1.387259
19150 MARC-LA-TOUR,45.194243,1.826498
19320 MARCILLAC-LA-CROISILLE,45.25142,2.028387
19500 MARCILLAC-LA-CROZE,45.033564,1.737184
19200 MARGERIDES,45.454457,2.415422
19510 MASSERET,45.540611,1.523316
19250 MAUSSAC,45.480379,2.123709
19510 MEILHARDS,45.549101,1.631529
19430 MERCOEUR,45.018608,1.950299
19340 MERLINES,45.625197,2.46275
19200 MESTES,45.493719,2.309638
19250 MEYMAC,45.545024,2.128053
19500 MEYSSAC,45.051806,1.685814
19400 MONCEAUX-SUR-DORDOGNE,45.067222,1.894141
19340 MONESTIER-MERLINES,45.655045,2.479767
19300 MONTAIGNAC-SAINT-HIPPOLYTE,45.336431,2.027063
19210 MONTGIBAUD,45.510047,1.421897
19300 MOUSTIER-VENTADOUR,45.377883,2.105965
19460 NAVES,45.312661,1.750164
19600 NESPOULS,45.054169,1.499042
19160 NEUVIC,45.371442,2.25765
19380 NEUVILLE,45.107998,1.836968
19500 NOAILHAC,45.086643,1.629542
19600 NOAILLES,45.09724,1.523117
19120 NONARDS,45.020674,1.807799
19130 OBJAT,45.265748,1.416671
19410 ORGNAC-SUR-VEZERE,45.339178,1.460742
19390 ORLIAC-DE-BAR,45.371096,1.802825
19160 PALISSE,45.43253,2.203431
19150 PANDRIGNES,45.226493,1.858751
19170 PEROLS-SUR-VEZERE,45.577239,2.001488
19310 PERPEZAC-LE-BLANC,45.217231,1.320928
19410 PERPEZAC-LE-NOIR,45.332664,1.548798
19290 PEYRELEVADE,45.709753,2.021615
19120 PUY-D'ARNAC,45.021055,1.776503
19120 QUEYSSAC-LES-VIGNES,44.964702,1.764118
19430 REYGADE,45.016467,1.900406
19220 RILHAC-XAINTRIE,45.169209,2.196426
19300 ROSIERS-D'EGLETONS,45.387121,2.016724
19350 ROSIERS-DE-JUILLAC,45.289419,1.307251
19270 SADROC,45.279053,1.550726
19500 SAILLAC,45.03892,1.641834
19200 SAINT-ANGEL,45.501389,2.235304
19390 SAINT-AUGUSTIN,45.438147,1.839211
19130 SAINT-AULAIRE,45.239357,1.385451
19320 SAINT-BAZILE-DE-LA-ROCHE,45.16103,1.954508
19500 SAINT-BAZILE-DE-MEYSSAC,45.053796,1.728293
19150 SAINT-BONNET-AVALOUZE,45.2565,1.829152
19380 SAINT-BONNET-ELVERT,45.158067,1.92039
19410 SAINT-BONNET-L'ENFANTIER,45.296607,1.525196
19130 SAINT-BONNET-LA-RIVIERE,45.291167,1.361349
19200 SAINT-BONNET-PRES-BORT,45.502759,2.417239
19600 SAINT-CERNIN-DE-LARCHE,45.091175,1.412966
19380 SAINT-CHAMANT,45.124833,1.899128
19220 SAINT-CIRGUES-LA-LOUTRE,45.090116,2.095148
19700 SAINT-CLEMENT,45.331056,1.690671
19130 SAINT-CYPRIEN,45.252338,1.369633
19130 SAINT-CYR-LA-ROCHE,45.273625,1.385015
19200 SAINT-ETIENNE-AUX-CLOS,45.567819,2.456966
19200 SAINT-EXUPERY-LES-ROCHES,45.507079,2.364065
19200 SAINT-FREJOUX,45.552002,2.372749
19330 SAINT-GERMAIN-LES-VERGNES,45.267001,1.623422
19550 SAINT-HILAIRE-FOISSAC,45.322596,2.107232
19170 SAINT-HILAIRE-LES-COURBES,45.584255,1.80668
19560 SAINT-HILAIRE-PEYROUX,45.211086,1.642413
19700 SAINT-JAL,45.392749,1.660665
19220 SAINT-JULIEN-AUX-BOIS,45.128612,2.139393
19210 SAINT-JULIEN-LE-VENDOMOIS,45.454773,1.313675
19500 SAINT-JULIEN-MAUMONT,45.034727,1.709504
19110 SAINT-JULIEN-PRES-BORT,45.400614,2.466976
19150 SAINT-MARTIAL-DE-GIMEL,45.270025,1.883961
19320 SAINT-MARTIN-LA-MEANNE,45.169075,1.989748
19210 SAINT-MARTIN-SEPERT,45.443211,1.478767
19330 SAINT-MEXANT,45.291101,1.672573
19600 SAINT-PANTALEON-DE-LARCHE,45.141455,1.439905
19210 SAINT-PARDOUX-CORBIER,45.448637,1.447807
19270 SAINT-PARDOUX-L'ORTIGIER,45.299446,1.577129
19320 SAINT-PARDOUX-LA-CROISILLE,45.247402,1.963955
19200 SAINT-PARDOUX-LE-VIEUX,45.597529,2.277006
19150 SAINT-PAUL,45.20352,1.893633
19800 SAINT-PRIEST-DE-GIMEL,45.305225,1.889077
19220 SAINT-PRIVAT,45.138365,2.082793
19290 SAINT-REMY,45.662356,2.266777
19310 SAINT-ROBERT,45.256874,1.292122
19700 SAINT-SALVADOUR,45.381268,1.766024
19290 SAINT-SETIERS,45.696542,2.125661
19130 SAINT-SOLVE,45.304887,1.405222
19230 SAINT-SORNIN-LAVOLPS,45.375583,1.374284
19240 SAINT-VIANCE,45.208296,1.468976
19200 SAINT-VICTOUR,45.462686,2.393966
19140 SAINT-YBARD,45.443264,1.524403
19300 SAINT-YRIEIX-LE-DEJALAT,45.454366,1.959521
19270 SAINTE-FEREOLE,45.228689,1.594113
19490 SAINTE-FORTUNADE,45.20838,1.766247
19510 SALON-LA-TOUR,45.497418,1.52632
19800 SARRAN,45.418021,1.934372
19110 SARROUX,45.414331,2.431879
19310 SEGONZAC,45.275773,1.275034
19230 SEGUR-LE-CHATEAU,45.428659,1.307025
19700 SEILHAC,45.365919,1.720178
19160 SERANDON,45.350631,2.332649
19190 SERILHAC,45.096071,1.730669
19220 SERVIERES-LE-CHATEAU,45.142732,2.026569
19430 SEXCLES,45.043622,2.013083
19120 SIONIAC,44.972766,1.810158
19290 SORNAC,45.686173,2.177223
19370 SOUDAINE-LAVINADIERE,45.540902,1.7287
19300 SOUDEILLES,45.440207,2.06413
19550 SOURSAC,45.25974,2.218991
19170 TARNAC,45.678904,1.94773
19260 TREIGNAC,45.551293,1.803093
19230 TROCHE,45.395558,1.451505
19120 TUDEILS,45.048677,1.781694
19000 TULLE,45.267177,1.764073
19500 TURENNE,45.060282,1.56854
19270 USSAC,45.188905,1.511751
19200 USSEL,45.553373,2.302932
19140 UZERCHE,45.427586,1.570912
19240 VARETZ,45.19108,1.435632
19130 VARS-SUR-ROSEIX,45.257429,1.371548
19120 VEGENNES,44.979224,1.746024
19360 VENARSAL,45.192213,1.628651
19410 VIGEOIS,45.380638,1.521221
19130 VIGNOLS,45.332567,1.408962
19800 VITRAC-SUR-MONTANE,45.371317,1.937088
19130 VOUTEZAC,45.292595,1.436087
19310 YSSANDON,45.206754,1.382879
