!! n100w100.001    77.76 873


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   70      45.00       2.00       0.00     310.00     404.00       0.00
   71      20.00      32.00       0.00     218.00     380.00       0.00
   72      10.00       0.00       0.00     113.00     262.00       0.00
   73       5.00      31.00       0.00     183.00     340.00       0.00
   74      32.00      22.00       0.00      95.00     198.00       0.00
   75      49.00      15.00       0.00     330.00     412.00       0.00
   76      40.00      24.00       0.00      20.00     133.00       0.00
   77      23.00      10.00       0.00      68.00     232.00       0.00
   78      11.00      16.00       0.00     158.00     245.00       0.00
   79      49.00       0.00       0.00     339.00     460.00       0.00
   80      32.00      15.00       0.00      49.00     160.00       0.00
   81      42.00      13.00       0.00     325.00     461.00       0.00
   82      21.00      10.00       0.00     138.00     216.00       0.00
   83       5.00      20.00       0.00     160.00     263.00       0.00
   84       5.00       4.00       0.00     663.00     797.00       0.00
   85      15.00       4.00       0.00     117.00     213.00       0.00
   86      47.00      27.00       0.00      27.00     133.00       0.00
   87      34.00      18.00       0.00      93.00     170.00       0.00
   88      35.00      43.00       0.00       0.00      53.00       0.00
   89      23.00      47.00       0.00     455.00     565.00       0.00
   90       3.00      29.00       0.00     222.00     320.00       0.00
   91      19.00       1.00       0.00     160.00     238.00       0.00
   92      29.00      10.00       0.00     120.00     163.00       0.00
   93      26.00      41.00       0.00     459.00     521.00       0.00
   94      48.00      30.00       0.00       5.00     116.00       0.00
   95      39.00      18.00       0.00      83.00     158.00       0.00
   96      44.00      29.00       0.00      24.00     141.00       0.00
   97      13.00      34.00       0.00     688.00     765.00       0.00
   98       5.00      27.00       0.00     188.00     294.00       0.00
   99      32.00      50.00       0.00     614.00     770.00       0.00
  100      49.00      13.00       0.00     281.00     421.00       0.00
  101      44.00      46.00       0.00     732.00     832.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
