#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
72          26.00        86.00         0.00      3912.00      4141.00         0.00
73           1.00        30.00         0.00      3463.00      3549.00         0.00
74          52.00        14.00         0.00      5550.00      5833.00         0.00
75          57.00        36.00         0.00      3568.00      3782.00         0.00
76          62.00         5.00         0.00      3483.00      3655.00         0.00
77          91.00        78.00         0.00      3704.00      3840.00         0.00
78          19.00        51.00         0.00      3736.00      3923.00         0.00
79          75.00        25.00         0.00      7164.00      7294.00         0.00
80           9.00        17.00         0.00      3736.00      3969.00         0.00
81          14.00        25.00         0.00      8817.00      8984.00         0.00
82          22.00        50.00         0.00      4985.00      5064.00         0.00
83           0.00        18.00         0.00      6921.00      7087.00         0.00
84          12.00        53.00         0.00      2707.00      2787.00         0.00
85          72.00        24.00         0.00      3731.00      3966.00         0.00
86          73.00        91.00         0.00      4999.00      5131.00         0.00
87          21.00        24.00         0.00      4100.00      4357.00         0.00
88          23.00        67.00         0.00      4157.00      4474.00         0.00
89          47.00        64.00         0.00      9301.00      9476.00         0.00
90          62.00        17.00         0.00      4242.00      4541.00         0.00
91           6.00        50.00         0.00      7508.00      7585.00         0.00
92          44.00        56.00         0.00      4622.00      4787.00         0.00
93          27.00        61.00         0.00      8007.00      8157.00         0.00
94          26.00        52.00         0.00      5537.00      5773.00         0.00
95          79.00        71.00         0.00      1895.00      1974.00         0.00
96          85.00        23.00         0.00      6072.00      6372.00         0.00
97          27.00        73.00         0.00      4529.00      4865.00         0.00
98          87.00        21.00         0.00      4258.00      4556.00         0.00
99          85.00        68.00         0.00      4683.00      4955.00         0.00
100         82.00        85.00         0.00     10106.00     10116.00         0.00
101         74.00         4.00         0.00      1725.00      1891.00         0.00
102         94.00        33.00         0.00      2493.00      2842.00         0.00
103         38.00        29.00         0.00      6964.00      7192.00         0.00
104         14.00        20.00         0.00      1144.00      1317.00         0.00
105         44.00        53.00         0.00      4627.00      5012.00         0.00
106         29.00        28.00         0.00      3405.00      3652.00         0.00
107         77.00        80.00         0.00      9006.00      9276.00         0.00
108         68.00        28.00         0.00       171.00       203.00         0.00
109         63.00        59.00         0.00      4678.00      4874.00         0.00
110         69.00        63.00         0.00      4822.00      4876.00         0.00
111         35.00        73.00         0.00      9446.00      9611.00         0.00
112         23.00        99.00         0.00      4723.00      5066.00         0.00
113         50.00        87.00         0.00      2209.00      2326.00         0.00
114         58.00        86.00         0.00      4780.00      5078.00         0.00
115         43.00        52.00         0.00      4731.00      4901.00         0.00
116         11.00        78.00         0.00      2365.00      2464.00         0.00
117         52.00        48.00         0.00      7245.00      7432.00         0.00
118         20.00        16.00         0.00      2803.00      2907.00         0.00
119         10.00        83.00         0.00       160.00       387.00         0.00
120          3.00         9.00         0.00      1922.00      2146.00         0.00
121         25.00        11.00         0.00      1515.00      1709.00         0.00
122         35.00        28.00         0.00      4568.00      4785.00         0.00
123         40.00        88.00         0.00      9944.00     10114.00         0.00
124         68.00        92.00         0.00      8410.00      8613.00         0.00
125         97.00        37.00         0.00      9435.00      9685.00         0.00
126         92.00        58.00         0.00      5057.00      5281.00         0.00
127         14.00        26.00         0.00      5119.00      5433.00         0.00
128         48.00        62.00         0.00      6328.00      6648.00         0.00
129         41.00        51.00         0.00      6992.00      7162.00         0.00
130         97.00        14.00         0.00      5653.00      5751.00         0.00
131         76.00        87.00         0.00      4077.00      4325.00         0.00
132         87.00        12.00         0.00      7496.00      7746.00         0.00
133         58.00        91.00         0.00      9774.00      9939.00         0.00
134         28.00        71.00         0.00      5577.00      5830.00         0.00
135         84.00         0.00         0.00      5696.00      5910.00         0.00
136         13.00         2.00         0.00      5779.00      6122.00         0.00
137         13.00        59.00         0.00      2115.00      2334.00         0.00
138         30.00        40.00         0.00      8089.00      8368.00         0.00
139         51.00        64.00         0.00      8763.00      8905.00         0.00
140         87.00         8.00         0.00      9742.00      9949.00         0.00
141         83.00        57.00         0.00      6201.00      6501.00         0.00
142          5.00        66.00         0.00      7678.00      7864.00         0.00
143         66.00        43.00         0.00      3205.00      3512.00         0.00
144         44.00         2.00         0.00       326.00       515.00         0.00
145         34.00         6.00         0.00      6260.00      6619.00         0.00
146         20.00        54.00         0.00       234.00       361.00         0.00
147         18.00        63.00         0.00      5208.00      5428.00         0.00
148         69.00        48.00         0.00      6530.00      6621.00         0.00
149         32.00        66.00         0.00      6466.00      6804.00         0.00
150         46.00        26.00         0.00      2866.00      3163.00         0.00
151         93.00        11.00         0.00      9727.00      9879.00         0.00
152         65.00        38.00         0.00      6817.00      7046.00         0.00
153         23.00        69.00         0.00      7133.00      7203.00         0.00
154         80.00        19.00         0.00      1004.00      1161.00         0.00
155         27.00        49.00         0.00      2429.00      2690.00         0.00
156         27.00        63.00         0.00      7386.00      7492.00         0.00
157         95.00        37.00         0.00      9781.00      9997.00         0.00
158         11.00        92.00         0.00       803.00      1114.00         0.00
159         84.00        46.00         0.00       301.00       544.00         0.00
160          1.00        82.00         0.00      1015.00      1295.00         0.00
161         52.00        62.00         0.00      7487.00      7690.00         0.00
162         29.00        58.00         0.00      7658.00      7801.00         0.00
163         64.00        46.00         0.00       416.00       515.00         0.00
164         59.00        17.00         0.00      3871.00      4146.00         0.00
165          3.00        98.00         0.00      7968.00      8060.00         0.00
166         36.00        31.00         0.00      4930.00      5113.00         0.00
167         29.00         3.00         0.00      5406.00      5536.00         0.00
168         17.00         5.00         0.00      8204.00      8276.00         0.00
169         71.00        14.00         0.00      7987.00      8184.00         0.00
170         77.00         4.00         0.00      1495.00      1570.00         0.00
171         76.00        96.00         0.00      8435.00      8527.00         0.00
172         52.00        37.00         0.00      8370.00      8634.00         0.00
173         43.00        67.00         0.00      8556.00      8752.00         0.00
174         38.00         0.00         0.00      8533.00      8724.00         0.00
175         50.00         9.00         0.00      8642.00      8790.00         0.00
176         65.00        87.00         0.00      3170.00      3511.00         0.00
177         97.00        78.00         0.00      4002.00      4155.00         0.00
178         84.00        84.00         0.00      4449.00      4591.00         0.00
179         73.00        42.00         0.00      8621.00      8697.00         0.00
180         13.00        80.00         0.00      8715.00      8830.00         0.00
181         23.00         6.00         0.00      7088.00      7281.00         0.00
182         13.00        33.00         0.00      5112.00      5227.00         0.00
183         85.00        31.00         0.00      7671.00      7873.00         0.00
184          3.00        28.00         0.00      2771.00      2911.00         0.00
185         49.00        95.00         0.00      8999.00      9303.00         0.00
186         88.00        63.00         0.00      9096.00      9290.00         0.00
187          4.00        25.00         0.00      9263.00      9274.00         0.00
188         79.00        16.00         0.00      9266.00      9491.00         0.00
189         76.00         8.00         0.00      8167.00      8435.00         0.00
190         35.00        79.00         0.00      6932.00      7174.00         0.00
191         49.00        44.00         0.00      8508.00      8703.00         0.00
192         11.00        14.00         0.00      9570.00      9750.00         0.00
193          0.00         0.00         0.00      6537.00      6855.00         0.00
194         19.00        95.00         0.00      2361.00      2538.00         0.00
195         88.00        60.00         0.00        75.00       251.00         0.00
196         31.00        38.00         0.00      2691.00      2749.00         0.00
197         59.00        19.00         0.00      9387.00      9498.00         0.00
198         75.00        70.00         0.00      9977.00     10231.00         0.00
199          6.00        29.00         0.00      7315.00      7564.00         0.00
200         96.00        91.00         0.00     10007.00     10286.00         0.00
201         96.00        71.00         0.00     10023.00     10309.00         0.00
