!! n150w40.003    40.59 903


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      31.00      19.00       0.00     264.00     300.00       0.00
   59       8.00      46.00       0.00     146.00     211.00       0.00
   60      23.00      47.00       0.00     194.00     222.00       0.00
   61      47.00      19.00       0.00     452.00     494.00       0.00
   62       5.00       5.00       0.00      68.00     104.00       0.00
   63      28.00      12.00       0.00     635.00     669.00       0.00
   64      11.00       5.00       0.00      36.00     106.00       0.00
   65      37.00      22.00       0.00     486.00     543.00       0.00
   66      22.00       1.00       0.00     651.00     713.00       0.00
   67       3.00      17.00       0.00     745.00     756.00       0.00
   68      37.00      11.00       0.00     583.00     617.00       0.00
   69      32.00      20.00       0.00     259.00     292.00       0.00
   70      26.00      20.00       0.00     282.00     332.00       0.00
   71       9.00      23.00       0.00       0.00      30.00       0.00
   72       3.00      15.00       0.00      45.00      78.00       0.00
   73      40.00      26.00       0.00     478.00     535.00       0.00
   74      41.00      23.00       0.00     487.00     516.00       0.00
   75       3.00      11.00       0.00      97.00     123.00       0.00
   76      10.00       6.00       0.00      74.00     115.00       0.00
   77      20.00      28.00       0.00     383.00     418.00       0.00
   78      24.00      25.00       0.00     281.00     331.00       0.00
   79      18.00      11.00       0.00     695.00     712.00       0.00
   80      18.00      37.00       0.00     159.00     200.00       0.00
   81       4.00      12.00       0.00      24.00      66.00       0.00
   82      40.00      38.00       0.00     200.00     273.00       0.00
   83      13.00       9.00       0.00     705.00     733.00       0.00
   84      34.00      47.00       0.00     181.00     244.00       0.00
   85      43.00      23.00       0.00     468.00     507.00       0.00
   86       1.00      19.00       0.00      79.00     111.00       0.00
   87       8.00      12.00       0.00       0.00      32.00       0.00
   88       7.00      22.00       0.00      35.00      59.00       0.00
   89      14.00      21.00       0.00      32.00      36.00       0.00
   90      26.00       3.00       0.00     641.00     702.00       0.00
   91      26.00       1.00       0.00     646.00     684.00       0.00
   92      49.00       5.00       0.00     586.00     660.00       0.00
   93       4.00      32.00       0.00     114.00     143.00       0.00
   94      23.00      33.00       0.00     353.00     414.00       0.00
   95       8.00      21.00       0.00      10.00      25.00       0.00
   96      26.00      47.00       0.00     173.00     226.00       0.00
   97       8.00      39.00       0.00     126.00     156.00       0.00
   98      31.00      31.00       0.00     229.00     302.00       0.00
   99      47.00      32.00       0.00     512.00     573.00       0.00
  100       9.00       1.00       0.00     695.00     752.00       0.00
  101      46.00      22.00       0.00     443.00     511.00       0.00
  102      39.00      19.00       0.00     481.00     530.00       0.00
  103      40.00      32.00       0.00     226.00     266.00       0.00
  104       7.00      12.00       0.00      32.00      69.00       0.00
  105      49.00      37.00       0.00     539.00     573.00       0.00
  106      24.00      26.00       0.00     352.00     410.00       0.00
  107       9.00      44.00       0.00     137.00     200.00       0.00
  108       3.00      50.00       0.00     125.00     182.00       0.00
  109      18.00      43.00       0.00     332.00     364.00       0.00
  110      49.00      46.00       0.00     563.00     597.00       0.00
  111      39.00      32.00       0.00     239.00     266.00       0.00
  112      25.00      33.00       0.00     274.00     320.00       0.00
  113      43.00      18.00       0.00     459.00     503.00       0.00
  114      39.00      34.00       0.00     240.00     281.00       0.00
  115      41.00      21.00       0.00     467.00     524.00       0.00
  116      21.00       3.00       0.00     663.00     729.00       0.00
  117      49.00      22.00       0.00     482.00     497.00       0.00
  118      22.00      46.00       0.00     311.00     352.00       0.00
  119      22.00      50.00       0.00     331.00     351.00       0.00
  120      16.00      34.00       0.00     369.00     415.00       0.00
  121       6.00       6.00       0.00      53.00     108.00       0.00
  122      38.00      31.00       0.00     238.00     254.00       0.00
  123      39.00      31.00       0.00     248.00     281.00       0.00
  124      26.00      44.00       0.00     167.00     203.00       0.00
  125      11.00       7.00       0.00      50.00      75.00       0.00
  126      17.00       4.00       0.00     704.00     746.00       0.00
  127       6.00      43.00       0.00     110.00     180.00       0.00
  128      48.00      43.00       0.00     814.00     884.00       0.00
  129      34.00      46.00       0.00     217.00     255.00       0.00
  130      29.00      22.00       0.00     260.00     291.00       0.00
  131      33.00      23.00       0.00     238.00     290.00       0.00
  132      19.00      30.00       0.00     371.00     379.00       0.00
  133      41.00      12.00       0.00     581.00     609.00       0.00
  134      48.00       3.00       0.00     619.00     636.00       0.00
  135      27.00      47.00       0.00     413.00     451.00       0.00
  136      39.00      33.00       0.00     218.00     279.00       0.00
  137      24.00      44.00       0.00     164.00     232.00       0.00
  138      38.00      31.00       0.00     237.00     281.00       0.00
  139       8.00      15.00       0.00       2.00      14.00       0.00
  140      14.00      39.00       0.00     149.00     194.00       0.00
  141      10.00       7.00       0.00      59.00     101.00       0.00
  142       7.00      19.00       0.00       0.00      20.00       0.00
  143       8.00      15.00       0.00       0.00      28.00       0.00
  144      23.00      21.00       0.00     386.00     396.00       0.00
  145      37.00      10.00       0.00     622.00     640.00       0.00
  146      28.00      47.00       0.00     187.00     236.00       0.00
  147      19.00      44.00       0.00     297.00     356.00       0.00
  148      47.00       9.00       0.00     624.00     661.00       0.00
  149      41.00      17.00       0.00     571.00     636.00       0.00
  150      31.00      13.00       0.00     760.00     824.00       0.00
  151      29.00      15.00       0.00     856.00     884.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
