#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
85          23.00         7.00         0.00      5118.00      5159.00         0.00
86          53.00        22.00         0.00     10854.00     10923.00         0.00
87          39.00        12.00         0.00     11428.00     11488.00         0.00
88          46.00         8.00         0.00      9705.00      9771.00         0.00
89          51.00        50.00         0.00     19881.00     19914.00         0.00
90          18.00         4.00         0.00      5371.00      5386.00         0.00
91          73.00        80.00         0.00      5275.00      5292.00         0.00
92          38.00        37.00         0.00      5196.00      5235.00         0.00
93          10.00        87.00         0.00      5455.00      5493.00         0.00
94          45.00        71.00         0.00      2278.00      2357.00         0.00
95          10.00        66.00         0.00      5590.00      5677.00         0.00
96          32.00        29.00         0.00      6638.00      6658.00         0.00
97          41.00        10.00         0.00      5664.00      5722.00         0.00
98          46.00        64.00         0.00      5704.00      5753.00         0.00
99          38.00        71.00         0.00      5736.00      5796.00         0.00
100         21.00        56.00         0.00     16274.00     16353.00         0.00
101          1.00        16.00         0.00     10641.00     10685.00         0.00
102         41.00         2.00         0.00      5840.00      5856.00         0.00
103         27.00        63.00         0.00      5895.00      5942.00         0.00
104         38.00        49.00         0.00      6030.00      6094.00         0.00
105         87.00        93.00         0.00      6099.00      6155.00         0.00
106         72.00         4.00         0.00      4039.00      4087.00         0.00
107         37.00        16.00         0.00      7277.00      7360.00         0.00
108          7.00        38.00         0.00     16733.00     16816.00         0.00
109         94.00        18.00         0.00      6320.00      6389.00         0.00
110          0.00        93.00         0.00     19066.00     19124.00         0.00
111         28.00         9.00         0.00     15774.00     15822.00         0.00
112         60.00        85.00         0.00      6424.00      6482.00         0.00
113         72.00        37.00         0.00     13039.00     13079.00         0.00
114         44.00        30.00         0.00      3110.00      3146.00         0.00
115         61.00        65.00         0.00      6573.00      6605.00         0.00
116         53.00        63.00         0.00      1159.00      1230.00         0.00
117         50.00        26.00         0.00     12481.00     12519.00         0.00
118         54.00        82.00         0.00      6730.00      6777.00         0.00
119         69.00         1.00         0.00      6863.00      6896.00         0.00
120         39.00        91.00         0.00      1719.00      1761.00         0.00
121         55.00         4.00         0.00      6942.00      6969.00         0.00
122         33.00        53.00         0.00      7048.00      7130.00         0.00
123         28.00        14.00         0.00      7168.00      7221.00         0.00
124         38.00        16.00         0.00      2760.00      2790.00         0.00
125         15.00        99.00         0.00       343.00       366.00         0.00
126         16.00        77.00         0.00      7207.00      7268.00         0.00
127         26.00        77.00         0.00     14486.00     14535.00         0.00
128         52.00        85.00         0.00      2884.00      2910.00         0.00
129         39.00        26.00         0.00      5934.00      5949.00         0.00
130         61.00        85.00         0.00     10275.00     10373.00         0.00
131         39.00        65.00         0.00      7464.00      7550.00         0.00
132          6.00        44.00         0.00      7537.00      7595.00         0.00
133         23.00        21.00         0.00      7568.00      7657.00         0.00
134         42.00         4.00         0.00     12066.00     12105.00         0.00
135         28.00        96.00         0.00      7838.00      7918.00         0.00
136         54.00        21.00         0.00     13443.00     13494.00         0.00
137         32.00        27.00         0.00      7967.00      7991.00         0.00
138         33.00        18.00         0.00      8083.00      8126.00         0.00
139         59.00        53.00         0.00      5191.00      5230.00         0.00
140         77.00        88.00         0.00     12222.00     12307.00         0.00
141         42.00        70.00         0.00      8287.00      8343.00         0.00
142         34.00        41.00         0.00      8427.00      8471.00         0.00
143         88.00        49.00         0.00     11363.00     11416.00         0.00
144         92.00        96.00         0.00      8856.00      8920.00         0.00
145         27.00        57.00         0.00      8463.00      8506.00         0.00
146         97.00        37.00         0.00      7759.00      7787.00         0.00
147          2.00        79.00         0.00      4765.00      4788.00         0.00
148         79.00        84.00         0.00      8503.00      8542.00         0.00
149         29.00        85.00         0.00      3993.00      4005.00         0.00
150         86.00        78.00         0.00      8657.00      8721.00         0.00
151         61.00        13.00         0.00     16134.00     16196.00         0.00
152         17.00        83.00         0.00      7006.00      7054.00         0.00
153         82.00        75.00         0.00     16213.00     16265.00         0.00
154          3.00        15.00         0.00     11742.00     11821.00         0.00
155         68.00         6.00         0.00      8946.00      8997.00         0.00
156         82.00        87.00         0.00     12250.00     12276.00         0.00
157         68.00        11.00         0.00      8966.00      9001.00         0.00
158         42.00        44.00         0.00      9070.00      9122.00         0.00
159         81.00        57.00         0.00       525.00       574.00         0.00
160          6.00         9.00         0.00      9135.00      9205.00         0.00
161         81.00        32.00         0.00     18344.00     18393.00         0.00
162         41.00        19.00         0.00      8796.00      8818.00         0.00
163         27.00        12.00         0.00      9157.00      9223.00         0.00
164         59.00        52.00         0.00      6289.00      6338.00         0.00
165         54.00        61.00         0.00     17273.00     17312.00         0.00
166          6.00        35.00         0.00      9441.00      9466.00         0.00
167         54.00        79.00         0.00      9491.00      9573.00         0.00
168         81.00        44.00         0.00     17508.00     17569.00         0.00
169         38.00        24.00         0.00      9550.00      9604.00         0.00
170         16.00        67.00         0.00      1559.00      1571.00         0.00
171         43.00         5.00         0.00      6528.00      6576.00         0.00
172          4.00        77.00         0.00     13644.00     13677.00         0.00
173         64.00        27.00         0.00       734.00       761.00         0.00
174          4.00        21.00         0.00     15219.00     15239.00         0.00
175         61.00         5.00         0.00      4913.00      4956.00         0.00
176         19.00        80.00         0.00      4815.00      4858.00         0.00
177         78.00        87.00         0.00      9804.00      9865.00         0.00
178         38.00        61.00         0.00     16315.00     16363.00         0.00
179         88.00        88.00         0.00     18128.00     18198.00         0.00
180         73.00        61.00         0.00      9920.00      9993.00         0.00
181         28.00        95.00         0.00      9622.00      9662.00         0.00
182         14.00        50.00         0.00      9984.00     10036.00         0.00
183         41.00        91.00         0.00       881.00       893.00         0.00
184         51.00        77.00         0.00     17298.00     17324.00         0.00
185         61.00         7.00         0.00     10201.00     10291.00         0.00
186         60.00         0.00         0.00      8735.00      8785.00         0.00
187         58.00        68.00         0.00     12151.00     12237.00         0.00
188         60.00        51.00         0.00     20635.00     20637.00         0.00
189         94.00         4.00         0.00     15573.00     15578.00         0.00
190         56.00         3.00         0.00     14218.00     14274.00         0.00
191         23.00        30.00         0.00      1262.00      1339.00         0.00
192         51.00        96.00         0.00     10918.00     10996.00         0.00
193         77.00         1.00         0.00     11031.00     11071.00         0.00
194         97.00        66.00         0.00     19269.00     19330.00         0.00
195         73.00        59.00         0.00     11110.00     11194.00         0.00
196         66.00        44.00         0.00      2008.00      2051.00         0.00
197         62.00        42.00         0.00     16178.00     16226.00         0.00
198          4.00        40.00         0.00      1493.00      1551.00         0.00
199         47.00        84.00         0.00     15934.00     15969.00         0.00
200         43.00         3.00         0.00       113.00       154.00         0.00
201         57.00        17.00         0.00      4264.00      4318.00         0.00
202         87.00        10.00         0.00     11157.00     11221.00         0.00
203          9.00        39.00         0.00     11264.00     11322.00         0.00
204         18.00        47.00         0.00        39.00       107.00         0.00
205         40.00        61.00         0.00       504.00       567.00         0.00
206         18.00        65.00         0.00      9067.00      9076.00         0.00
207          1.00        67.00         0.00     13734.00     13787.00         0.00
208         37.00        21.00         0.00     11407.00     11454.00         0.00
209         48.00        55.00         0.00      4125.00      4169.00         0.00
210         14.00        86.00         0.00      3211.00      3265.00         0.00
211         46.00        20.00         0.00     17838.00     17870.00         0.00
212         91.00        86.00         0.00     11506.00     11586.00         0.00
213         44.00        97.00         0.00     13315.00     13374.00         0.00
214         43.00        85.00         0.00      6008.00      6055.00         0.00
215         44.00         0.00         0.00     11624.00     11672.00         0.00
216         87.00         1.00         0.00      8376.00      8418.00         0.00
217         55.00        14.00         0.00     16889.00     16955.00         0.00
218          3.00        36.00         0.00     11781.00     11811.00         0.00
219         30.00        40.00         0.00      3908.00      3951.00         0.00
220          7.00        29.00         0.00     12132.00     12179.00         0.00
221         40.00        75.00         0.00     12196.00     12223.00         0.00
222         38.00        20.00         0.00      6505.00      6523.00         0.00
223         12.00        73.00         0.00     11721.00     11723.00         0.00
224         19.00        48.00         0.00     17898.00     17980.00         0.00
225         75.00        23.00         0.00     11846.00     11900.00         0.00
226         54.00        44.00         0.00     12607.00     12663.00         0.00
227          6.00        50.00         0.00     12666.00     12698.00         0.00
228         65.00        54.00         0.00     17138.00     17161.00         0.00
229          1.00        10.00         0.00       420.00       493.00         0.00
230         60.00        12.00         0.00      7436.00      7485.00         0.00
231         50.00        99.00         0.00      8237.00      8282.00         0.00
232          8.00        27.00         0.00     12696.00     12740.00         0.00
233         53.00        76.00         0.00     12758.00     12786.00         0.00
234          6.00         0.00         0.00     12942.00     12981.00         0.00
235         46.00        67.00         0.00     11328.00     11343.00         0.00
236          7.00        36.00         0.00      9180.00      9241.00         0.00
237         45.00        20.00         0.00     13076.00     13126.00         0.00
238         94.00        95.00         0.00      5510.00      5559.00         0.00
239         80.00        40.00         0.00     13376.00     13438.00         0.00
240         67.00        68.00         0.00     13138.00     13180.00         0.00
241         10.00        16.00         0.00     13218.00     13251.00         0.00
242         52.00        56.00         0.00      6572.00      6590.00         0.00
243          3.00        86.00         0.00     20498.00     20548.00         0.00
244          1.00         0.00         0.00      3850.00      3918.00         0.00
245         28.00        87.00         0.00     11978.00     12041.00         0.00
246         53.00        80.00         0.00     13281.00     13331.00         0.00
247         85.00        77.00         0.00      4318.00      4369.00         0.00
248          5.00        27.00         0.00     13571.00     13608.00         0.00
249         54.00        70.00         0.00     13697.00     13762.00         0.00
250         38.00        74.00         0.00     13772.00     13833.00         0.00
251         43.00        27.00         0.00      7581.00      7601.00         0.00
252         43.00        63.00         0.00     13786.00     13838.00         0.00
253         20.00        24.00         0.00     13866.00     13890.00         0.00
254         48.00        25.00         0.00      7950.00      7962.00         0.00
255         65.00        64.00         0.00     15614.00     15647.00         0.00
256         68.00        74.00         0.00      9811.00      9861.00         0.00
257         27.00        34.00         0.00     13893.00     13894.00         0.00
258         23.00        46.00         0.00      1323.00      1361.00         0.00
259         99.00        57.00         0.00     12302.00     12345.00         0.00
260         40.00        81.00         0.00     14024.00     14026.00         0.00
261         86.00        75.00         0.00     14044.00     14099.00         0.00
262         85.00        34.00         0.00     10074.00     10149.00         0.00
263         59.00        74.00         0.00      6410.00      6495.00         0.00
264         54.00        45.00         0.00     14069.00     14133.00         0.00
265         14.00        69.00         0.00     14162.00     14187.00         0.00
266          0.00        99.00         0.00      8595.00      8610.00         0.00
267         40.00        18.00         0.00     13933.00     13978.00         0.00
268          3.00        39.00         0.00     14259.00     14317.00         0.00
269          4.00        94.00         0.00     14471.00     14507.00         0.00
270         16.00        36.00         0.00     20380.00     20400.00         0.00
271         50.00        22.00         0.00      6629.00      6708.00         0.00
272         53.00        44.00         0.00     15641.00     15711.00         0.00
273         87.00        46.00         0.00      3760.00      3809.00         0.00
274         89.00        71.00         0.00     14640.00     14680.00         0.00
275         65.00        68.00         0.00      9361.00      9392.00         0.00
276         73.00        91.00         0.00      8490.00      8547.00         0.00
277         41.00        93.00         0.00     14786.00     14874.00         0.00
278         93.00        48.00         0.00     15095.00     15107.00         0.00
279         21.00        25.00         0.00      1452.00      1503.00         0.00
280         15.00         2.00         0.00      2077.00      2122.00         0.00
281         90.00         2.00         0.00     15107.00     15175.00         0.00
282         77.00        14.00         0.00      1603.00      1700.00         0.00
283         70.00        15.00         0.00     16661.00     16733.00         0.00
284          9.00        63.00         0.00     14853.00     14911.00         0.00
285         92.00        26.00         0.00     20792.00     20822.00         0.00
286         70.00        74.00         0.00     20634.00     20662.00         0.00
287         17.00        16.00         0.00     15439.00     15498.00         0.00
288         23.00        72.00         0.00     15691.00     15744.00         0.00
289         69.00        51.00         0.00     15715.00     15762.00         0.00
290          9.00        88.00         0.00     15896.00     15951.00         0.00
291         77.00        26.00         0.00     15996.00     16010.00         0.00
292         99.00         8.00         0.00     15989.00     16055.00         0.00
293         50.00        19.00         0.00     18914.00     18958.00         0.00
294         70.00        10.00         0.00      9888.00      9943.00         0.00
295         38.00        86.00         0.00      9232.00      9286.00         0.00
296         34.00        13.00         0.00     17810.00     17861.00         0.00
297         31.00        93.00         0.00      6267.00      6307.00         0.00
298         98.00        46.00         0.00     16072.00     16099.00         0.00
299         68.00        75.00         0.00     16108.00     16153.00         0.00
300          8.00        62.00         0.00      4166.00      4190.00         0.00
301         66.00        69.00         0.00     16236.00     16285.00         0.00
302         70.00        28.00         0.00      6187.00      6198.00         0.00
303         84.00        39.00         0.00     19486.00     19520.00         0.00
304         61.00        62.00         0.00      2198.00      2243.00         0.00
305         97.00        91.00         0.00     16402.00     16419.00         0.00
306          7.00        72.00         0.00      7093.00      7152.00         0.00
307         45.00        85.00         0.00     16440.00     16475.00         0.00
308         43.00        65.00         0.00     16467.00     16508.00         0.00
309         59.00        67.00         0.00      6132.00      6183.00         0.00
310         12.00        55.00         0.00      1952.00      1958.00         0.00
311         64.00        71.00         0.00      1709.00      1720.00         0.00
312         67.00        34.00         0.00        11.00        51.00         0.00
313         59.00        48.00         0.00      8013.00      8023.00         0.00
314          3.00        48.00         0.00     16762.00     16847.00         0.00
315         24.00        82.00         0.00     16836.00     16888.00         0.00
316         35.00        39.00         0.00      1295.00      1355.00         0.00
317          0.00        22.00         0.00      1081.00      1146.00         0.00
318         41.00        94.00         0.00      3456.00      3506.00         0.00
319         57.00        19.00         0.00     13159.00     13216.00         0.00
320         26.00         6.00         0.00     13476.00     13540.00         0.00
321         74.00        53.00         0.00      7321.00      7403.00         0.00
322         48.00        66.00         0.00     16931.00     16990.00         0.00
323         98.00        12.00         0.00     17003.00     17090.00         0.00
324         66.00        46.00         0.00      7988.00      8018.00         0.00
325         19.00        14.00         0.00     17185.00     17230.00         0.00
326         18.00        63.00         0.00      3626.00      3680.00         0.00
327         19.00         3.00         0.00      1473.00      1545.00         0.00
328         76.00        29.00         0.00     20399.00     20460.00         0.00
329         65.00        35.00         0.00      2200.00      2275.00         0.00
330         55.00        58.00         0.00     17318.00     17348.00         0.00
331         76.00        37.00         0.00     17319.00     17389.00         0.00
332          0.00        81.00         0.00     17417.00     17452.00         0.00
333         37.00         5.00         0.00     17563.00     17635.00         0.00
334          7.00        83.00         0.00     18410.00     18488.00         0.00
335         22.00        35.00         0.00      9096.00      9163.00         0.00
336         52.00        79.00         0.00     17704.00     17769.00         0.00
337         82.00        84.00         0.00     17728.00     17803.00         0.00
338          2.00        56.00         0.00     17936.00     17986.00         0.00
339         83.00        24.00         0.00     18012.00     18074.00         0.00
340          0.00        78.00         0.00     18214.00     18279.00         0.00
341         44.00        54.00         0.00     13673.00     13725.00         0.00
342         70.00        42.00         0.00     18365.00     18389.00         0.00
343         63.00        14.00         0.00     18521.00     18617.00         0.00
344         17.00        37.00         0.00     18589.00     18637.00         0.00
345         63.00        47.00         0.00     18668.00     18678.00         0.00
346         18.00        21.00         0.00     17871.00     17927.00         0.00
347         69.00        40.00         0.00     18895.00     18954.00         0.00
348         71.00        76.00         0.00      2636.00      2652.00         0.00
349         14.00        98.00         0.00     14755.00     14847.00         0.00
350         92.00        13.00         0.00     18675.00     18756.00         0.00
351          0.00        30.00         0.00     18842.00     18863.00         0.00
352         19.00        47.00         0.00     14862.00     14906.00         0.00
353         76.00        88.00         0.00     15324.00     15368.00         0.00
354         63.00        72.00         0.00     11117.00     11169.00         0.00
355         90.00        42.00         0.00     15350.00     15412.00         0.00
356         71.00        35.00         0.00      6148.00      6223.00         0.00
357         72.00        32.00         0.00      4927.00      5003.00         0.00
358         40.00         4.00         0.00     12378.00     12426.00         0.00
359          1.00        91.00         0.00     18233.00     18270.00         0.00
360         11.00        78.00         0.00     19087.00     19133.00         0.00
361         10.00        22.00         0.00      1336.00      1389.00         0.00
362         14.00        14.00         0.00     19135.00     19175.00         0.00
363         15.00        88.00         0.00     16596.00     16658.00         0.00
364          9.00        11.00         0.00     17187.00     17224.00         0.00
365         44.00        15.00         0.00      3376.00      3385.00         0.00
366         81.00        27.00         0.00     19215.00     19276.00         0.00
367          5.00        83.00         0.00      7653.00      7699.00         0.00
368         66.00        62.00         0.00     16112.00     16174.00         0.00
369         95.00        25.00         0.00     19327.00     19367.00         0.00
370         27.00        58.00         0.00     12989.00     13009.00         0.00
371         89.00        88.00         0.00      2923.00      2977.00         0.00
372         15.00        97.00         0.00     19587.00     19602.00         0.00
373         21.00        50.00         0.00     19624.00     19648.00         0.00
374          4.00        28.00         0.00     19654.00     19718.00         0.00
375          7.00        97.00         0.00     19735.00     19787.00         0.00
376         94.00        21.00         0.00     19845.00     19881.00         0.00
377          9.00        84.00         0.00     17660.00     17700.00         0.00
378         61.00        82.00         0.00     17088.00     17160.00         0.00
379         54.00        42.00         0.00     13888.00     13965.00         0.00
380         46.00        62.00         0.00      4210.00      4251.00         0.00
381         99.00        78.00         0.00     12788.00     12842.00         0.00
382         14.00        38.00         0.00     19921.00     19959.00         0.00
383         79.00        48.00         0.00     10735.00     10737.00         0.00
384         97.00        49.00         0.00     20079.00     20108.00         0.00
385         46.00        52.00         0.00     15468.00     15540.00         0.00
386         55.00        51.00         0.00     20083.00     20167.00         0.00
387         74.00        12.00         0.00     20139.00     20204.00         0.00
388          6.00        88.00         0.00     11942.00     12005.00         0.00
389         26.00         3.00         0.00     20174.00     20232.00         0.00
390         52.00        67.00         0.00      7383.00      7407.00         0.00
391         96.00        56.00         0.00     18744.00     18791.00         0.00
392         35.00        22.00         0.00     20200.00     20273.00         0.00
393          6.00        57.00         0.00     19404.00     19435.00         0.00
394         71.00        82.00         0.00     20302.00     20328.00         0.00
395         39.00        47.00         0.00     20450.00     20498.00         0.00
396         82.00        40.00         0.00      4467.00      4560.00         0.00
397         48.00        87.00         0.00     18094.00     18126.00         0.00
398          2.00        51.00         0.00     20573.00     20577.00         0.00
399         18.00        72.00         0.00     20713.00     20729.00         0.00
400          7.00        14.00         0.00     20886.00     20937.00         0.00
401         85.00        42.00         0.00     19477.00     19507.00         0.00
