!! n150w40.005    40.07 989


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      37.00      43.00       0.00     520.00     582.00       0.00
   59      31.00      17.00       0.00      39.00     100.00       0.00
   60      30.00      25.00       0.00      30.00      84.00       0.00
   61      31.00      38.00       0.00     532.00     546.00       0.00
   62      40.00      17.00       0.00     474.00     501.00       0.00
   63      30.00      40.00       0.00     574.00     623.00       0.00
   64      11.00      23.00       0.00     779.00     795.00       0.00
   65      32.00      10.00       0.00      71.00     133.00       0.00
   66      28.00      44.00       0.00     571.00     598.00       0.00
   67      34.00      29.00       0.00     454.00     485.00       0.00
   68      49.00       7.00       0.00     726.00     757.00       0.00
   69      47.00      40.00       0.00     665.00     681.00       0.00
   70       3.00      42.00       0.00     314.00     364.00       0.00
   71       7.00       7.00       0.00       0.00      37.00       0.00
   72       1.00       6.00       0.00     410.00     462.00       0.00
   73       5.00      50.00       0.00     284.00     315.00       0.00
   74      11.00      32.00       0.00     235.00     272.00       0.00
   75      46.00      16.00       0.00     473.00     504.00       0.00
   76       9.00      43.00       0.00     251.00     309.00       0.00
   77      48.00      26.00       0.00     670.00     741.00       0.00
   78      14.00      21.00       0.00      18.00      69.00       0.00
   79      19.00      48.00       0.00     261.00     304.00       0.00
   80      35.00      48.00       0.00     543.00     583.00       0.00
   81       1.00      47.00       0.00     281.00     336.00       0.00
   82      38.00      39.00       0.00     540.00     558.00       0.00
   83      23.00      16.00       0.00     445.00     474.00       0.00
   84      14.00      10.00       0.00       0.00      34.00       0.00
   85      15.00       9.00       0.00     390.00     419.00       0.00
   86      35.00      12.00       0.00      74.00     102.00       0.00
   87       5.00      27.00       0.00     334.00     372.00       0.00
   88      25.00      26.00       0.00      22.00      92.00       0.00
   89      21.00      36.00       0.00     570.00     630.00       0.00
   90      15.00      35.00       0.00     220.00     272.00       0.00
   91       4.00      41.00       0.00     287.00     348.00       0.00
   92      35.00      43.00       0.00     555.00     595.00       0.00
   93      10.00      42.00       0.00     274.00     327.00       0.00
   94      44.00      34.00       0.00     672.00     705.00       0.00
   95      15.00      31.00       0.00     230.00     275.00       0.00
   96       8.00      46.00       0.00     328.00     370.00       0.00
   97      30.00      33.00       0.00     517.00     551.00       0.00
   98      19.00      22.00       0.00      16.00      72.00       0.00
   99      18.00      27.00       0.00       7.00      74.00       0.00
  100      32.00      34.00       0.00     542.00     546.00       0.00
  101      47.00       6.00       0.00      86.00     153.00       0.00
  102      49.00       6.00       0.00     107.00     130.00       0.00
  103      29.00      16.00       0.00      64.00     113.00       0.00
  104      21.00      44.00       0.00     613.00     643.00       0.00
  105      32.00      36.00       0.00     525.00     559.00       0.00
  106      18.00      25.00       0.00       8.00      46.00       0.00
  107      13.00      24.00       0.00     345.00     375.00       0.00
  108      24.00      20.00       0.00      38.00      58.00       0.00
  109       9.00      11.00       0.00       0.00      35.00       0.00
  110       6.00      46.00       0.00     283.00     312.00       0.00
  111      26.00       0.00       0.00     157.00     180.00       0.00
  112      17.00      23.00       0.00      26.00      46.00       0.00
  113      30.00      12.00       0.00      54.00      88.00       0.00
  114      37.00      39.00       0.00     526.00     593.00       0.00
  115      16.00      40.00       0.00     290.00     316.00       0.00
  116       4.00      34.00       0.00     334.00     398.00       0.00
  117      14.00      34.00       0.00     252.00     261.00       0.00
  118      40.00      11.00       0.00      79.00     127.00       0.00
  119       2.00       5.00       0.00     870.00     886.00       0.00
  120      36.00       3.00       0.00     109.00     179.00       0.00
  121       2.00      49.00       0.00     288.00     345.00       0.00
  122      31.00      21.00       0.00      47.00      85.00       0.00
  123      10.00      35.00       0.00     240.00     268.00       0.00
  124      10.00      42.00       0.00     264.00     317.00       0.00
  125      39.00      18.00       0.00     480.00     532.00       0.00
  126      14.00      45.00       0.00     262.00     312.00       0.00
  127      40.00       4.00       0.00     112.00     153.00       0.00
  128      21.00       9.00       0.00     189.00     236.00       0.00
  129      16.00      42.00       0.00     246.00     268.00       0.00
  130      50.00      35.00       0.00     647.00     696.00       0.00
  131      45.00      17.00       0.00     491.00     533.00       0.00
  132      45.00      40.00       0.00     669.00     686.00       0.00
  133      36.00      10.00       0.00     154.00     177.00       0.00
  134      45.00      17.00       0.00     683.00     754.00       0.00
  135      28.00       9.00       0.00     158.00     207.00       0.00
  136      37.00      20.00       0.00     482.00     518.00       0.00
  137      49.00      39.00       0.00     667.00     707.00       0.00
  138       9.00      42.00       0.00     257.00     303.00       0.00
  139      12.00      30.00       0.00     218.00     253.00       0.00
  140      44.00      50.00       0.00     913.00     938.00       0.00
  141       1.00       8.00       0.00     410.00     461.00       0.00
  142      26.00      19.00       0.00     205.00     224.00       0.00
  143      26.00      24.00       0.00      51.00      66.00       0.00
  144      43.00       8.00       0.00     115.00     143.00       0.00
  145       7.00      38.00       0.00     610.00     668.00       0.00
  146       7.00       1.00       0.00     394.00     429.00       0.00
  147      10.00       5.00       0.00     420.00     445.00       0.00
  148      42.00       7.00       0.00      81.00     125.00       0.00
  149      42.00       8.00       0.00     117.00     130.00       0.00
  150      43.00       9.00       0.00      84.00     134.00       0.00
  151      39.00      29.00       0.00     830.00     861.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00

