#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
63          87.00        52.00         0.00      3777.00      4084.00         0.00
64          25.00        76.00         0.00      3729.00      4131.00         0.00
65          30.00        44.00         0.00      4250.00      4356.00         0.00
66          67.00        57.00         0.00      3911.00      4117.00         0.00
67          36.00        39.00         0.00      3091.00      3258.00         0.00
68          46.00         8.00         0.00     10837.00     11091.00         0.00
69          63.00        85.00         0.00     16249.00     16562.00         0.00
70          87.00        74.00         0.00      4324.00      4591.00         0.00
71          29.00        36.00         0.00     12396.00     12732.00         0.00
72          19.00        33.00         0.00     18884.00     19137.00         0.00
73          72.00        32.00         0.00      5494.00      5633.00         0.00
74          64.00        93.00         0.00      4868.00      5231.00         0.00
75          75.00        10.00         0.00     12461.00     12858.00         0.00
76          23.00        18.00         0.00     15659.00     16014.00         0.00
77           3.00        13.00         0.00      4815.00      5031.00         0.00
78          48.00        70.00         0.00      4964.00      5033.00         0.00
79          87.00         3.00         0.00      5074.00      5168.00         0.00
80          95.00        54.00         0.00      5069.00      5273.00         0.00
81          45.00        31.00         0.00     14240.00     14532.00         0.00
82           6.00        91.00         0.00      5265.00      5485.00         0.00
83          32.00        59.00         0.00      5069.00      5409.00         0.00
84          61.00        69.00         0.00      5187.00      5476.00         0.00
85          58.00        19.00         0.00      8750.00      8931.00         0.00
86          72.00        69.00         0.00      5153.00      5555.00         0.00
87          73.00        17.00         0.00      5298.00      5607.00         0.00
88          49.00        16.00         0.00      3013.00      3095.00         0.00
89          95.00        80.00         0.00      3499.00      3699.00         0.00
90          52.00        14.00         0.00     10086.00     10232.00         0.00
91          24.00        28.00         0.00      4526.00      4639.00         0.00
92          44.00        56.00         0.00      5531.00      5887.00         0.00
93           8.00         9.00         0.00     22049.00     22259.00         0.00
94          72.00        54.00         0.00      5525.00      5867.00         0.00
95          68.00        82.00         0.00     21503.00     21759.00         0.00
96          38.00        18.00         0.00     22066.00     22193.00         0.00
97          85.00        67.00         0.00      5774.00      6069.00         0.00
98           4.00        40.00         0.00      4062.00      4297.00         0.00
99          79.00        90.00         0.00      5661.00      6034.00         0.00
100         44.00        39.00         0.00     11407.00     11632.00         0.00
101         49.00        39.00         0.00      5817.00      6010.00         0.00
102         45.00         9.00         0.00      5901.00      6049.00         0.00
103         70.00        24.00         0.00      8844.00      8917.00         0.00
104         11.00        68.00         0.00      1834.00      2137.00         0.00
105         97.00        41.00         0.00      6051.00      6407.00         0.00
106         97.00        76.00         0.00     19441.00     19661.00         0.00
107         40.00        52.00         0.00     14037.00     14176.00         0.00
108         96.00        35.00         0.00      6150.00      6315.00         0.00
109         92.00         6.00         0.00     11426.00     11716.00         0.00
110         14.00        12.00         0.00      6349.00      6554.00         0.00
111         73.00        10.00         0.00     10778.00     11157.00         0.00
112         57.00        42.00         0.00      5217.00      5546.00         0.00
113          6.00        16.00         0.00      4403.00      4718.00         0.00
114         90.00        19.00         0.00      1678.00      1852.00         0.00
115          0.00        73.00         0.00      6241.00      6537.00         0.00
116         11.00        29.00         0.00      6391.00      6809.00         0.00
117         14.00        91.00         0.00      2108.00      2454.00         0.00
118         63.00        30.00         0.00      6748.00      7056.00         0.00
119         67.00        24.00         0.00     13866.00     14274.00         0.00
120          2.00        50.00         0.00      7708.00      8163.00         0.00
121         98.00        64.00         0.00      9672.00      9830.00         0.00
122         99.00        30.00         0.00     15787.00     16086.00         0.00
123          7.00        88.00         0.00      6835.00      7131.00         0.00
124         33.00        94.00         0.00      7021.00      7276.00         0.00
125         51.00        97.00         0.00     18453.00     18796.00         0.00
126         65.00        93.00         0.00      1137.00      1461.00         0.00
127         25.00        41.00         0.00     21128.00     21340.00         0.00
128         53.00        72.00         0.00      7049.00      7364.00         0.00
129         83.00        21.00         0.00      7084.00      7418.00         0.00
130         72.00        63.00         0.00      7176.00      7451.00         0.00
131         99.00        87.00         0.00      4540.00      4889.00         0.00
132         16.00        94.00         0.00      7225.00      7449.00         0.00
133          0.00        63.00         0.00      7178.00      7452.00         0.00
134         96.00         2.00         0.00     11282.00     11564.00         0.00
135          1.00        91.00         0.00     19243.00     19381.00         0.00
136         12.00        26.00         0.00      7268.00      7626.00         0.00
137         16.00        12.00         0.00     21822.00     22178.00         0.00
138         27.00        41.00         0.00      6718.00      7015.00         0.00
139         25.00        29.00         0.00     21285.00     21671.00         0.00
140         49.00        65.00         0.00      7293.00      7515.00         0.00
141         85.00        73.00         0.00     10276.00     10667.00         0.00
142          1.00        42.00         0.00     13246.00     13529.00         0.00
143         22.00        71.00         0.00     11228.00     11454.00         0.00
144         73.00        93.00         0.00      7492.00      7847.00         0.00
145         12.00         9.00         0.00      7601.00      7808.00         0.00
146         35.00        91.00         0.00      1156.00      1314.00         0.00
147         86.00        54.00         0.00     19194.00     19416.00         0.00
148          9.00        41.00         0.00     18802.00     19074.00         0.00
149         12.00         4.00         0.00     11669.00     11688.00         0.00
150         67.00         3.00         0.00     14921.00     15167.00         0.00
151         45.00        74.00         0.00      7856.00      8104.00         0.00
152         52.00         1.00         0.00     17707.00     18071.00         0.00
153          6.00        36.00         0.00      9083.00      9339.00         0.00
154         46.00        77.00         0.00     16071.00     16447.00         0.00
155         10.00        21.00         0.00     14703.00     14848.00         0.00
156         86.00        78.00         0.00     21699.00     22108.00         0.00
157         80.00        45.00         0.00      7969.00      8091.00         0.00
158         27.00         9.00         0.00     21044.00     21487.00         0.00
159         30.00         7.00         0.00      1624.00      1735.00         0.00
160          9.00         4.00         0.00      1960.00      2365.00         0.00
161         53.00        52.00         0.00     18974.00     19266.00         0.00
162         82.00        34.00         0.00      4346.00      4609.00         0.00
163         64.00        86.00         0.00     21627.00     21959.00         0.00
164          0.00        16.00         0.00      8184.00      8413.00         0.00
165         73.00        81.00         0.00      8332.00      8487.00         0.00
166         95.00         1.00         0.00      8149.00      8506.00         0.00
167         82.00        30.00         0.00     16892.00     17187.00         0.00
168          1.00        67.00         0.00     19607.00     19728.00         0.00
169         67.00         7.00         0.00      8468.00      8671.00         0.00
170          2.00        91.00         0.00     19878.00     20164.00         0.00
171         56.00        77.00         0.00      2752.00      2882.00         0.00
172         44.00        32.00         0.00      6477.00      6674.00         0.00
173          8.00        53.00         0.00      3173.00      3558.00         0.00
174         50.00        81.00         0.00      8514.00      8782.00         0.00
175         61.00        60.00         0.00       537.00       763.00         0.00
176         90.00        14.00         0.00      3967.00      4131.00         0.00
177         80.00        52.00         0.00      6343.00      6777.00         0.00
178         92.00        46.00         0.00      8515.00      8899.00         0.00
179         69.00         4.00         0.00     20992.00     21213.00         0.00
180         86.00        67.00         0.00     16552.00     16757.00         0.00
181         45.00        97.00         0.00      8999.00      9283.00         0.00
182         14.00        13.00         0.00     16363.00     16608.00         0.00
183         79.00        75.00         0.00     10146.00     10440.00         0.00
184         64.00        36.00         0.00      9429.00      9674.00         0.00
185         79.00        17.00         0.00     13357.00     13727.00         0.00
186          7.00        42.00         0.00      9697.00      9854.00         0.00
187          5.00        20.00         0.00     11009.00     11196.00         0.00
188         90.00        50.00         0.00      9278.00      9643.00         0.00
189         23.00        49.00         0.00         0.00       151.00         0.00
190          9.00        94.00         0.00     19796.00     19936.00         0.00
191         39.00        46.00         0.00     12301.00     12647.00         0.00
192         19.00         3.00         0.00      9690.00     10038.00         0.00
193         89.00        41.00         0.00     10872.00     11070.00         0.00
194         62.00        49.00         0.00      9908.00     10162.00         0.00
195         44.00        60.00         0.00      3546.00      3974.00         0.00
196         98.00        39.00         0.00     10057.00     10274.00         0.00
197         52.00        12.00         0.00     15063.00     15462.00         0.00
198         84.00        87.00         0.00     10030.00     10464.00         0.00
199         44.00         5.00         0.00     10272.00     10511.00         0.00
200         20.00        44.00         0.00     10341.00     10632.00         0.00
201         39.00        17.00         0.00     13164.00     13335.00         0.00
202         47.00        75.00         0.00      3723.00      4046.00         0.00
203         78.00         8.00         0.00     10371.00     10596.00         0.00
204         69.00        81.00         0.00     20660.00     20992.00         0.00
205         85.00        18.00         0.00     10504.00     10742.00         0.00
206         25.00        71.00         0.00     10684.00     11044.00         0.00
207         91.00        55.00         0.00     10732.00     11054.00         0.00
208         49.00        15.00         0.00     12671.00     13141.00         0.00
209         85.00        37.00         0.00     11072.00     11246.00         0.00
210         18.00         5.00         0.00     11089.00     11223.00         0.00
211         25.00        58.00         0.00      2924.00      3128.00         0.00
212         79.00        22.00         0.00     16952.00     17317.00         0.00
213         19.00        52.00         0.00     14591.00     14863.00         0.00
214         76.00         9.00         0.00     11553.00     11804.00         0.00
215         35.00        69.00         0.00      6712.00      7085.00         0.00
216         82.00        75.00         0.00     11635.00     11958.00         0.00
217          8.00         6.00         0.00      8478.00      8683.00         0.00
218         49.00        67.00         0.00     11652.00     11835.00         0.00
219         28.00        16.00         0.00     11809.00     12098.00         0.00
220         67.00        28.00         0.00      6024.00      6445.00         0.00
221         74.00        92.00         0.00     13687.00     13919.00         0.00
222         79.00        81.00         0.00     15302.00     15636.00         0.00
223         78.00        33.00         0.00     16101.00     16194.00         0.00
224         44.00        22.00         0.00     17437.00     17582.00         0.00
225         83.00        69.00         0.00     12629.00     13086.00         0.00
226         42.00        20.00         0.00      9263.00      9672.00         0.00
227         70.00        63.00         0.00     12709.00     12861.00         0.00
228         68.00        60.00         0.00     12658.00     12975.00         0.00
229         54.00        80.00         0.00     12739.00     13075.00         0.00
230         59.00        45.00         0.00     13010.00     13087.00         0.00
231         52.00        30.00         0.00      5213.00      5454.00         0.00
232         23.00        94.00         0.00     13381.00     13554.00         0.00
233         21.00        34.00         0.00      1438.00      1778.00         0.00
234         72.00        29.00         0.00     17208.00     17513.00         0.00
235         74.00        14.00         0.00     18756.00     18823.00         0.00
236         59.00         8.00         0.00       874.00      1180.00         0.00
237         71.00        22.00         0.00     18492.00     18722.00         0.00
238          6.00        17.00         0.00     12536.00     12963.00         0.00
239         11.00        83.00         0.00     14630.00     14783.00         0.00
240         73.00         1.00         0.00       507.00       673.00         0.00
241          0.00        49.00         0.00     14754.00     15040.00         0.00
242         75.00        37.00         0.00     13243.00     13443.00         0.00
243         81.00         6.00         0.00     17961.00     18247.00         0.00
244         31.00        68.00         0.00     13390.00     13556.00         0.00
245         47.00        57.00         0.00      4001.00      4059.00         0.00
246          6.00         2.00         0.00     13463.00     13673.00         0.00
247          9.00        25.00         0.00      8969.00      9128.00         0.00
248         58.00        99.00         0.00     13346.00     13627.00         0.00
249          2.00         9.00         0.00     14952.00     15330.00         0.00
250         28.00        90.00         0.00     19952.00     20185.00         0.00
251         91.00        52.00         0.00     10605.00     10889.00         0.00
252         89.00        11.00         0.00     11929.00     12304.00         0.00
253         22.00        12.00         0.00     18794.00     19035.00         0.00
254         97.00        50.00         0.00     13730.00     13802.00         0.00
255         27.00        87.00         0.00     20287.00     20746.00         0.00
256          2.00        75.00         0.00      8005.00      8165.00         0.00
257         32.00        93.00         0.00     13806.00     13955.00         0.00
258         36.00        96.00         0.00     13105.00     13359.00         0.00
259         55.00        78.00         0.00      7212.00      7680.00         0.00
260         35.00        36.00         0.00      2708.00      2995.00         0.00
261         23.00        42.00         0.00     13922.00     14015.00         0.00
262         47.00        95.00         0.00       308.00       623.00         0.00
263         81.00        40.00         0.00      9495.00      9784.00         0.00
264         42.00        89.00         0.00      4078.00      4405.00         0.00
265         48.00        18.00         0.00     14200.00     14393.00         0.00
266         14.00        44.00         0.00     11145.00     11511.00         0.00
267         70.00        93.00         0.00     14316.00     14472.00         0.00
268          2.00        22.00         0.00     13962.00     14314.00         0.00
269         38.00        83.00         0.00     14434.00     14775.00         0.00
270         81.00        62.00         0.00     14359.00     14662.00         0.00
271         75.00         4.00         0.00     20527.00     20711.00         0.00
272         18.00        54.00         0.00      5581.00      5837.00         0.00
273         68.00        42.00         0.00     16922.00     17113.00         0.00
274         93.00         5.00         0.00     18344.00     18600.00         0.00
275         46.00        75.00         0.00     14603.00     14789.00         0.00
276         21.00        59.00         0.00      1189.00      1500.00         0.00
277         90.00        71.00         0.00     12551.00     12831.00         0.00
278         40.00         6.00         0.00     22233.00     22418.00         0.00
279         47.00        12.00         0.00     11931.00     12179.00         0.00
280         97.00        10.00         0.00     20769.00     20907.00         0.00
281         77.00        58.00         0.00      8698.00      8965.00         0.00
282         37.00        87.00         0.00     14560.00     14886.00         0.00
283         71.00        77.00         0.00     17529.00     17798.00         0.00
284          4.00        93.00         0.00       608.00       841.00         0.00
285         57.00        85.00         0.00     14494.00     14874.00         0.00
286         52.00        36.00         0.00     14990.00     15173.00         0.00
287         11.00        93.00         0.00     15435.00     15582.00         0.00
288         26.00        86.00         0.00     17034.00     17210.00         0.00
289         58.00        35.00         0.00     15395.00     15777.00         0.00
290         95.00        50.00         0.00     15618.00     15698.00         0.00
291         79.00        74.00         0.00     15436.00     15709.00         0.00
292         20.00         9.00         0.00     18667.00     18973.00         0.00
293         99.00        14.00         0.00     12261.00     12538.00         0.00
294         55.00        48.00         0.00     15546.00     15844.00         0.00
295         30.00        32.00         0.00     15516.00     15960.00         0.00
296         49.00        56.00         0.00     15696.00     15840.00         0.00
297         74.00        48.00         0.00     19756.00     20076.00         0.00
298         97.00        61.00         0.00     15810.00     16145.00         0.00
299         63.00        22.00         0.00      1554.00      1835.00         0.00
300          3.00        10.00         0.00     16167.00     16282.00         0.00
301         33.00        89.00         0.00     16183.00     16353.00         0.00
302         44.00        37.00         0.00      9484.00      9694.00         0.00
303         78.00         1.00         0.00      4594.00      5076.00         0.00
304         64.00        45.00         0.00     16531.00     16843.00         0.00
305          0.00        55.00         0.00     16714.00     16927.00         0.00
306         43.00        48.00         0.00      9274.00      9704.00         0.00
307         71.00        10.00         0.00      5870.00      6157.00         0.00
308         64.00        51.00         0.00     16709.00     16964.00         0.00
309         65.00        22.00         0.00     12831.00     13118.00         0.00
310         52.00        89.00         0.00     16732.00     16881.00         0.00
311         29.00        86.00         0.00     16688.00     17015.00         0.00
312         83.00        77.00         0.00     15502.00     15549.00         0.00
313          7.00        70.00         0.00      1811.00      2031.00         0.00
314         35.00        37.00         0.00      6399.00      6593.00         0.00
315         27.00         3.00         0.00     16863.00     17201.00         0.00
316         13.00        90.00         0.00     17190.00     17443.00         0.00
317         71.00        34.00         0.00     17492.00     17783.00         0.00
318         37.00        35.00         0.00     17727.00     17958.00         0.00
319         81.00        50.00         0.00     10286.00     10720.00         0.00
320         29.00        98.00         0.00     17655.00     17850.00         0.00
321         75.00        94.00         0.00     11129.00     11442.00         0.00
322         65.00        63.00         0.00     15966.00     16318.00         0.00
323         94.00        23.00         0.00     15079.00     15285.00         0.00
324         12.00        55.00         0.00     11937.00     12129.00         0.00
325         61.00        13.00         0.00     18013.00     18304.00         0.00
326         97.00        69.00         0.00     18237.00     18336.00         0.00
327          8.00        49.00         0.00     18365.00     18688.00         0.00
328         83.00         3.00         0.00     15011.00     15368.00         0.00
329         78.00        65.00         0.00     18299.00     18694.00         0.00
330         88.00        56.00         0.00     11685.00     11984.00         0.00
331         71.00        69.00         0.00     18348.00     18619.00         0.00
332         26.00        24.00         0.00     21050.00     21167.00         0.00
333         37.00         9.00         0.00     12096.00     12496.00         0.00
334         86.00        51.00         0.00     16220.00     16544.00         0.00
335         86.00        70.00         0.00      1885.00      2299.00         0.00
336         68.00        31.00         0.00      9539.00      9677.00         0.00
337         62.00        87.00         0.00        56.00       485.00         0.00
338         87.00        31.00         0.00      8889.00      9284.00         0.00
339         25.00        97.00         0.00     18491.00     18906.00         0.00
340          3.00        41.00         0.00      5449.00      5722.00         0.00
341          3.00         2.00         0.00      7324.00      7756.00         0.00
342         42.00        45.00         0.00     18842.00     19028.00         0.00
343         86.00        24.00         0.00      7710.00      8077.00         0.00
344         79.00        37.00         0.00     20838.00     21055.00         0.00
345          7.00        68.00         0.00     19033.00     19250.00         0.00
346         60.00        89.00         0.00     18843.00     19251.00         0.00
347         24.00        98.00         0.00     17685.00     17962.00         0.00
348          4.00         7.00         0.00     14154.00     14503.00         0.00
349         86.00        23.00         0.00     13206.00     13406.00         0.00
350         29.00        87.00         0.00      1701.00      1783.00         0.00
351          4.00        58.00         0.00     18954.00     19252.00         0.00
352         11.00        57.00         0.00     15180.00     15342.00         0.00
353         12.00        34.00         0.00     18936.00     19156.00         0.00
354         24.00        68.00         0.00     19087.00     19456.00         0.00
355         11.00        46.00         0.00       210.00       400.00         0.00
356         53.00        81.00         0.00     13937.00     14241.00         0.00
357         34.00        44.00         0.00     21727.00     22048.00         0.00
358         85.00        47.00         0.00      6535.00      6793.00         0.00
359          8.00        38.00         0.00     19387.00     19539.00         0.00
360         72.00        83.00         0.00     19402.00     19582.00         0.00
361         83.00        34.00         0.00     19465.00     19640.00         0.00
362         27.00        59.00         0.00     19602.00     19815.00         0.00
363         23.00        63.00         0.00     17938.00     18203.00         0.00
364         90.00        54.00         0.00     19993.00     20359.00         0.00
365         26.00        83.00         0.00      2730.00      3065.00         0.00
366         91.00        83.00         0.00     20002.00     20325.00         0.00
367         37.00        76.00         0.00     14139.00     14195.00         0.00
368         97.00        39.00         0.00     19555.00     19783.00         0.00
369         75.00        56.00         0.00     17963.00     18120.00         0.00
370          5.00        33.00         0.00     20261.00     20576.00         0.00
371         78.00        32.00         0.00     20271.00     20673.00         0.00
372         14.00        20.00         0.00       830.00       981.00         0.00
373         10.00        28.00         0.00     21514.00     21711.00         0.00
374         20.00        84.00         0.00     20569.00     20766.00         0.00
375          5.00        97.00         0.00       572.00       779.00         0.00
376         40.00        80.00         0.00     20961.00     21211.00         0.00
377         82.00        57.00         0.00      9503.00      9807.00         0.00
378         51.00        21.00         0.00     11731.00     12006.00         0.00
379          7.00        45.00         0.00       165.00       398.00         0.00
380         20.00         6.00         0.00      9910.00     10173.00         0.00
381         48.00        37.00         0.00     16052.00     16353.00         0.00
382         12.00        47.00         0.00      2399.00      2767.00         0.00
383         56.00        27.00         0.00     21106.00     21466.00         0.00
384         90.00        16.00         0.00      9004.00      9281.00         0.00
385         90.00         6.00         0.00      6199.00      6279.00         0.00
386         97.00        66.00         0.00     21343.00     21564.00         0.00
387         92.00        31.00         0.00     16498.00     16671.00         0.00
388          6.00        61.00         0.00     10352.00     10718.00         0.00
389         13.00        51.00         0.00     12819.00     13049.00         0.00
390         30.00        58.00         0.00     17053.00     17270.00         0.00
391         63.00        60.00         0.00      1139.00      1425.00         0.00
392         62.00        42.00         0.00     21487.00     21895.00         0.00
393          8.00        59.00         0.00      5365.00      5640.00         0.00
394         42.00        75.00         0.00     17722.00     17875.00         0.00
395         99.00        73.00         0.00     21508.00     21778.00         0.00
396         71.00        49.00         0.00      7776.00      8048.00         0.00
397         69.00        40.00         0.00       113.00       304.00         0.00
398         63.00        97.00         0.00     21902.00     22263.00         0.00
399         61.00        99.00         0.00     15753.00     16142.00         0.00
400         24.00        63.00         0.00     22114.00     22335.00         0.00
401          8.00        30.00         0.00     15640.00     15915.00         0.00
