#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
74          21.00        94.00         0.00      1496.00      1908.00         0.00
75           2.00        25.00         0.00      3400.00      3795.00         0.00
76          12.00        86.00         0.00      3916.00      4050.00         0.00
77          23.00        90.00         0.00      3620.00      3759.00         0.00
78          34.00        90.00         0.00      3512.00      3897.00         0.00
79          36.00        48.00         0.00     14105.00     14275.00         0.00
80          72.00        38.00         0.00     10830.00     10976.00         0.00
81          88.00        44.00         0.00     12109.00     12252.00         0.00
82          76.00        25.00         0.00      3638.00      4008.00         0.00
83          18.00        22.00         0.00      1189.00      1535.00         0.00
84          45.00         6.00         0.00      3858.00      4118.00         0.00
85          35.00        68.00         0.00      2519.00      2915.00         0.00
86          76.00        24.00         0.00      3666.00      4040.00         0.00
87          43.00         0.00         0.00      2483.00      2853.00         0.00
88          70.00        63.00         0.00      1256.00      1598.00         0.00
89          85.00        23.00         0.00      4112.00      4267.00         0.00
90          82.00         4.00         0.00     11347.00     11455.00         0.00
91          97.00         7.00         0.00      5210.00      5563.00         0.00
92          31.00        68.00         0.00      4257.00      4518.00         0.00
93          77.00        63.00         0.00      3258.00      3490.00         0.00
94           5.00        60.00         0.00      5766.00      5990.00         0.00
95          93.00        99.00         0.00      4146.00      4558.00         0.00
96          43.00        86.00         0.00      7507.00      7587.00         0.00
97          33.00        26.00         0.00     10956.00     11135.00         0.00
98          96.00        87.00         0.00     13035.00     13203.00         0.00
99          66.00        78.00         0.00     10121.00     10319.00         0.00
100          1.00        28.00         0.00      4563.00      4917.00         0.00
101         18.00        66.00         0.00      5175.00      5344.00         0.00
102         81.00        52.00         0.00      4812.00      5114.00         0.00
103         27.00        20.00         0.00      4545.00      4714.00         0.00
104         74.00        75.00         0.00     10832.00     10999.00         0.00
105         72.00        60.00         0.00      9054.00      9327.00         0.00
106         42.00         2.00         0.00     12279.00     12495.00         0.00
107         47.00        63.00         0.00     12874.00     13034.00         0.00
108         89.00        85.00         0.00      4262.00      4446.00         0.00
109          4.00        62.00         0.00     11691.00     11839.00         0.00
110         33.00        93.00         0.00      8710.00      8855.00         0.00
111         19.00        11.00         0.00      4811.00      5037.00         0.00
112         98.00        59.00         0.00      4907.00      5081.00         0.00
113         87.00        99.00         0.00      5587.00      5922.00         0.00
114          8.00        72.00         0.00      4941.00      5335.00         0.00
115          7.00        25.00         0.00      6117.00      6357.00         0.00
116         49.00        65.00         0.00      5108.00      5396.00         0.00
117         74.00        74.00         0.00      5259.00      5479.00         0.00
118         87.00        78.00         0.00      8113.00      8364.00         0.00
119         14.00        65.00         0.00     14406.00     14679.00         0.00
120         83.00        63.00         0.00      1865.00      2117.00         0.00
121         46.00        77.00         0.00     13381.00     13532.00         0.00
122         52.00        36.00         0.00      5296.00      5428.00         0.00
123         80.00        47.00         0.00      2627.00      2773.00         0.00
124         32.00        62.00         0.00      5807.00      5862.00         0.00
125         46.00        14.00         0.00      8558.00      8981.00         0.00
126         78.00        41.00         0.00      1967.00      2177.00         0.00
127         17.00        24.00         0.00      5794.00      6224.00         0.00
128         97.00        54.00         0.00     10708.00     10993.00         0.00
129         16.00        30.00         0.00      5776.00      5877.00         0.00
130         20.00        57.00         0.00     11975.00     12276.00         0.00
131         48.00        84.00         0.00      6206.00      6456.00         0.00
132         59.00        26.00         0.00      7006.00      7150.00         0.00
133         35.00        48.00         0.00      3139.00      3477.00         0.00
134         99.00        18.00         0.00       398.00       574.00         0.00
135         98.00        98.00         0.00      6170.00      6623.00         0.00
136         39.00         1.00         0.00      1530.00      1690.00         0.00
137         48.00        69.00         0.00      3057.00      3270.00         0.00
138         27.00        43.00         0.00      6750.00      7063.00         0.00
139         96.00        99.00         0.00     11121.00     11525.00         0.00
140         98.00        51.00         0.00      1570.00      1799.00         0.00
141          2.00        95.00         0.00     13525.00     13687.00         0.00
142         99.00        88.00         0.00         0.00       196.00         0.00
143         17.00        71.00         0.00       738.00       941.00         0.00
144         40.00        18.00         0.00      4316.00      4586.00         0.00
145         76.00        92.00         0.00      4375.00      4791.00         0.00
146         47.00        58.00         0.00      9318.00      9496.00         0.00
147         69.00        39.00         0.00      6828.00      7276.00         0.00
148         84.00        69.00         0.00      7040.00      7288.00         0.00
149         75.00         0.00         0.00     15031.00     15322.00         0.00
150         40.00        46.00         0.00      7184.00      7355.00         0.00
151         18.00        48.00         0.00      7341.00      7605.00         0.00
152         88.00        51.00         0.00      7419.00      7652.00         0.00
153          4.00        25.00         0.00      7510.00      7767.00         0.00
154         10.00        92.00         0.00     14958.00     15107.00         0.00
155         12.00        42.00         0.00      7665.00      7738.00         0.00
156         70.00        45.00         0.00      7651.00      7799.00         0.00
157          2.00        92.00         0.00      7741.00      8080.00         0.00
158         50.00        66.00         0.00       853.00      1127.00         0.00
159         52.00         6.00         0.00      8149.00      8417.00         0.00
160         37.00        84.00         0.00     14125.00     14331.00         0.00
161         55.00        29.00         0.00      7633.00      7883.00         0.00
162         12.00         8.00         0.00      4084.00      4327.00         0.00
163         48.00        88.00         0.00     12119.00     12388.00         0.00
164         53.00        19.00         0.00     10789.00     11186.00         0.00
165         27.00        76.00         0.00     11514.00     11819.00         0.00
166         30.00        22.00         0.00      7960.00      8091.00         0.00
167         47.00        81.00         0.00      7995.00      8204.00         0.00
168         99.00        16.00         0.00         0.00       219.00         0.00
169         84.00         4.00         0.00      8557.00      8632.00         0.00
170         32.00        90.00         0.00      8452.00      8840.00         0.00
171         82.00        75.00         0.00      8799.00      9033.00         0.00
172         87.00        42.00         0.00      8689.00      9078.00         0.00
173         68.00        18.00         0.00     13908.00     14045.00         0.00
174         38.00        51.00         0.00      7232.00      7462.00         0.00
175         60.00        40.00         0.00     14249.00     14596.00         0.00
176         87.00        26.00         0.00      4758.00      5002.00         0.00
177         97.00        82.00         0.00      8973.00      9129.00         0.00
178         49.00        47.00         0.00      9240.00      9345.00         0.00
179         67.00        11.00         0.00      9340.00      9534.00         0.00
180         58.00        66.00         0.00      9310.00      9459.00         0.00
181         52.00        37.00         0.00      9451.00      9818.00         0.00
182         82.00        23.00         0.00      6879.00      7124.00         0.00
183         68.00        70.00         0.00     14493.00     14568.00         0.00
184         72.00        93.00         0.00      9583.00      9995.00         0.00
185         19.00        28.00         0.00     11732.00     12023.00         0.00
186         65.00         7.00         0.00      4854.00      5016.00         0.00
187         10.00        21.00         0.00      9878.00     10052.00         0.00
188          7.00        58.00         0.00      9998.00     10139.00         0.00
189         76.00        14.00         0.00      6443.00      6624.00         0.00
190         93.00        18.00         0.00      9492.00      9836.00         0.00
191         38.00        37.00         0.00     12509.00     12617.00         0.00
192         92.00        46.00         0.00     10184.00     10301.00         0.00
193         83.00        70.00         0.00     10301.00     10415.00         0.00
194         36.00        90.00         0.00     10532.00     10833.00         0.00
195         17.00        88.00         0.00      5506.00      5804.00         0.00
196         36.00        29.00         0.00      2200.00      2335.00         0.00
197         42.00        64.00         0.00      9190.00      9322.00         0.00
198         94.00        10.00         0.00     10354.00     10410.00         0.00
199         84.00        53.00         0.00     10533.00     10626.00         0.00
200         31.00        74.00         0.00     10483.00     10738.00         0.00
201         62.00        82.00         0.00      3175.00      3437.00         0.00
202         55.00        30.00         0.00     14324.00     14572.00         0.00
203         39.00        37.00         0.00     10611.00     10960.00         0.00
204         98.00        32.00         0.00      1207.00      1244.00         0.00
205         10.00        83.00         0.00      8293.00      8601.00         0.00
206         60.00        19.00         0.00     10606.00     10910.00         0.00
207         68.00        11.00         0.00     10579.00     10913.00         0.00
208         53.00        44.00         0.00     13190.00     13533.00         0.00
209         57.00        86.00         0.00     12564.00     12906.00         0.00
210         58.00        69.00         0.00     10718.00     11000.00         0.00
211         15.00        60.00         0.00     10940.00     11145.00         0.00
212         97.00        65.00         0.00      6841.00      6960.00         0.00
213         32.00        63.00         0.00     10951.00     11192.00         0.00
214          4.00        67.00         0.00      7359.00      7549.00         0.00
215         11.00        68.00         0.00      2211.00      2630.00         0.00
216         89.00        10.00         0.00     11000.00     11392.00         0.00
217         88.00        84.00         0.00     11082.00     11334.00         0.00
218          9.00        36.00         0.00     10530.00     10837.00         0.00
219         11.00        79.00         0.00      9297.00      9622.00         0.00
220         73.00        39.00         0.00      9031.00      9290.00         0.00
221         38.00        68.00         0.00     11576.00     11667.00         0.00
222         10.00        80.00         0.00      9563.00      9808.00         0.00
223          2.00        88.00         0.00      3441.00      3522.00         0.00
224         72.00        61.00         0.00      8278.00      8464.00         0.00
225         56.00        49.00         0.00      2615.00      2903.00         0.00
226          6.00        89.00         0.00     11425.00     11694.00         0.00
227         15.00        53.00         0.00     11424.00     11805.00         0.00
228         39.00        27.00         0.00      5853.00      6159.00         0.00
229         49.00        43.00         0.00     14609.00     14903.00         0.00
230         34.00        61.00         0.00     11532.00     11744.00         0.00
231         52.00        72.00         0.00     11690.00     11904.00         0.00
232         35.00         3.00         0.00      1825.00      1999.00         0.00
233         69.00        72.00         0.00       440.00       703.00         0.00
234         92.00        55.00         0.00      4400.00      4694.00         0.00
235          9.00        28.00         0.00     11801.00     11977.00         0.00
236          7.00        98.00         0.00      6511.00      6842.00         0.00
237         35.00        69.00         0.00     11730.00     11985.00         0.00
238         57.00        88.00         0.00      7046.00      7462.00         0.00
239         42.00        17.00         0.00      4066.00      4208.00         0.00
240         48.00         4.00         0.00      8332.00      8390.00         0.00
241         23.00        92.00         0.00     11817.00     11936.00         0.00
242          7.00        54.00         0.00      2144.00      2485.00         0.00
243         98.00        77.00         0.00     14377.00     14698.00         0.00
244         74.00        99.00         0.00     12846.00     13237.00         0.00
245         68.00        44.00         0.00        20.00       267.00         0.00
246         21.00        58.00         0.00     11783.00     12187.00         0.00
247         86.00        19.00         0.00     14918.00     15320.00         0.00
248         29.00         8.00         0.00     11889.00     12094.00         0.00
249         53.00         3.00         0.00     12117.00     12260.00         0.00
250         18.00        49.00         0.00     12108.00     12285.00         0.00
251         90.00        51.00         0.00     13832.00     14059.00         0.00
252         47.00        27.00         0.00     12039.00     12455.00         0.00
253         28.00        71.00         0.00      9970.00     10337.00         0.00
254         52.00        64.00         0.00      7194.00      7483.00         0.00
255         21.00         7.00         0.00     12261.00     12414.00         0.00
256         39.00        65.00         0.00      6147.00      6443.00         0.00
257         43.00        67.00         0.00     12260.00     12643.00         0.00
258         15.00        33.00         0.00      3727.00      4122.00         0.00
259         26.00        35.00         0.00      1059.00      1183.00         0.00
260         33.00        84.00         0.00       676.00       918.00         0.00
261         52.00        12.00         0.00     12756.00     13020.00         0.00
262         22.00        72.00         0.00     10241.00     10546.00         0.00
263         17.00        63.00         0.00     12713.00     13043.00         0.00
264         84.00        75.00         0.00     10655.00     10945.00         0.00
265         33.00        49.00         0.00     12912.00     13325.00         0.00
266         70.00        17.00         0.00     13147.00     13275.00         0.00
267          3.00        13.00         0.00      2832.00      3144.00         0.00
268         36.00        82.00         0.00     13059.00     13328.00         0.00
269         80.00        40.00         0.00      6683.00      7015.00         0.00
270         39.00        57.00         0.00      6383.00      6684.00         0.00
271         19.00        74.00         0.00     13169.00     13461.00         0.00
272         59.00        18.00         0.00      5760.00      5948.00         0.00
273         44.00        40.00         0.00     13488.00     13935.00         0.00
274         18.00        38.00         0.00      1387.00      1594.00         0.00
275         63.00        95.00         0.00      4500.00      4798.00         0.00
276         24.00        37.00         0.00      9390.00      9531.00         0.00
277          5.00        39.00         0.00     13599.00     13877.00         0.00
278         30.00        45.00         0.00      8286.00      8542.00         0.00
279         76.00        85.00         0.00     14889.00     14979.00         0.00
280         85.00        64.00         0.00     12357.00     12731.00         0.00
281         55.00        41.00         0.00     11320.00     11710.00         0.00
282         84.00        92.00         0.00       945.00      1325.00         0.00
283         67.00        86.00         0.00     14756.00     14895.00         0.00
284         74.00        46.00         0.00     14655.00     14951.00         0.00
285         72.00        73.00         0.00     13745.00     14134.00         0.00
286         29.00        40.00         0.00      9506.00      9863.00         0.00
287         12.00        36.00         0.00       493.00       777.00         0.00
288         13.00        37.00         0.00     14277.00     14494.00         0.00
289         16.00        87.00         0.00      8988.00      9157.00         0.00
290         53.00        15.00         0.00     14124.00     14583.00         0.00
291         94.00        86.00         0.00     14191.00     14498.00         0.00
292         49.00        22.00         0.00      3813.00      4019.00         0.00
293         59.00        15.00         0.00      6104.00      6302.00         0.00
294         12.00        39.00         0.00     13708.00     13883.00         0.00
295         72.00        72.00         0.00      2391.00      2586.00         0.00
296         39.00        98.00         0.00     14615.00     14878.00         0.00
297         25.00        17.00         0.00      7435.00      7686.00         0.00
298         95.00        30.00         0.00     14997.00     15212.00         0.00
299         23.00         6.00         0.00     11304.00     11724.00         0.00
300         30.00        93.00         0.00      8085.00      8161.00         0.00
301         29.00        58.00         0.00     13679.00     13874.00         0.00
