

!! n100w60.003    58.93 882


CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
   58      14.00      46.00       0.00     621.00     687.00       0.00
   59      31.00      38.00       0.00     551.00     578.00       0.00
   60      39.00      41.00       0.00     317.00     405.00       0.00
   61       9.00      35.00       0.00      13.00      91.00       0.00
   62       1.00      48.00       0.00     705.00     757.00       0.00
   63      45.00      11.00       0.00     231.00     315.00       0.00
   64      23.00      37.00       0.00     538.00     606.00       0.00
   65       2.00      24.00       0.00      56.00      87.00       0.00
   66      14.00      40.00       0.00      13.00      42.00       0.00
   67      16.00      36.00       0.00       0.00      38.00       0.00
   68       9.00      41.00       0.00       0.00      16.00       0.00
   69      44.00       5.00       0.00     434.00     495.00       0.00
   70      25.00      48.00       0.00     551.00     612.00       0.00
   71      16.00      32.00       0.00       0.00      85.00       0.00
   72      13.00       6.00       0.00      68.00     153.00       0.00
   73      33.00       8.00       0.00     131.00     205.00       0.00
   74       3.00       9.00       0.00      57.00     101.00       0.00
   75      28.00      32.00       0.00     360.00     413.00       0.00
   76      12.00      40.00       0.00       0.00      23.00       0.00
   77       8.00      40.00       0.00       0.00      73.00       0.00
   78      17.00      10.00       0.00     117.00     135.00       0.00
   79      15.00       2.00       0.00     138.00     198.00       0.00
   80      19.00      32.00       0.00       0.00      64.00       0.00
   81      13.00       7.00       0.00      99.00     132.00       0.00
   82      35.00       2.00       0.00     266.00     333.00       0.00
   83      35.00      15.00       0.00     191.00     264.00       0.00
   84       9.00      40.00       0.00       0.00      26.00       0.00
   85      13.00       6.00       0.00      85.00     150.00       0.00
   86      17.00      21.00       0.00     189.00     248.00       0.00
   87       3.00       7.00       0.00     156.00     243.00       0.00
   88      25.00       5.00       0.00     131.00     225.00       0.00
   89       0.00      31.00       0.00     472.00     534.00       0.00
   90      48.00      37.00       0.00     330.00     387.00       0.00
   91      41.00      44.00       0.00     344.00     392.00       0.00
   92      42.00      34.00       0.00     294.00     370.00       0.00
   93      42.00       7.00       0.00     240.00     306.00       0.00
   94      20.00      20.00       0.00     229.00     261.00       0.00
   95      25.00      11.00       0.00     132.00     218.00       0.00
   96      16.00      43.00       0.00     579.00     614.00       0.00
   97      25.00      35.00       0.00     374.00     412.00       0.00
   98       4.00      18.00       0.00      28.00      85.00       0.00
   99      28.00      18.00       0.00     224.00     275.00       0.00
  100      29.00      31.00       0.00     382.00     460.00       0.00
  101      42.00       6.00       0.00     765.00     824.00       0.00
  999       0.00       0.00       0.00       0.00       0.00       0.00
