#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
111         40.00        96.00         0.00      5275.00      5429.00         0.00
112         67.00        90.00         0.00      9337.00      9523.00         0.00
113         42.00        61.00         0.00     10462.00     10602.00         0.00
114         61.00        70.00         0.00      9649.00      9842.00         0.00
115         92.00        50.00         0.00     11126.00     11284.00         0.00
116          4.00        19.00         0.00      6187.00      6330.00         0.00
117         87.00        29.00         0.00      5417.00      5489.00         0.00
118         91.00        11.00         0.00     11488.00     11581.00         0.00
119         10.00        80.00         0.00      1605.00      1726.00         0.00
120         46.00        16.00         0.00      5504.00      5723.00         0.00
121         89.00        44.00         0.00     12055.00     12209.00         0.00
122         79.00        96.00         0.00     10823.00     10912.00         0.00
123         93.00         4.00         0.00      5584.00      5740.00         0.00
124         58.00         1.00         0.00     12571.00     12703.00         0.00
125          7.00        96.00         0.00      5702.00      5868.00         0.00
126         91.00        59.00         0.00      4122.00      4355.00         0.00
127         36.00        48.00         0.00      5710.00      5848.00         0.00
128         77.00        24.00         0.00      5883.00      5998.00         0.00
129         64.00        55.00         0.00      7921.00      8013.00         0.00
130         16.00        61.00         0.00      9521.00      9661.00         0.00
131          1.00        82.00         0.00      6067.00      6236.00         0.00
132         56.00        59.00         0.00      6209.00      6364.00         0.00
133         42.00        81.00         0.00      1780.00      1910.00         0.00
134         30.00        88.00         0.00      6432.00      6558.00         0.00
135         88.00        83.00         0.00      6565.00      6696.00         0.00
136         78.00        82.00         0.00      6315.00      6376.00         0.00
137         48.00         8.00         0.00      5171.00      5372.00         0.00
138         88.00        23.00         0.00     10485.00     10625.00         0.00
139          5.00        21.00         0.00       625.00       688.00         0.00
140         28.00        95.00         0.00      6804.00      6948.00         0.00
141         21.00        60.00         0.00      6910.00      6925.00         0.00
142         40.00        49.00         0.00      2937.00      3064.00         0.00
143         90.00        91.00         0.00      6882.00      7130.00         0.00
144         73.00        23.00         0.00      8012.00      8170.00         0.00
145         45.00         7.00         0.00      5951.00      6198.00         0.00
146         68.00        46.00         0.00      6923.00      7048.00         0.00
147         75.00        36.00         0.00      7109.00      7143.00         0.00
148         15.00        53.00         0.00      7122.00      7223.00         0.00
149         33.00        82.00         0.00     12713.00     12972.00         0.00
150         68.00        66.00         0.00      4923.00      5133.00         0.00
151         89.00         7.00         0.00      7275.00      7434.00         0.00
152         64.00        41.00         0.00      7318.00      7469.00         0.00
153          1.00        22.00         0.00      7389.00      7530.00         0.00
154         19.00        96.00         0.00     12189.00     12371.00         0.00
155         47.00        38.00         0.00      7461.00      7605.00         0.00
156          8.00        79.00         0.00      7466.00      7678.00         0.00
157         73.00         6.00         0.00      2301.00      2359.00         0.00
158         52.00         0.00         0.00      7590.00      7710.00         0.00
159         70.00        95.00         0.00      7787.00      7870.00         0.00
160         50.00        94.00         0.00      7875.00      8031.00         0.00
161         93.00        81.00         0.00       906.00      1010.00         0.00
162         14.00        29.00         0.00     11698.00     11756.00         0.00
163         21.00        29.00         0.00      7908.00      8146.00         0.00
164         71.00        92.00         0.00      8778.00      8891.00         0.00
165         59.00         7.00         0.00      8975.00      9110.00         0.00
166         93.00        43.00         0.00     10847.00     10971.00         0.00
167         12.00        13.00         0.00      8371.00      8606.00         0.00
168          3.00         1.00         0.00      4329.00      4449.00         0.00
169         88.00        54.00         0.00      8666.00      8733.00         0.00
170         13.00        93.00         0.00      3817.00      3989.00         0.00
171         27.00        49.00         0.00      6649.00      6730.00         0.00
172         42.00         0.00         0.00      6972.00      7162.00         0.00
173         56.00        69.00         0.00      8875.00      8938.00         0.00
174          7.00        92.00         0.00      8163.00      8260.00         0.00
175         88.00        63.00         0.00      5432.00      5615.00         0.00
176         11.00        49.00         0.00      2280.00      2479.00         0.00
177         41.00        23.00         0.00      2759.00      2814.00         0.00
178         85.00        87.00         0.00     12096.00     12113.00         0.00
179         89.00        87.00         0.00      8810.00      8875.00         0.00
180         20.00        27.00         0.00      3312.00      3462.00         0.00
181         53.00        70.00         0.00      4646.00      4913.00         0.00
182         53.00        81.00         0.00      9768.00      9936.00         0.00
183         41.00        47.00         0.00      9173.00      9345.00         0.00
184         28.00        92.00         0.00      9119.00      9355.00         0.00
185         31.00        42.00         0.00      9600.00      9689.00         0.00
186         78.00        79.00         0.00      9569.00      9744.00         0.00
187         42.00        80.00         0.00      7801.00      7944.00         0.00
188         52.00        28.00         0.00     11848.00     12093.00         0.00
189         86.00        68.00         0.00      5004.00      5066.00         0.00
190         13.00        98.00         0.00     10261.00     10303.00         0.00
191         26.00        73.00         0.00       195.00       320.00         0.00
192         58.00        79.00         0.00      9788.00      9874.00         0.00
193         81.00        75.00         0.00      4460.00      4488.00         0.00
194         37.00        54.00         0.00      2887.00      2992.00         0.00
195         90.00        47.00         0.00      9878.00     10014.00         0.00
196         77.00        20.00         0.00      1228.00      1393.00         0.00
197         65.00        59.00         0.00      9948.00     10095.00         0.00
198         40.00        26.00         0.00      1359.00      1599.00         0.00
199         79.00        67.00         0.00      2508.00      2629.00         0.00
200         86.00        57.00         0.00      8234.00      8432.00         0.00
201         18.00        38.00         0.00      2161.00      2340.00         0.00
202         28.00        32.00         0.00     10114.00     10238.00         0.00
203         86.00        28.00         0.00     10108.00     10208.00         0.00
204         51.00        63.00         0.00     10389.00     10577.00         0.00
205         24.00        37.00         0.00      6458.00      6595.00         0.00
206         20.00         3.00         0.00      9305.00      9482.00         0.00
207         55.00        70.00         0.00     12688.00     12940.00         0.00
208         71.00        53.00         0.00       168.00       390.00         0.00
209         80.00        41.00         0.00      4940.00      5150.00         0.00
210         96.00        21.00         0.00        53.00       149.00         0.00
211         83.00        10.00         0.00     10308.00     10414.00         0.00
212         54.00        45.00         0.00     10487.00     10622.00         0.00
213         97.00        33.00         0.00      4729.00      4982.00         0.00
214          0.00        47.00         0.00      3262.00      3369.00         0.00
215         12.00        80.00         0.00     10524.00     10644.00         0.00
216         86.00        52.00         0.00      3861.00      4010.00         0.00
217         81.00        60.00         0.00      9761.00      9859.00         0.00
218         87.00        40.00         0.00      8424.00      8530.00         0.00
219         26.00        53.00         0.00     11021.00     11189.00         0.00
220         92.00         1.00         0.00      5943.00      6125.00         0.00
221          2.00        44.00         0.00     11011.00     11151.00         0.00
222         79.00        69.00         0.00      2481.00      2556.00         0.00
223         63.00        93.00         0.00     11191.00     11372.00         0.00
224         79.00        80.00         0.00      6253.00      6397.00         0.00
225         81.00        19.00         0.00      9748.00      9887.00         0.00
226         69.00         6.00         0.00      6739.00      6805.00         0.00
227         99.00        68.00         0.00      4957.00      5207.00         0.00
228         62.00        63.00         0.00      1526.00      1671.00         0.00
229         54.00        15.00         0.00     11764.00     11950.00         0.00
230         33.00        77.00         0.00     11747.00     11898.00         0.00
231          0.00        42.00         0.00      8450.00      8597.00         0.00
232         25.00        43.00         0.00     11857.00     12045.00         0.00
233         23.00         8.00         0.00     11888.00     12141.00         0.00
234         59.00        13.00         0.00      5978.00      6115.00         0.00
235         71.00        39.00         0.00     11517.00     11621.00         0.00
236         14.00        45.00         0.00      8337.00      8484.00         0.00
237         57.00        67.00         0.00      9946.00     10030.00         0.00
238         37.00        51.00         0.00     11916.00     12085.00         0.00
239         46.00        32.00         0.00      3415.00      3511.00         0.00
240         65.00        33.00         0.00     12198.00     12449.00         0.00
241         58.00        53.00         0.00     12377.00     12510.00         0.00
242         82.00        43.00         0.00      2801.00      2999.00         0.00
243         63.00        53.00         0.00     12405.00     12654.00         0.00
244         25.00        99.00         0.00     12474.00     12601.00         0.00
245         48.00        37.00         0.00     12581.00     12807.00         0.00
246         66.00        37.00         0.00       642.00       872.00         0.00
247          8.00        35.00         0.00     12325.00     12553.00         0.00
248         39.00        83.00         0.00      9108.00      9259.00         0.00
249         92.00        19.00         0.00     12815.00     13072.00         0.00
250         49.00        34.00         0.00      5458.00      5705.00         0.00
251         18.00        71.00         0.00     13008.00     13053.00         0.00
