#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
43          71.00        78.00         0.00     10613.00     10658.00         0.00
44          76.00        12.00         0.00      2704.00      2787.00         0.00
45           4.00        37.00         0.00      2820.00      2830.00         0.00
46          86.00        11.00         0.00      1708.00      1762.00         0.00
47          50.00        97.00         0.00     10590.00     10633.00         0.00
48          54.00        28.00         0.00      1950.00      1958.00         0.00
49          29.00        30.00         0.00      2828.00      2889.00         0.00
50          81.00         9.00         0.00       640.00       686.00         0.00
51           2.00        33.00         0.00      2961.00      3006.00         0.00
52          38.00        63.00         0.00       351.00       418.00         0.00
53          50.00        28.00         0.00      1047.00      1099.00         0.00
54          61.00        90.00         0.00       722.00       762.00         0.00
55          63.00        69.00         0.00      3110.00      3196.00         0.00
56          85.00        85.00         0.00      6942.00      7026.00         0.00
57          33.00        56.00         0.00      1535.00      1608.00         0.00
58          61.00        61.00         0.00        51.00        76.00         0.00
59          32.00        83.00         0.00      3383.00      3425.00         0.00
60          83.00        96.00         0.00      3649.00      3694.00         0.00
61          58.00        98.00         0.00      5878.00      5939.00         0.00
62          42.00        91.00         0.00      8805.00      8871.00         0.00
63          75.00        56.00         0.00      3591.00      3598.00         0.00
64          67.00         4.00         0.00      7105.00      7180.00         0.00
65          96.00         2.00         0.00      3866.00      3934.00         0.00
66           9.00        69.00         0.00     10023.00     10085.00         0.00
67          83.00        54.00         0.00      9131.00      9198.00         0.00
68          89.00        42.00         0.00      3944.00      3988.00         0.00
69           1.00         2.00         0.00      8013.00      8042.00         0.00
70          70.00        52.00         0.00      4043.00      4082.00         0.00
71          68.00        53.00         0.00        39.00        92.00         0.00
72          75.00        53.00         0.00      4166.00      4197.00         0.00
73          75.00         1.00         0.00      4212.00      4264.00         0.00
74          46.00        97.00         0.00      3754.00      3841.00         0.00
75          73.00        77.00         0.00      7710.00      7757.00         0.00
76          27.00        88.00         0.00      5269.00      5335.00         0.00
77           0.00        28.00         0.00      4652.00      4720.00         0.00
78          80.00        44.00         0.00      8332.00      8378.00         0.00
79          65.00        95.00         0.00      5063.00      5095.00         0.00
80           6.00        23.00         0.00      4304.00      4341.00         0.00
81          74.00        47.00         0.00      5006.00      5043.00         0.00
82          78.00        93.00         0.00      5912.00      5951.00         0.00
83          29.00        82.00         0.00      4594.00      4643.00         0.00
84          31.00        60.00         0.00      2524.00      2584.00         0.00
85          67.00        48.00         0.00      6610.00      6658.00         0.00
86          15.00        79.00         0.00      4708.00      4776.00         0.00
87          94.00         7.00         0.00     10417.00     10447.00         0.00
88          42.00        76.00         0.00      4814.00      4901.00         0.00
89          48.00        72.00         0.00      4945.00      5020.00         0.00
90          68.00        76.00         0.00      3015.00      3052.00         0.00
91          18.00        34.00         0.00       299.00       374.00         0.00
92          75.00        10.00         0.00      5149.00      5184.00         0.00
93          10.00        83.00         0.00      5355.00      5394.00         0.00
94          51.00        11.00         0.00      5654.00      5704.00         0.00
95          32.00        49.00         0.00     10915.00     10967.00         0.00
96          83.00        87.00         0.00      5803.00      5843.00         0.00
97           7.00        24.00         0.00      5545.00      5613.00         0.00
98          38.00        64.00         0.00      7385.00      7413.00         0.00
99          30.00        55.00         0.00      3356.00      3399.00         0.00
100          3.00        84.00         0.00      3455.00      3465.00         0.00
101         11.00        38.00         0.00      2316.00      2402.00         0.00
102          3.00        18.00         0.00      6075.00      6088.00         0.00
103         96.00         5.00         0.00      1327.00      1372.00         0.00
104         34.00        11.00         0.00      6094.00      6148.00         0.00
105         90.00        73.00         0.00      9502.00      9570.00         0.00
106         16.00        24.00         0.00     10881.00     10954.00         0.00
107         58.00        47.00         0.00      4563.00      4634.00         0.00
108         13.00        39.00         0.00       931.00       977.00         0.00
109         96.00        61.00         0.00      6173.00      6200.00         0.00
110         94.00        60.00         0.00       215.00       266.00         0.00
111         99.00        19.00         0.00      6214.00      6267.00         0.00
112         94.00        82.00         0.00      6305.00      6337.00         0.00
113         78.00         1.00         0.00      6390.00      6439.00         0.00
114         12.00         6.00         0.00       138.00       192.00         0.00
115         12.00         8.00         0.00      8642.00      8679.00         0.00
116         22.00        53.00         0.00      5584.00      5630.00         0.00
117         75.00        57.00         0.00      3126.00      3158.00         0.00
118         85.00         7.00         0.00      5466.00      5518.00         0.00
119         58.00        96.00         0.00      9394.00      9418.00         0.00
120         18.00        58.00         0.00      6907.00      6927.00         0.00
121         90.00        63.00         0.00      2080.00      2142.00         0.00
122         58.00        20.00         0.00      7693.00      7717.00         0.00
123          2.00        57.00         0.00      6704.00      6736.00         0.00
124         19.00        10.00         0.00      5169.00      5242.00         0.00
125         65.00        84.00         0.00      6756.00      6789.00         0.00
126         81.00        48.00         0.00      6771.00      6857.00         0.00
127         43.00        16.00         0.00      6841.00      6911.00         0.00
128         17.00        54.00         0.00      4092.00      4150.00         0.00
129         45.00        68.00         0.00      8944.00      8973.00         0.00
130         11.00        76.00         0.00      7217.00      7276.00         0.00
131         23.00        88.00         0.00      7409.00      7448.00         0.00
132         84.00        27.00         0.00       194.00       245.00         0.00
133         63.00        47.00         0.00      7477.00      7517.00         0.00
134         47.00        36.00         0.00      3990.00      4073.00         0.00
135         64.00        52.00         0.00      7826.00      7851.00         0.00
136         42.00         5.00         0.00      7524.00      7566.00         0.00
137         46.00        70.00         0.00      7563.00      7639.00         0.00
138         77.00        72.00         0.00      3620.00      3686.00         0.00
139         62.00        39.00         0.00      3827.00      3864.00         0.00
140         98.00         9.00         0.00      3273.00      3311.00         0.00
141         35.00        77.00         0.00      1840.00      1904.00         0.00
142         86.00        94.00         0.00      6299.00      6354.00         0.00
143         90.00        51.00         0.00      9820.00      9867.00         0.00
144         50.00        39.00         0.00      4459.00      4494.00         0.00
145         97.00        53.00         0.00      5958.00      5997.00         0.00
146         81.00        19.00         0.00      7323.00      7391.00         0.00
147         70.00        75.00         0.00      3993.00      4029.00         0.00
148         25.00        99.00         0.00     10501.00     10594.00         0.00
149         42.00        88.00         0.00      7579.00      7655.00         0.00
150         46.00        88.00         0.00      7877.00      7955.00         0.00
151         43.00        11.00         0.00      7142.00      7180.00         0.00
152         28.00        93.00         0.00      8195.00      8239.00         0.00
153         26.00        18.00         0.00      6092.00      6122.00         0.00
154          8.00        30.00         0.00      5691.00      5753.00         0.00
155         23.00        90.00         0.00      2879.00      2946.00         0.00
156         99.00        50.00         0.00      8409.00      8450.00         0.00
157         84.00        89.00         0.00      4379.00      4432.00         0.00
158         18.00        69.00         0.00       558.00       616.00         0.00
159         55.00        83.00         0.00      8489.00      8537.00         0.00
160         11.00        24.00         0.00      9754.00      9804.00         0.00
161         96.00        19.00         0.00      8701.00      8771.00         0.00
162         43.00        79.00         0.00      6584.00      6633.00         0.00
163         85.00        88.00         0.00      8485.00      8551.00         0.00
164         72.00        49.00         0.00      6451.00      6464.00         0.00
165         22.00        44.00         0.00      8832.00      8918.00         0.00
166         70.00        50.00         0.00      8904.00      8956.00         0.00
167         50.00        98.00         0.00       395.00       447.00         0.00
168         39.00        65.00         0.00      7357.00      7437.00         0.00
169         51.00         4.00         0.00      8972.00      9043.00         0.00
170         31.00        82.00         0.00      9071.00      9108.00         0.00
171         63.00        12.00         0.00      9606.00      9641.00         0.00
172         30.00        13.00         0.00      4902.00      4948.00         0.00
173         83.00        24.00         0.00      9462.00      9540.00         0.00
174          2.00        85.00         0.00     10850.00     10868.00         0.00
175         76.00        96.00         0.00      3599.00      3671.00         0.00
176         46.00        50.00         0.00      9805.00      9810.00         0.00
177         89.00         5.00         0.00      6488.00      6543.00         0.00
178         79.00        78.00         0.00      9650.00      9713.00         0.00
179         48.00        45.00         0.00      7858.00      7887.00         0.00
180         42.00        81.00         0.00      9878.00      9911.00         0.00
181         32.00        86.00         0.00      7780.00      7816.00         0.00
182         51.00        25.00         0.00      5138.00      5195.00         0.00
183         32.00        37.00         0.00     10201.00     10271.00         0.00
184         43.00        50.00         0.00      3379.00      3423.00         0.00
185         24.00         1.00         0.00     10253.00     10269.00         0.00
186         59.00        87.00         0.00      8360.00      8418.00         0.00
187         31.00        15.00         0.00     10260.00     10284.00         0.00
188          7.00        72.00         0.00      1889.00      1934.00         0.00
189          7.00        52.00         0.00     10315.00     10338.00         0.00
190         26.00        35.00         0.00     10332.00     10393.00         0.00
191         48.00        95.00         0.00     10519.00     10557.00         0.00
192         95.00        41.00         0.00       650.00       713.00         0.00
193         93.00        12.00         0.00     10144.00     10170.00         0.00
194         17.00        87.00         0.00      7021.00      7096.00         0.00
195         26.00        81.00         0.00     10538.00     10580.00         0.00
196         95.00        58.00         0.00      9944.00     10010.00         0.00
197         69.00        68.00         0.00      4775.00      4867.00         0.00
198         74.00        91.00         0.00      1635.00      1673.00         0.00
199         45.00        10.00         0.00     10660.00     10740.00         0.00
200         66.00        84.00         0.00      5286.00      5378.00         0.00
201         89.00        70.00         0.00     10731.00     10779.00         0.00
