#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
44          63.00        66.00         0.00      2359.00      2441.00         0.00
45          97.00        10.00         0.00      2440.00      2467.00         0.00
46           2.00        41.00         0.00      2563.00      2567.00         0.00
47          40.00        51.00         0.00     12091.00     12135.00         0.00
48          37.00        88.00         0.00      7468.00      7522.00         0.00
49          88.00        57.00         0.00      2211.00      2267.00         0.00
50          53.00        37.00         0.00      5493.00      5540.00         0.00
51          12.00        32.00         0.00      2731.00      2792.00         0.00
52          87.00        54.00         0.00      2856.00      2920.00         0.00
53          24.00        73.00         0.00      2950.00      2968.00         0.00
54          38.00        48.00         0.00      2944.00      3022.00         0.00
55          36.00        97.00         0.00      1796.00      1852.00         0.00
56          14.00         3.00         0.00      7902.00      7949.00         0.00
57           5.00        86.00         0.00      8145.00      8203.00         0.00
58          33.00        57.00         0.00      2930.00      3016.00         0.00
59          63.00        21.00         0.00     11745.00     11778.00         0.00
60          99.00        28.00         0.00      3048.00      3091.00         0.00
61          54.00        32.00         0.00      8510.00      8546.00         0.00
62          12.00        92.00         0.00      3140.00      3198.00         0.00
63          96.00         7.00         0.00      3242.00      3290.00         0.00
64          65.00        88.00         0.00     10267.00     10281.00         0.00
65          50.00        93.00         0.00      3361.00      3411.00         0.00
66          40.00        13.00         0.00       637.00       691.00         0.00
67          73.00        64.00         0.00      3470.00      3477.00         0.00
68          89.00        66.00         0.00      1553.00      1610.00         0.00
69          34.00        10.00         0.00      8515.00      8546.00         0.00
70          79.00        96.00         0.00     12148.00     12204.00         0.00
71          56.00         9.00         0.00      3520.00      3552.00         0.00
72          88.00        82.00         0.00     10289.00     10345.00         0.00
73          10.00        43.00         0.00      7513.00      7544.00         0.00
74          91.00        68.00         0.00      3588.00      3610.00         0.00
75          94.00        78.00         0.00      9789.00      9836.00         0.00
76          21.00        80.00         0.00      3632.00      3686.00         0.00
77          48.00        83.00         0.00      3817.00      3895.00         0.00
78          94.00        93.00         0.00      6388.00      6441.00         0.00
79          57.00        26.00         0.00     11275.00     11315.00         0.00
80          64.00        45.00         0.00     10579.00     10590.00         0.00
81           2.00        96.00         0.00      9641.00      9716.00         0.00
82          58.00        16.00         0.00      2302.00      2393.00         0.00
83          62.00        82.00         0.00      3979.00      4022.00         0.00
84          29.00        37.00         0.00       831.00       870.00         0.00
85          24.00        55.00         0.00      4176.00      4252.00         0.00
86          64.00         2.00         0.00      4271.00      4281.00         0.00
87          80.00        47.00         0.00      4290.00      4360.00         0.00
88          43.00        33.00         0.00     11760.00     11798.00         0.00
89          72.00        22.00         0.00      8250.00      8307.00         0.00
90          63.00        76.00         0.00      4384.00      4444.00         0.00
91          17.00         1.00         0.00      8046.00      8092.00         0.00
92           1.00        63.00         0.00      8765.00      8807.00         0.00
93          46.00        51.00         0.00      4429.00      4449.00         0.00
94          41.00        30.00         0.00      1503.00      1581.00         0.00
95           8.00        12.00         0.00     11544.00     11621.00         0.00
96          89.00        62.00         0.00       216.00       278.00         0.00
97          72.00        31.00         0.00      4295.00      4386.00         0.00
98          27.00        10.00         0.00      8999.00      9044.00         0.00
99          64.00        69.00         0.00      1972.00      2013.00         0.00
100          3.00        17.00         0.00      9187.00      9246.00         0.00
101         96.00        55.00         0.00      4654.00      4665.00         0.00
102          8.00        60.00         0.00       836.00       898.00         0.00
103         88.00        50.00         0.00      4831.00      4917.00         0.00
104         48.00        80.00         0.00      7641.00      7675.00         0.00
105         14.00        17.00         0.00      4720.00      4776.00         0.00
106         12.00        51.00         0.00     10051.00     10090.00         0.00
107         79.00        79.00         0.00      2613.00      2660.00         0.00
108         59.00        16.00         0.00     12688.00     12699.00         0.00
109         92.00        58.00         0.00     10945.00     11004.00         0.00
110         34.00        34.00         0.00       170.00       199.00         0.00
111          0.00        14.00         0.00     11068.00     11105.00         0.00
112         66.00        39.00         0.00      5484.00      5545.00         0.00
113         89.00        43.00         0.00      4927.00      4985.00         0.00
114         93.00        21.00         0.00      5268.00      5310.00         0.00
115         99.00        49.00         0.00     12938.00     12987.00         0.00
116         20.00        13.00         0.00      2025.00      2100.00         0.00
117         51.00        32.00         0.00      5580.00      5640.00         0.00
118         97.00        33.00         0.00      1065.00      1142.00         0.00
119         82.00        21.00         0.00      4899.00      4982.00         0.00
120         41.00        75.00         0.00      9522.00      9601.00         0.00
121         91.00        87.00         0.00      5664.00      5676.00         0.00
122         37.00        46.00         0.00      4031.00      4083.00         0.00
123         33.00        86.00         0.00      5725.00      5763.00         0.00
124         25.00        45.00         0.00      8552.00      8597.00         0.00
125         75.00        31.00         0.00      5894.00      5958.00         0.00
126          2.00        69.00         0.00        52.00       101.00         0.00
127         22.00        96.00         0.00      8728.00      8761.00         0.00
128         69.00        22.00         0.00      6005.00      6041.00         0.00
129         20.00        15.00         0.00      6135.00      6201.00         0.00
130         24.00        51.00         0.00     11329.00     11361.00         0.00
131         10.00        57.00         0.00     13230.00     13314.00         0.00
132         95.00        17.00         0.00      3766.00      3780.00         0.00
133         84.00        98.00         0.00      4971.00      5046.00         0.00
134         39.00        74.00         0.00     12425.00     12514.00         0.00
135          7.00        89.00         0.00      9981.00     10033.00         0.00
136         99.00        58.00         0.00      6434.00      6514.00         0.00
137         50.00        47.00         0.00      6493.00      6568.00         0.00
138         95.00        67.00         0.00      6916.00      6973.00         0.00
139         15.00         9.00         0.00      6553.00      6598.00         0.00
140         17.00        52.00         0.00      5533.00      5589.00         0.00
141          5.00        29.00         0.00       792.00       826.00         0.00
142         40.00         3.00         0.00       932.00       994.00         0.00
143         50.00        91.00         0.00      1231.00      1268.00         0.00
144         37.00        45.00         0.00      1774.00      1792.00         0.00
145         32.00        22.00         0.00      6808.00      6825.00         0.00
146         79.00        74.00         0.00      6921.00      6926.00         0.00
147         69.00        48.00         0.00      6960.00      7017.00         0.00
148         35.00        33.00         0.00      4581.00      4632.00         0.00
149         14.00        32.00         0.00     12624.00     12649.00         0.00
150         20.00        69.00         0.00      7983.00      8043.00         0.00
151         93.00        76.00         0.00      7018.00      7089.00         0.00
152         84.00        94.00         0.00      4465.00      4528.00         0.00
153         71.00         5.00         0.00      7380.00      7440.00         0.00
154         78.00        31.00         0.00      7593.00      7643.00         0.00
155         72.00        67.00         0.00      7744.00      7784.00         0.00
156         17.00        38.00         0.00     11285.00     11346.00         0.00
157         29.00        71.00         0.00      7811.00      7860.00         0.00
158         50.00        27.00         0.00      7857.00      7886.00         0.00
159         49.00        71.00         0.00      2083.00      2162.00         0.00
160         18.00         7.00         0.00       449.00       505.00         0.00
161          3.00        10.00         0.00      7882.00      7945.00         0.00
162         94.00        92.00         0.00       229.00       314.00         0.00
163         20.00        35.00         0.00      4577.00      4586.00         0.00
164         23.00        20.00         0.00       907.00       956.00         0.00
165         39.00        37.00         0.00     10349.00     10366.00         0.00
166         44.00        61.00         0.00     10829.00     10843.00         0.00
167         16.00        11.00         0.00      8296.00      8349.00         0.00
168         75.00        81.00         0.00      4368.00      4395.00         0.00
169         38.00        84.00         0.00      6726.00      6758.00         0.00
170         32.00        41.00         0.00     11534.00     11569.00         0.00
171         29.00         5.00         0.00      8491.00      8511.00         0.00
172         18.00        68.00         0.00     13087.00     13117.00         0.00
173         88.00        64.00         0.00      9815.00      9855.00         0.00
174         13.00        31.00         0.00      5356.00      5390.00         0.00
175         42.00        26.00         0.00      9592.00      9626.00         0.00
176         52.00        76.00         0.00      7646.00      7703.00         0.00
177         93.00        89.00         0.00      7266.00      7310.00         0.00
178         34.00        85.00         0.00      9103.00      9132.00         0.00
179         56.00        85.00         0.00      3327.00      3401.00         0.00
180         94.00        50.00         0.00     11395.00     11453.00         0.00
181         19.00        87.00         0.00      8600.00      8655.00         0.00
182         83.00        19.00         0.00     11844.00     11897.00         0.00
183         63.00         4.00         0.00      8851.00      8883.00         0.00
184         79.00        65.00         0.00      8932.00      8974.00         0.00
185          3.00        72.00         0.00      9082.00      9105.00         0.00
186         51.00        64.00         0.00      6618.00      6677.00         0.00
187         99.00        78.00         0.00      9275.00      9334.00         0.00
188         84.00        38.00         0.00      3443.00      3449.00         0.00
189         74.00        37.00         0.00      1284.00      1361.00         0.00
190         87.00        41.00         0.00      9820.00      9863.00         0.00
191         38.00        23.00         0.00     11087.00     11164.00         0.00
192         86.00        86.00         0.00      9852.00      9891.00         0.00
193         69.00        44.00         0.00      9907.00      9969.00         0.00
194         57.00        86.00         0.00      9964.00      9970.00         0.00
195         21.00         0.00         0.00     10084.00     10123.00         0.00
196         18.00         5.00         0.00     12830.00     12876.00         0.00
197         92.00        14.00         0.00     10162.00     10214.00         0.00
198         50.00         3.00         0.00      5105.00      5156.00         0.00
199         99.00         3.00         0.00     10660.00     10726.00         0.00
200         57.00        63.00         0.00     10586.00     10647.00         0.00
201         61.00        92.00         0.00      5751.00      5772.00         0.00
202         23.00         4.00         0.00      5843.00      5883.00         0.00
203         75.00        28.00         0.00     10382.00     10425.00         0.00
204          9.00        33.00         0.00      6684.00      6722.00         0.00
205          5.00        99.00         0.00     10476.00     10531.00         0.00
206          6.00         2.00         0.00      9412.00      9462.00         0.00
207         74.00        75.00         0.00      4817.00      4857.00         0.00
208         40.00        52.00         0.00     10550.00     10595.00         0.00
209          0.00        33.00         0.00     10882.00     10912.00         0.00
210         90.00        95.00         0.00      2640.00      2672.00         0.00
211         81.00        97.00         0.00     11211.00     11257.00         0.00
212         50.00        66.00         0.00     11371.00     11395.00         0.00
213          4.00        65.00         0.00     11474.00     11552.00         0.00
214         73.00        32.00         0.00      5215.00      5283.00         0.00
215         26.00        25.00         0.00     11577.00     11645.00         0.00
216         56.00        90.00         0.00     11655.00     11689.00         0.00
217         93.00        85.00         0.00     12032.00     12090.00         0.00
218         99.00        72.00         0.00      4106.00      4177.00         0.00
219         91.00        67.00         0.00     11802.00     11843.00         0.00
220         25.00        36.00         0.00     13058.00     13089.00         0.00
221         32.00        69.00         0.00      6861.00      6907.00         0.00
222         46.00        86.00         0.00     12107.00     12163.00         0.00
223         49.00         2.00         0.00     12268.00     12306.00         0.00
224         13.00        56.00         0.00      8451.00      8493.00         0.00
225         70.00        43.00         0.00      3528.00      3572.00         0.00
226         66.00         7.00         0.00       356.00       375.00         0.00
227         74.00        15.00         0.00     12392.00     12410.00         0.00
228          6.00        72.00         0.00     12498.00     12512.00         0.00
229         62.00        66.00         0.00      8354.00      8430.00         0.00
230          0.00        59.00         0.00      6327.00      6377.00         0.00
231          8.00        50.00         0.00     10777.00     10835.00         0.00
232         69.00        98.00         0.00      1387.00      1456.00         0.00
233         23.00        44.00         0.00      5948.00      5997.00         0.00
234         63.00        63.00         0.00     12560.00     12563.00         0.00
235         60.00        31.00         0.00     12564.00     12625.00         0.00
236         69.00        75.00         0.00       101.00       131.00         0.00
237         38.00        37.00         0.00      5950.00      5995.00         0.00
238         19.00        60.00         0.00     11950.00     11989.00         0.00
239         76.00        87.00         0.00      1343.00      1397.00         0.00
240         97.00        63.00         0.00     12742.00     12794.00         0.00
241         64.00        73.00         0.00      1729.00      1739.00         0.00
242         90.00        75.00         0.00     12953.00     13012.00         0.00
243         60.00        83.00         0.00     12993.00     13017.00         0.00
244         16.00        72.00         0.00      6190.00      6256.00         0.00
245         22.00        55.00         0.00     13010.00     13085.00         0.00
246         33.00        32.00         0.00      1864.00      1896.00         0.00
247         12.00        64.00         0.00      7696.00      7712.00         0.00
248         59.00        43.00         0.00      2132.00      2163.00         0.00
249         11.00        17.00         0.00      3889.00      3958.00         0.00
250         68.00         4.00         0.00     13145.00     13215.00         0.00
251         70.00         8.00         0.00     13185.00     13206.00         0.00
