!! n200w120.001    20.14 1145                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      43      6      0      0      110      0
111      4      37      0      383      514      0
112      6      12      0      363      490      0
113      47      29      0      60      179      0
114      35      35      0      170      289      0
115      47      16      0      47      153      0
116      13      38      0      638      762      0
117      32      8      0      7      122      0
118      30      17      0      216      349      0
119      11      8      0      338      462      0
120      25      18      0      210      328      0
121      24      40      0      462      578      0
122      12      29      0      423      551      0
123      12      13      0      314      440      0
124      18      12      0      246      352      0
125      32      50      0      837      952      0
126      17      37      0      484      606      0
127      20      2      0      253      380      0
128      40      13      0      0      108      0
129      36      34      0      166      286      0
130      35      5      0      0      137      0
131      43      31      0      67      186      0
132      17      19      0      580      711      0
133      4      29      0      378      497      0
134      27      40      0      853      965      0
135      41      12      0      0      84      0
136      37      10      0      0      80      0
137      45      26      0      50      180      0
138      24      36      0      446      566      0
139      47      18      0      36      169      0
140      2      6      0      346      459      0
141      11      24      0      421      542      0
142      32      8      0      765      894      0
143      21      39      0      487      610      0
144      46      29      0      57      173      0
145      34      31      0      697      811      0
146      12      25      0      670      775      0
147      7      28      0      410      537      0
148      23      1      0      259      386      0
149      22      6      0      302      425      0
150      30      27      0      704      819      0
151      21      39      0      452      569      0
152      14      40      0      484      619      0
153      26      49      0      475      593      0
154      17      48      0      541      671      0
155      0      16      0      605      732      0
156      4      0      0      928      1035      0
157      29      31      0      181      293      0
158      10      25      0      420      553      0
159      27      15      0      215      346      0
160      23      5      0      267      379      0
161      0      18      0      906      1017      0
162      3      49      0      535      643      0
163      16      32      0      434      561      0
164      12      19      0      585      706      0
165      18      39      0      491      623      0
166      21      20      0      585      711      0
167      24      12      0      242      348      0
168      4      24      0      381      486      0
169      13      1      0      286      390      0
170      9      32      0      568      692      0
171      26      14      0      735      847      0
172      25      29      0      176      302      0
173      34      41      0      114      237      0
174      43      13      0      0      70      0
175      13      10      0      313      423      0
176      13      30      0      569      688      0
177      19      31      0      441      567      0
178      9      5      0      286      416      0
179      2      32      0      634      759      0
180      4      8      0      348      467      0
181      3      17      0      373      485      0
182      1      32      0      397      520      0
183      27      16      0      232      351      0
184      43      28      0      78      188      0
185      33      8      0      4      122      0
186      36      25      0      878      981      0
187      35      31      0      176      291      0
188      7      27      0      630      732      0
189      2      8      0      344      457      0
190      40      24      0      717      824      0
191      7      11      0      330      457      0
192      49      45      0      831      941      0
193      7      39      0      549      673      0
194      49      41      0      137      271      0
195      2      25      0      384      499      0
196      13      1      0      284      407      0
197      21      11      0      227      363      0
198      37      1      0      21      140      0
199      12      43      0      502      627      0
200      12      16      0      324      436      0
201      41      34      0      994      1110      0
999      0      0      0      0      0      0
