#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
192         49.00        76.00         0.00      4696.00      4800.00         0.00
193         30.00         4.00         0.00     13571.00     13706.00         0.00
194         77.00        90.00         0.00     16872.00     16951.00         0.00
195         47.00        47.00         0.00     11519.00     11682.00         0.00
196         87.00        73.00         0.00     11616.00     11643.00         0.00
197         87.00        10.00         0.00      1828.00      1930.00         0.00
198         67.00        45.00         0.00     11710.00     11821.00         0.00
199         81.00         2.00         0.00     18802.00     18955.00         0.00
200         81.00        32.00         0.00       913.00       941.00         0.00
201         78.00        94.00         0.00      4896.00      5014.00         0.00
202         95.00        70.00         0.00     13052.00     13097.00         0.00
203         78.00        87.00         0.00     11952.00     12015.00         0.00
204         74.00        48.00         0.00      9724.00      9868.00         0.00
205         40.00        35.00         0.00      4841.00      4957.00         0.00
206         56.00        96.00         0.00      5613.00      5738.00         0.00
207         53.00        59.00         0.00     18322.00     18411.00         0.00
208         63.00        88.00         0.00     12148.00     12200.00         0.00
209         21.00        99.00         0.00     19664.00     19826.00         0.00
210          8.00        30.00         0.00     12948.00     13071.00         0.00
211         71.00        50.00         0.00     12270.00     12408.00         0.00
212         28.00         6.00         0.00     20445.00     20564.00         0.00
213         32.00        93.00         0.00     12572.00     12703.00         0.00
214         93.00        99.00         0.00      6965.00      7032.00         0.00
215         51.00        96.00         0.00      3021.00      3188.00         0.00
216         81.00        91.00         0.00      1749.00      1853.00         0.00
217         91.00        25.00         0.00      4974.00      5049.00         0.00
218          7.00        84.00         0.00      1594.00      1763.00         0.00
219         22.00        60.00         0.00     13976.00     14068.00         0.00
220         55.00        54.00         0.00     16545.00     16634.00         0.00
221         41.00        93.00         0.00      6390.00      6450.00         0.00
222         88.00        82.00         0.00     13412.00     13598.00         0.00
223         55.00        87.00         0.00     12790.00     12837.00         0.00
224         71.00        17.00         0.00     12845.00     12945.00         0.00
225         94.00        62.00         0.00     18237.00     18340.00         0.00
226         59.00        23.00         0.00     17340.00     17417.00         0.00
227         20.00        80.00         0.00     15043.00     15153.00         0.00
228         99.00        88.00         0.00     13308.00     13408.00         0.00
229         58.00        18.00         0.00     11363.00     11455.00         0.00
230         47.00         5.00         0.00      9936.00     10076.00         0.00
231          6.00        67.00         0.00       399.00       475.00         0.00
232         16.00        29.00         0.00     20088.00     20173.00         0.00
233         66.00        14.00         0.00     13264.00     13323.00         0.00
234         60.00        56.00         0.00     12679.00     12704.00         0.00
235         55.00        90.00         0.00     13466.00     13602.00         0.00
236         51.00        34.00         0.00      7929.00      8061.00         0.00
237         67.00        24.00         0.00      9505.00      9617.00         0.00
238         53.00        10.00         0.00     13615.00     13760.00         0.00
239         12.00        33.00         0.00     16403.00     16449.00         0.00
240         21.00        64.00         0.00      6707.00      6848.00         0.00
241         30.00         1.00         0.00     21075.00     21161.00         0.00
242         56.00        56.00         0.00      7657.00      7734.00         0.00
243         78.00         9.00         0.00     18308.00     18315.00         0.00
244         68.00        27.00         0.00     14111.00     14206.00         0.00
245         26.00        42.00         0.00     13588.00     13760.00         0.00
246          8.00        22.00         0.00     14186.00     14335.00         0.00
247         35.00        53.00         0.00      8942.00      9075.00         0.00
248         37.00        53.00         0.00     14342.00     14490.00         0.00
249          8.00        44.00         0.00     10136.00     10212.00         0.00
250         10.00        91.00         0.00     12705.00     12794.00         0.00
251         58.00        21.00         0.00     14636.00     14729.00         0.00
252         17.00        18.00         0.00      9972.00     10069.00         0.00
253         74.00        67.00         0.00      9560.00      9634.00         0.00
254         66.00        87.00         0.00     16181.00     16210.00         0.00
255         96.00        45.00         0.00      9526.00      9641.00         0.00
256         86.00        24.00         0.00      7632.00      7717.00         0.00
257         33.00        72.00         0.00     14873.00     14905.00         0.00
258         23.00        53.00         0.00     11170.00     11348.00         0.00
259         64.00        96.00         0.00     19200.00     19312.00         0.00
260         69.00        82.00         0.00      3528.00      3612.00         0.00
261         58.00        99.00         0.00     13827.00     13841.00         0.00
262         92.00        95.00         0.00      9729.00      9868.00         0.00
263         78.00        43.00         0.00     16729.00     16845.00         0.00
264         14.00        95.00         0.00      5346.00      5491.00         0.00
265         75.00        55.00         0.00     15347.00     15362.00         0.00
266         20.00         1.00         0.00     15395.00     15515.00         0.00
267         70.00        61.00         0.00      6568.00      6659.00         0.00
268         64.00        74.00         0.00     15793.00     15901.00         0.00
269          7.00        28.00         0.00      7101.00      7218.00         0.00
270         25.00        78.00         0.00     15780.00     15863.00         0.00
271         94.00        17.00         0.00     18466.00     18557.00         0.00
272         63.00        10.00         0.00      1555.00      1608.00         0.00
273         79.00        23.00         0.00       731.00       834.00         0.00
274         96.00        30.00         0.00     15881.00     15990.00         0.00
275         35.00        36.00         0.00     13698.00     13851.00         0.00
276         71.00        35.00         0.00     15903.00     15928.00         0.00
277         26.00        57.00         0.00     12623.00     12669.00         0.00
278         86.00        78.00         0.00     21455.00     21570.00         0.00
279         27.00        32.00         0.00      2307.00      2392.00         0.00
280         79.00        57.00         0.00     16020.00     16161.00         0.00
281         12.00        46.00         0.00         0.00       145.00         0.00
282         99.00        62.00         0.00      5727.00      5744.00         0.00
283         50.00        55.00         0.00     16098.00     16225.00         0.00
284         43.00        30.00         0.00      7276.00      7307.00         0.00
285         15.00        87.00         0.00     11447.00     11553.00         0.00
286         47.00        56.00         0.00     16498.00     16581.00         0.00
287         41.00        86.00         0.00     16523.00     16634.00         0.00
288         45.00         1.00         0.00     16411.00     16565.00         0.00
289         36.00        71.00         0.00     16592.00     16677.00         0.00
290         49.00        84.00         0.00      7109.00      7253.00         0.00
291         68.00        92.00         0.00      4927.00      5007.00         0.00
292         35.00        54.00         0.00     15984.00     16084.00         0.00
293         76.00        88.00         0.00      6785.00      6905.00         0.00
294         89.00         9.00         0.00      7807.00      7873.00         0.00
295         21.00         2.00         0.00      3278.00      3331.00         0.00
296         89.00        19.00         0.00      4282.00      4411.00         0.00
297         67.00        92.00         0.00     10023.00     10142.00         0.00
298         98.00        16.00         0.00      2356.00      2428.00         0.00
299         40.00        40.00         0.00     16761.00     16841.00         0.00
300         32.00        85.00         0.00     16874.00     17023.00         0.00
301         92.00        30.00         0.00     17000.00     17088.00         0.00
302         96.00        21.00         0.00     14416.00     14555.00         0.00
303         63.00        48.00         0.00     12479.00     12592.00         0.00
304         47.00         4.00         0.00     12361.00     12398.00         0.00
305         56.00        92.00         0.00      8595.00      8717.00         0.00
306         85.00        87.00         0.00      1828.00      1939.00         0.00
307         81.00         1.00         0.00     17317.00     17463.00         0.00
308         26.00        27.00         0.00     11695.00     11809.00         0.00
309         66.00        18.00         0.00     11861.00     11982.00         0.00
310         17.00        50.00         0.00     17191.00     17334.00         0.00
311         94.00        84.00         0.00     20836.00     20976.00         0.00
312         33.00        82.00         0.00     17211.00     17294.00         0.00
313         47.00        45.00         0.00      8318.00      8423.00         0.00
314         91.00        95.00         0.00     17371.00     17478.00         0.00
315         35.00        85.00         0.00     21605.00     21688.00         0.00
316         77.00        27.00         0.00     17600.00     17683.00         0.00
317         21.00        15.00         0.00     17497.00     17644.00         0.00
318          3.00        72.00         0.00     17640.00     17761.00         0.00
319         10.00        32.00         0.00      6130.00      6148.00         0.00
320          6.00        73.00         0.00     17944.00     18104.00         0.00
321         26.00        56.00         0.00     17969.00     18075.00         0.00
322         72.00        41.00         0.00     18049.00     18198.00         0.00
323          4.00        16.00         0.00     21402.00     21492.00         0.00
324         49.00        53.00         0.00     18114.00     18202.00         0.00
325         16.00        74.00         0.00     18117.00     18253.00         0.00
326         53.00        19.00         0.00      3348.00      3381.00         0.00
327         44.00        68.00         0.00     19332.00     19415.00         0.00
328         51.00        16.00         0.00     17917.00     17991.00         0.00
329         24.00        19.00         0.00     13687.00     13790.00         0.00
330         48.00        58.00         0.00     16348.00     16414.00         0.00
331         91.00        45.00         0.00       942.00       968.00         0.00
332         48.00         4.00         0.00     11880.00     11940.00         0.00
333         21.00        49.00         0.00     11524.00     11633.00         0.00
334         39.00        93.00         0.00     14175.00     14294.00         0.00
335         90.00        25.00         0.00     15033.00     15066.00         0.00
336         52.00        25.00         0.00      4119.00      4186.00         0.00
337         59.00        77.00         0.00     11925.00     12104.00         0.00
338         16.00        90.00         0.00       233.00       320.00         0.00
339          6.00         5.00         0.00     10560.00     10653.00         0.00
340         96.00        93.00         0.00     22034.00     22108.00         0.00
341         25.00        86.00         0.00       613.00       641.00         0.00
342         56.00        60.00         0.00     18352.00     18420.00         0.00
343         57.00        39.00         0.00      2342.00      2454.00         0.00
344         27.00        51.00         0.00     18524.00     18617.00         0.00
345         68.00        20.00         0.00     18757.00     18863.00         0.00
346         38.00        70.00         0.00      9604.00      9753.00         0.00
347         69.00        41.00         0.00      4772.00      4812.00         0.00
348         47.00        24.00         0.00     19125.00     19171.00         0.00
349         91.00        28.00         0.00      8969.00      9056.00         0.00
350         81.00        96.00         0.00     20827.00     20956.00         0.00
351         75.00        89.00         0.00     20379.00     20452.00         0.00
352         87.00        51.00         0.00     21224.00     21361.00         0.00
353         96.00        64.00         0.00     13482.00     13568.00         0.00
354         67.00        86.00         0.00      9134.00      9224.00         0.00
355         65.00        17.00         0.00     19276.00     19331.00         0.00
356         83.00        76.00         0.00     11772.00     11825.00         0.00
357         27.00        79.00         0.00     19360.00     19431.00         0.00
358          8.00        61.00         0.00      6484.00      6615.00         0.00
359         96.00        86.00         0.00     19535.00     19610.00         0.00
360         33.00        81.00         0.00     19709.00     19761.00         0.00
361         83.00        25.00         0.00     19812.00     19854.00         0.00
362         97.00        32.00         0.00     19919.00     19956.00         0.00
363         48.00        67.00         0.00     19990.00     20081.00         0.00
364         50.00        89.00         0.00     20159.00     20268.00         0.00
365         60.00        29.00         0.00     10391.00     10512.00         0.00
366         76.00        36.00         0.00     20742.00     20880.00         0.00
367         59.00        25.00         0.00     20257.00     20372.00         0.00
368         10.00        42.00         0.00      7762.00      7818.00         0.00
369         50.00        10.00         0.00      5017.00      5097.00         0.00
370         80.00        99.00         0.00     20502.00     20621.00         0.00
371         22.00        54.00         0.00     20663.00     20705.00         0.00
372         61.00        38.00         0.00      6732.00      6895.00         0.00
373         74.00        84.00         0.00     20633.00     20801.00         0.00
374         47.00        69.00         0.00     20679.00     20793.00         0.00
375         86.00        42.00         0.00     20766.00     20893.00         0.00
376         31.00        91.00         0.00     17863.00     17931.00         0.00
377         69.00        73.00         0.00     20803.00     20922.00         0.00
378         77.00        98.00         0.00     16664.00     16692.00         0.00
379         81.00        22.00         0.00       320.00       346.00         0.00
380         55.00        26.00         0.00     20918.00     21023.00         0.00
381         98.00        33.00         0.00      4615.00      4714.00         0.00
382         87.00        75.00         0.00     20997.00     21076.00         0.00
383         73.00         5.00         0.00      5985.00      6061.00         0.00
384         32.00        39.00         0.00     14928.00     14957.00         0.00
385         80.00        23.00         0.00     15592.00     15641.00         0.00
386         94.00        76.00         0.00     19847.00     19884.00         0.00
387          6.00        33.00         0.00      9422.00      9535.00         0.00
388         99.00        79.00         0.00     12458.00     12543.00         0.00
389         18.00        61.00         0.00      1399.00      1550.00         0.00
390          9.00        51.00         0.00      2873.00      2961.00         0.00
391         71.00        60.00         0.00      3596.00      3713.00         0.00
392         91.00        53.00         0.00     21211.00     21392.00         0.00
393         66.00        13.00         0.00     21538.00     21631.00         0.00
394          9.00        82.00         0.00      7282.00      7384.00         0.00
395         75.00        47.00         0.00     21691.00     21748.00         0.00
396         67.00        84.00         0.00      9345.00      9420.00         0.00
397         80.00         2.00         0.00     21822.00     21885.00         0.00
398         86.00        27.00         0.00     13827.00     13937.00         0.00
399         97.00        43.00         0.00     22056.00     22123.00         0.00
400         18.00        10.00         0.00      4832.00      4869.00         0.00
401         37.00        96.00         0.00      7497.00      7659.00         0.00
