#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
171         12.00        67.00         0.00      3564.00      3716.00         0.00
172          4.00        46.00         0.00      7937.00      8031.00         0.00
173         43.00        25.00         0.00     12800.00     12863.00         0.00
174         48.00        81.00         0.00      8953.00      9069.00         0.00
175         54.00        40.00         0.00      8519.00      8616.00         0.00
176          9.00        39.00         0.00      8577.00      8703.00         0.00
177         85.00        15.00         0.00     14541.00     14666.00         0.00
178         67.00        89.00         0.00      3387.00      3440.00         0.00
179         14.00        66.00         0.00     11840.00     11986.00         0.00
180         49.00        35.00         0.00     10823.00     10986.00         0.00
181         84.00         0.00         0.00      8766.00      8904.00         0.00
182          5.00        94.00         0.00      9220.00      9241.00         0.00
183         95.00        55.00         0.00     11248.00     11383.00         0.00
184         34.00        68.00         0.00      7745.00      7857.00         0.00
185         67.00        15.00         0.00       388.00       477.00         0.00
186         65.00        18.00         0.00     12003.00     12110.00         0.00
187         10.00        76.00         0.00     13624.00     13662.00         0.00
188         16.00        76.00         0.00     13356.00     13408.00         0.00
189          8.00        64.00         0.00         8.00       101.00         0.00
190         50.00        34.00         0.00     17081.00     17156.00         0.00
191         30.00        88.00         0.00      9007.00      9119.00         0.00
192         27.00         6.00         0.00      2853.00      2908.00         0.00
193         14.00        75.00         0.00      5379.00      5474.00         0.00
194         83.00        58.00         0.00      1684.00      1801.00         0.00
195         38.00        50.00         0.00      6784.00      6876.00         0.00
196         65.00        31.00         0.00      5538.00      5603.00         0.00
197         23.00        90.00         0.00      9761.00      9930.00         0.00
198         20.00        63.00         0.00      2458.00      2563.00         0.00
199         97.00        35.00         0.00     15180.00     15292.00         0.00
200         72.00        65.00         0.00     10322.00     10465.00         0.00
201         64.00        59.00         0.00     10362.00     10419.00         0.00
202          6.00        28.00         0.00      1227.00      1315.00         0.00
203         38.00        46.00         0.00      2824.00      2996.00         0.00
204         32.00        96.00         0.00     10446.00     10457.00         0.00
205         19.00         8.00         0.00     10525.00     10544.00         0.00
206          1.00        56.00         0.00       904.00       959.00         0.00
207         32.00        63.00         0.00     10824.00     10867.00         0.00
208         56.00        75.00         0.00      5454.00      5509.00         0.00
209         84.00        33.00         0.00     10920.00     10999.00         0.00
210         12.00        51.00         0.00     15101.00     15190.00         0.00
211         18.00        28.00         0.00      6185.00      6323.00         0.00
212         12.00        85.00         0.00      9025.00      9136.00         0.00
213         58.00        46.00         0.00      9696.00      9736.00         0.00
214         72.00        64.00         0.00     10893.00     10998.00         0.00
215         89.00        83.00         0.00     10981.00     11026.00         0.00
216          9.00        23.00         0.00     17077.00     17185.00         0.00
217         94.00        83.00         0.00     16931.00     17036.00         0.00
218         10.00        14.00         0.00     11037.00     11132.00         0.00
219         87.00        28.00         0.00     11303.00     11391.00         0.00
220         10.00        99.00         0.00     11157.00     11223.00         0.00
221         34.00         6.00         0.00     10542.00     10605.00         0.00
222         94.00        81.00         0.00     14749.00     14838.00         0.00
223         40.00        35.00         0.00      3530.00      3609.00         0.00
224         64.00        40.00         0.00      1793.00      1896.00         0.00
225         72.00        58.00         0.00      9082.00      9200.00         0.00
226         62.00        82.00         0.00      8711.00      8740.00         0.00
227         52.00        16.00         0.00      3213.00      3304.00         0.00
228         38.00        57.00         0.00     11415.00     11516.00         0.00
229         84.00        96.00         0.00      2681.00      2732.00         0.00
230         98.00        64.00         0.00      2067.00      2162.00         0.00
231         95.00        61.00         0.00     11481.00     11547.00         0.00
232         44.00        23.00         0.00     13515.00     13586.00         0.00
233         80.00        20.00         0.00      3240.00      3402.00         0.00
234         64.00        63.00         0.00     11775.00     11870.00         0.00
235         85.00        90.00         0.00     12534.00     12644.00         0.00
236         62.00        38.00         0.00     11643.00     11815.00         0.00
237          7.00        10.00         0.00     16312.00     16458.00         0.00
238         22.00        84.00         0.00      2298.00      2424.00         0.00
239         92.00        58.00         0.00      4355.00      4395.00         0.00
240         14.00        11.00         0.00     10517.00     10599.00         0.00
241         58.00        51.00         0.00     11913.00     11978.00         0.00
242         63.00        46.00         0.00     13010.00     13092.00         0.00
243         46.00         5.00         0.00      6088.00      6137.00         0.00
244         37.00        82.00         0.00     12151.00     12221.00         0.00
245         85.00         6.00         0.00     11500.00     11610.00         0.00
246         31.00        61.00         0.00     12336.00     12431.00         0.00
247         99.00        37.00         0.00     12480.00     12518.00         0.00
248         21.00         7.00         0.00      6273.00      6401.00         0.00
249         60.00        32.00         0.00     10581.00     10715.00         0.00
250         96.00        20.00         0.00      9522.00      9578.00         0.00
251         60.00        23.00         0.00      5166.00      5260.00         0.00
252         28.00        44.00         0.00      8899.00      9064.00         0.00
253         51.00         5.00         0.00     12906.00     12986.00         0.00
254         54.00        63.00         0.00     12936.00     13049.00         0.00
255         84.00        21.00         0.00     12981.00     13141.00         0.00
256         70.00        95.00         0.00     13069.00     13228.00         0.00
257         72.00        77.00         0.00      3912.00      3985.00         0.00
258         73.00        85.00         0.00     10765.00     10837.00         0.00
259         91.00         5.00         0.00     13192.00     13268.00         0.00
260         51.00        11.00         0.00     13205.00     13370.00         0.00
261         70.00        61.00         0.00     13267.00     13376.00         0.00
262         49.00        90.00         0.00      6695.00      6832.00         0.00
263         58.00        61.00         0.00     13407.00     13585.00         0.00
264         30.00        75.00         0.00     10004.00     10101.00         0.00
265         74.00        67.00         0.00     13511.00     13522.00         0.00
266          0.00        47.00         0.00       201.00       246.00         0.00
267         94.00        40.00         0.00     11753.00     11762.00         0.00
268         63.00        44.00         0.00     13634.00     13764.00         0.00
269          1.00        93.00         0.00      8934.00      8952.00         0.00
270         97.00        56.00         0.00      4704.00      4855.00         0.00
271         25.00        45.00         0.00     10063.00     10140.00         0.00
272         15.00        20.00         0.00     13771.00     13929.00         0.00
273         13.00        58.00         0.00     13845.00     13950.00         0.00
274         42.00        26.00         0.00     16909.00     16996.00         0.00
275         12.00        76.00         0.00     13952.00     14064.00         0.00
276         33.00        24.00         0.00     14069.00     14157.00         0.00
277         87.00        14.00         0.00      6561.00      6636.00         0.00
278         43.00        80.00         0.00      9382.00      9424.00         0.00
279         72.00        97.00         0.00     11320.00     11390.00         0.00
280         90.00        97.00         0.00     14721.00     14828.00         0.00
281         31.00        22.00         0.00     14144.00     14235.00         0.00
282         34.00        51.00         0.00     15075.00     15173.00         0.00
283         78.00        50.00         0.00     14330.00     14495.00         0.00
284         62.00        34.00         0.00     16080.00     16154.00         0.00
285         15.00        62.00         0.00     14486.00     14609.00         0.00
286         29.00        36.00         0.00     17382.00     17578.00         0.00
287         51.00        17.00         0.00     14575.00     14678.00         0.00
288         99.00        65.00         0.00     14908.00     14973.00         0.00
289         86.00        29.00         0.00     10301.00     10355.00         0.00
290         24.00        30.00         0.00     15027.00     15058.00         0.00
291         87.00        13.00         0.00     15192.00     15231.00         0.00
292         26.00        86.00         0.00      3987.00      4076.00         0.00
293         55.00        19.00         0.00     16928.00     16984.00         0.00
294         17.00        74.00         0.00     15304.00     15377.00         0.00
295         15.00         0.00         0.00     15336.00     15413.00         0.00
296         36.00        41.00         0.00     15356.00     15519.00         0.00
297         93.00        21.00         0.00       744.00       837.00         0.00
298         32.00        85.00         0.00      2458.00      2562.00         0.00
299         50.00        47.00         0.00     15450.00     15561.00         0.00
300         36.00        13.00         0.00     15442.00     15578.00         0.00
301          2.00        45.00         0.00      4187.00      4278.00         0.00
302          2.00        72.00         0.00      2237.00      2395.00         0.00
303         45.00         5.00         0.00      4955.00      5085.00         0.00
304         46.00        37.00         0.00     16162.00     16192.00         0.00
305         39.00        75.00         0.00     15666.00     15771.00         0.00
306         52.00        60.00         0.00      7937.00      8046.00         0.00
307         54.00        16.00         0.00      5851.00      5963.00         0.00
308          4.00        89.00         0.00     15758.00     15844.00         0.00
309         84.00        94.00         0.00     15840.00     15996.00         0.00
310         30.00        69.00         0.00      3554.00      3713.00         0.00
311         62.00        49.00         0.00     16001.00     16135.00         0.00
312         97.00        17.00         0.00     14267.00     14410.00         0.00
313         61.00        29.00         0.00     13505.00     13614.00         0.00
314         35.00        11.00         0.00     17345.00     17458.00         0.00
315         62.00        24.00         0.00      6955.00      7032.00         0.00
316         22.00        18.00         0.00      5719.00      5753.00         0.00
317         55.00        65.00         0.00     16103.00     16227.00         0.00
318         89.00        57.00         0.00       581.00       645.00         0.00
319         61.00        51.00         0.00     16159.00     16231.00         0.00
320         62.00        65.00         0.00     16141.00     16204.00         0.00
321         60.00        74.00         0.00      8563.00      8666.00         0.00
322         50.00        35.00         0.00      5607.00      5728.00         0.00
323         86.00        60.00         0.00     16183.00     16364.00         0.00
324         89.00        61.00         0.00     16396.00     16477.00         0.00
325         34.00        69.00         0.00     10841.00     10882.00         0.00
326         58.00        70.00         0.00     13662.00     13757.00         0.00
327          6.00        29.00         0.00     16461.00     16602.00         0.00
328         26.00        89.00         0.00      5183.00      5298.00         0.00
329          2.00        81.00         0.00     16749.00     16847.00         0.00
330         22.00        82.00         0.00      7495.00      7597.00         0.00
331         62.00        61.00         0.00      6729.00      6796.00         0.00
332         81.00        43.00         0.00        76.00       144.00         0.00
333         41.00        85.00         0.00      3138.00      3226.00         0.00
334         66.00        98.00         0.00      5100.00      5146.00         0.00
335         23.00        81.00         0.00      5364.00      5472.00         0.00
336         43.00        95.00         0.00     17025.00     17086.00         0.00
337         47.00        16.00         0.00     11813.00     11869.00         0.00
338         50.00        82.00         0.00     17242.00     17281.00         0.00
339         88.00        22.00         0.00     17274.00     17342.00         0.00
340         32.00        40.00         0.00      1255.00      1357.00         0.00
341         50.00        44.00         0.00     15001.00     15167.00         0.00
342         55.00        69.00         0.00     17383.00     17487.00         0.00
343          7.00        39.00         0.00     17461.00     17515.00         0.00
344         64.00        11.00         0.00      9762.00      9778.00         0.00
345         11.00         6.00         0.00      3487.00      3553.00         0.00
346         76.00        93.00         0.00     15543.00     15645.00         0.00
347         52.00         1.00         0.00     17475.00     17643.00         0.00
348         20.00        62.00         0.00     11613.00     11729.00         0.00
349         49.00         8.00         0.00     12636.00     12682.00         0.00
350         29.00         4.00         0.00      7420.00      7504.00         0.00
351         47.00        20.00         0.00      3687.00      3697.00         0.00
