!! n200w140.004    40.48 1161                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      18      37      0      514      676      0
111      14      36      0      523      686      0
112      30      34      0      123      280      0
113      36      36      0      151      298      0
114      18      10      0      0      133      0
115      50      17      0      230      372      0
116      26      23      0      95      208      0
117      45      26      0      194      365      0
118      43      18      0      866      1007      0
119      41      15      0      36      195      0
120      7      21      0      0      90      0
121      22      25      0      107      236      0
122      10      29      0      350      493      0
123      20      34      0      509      645      0
124      17      27      0      103      239      0
125      1      27      0      389      514      0
126      46      14      0      226      372      0
127      37      23      0      86      219      0
128      23      25      0      100      249      0
129      10      25      0      359      484      0
130      8      1      0      804      974      0
131      41      22      0      57      220      0
132      47      8      0      930      1092      0
133      35      9      0      27      171      0
134      18      33      0      510      655      0
135      31      8      0      306      421      0
136      7      3      0      421      574      0
137      6      6      0      0      84      0
138      26      4      0      291      421      0
139      21      34      0      496      642      0
140      38      39      0      173      323      0
141      48      16      0      230      362      0
142      27      7      0      0      139      0
143      28      6      0      6      157      0
144      27      5      0      5      134      0
145      48      37      0      208      336      0
146      13      10      0      427      543      0
147      27      10      0      278      409      0
148      13      8      0      0      125      0
149      3      39      0      746      871      0
150      32      34      0      629      784      0
151      24      31      0      137      257      0
152      13      20      0      410      541      0
153      20      27      0      106      267      0
154      21      27      0      87      237      0
155      2      15      0      800      938      0
156      13      17      0      408      544      0
157      47      4      0      249      395      0
158      5      21      0      984      1122      0
159      28      23      0      73      209      0
160      25      20      0      78      229      0
161      20      20      0      361      485      0
162      21      45      0      586      728      0
163      37      35      0      158      286      0
164      20      19      0      356      489      0
165      25      21      0      74      210      0
166      49      26      0      201      355      0
167      28      39      0      163      285      0
168      20      3      0      8      140      0
169      34      40      0      166      309      0
170      26      31      0      133      278      0
171      35      22      0      46      186      0
172      20      19      0      466      614      0
173      3      27      0      389      506      0
174      16      7      0      0      118      0
175      10      48      0      551      691      0
176      21      38      0      515      652      0
177      48      32      0      218      353      0
178      8      17      0      391      555      0
179      32      36      0      867      999      0
180      30      10      0      292      416      0
181      32      24      0      92      223      0
182      26      11      0      272      427      0
183      28      24      0      501      619      0
184      37      8      0      19      176      0
185      23      8      0      13      149      0
186      16      49      0      586      711      0
187      17      38      0      699      855      0
188      7      24      0      0      63      0
189      23      32      0      491      614      0
190      38      18      0      47      171      0
191      22      40      0      703      849      0
192      33      3      0      0      160      0
193      10      41      0      545      698      0
194      45      31      0      223      350      0
195      50      37      0      186      353      0
196      23      23      0      115      255      0
197      9      25      0      399      516      0
198      14      37      0      550      672      0
199      39      14      0      18      179      0
200      44      16      0      234      391      0
201      19      6      0      994      1131      0
999      0      0      0      0      0      0
