#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
115         55.00        30.00         0.00     17006.00     17031.00         0.00
116         48.00        96.00         0.00      8083.00      8153.00         0.00
117         63.00        97.00         0.00      6185.00      6254.00         0.00
118         44.00        62.00         0.00      6285.00      6374.00         0.00
119         55.00        43.00         0.00      6657.00      6665.00         0.00
120         65.00        24.00         0.00      4783.00      4821.00         0.00
121         40.00        71.00         0.00      6783.00      6809.00         0.00
122         56.00        45.00         0.00     18091.00     18122.00         0.00
123         66.00        61.00         0.00      5892.00      5937.00         0.00
124         47.00         7.00         0.00      7130.00      7146.00         0.00
125         30.00        10.00         0.00      7284.00      7358.00         0.00
126         49.00        22.00         0.00      7309.00      7355.00         0.00
127         44.00        13.00         0.00      7442.00      7503.00         0.00
128         92.00        66.00         0.00     11717.00     11765.00         0.00
129          1.00        11.00         0.00      7500.00      7543.00         0.00
130         39.00        40.00         0.00     13923.00     13953.00         0.00
131         59.00        40.00         0.00     10484.00     10528.00         0.00
132         92.00        83.00         0.00     20656.00     20737.00         0.00
133         83.00        90.00         0.00      7601.00      7660.00         0.00
134         67.00        48.00         0.00      7851.00      7915.00         0.00
135         20.00        80.00         0.00      7893.00      7967.00         0.00
136         64.00        33.00         0.00      2025.00      2059.00         0.00
137         51.00        22.00         0.00     18501.00     18533.00         0.00
138         41.00        36.00         0.00     12058.00     12076.00         0.00
139         33.00        92.00         0.00     20020.00     20039.00         0.00
140         37.00        31.00         0.00     18437.00     18457.00         0.00
141          4.00        41.00         0.00      8014.00      8099.00         0.00
142         59.00        94.00         0.00      5471.00      5553.00         0.00
143         46.00        38.00         0.00      1368.00      1437.00         0.00
144         23.00        53.00         0.00      8228.00      8263.00         0.00
145         63.00        61.00         0.00      8277.00      8314.00         0.00
146         58.00        34.00         0.00     14543.00     14583.00         0.00
147         16.00        90.00         0.00      3899.00      3947.00         0.00
148         35.00        22.00         0.00     20561.00     20655.00         0.00
149         10.00        55.00         0.00      9631.00      9654.00         0.00
150         35.00        86.00         0.00     14060.00     14118.00         0.00
151         35.00        92.00         0.00     14591.00     14662.00         0.00
152         43.00        52.00         0.00     20434.00     20472.00         0.00
153         98.00         0.00         0.00      8507.00      8568.00         0.00
154          9.00         0.00         0.00      4358.00      4388.00         0.00
155         17.00         9.00         0.00     16543.00     16597.00         0.00
156         46.00         1.00         0.00      6382.00      6445.00         0.00
157         37.00        40.00         0.00       764.00       784.00         0.00
158         50.00        26.00         0.00     15386.00     15435.00         0.00
159         62.00        32.00         0.00      8910.00      8931.00         0.00
160         66.00        24.00         0.00      8988.00      8999.00         0.00
161         14.00        86.00         0.00      9416.00      9465.00         0.00
162          3.00        88.00         0.00     14333.00     14348.00         0.00
163         88.00        62.00         0.00      9152.00      9198.00         0.00
164         96.00        14.00         0.00     10206.00     10243.00         0.00
165         73.00        21.00         0.00      9195.00      9205.00         0.00
166         32.00        93.00         0.00      9249.00      9322.00         0.00
167         82.00        96.00         0.00     19979.00     20005.00         0.00
168          3.00        36.00         0.00      9313.00      9347.00         0.00
169         59.00        50.00         0.00      9554.00      9627.00         0.00
170         94.00        58.00         0.00     14669.00     14722.00         0.00
171         85.00        62.00         0.00      9707.00      9735.00         0.00
172         64.00        26.00         0.00     20752.00     20770.00         0.00
173          5.00        41.00         0.00     15550.00     15604.00         0.00
174         46.00        29.00         0.00      9743.00      9795.00         0.00
175         10.00        77.00         0.00     10865.00     10895.00         0.00
176         62.00        61.00         0.00     16891.00     16920.00         0.00
177         36.00        53.00         0.00      9782.00      9820.00         0.00
178         92.00        36.00         0.00      9831.00      9869.00         0.00
179         28.00        38.00         0.00      3443.00      3515.00         0.00
180          0.00        96.00         0.00     12131.00     12174.00         0.00
181         93.00        84.00         0.00      4624.00      4677.00         0.00
182         75.00        46.00         0.00     11506.00     11557.00         0.00
183         75.00        41.00         0.00     10048.00     10100.00         0.00
184         67.00        69.00         0.00     10073.00     10130.00         0.00
185          8.00        17.00         0.00     10327.00     10394.00         0.00
186         28.00         9.00         0.00     10371.00     10409.00         0.00
187         42.00        41.00         0.00     17048.00     17110.00         0.00
188         57.00        93.00         0.00     10457.00     10504.00         0.00
189          5.00        78.00         0.00     17843.00     17891.00         0.00
190         89.00        45.00         0.00     13548.00     13606.00         0.00
191          6.00        20.00         0.00      4161.00      4190.00         0.00
192         30.00        22.00         0.00     10681.00     10713.00         0.00
193         99.00         8.00         0.00     17699.00     17771.00         0.00
194         69.00        39.00         0.00     10688.00     10735.00         0.00
195         28.00        28.00         0.00     10756.00     10782.00         0.00
196         35.00        59.00         0.00     10836.00     10888.00         0.00
197         75.00        29.00         0.00      3508.00      3533.00         0.00
198         96.00        18.00         0.00      4275.00      4277.00         0.00
199         42.00        55.00         0.00     16161.00     16218.00         0.00
200         67.00        32.00         0.00      8674.00      8731.00         0.00
201         30.00        17.00         0.00     20176.00     20189.00         0.00
202         44.00        39.00         0.00      4380.00      4447.00         0.00
203         86.00        48.00         0.00      1689.00      1739.00         0.00
204         83.00        98.00         0.00      6914.00      6973.00         0.00
205         10.00        63.00         0.00     17824.00     17846.00         0.00
206         81.00        73.00         0.00     18961.00     18981.00         0.00
207         19.00        41.00         0.00     11003.00     11073.00         0.00
208         85.00        72.00         0.00     11078.00     11107.00         0.00
209         94.00        69.00         0.00     19613.00     19620.00         0.00
210         89.00        48.00         0.00     12390.00     12462.00         0.00
211         48.00        99.00         0.00      8335.00      8417.00         0.00
212         70.00        40.00         0.00     13013.00     13066.00         0.00
213         95.00        11.00         0.00     11215.00     11276.00         0.00
214         64.00        15.00         0.00     11264.00     11270.00         0.00
215         57.00        13.00         0.00     11267.00     11275.00         0.00
216         51.00        88.00         0.00      1756.00      1801.00         0.00
217         73.00        20.00         0.00      7073.00      7135.00         0.00
218         95.00         2.00         0.00      7694.00      7766.00         0.00
219         16.00        17.00         0.00     15915.00     15967.00         0.00
220         24.00        18.00         0.00     12697.00     12760.00         0.00
221         55.00        61.00         0.00     11476.00     11510.00         0.00
222         90.00        17.00         0.00     11611.00     11674.00         0.00
223         87.00        11.00         0.00     14703.00     14778.00         0.00
224         95.00        95.00         0.00      9503.00      9539.00         0.00
225         84.00        40.00         0.00     20127.00     20142.00         0.00
226          9.00        15.00         0.00      5394.00      5415.00         0.00
227         91.00        83.00         0.00     18945.00     18959.00         0.00
228         81.00        89.00         0.00     11566.00     11611.00         0.00
229         72.00        59.00         0.00     11708.00     11749.00         0.00
230         48.00        69.00         0.00      3083.00      3150.00         0.00
231         54.00        19.00         0.00      8884.00      8954.00         0.00
232         26.00        77.00         0.00     11975.00     12029.00         0.00
233         66.00         7.00         0.00     13409.00     13420.00         0.00
234         84.00        51.00         0.00     18144.00     18188.00         0.00
235         22.00        64.00         0.00     16837.00     16882.00         0.00
236         35.00         7.00         0.00      3985.00      4030.00         0.00
237         99.00        75.00         0.00     12254.00     12296.00         0.00
238         49.00         3.00         0.00       819.00       853.00         0.00
239         46.00        83.00         0.00      8628.00      8679.00         0.00
240         72.00        56.00         0.00      3184.00      3261.00         0.00
241         55.00        31.00         0.00       520.00       582.00         0.00
242         31.00        76.00         0.00     10280.00     10308.00         0.00
243         87.00         5.00         0.00     11923.00     11941.00         0.00
244         48.00        50.00         0.00     12437.00     12483.00         0.00
245         75.00        13.00         0.00      6142.00      6170.00         0.00
246         26.00        19.00         0.00      3363.00      3378.00         0.00
247          8.00        16.00         0.00     10743.00     10824.00         0.00
248         23.00        22.00         0.00     12681.00     12740.00         0.00
249          3.00        85.00         0.00     12819.00     12863.00         0.00
250         55.00        98.00         0.00     13273.00     13327.00         0.00
251         50.00        27.00         0.00     12867.00     12923.00         0.00
252         46.00         5.00         0.00     13190.00     13263.00         0.00
253         38.00        42.00         0.00     14938.00     14979.00         0.00
254         47.00        56.00         0.00     13457.00     13538.00         0.00
255         47.00        96.00         0.00     13498.00     13579.00         0.00
256         76.00        26.00         0.00     20900.00     20929.00         0.00
257         67.00        43.00         0.00     13618.00     13659.00         0.00
258         50.00        11.00         0.00      9861.00      9913.00         0.00
259         78.00        69.00         0.00      3023.00      3060.00         0.00
260         25.00        14.00         0.00     13169.00     13228.00         0.00
261          6.00        85.00         0.00     13683.00     13718.00         0.00
262         49.00        81.00         0.00       492.00       525.00         0.00
263         41.00        80.00         0.00     13711.00     13735.00         0.00
264         80.00        55.00         0.00     19044.00     19105.00         0.00
265         75.00         5.00         0.00     13825.00     13889.00         0.00
266         40.00        28.00         0.00     15415.00     15424.00         0.00
267         81.00        82.00         0.00      5505.00      5573.00         0.00
268         88.00        41.00         0.00      6541.00      6592.00         0.00
269         59.00        45.00         0.00     21066.00     21094.00         0.00
270         67.00        40.00         0.00     19306.00     19343.00         0.00
271         97.00        44.00         0.00       198.00       253.00         0.00
272         65.00        11.00         0.00     14433.00     14453.00         0.00
273         46.00        64.00         0.00     11695.00     11713.00         0.00
274         33.00        91.00         0.00     12750.00     12816.00         0.00
275         59.00         4.00         0.00     14828.00     14839.00         0.00
276         99.00         1.00         0.00     15138.00     15170.00         0.00
277          0.00        42.00         0.00      4814.00      4889.00         0.00
278         64.00        38.00         0.00     14254.00     14281.00         0.00
279         30.00        55.00         0.00     15196.00     15288.00         0.00
280         12.00        91.00         0.00      5307.00      5328.00         0.00
281          4.00        51.00         0.00     16624.00     16643.00         0.00
282         93.00        96.00         0.00     15296.00     15341.00         0.00
283          7.00        57.00         0.00      3864.00      3928.00         0.00
284         83.00        59.00         0.00     18969.00     18994.00         0.00
285         28.00        55.00         0.00      6609.00      6651.00         0.00
286         40.00        65.00         0.00     15373.00     15401.00         0.00
287         88.00        40.00         0.00     15463.00     15496.00         0.00
288         72.00        41.00         0.00      8315.00      8319.00         0.00
289         79.00        29.00         0.00     15454.00     15518.00         0.00
290         66.00        83.00         0.00     20047.00     20095.00         0.00
291         88.00         0.00         0.00     15673.00     15681.00         0.00
292         74.00        81.00         0.00     15750.00     15784.00         0.00
293         51.00        14.00         0.00     18425.00     18435.00         0.00
294         17.00        79.00         0.00     18743.00     18795.00         0.00
295          7.00        61.00         0.00      5424.00      5480.00         0.00
296         48.00        93.00         0.00     11312.00     11399.00         0.00
297         50.00        95.00         0.00     12958.00     13010.00         0.00
298         57.00         4.00         0.00     15879.00     15920.00         0.00
299         72.00        95.00         0.00     21192.00     21241.00         0.00
300         72.00        78.00         0.00     16112.00     16157.00         0.00
301         32.00        53.00         0.00      7996.00      8040.00         0.00
302         35.00        31.00         0.00     18812.00     18827.00         0.00
303         60.00        86.00         0.00     10096.00     10144.00         0.00
304          2.00        40.00         0.00     16216.00     16255.00         0.00
305         85.00         3.00         0.00     18834.00     18874.00         0.00
306         69.00        68.00         0.00     16275.00     16317.00         0.00
307         41.00        71.00         0.00     20038.00     20069.00         0.00
308         76.00         1.00         0.00     16335.00     16378.00         0.00
309         37.00        45.00         0.00      8940.00      8997.00         0.00
310         30.00        46.00         0.00     16392.00     16445.00         0.00
311         23.00        59.00         0.00     16647.00     16685.00         0.00
312          6.00        11.00         0.00     16674.00     16741.00         0.00
313         25.00        43.00         0.00     20406.00     20481.00         0.00
314         81.00        59.00         0.00      2648.00      2668.00         0.00
315         19.00        15.00         0.00     16938.00     16991.00         0.00
316         46.00        62.00         0.00     17026.00     17081.00         0.00
317         68.00         3.00         0.00      3167.00      3190.00         0.00
318         50.00        66.00         0.00     17029.00     17077.00         0.00
319          9.00        29.00         0.00     15525.00     15595.00         0.00
320         75.00         6.00         0.00     17226.00     17293.00         0.00
321         82.00        89.00         0.00     17144.00     17203.00         0.00
322         13.00         0.00         0.00     19854.00     19911.00         0.00
323         32.00        89.00         0.00      1101.00      1158.00         0.00
324         87.00        28.00         0.00     17283.00     17307.00         0.00
325          3.00        86.00         0.00     15010.00     15059.00         0.00
326         84.00         1.00         0.00     14197.00     14265.00         0.00
327         78.00        86.00         0.00     18164.00     18201.00         0.00
328         59.00        56.00         0.00      9729.00      9779.00         0.00
329         57.00        32.00         0.00     17308.00     17321.00         0.00
330         55.00        76.00         0.00     17336.00     17399.00         0.00
331         41.00        35.00         0.00      3704.00      3758.00         0.00
332          8.00        86.00         0.00     17390.00     17435.00         0.00
333         81.00        98.00         0.00     10540.00     10612.00         0.00
334         70.00        83.00         0.00     17434.00     17521.00         0.00
335         99.00        13.00         0.00       313.00       383.00         0.00
336         28.00        59.00         0.00      5650.00      5681.00         0.00
337         42.00        71.00         0.00     13738.00     13761.00         0.00
338         35.00        82.00         0.00     19642.00     19710.00         0.00
339         25.00        39.00         0.00     13737.00     13806.00         0.00
340          1.00        54.00         0.00     17600.00     17617.00         0.00
341          8.00        80.00         0.00      7398.00      7412.00         0.00
342         57.00        16.00         0.00     17747.00     17780.00         0.00
343         74.00        91.00         0.00      8176.00      8225.00         0.00
344         78.00         6.00         0.00      3404.00      3445.00         0.00
345         56.00        28.00         0.00     12426.00     12487.00         0.00
346         41.00        47.00         0.00       254.00       293.00         0.00
347         60.00        93.00         0.00     19387.00     19463.00         0.00
348         95.00        86.00         0.00      8802.00      8846.00         0.00
349          6.00        41.00         0.00     18248.00     18303.00         0.00
350         50.00        74.00         0.00     18533.00     18617.00         0.00
351         53.00         3.00         0.00     18387.00     18428.00         0.00
352         60.00        76.00         0.00      9971.00     10018.00         0.00
353         14.00        42.00         0.00     15576.00     15628.00         0.00
354         64.00        30.00         0.00     18504.00     18524.00         0.00
355         22.00        58.00         0.00      7798.00      7870.00         0.00
356         45.00        44.00         0.00     10991.00     11034.00         0.00
357         70.00        69.00         0.00     16106.00     16130.00         0.00
358         98.00        58.00         0.00      2666.00      2707.00         0.00
359         64.00        34.00         0.00     18660.00     18707.00         0.00
360         32.00        18.00         0.00       792.00       857.00         0.00
361         24.00        25.00         0.00     18674.00     18741.00         0.00
362         27.00         9.00         0.00     19853.00     19918.00         0.00
363         23.00        40.00         0.00     12554.00     12631.00         0.00
364         22.00        51.00         0.00     17811.00     17881.00         0.00
365          4.00        92.00         0.00     13109.00     13156.00         0.00
366         86.00         7.00         0.00     18995.00     19065.00         0.00
367         28.00        65.00         0.00     19549.00     19568.00         0.00
368         77.00        72.00         0.00     19090.00     19146.00         0.00
369         35.00         6.00         0.00      5576.00      5653.00         0.00
370          7.00        95.00         0.00     20248.00     20280.00         0.00
371         12.00        32.00         0.00      1029.00      1056.00         0.00
372         77.00         7.00         0.00     13976.00     14030.00         0.00
373         94.00        75.00         0.00     19268.00     19334.00         0.00
374         39.00        80.00         0.00     19367.00     19394.00         0.00
375         44.00        87.00         0.00     19414.00     19479.00         0.00
376         52.00        60.00         0.00      4869.00      4946.00         0.00
377         70.00        30.00         0.00     19483.00     19507.00         0.00
378         49.00        76.00         0.00     14473.00     14556.00         0.00
379         16.00        64.00         0.00     11822.00     11842.00         0.00
380         91.00        52.00         0.00      2141.00      2191.00         0.00
381         52.00        10.00         0.00     12541.00     12556.00         0.00
382         39.00        23.00         0.00     11164.00     11202.00         0.00
383         49.00        41.00         0.00     20774.00     20827.00         0.00
384         57.00         6.00         0.00     18478.00     18491.00         0.00
385         61.00        49.00         0.00      3022.00      3099.00         0.00
386         94.00        33.00         0.00     20857.00     20900.00         0.00
387         62.00        33.00         0.00     18649.00     18717.00         0.00
388         46.00        51.00         0.00       694.00       707.00         0.00
389         81.00        75.00         0.00     14869.00     14955.00         0.00
390         71.00        63.00         0.00     10536.00     10565.00         0.00
391         24.00        55.00         0.00      1948.00      2022.00         0.00
392         51.00        33.00         0.00     20965.00     21023.00         0.00
393         94.00        92.00         0.00     19698.00     19780.00         0.00
394         26.00        14.00         0.00     15578.00     15638.00         0.00
395         14.00        82.00         0.00      6472.00      6517.00         0.00
396         93.00        58.00         0.00     21078.00     21123.00         0.00
397         94.00        19.00         0.00     21149.00     21173.00         0.00
398         82.00         4.00         0.00     13389.00     13451.00         0.00
399         55.00        67.00         0.00     17992.00     18028.00         0.00
400         64.00        40.00         0.00     16746.00     16817.00         0.00
401         91.00        43.00         0.00     21284.00     21293.00         0.00
