#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
36          98.00        51.00         0.00      1271.00      1716.00         0.00
37           8.00        37.00         0.00     16954.00     17046.00         0.00
38          46.00         3.00         0.00      1476.00      1713.00         0.00
39          63.00        84.00         0.00      4210.00      4338.00         0.00
40          98.00        42.00         0.00     18006.00     18338.00         0.00
41          76.00        17.00         0.00     18933.00     19229.00         0.00
42          68.00        47.00         0.00      1664.00      1914.00         0.00
43          72.00        93.00         0.00      7049.00      7222.00         0.00
44          37.00        43.00         0.00      9657.00      9873.00         0.00
45          96.00        77.00         0.00      1619.00      1959.00         0.00
46          73.00        85.00         0.00      1801.00      2080.00         0.00
47          51.00        17.00         0.00      1955.00      2002.00         0.00
48           1.00        57.00         0.00      4811.00      5110.00         0.00
49          43.00        97.00         0.00      1761.00      1968.00         0.00
50          48.00        81.00         0.00      2030.00      2349.00         0.00
51          21.00        37.00         0.00      2331.00      2500.00         0.00
52          95.00        17.00         0.00     19161.00     19360.00         0.00
53          54.00        68.00         0.00      3574.00      3753.00         0.00
54          47.00        99.00         0.00      2608.00      2989.00         0.00
55           6.00        15.00         0.00      4812.00      5143.00         0.00
56          13.00        82.00         0.00     10804.00     11234.00         0.00
57          93.00        93.00         0.00      5373.00      5573.00         0.00
58          98.00        20.00         0.00      2752.00      3057.00         0.00
59          54.00        15.00         0.00      2982.00      3290.00         0.00
60          99.00        79.00         0.00      8229.00      8424.00         0.00
61          98.00        15.00         0.00      3125.00      3264.00         0.00
62          15.00        79.00         0.00       968.00      1307.00         0.00
63          74.00        88.00         0.00      6510.00      6853.00         0.00
64          54.00        88.00         0.00      3273.00      3383.00         0.00
65          63.00        92.00         0.00      3189.00      3465.00         0.00
66          50.00        43.00         0.00      3257.00      3609.00         0.00
67          84.00        45.00         0.00     19576.00     19864.00         0.00
68          80.00        81.00         0.00      4618.00      4918.00         0.00
69          32.00        58.00         0.00     12214.00     12451.00         0.00
70          80.00        31.00         0.00     18406.00     18813.00         0.00
71          75.00        58.00         0.00      3536.00      3772.00         0.00
72          64.00        54.00         0.00      2418.00      2695.00         0.00
73          45.00        76.00         0.00      3483.00      3869.00         0.00
74           8.00        17.00         0.00      5559.00      5825.00         0.00
75          45.00        57.00         0.00      2088.00      2300.00         0.00
76          50.00        78.00         0.00      3779.00      4050.00         0.00
77          77.00        49.00         0.00      3820.00      3967.00         0.00
78          61.00        31.00         0.00      2193.00      2384.00         0.00
79           6.00        56.00         0.00     17250.00     17530.00         0.00
80          78.00        67.00         0.00     15742.00     15925.00         0.00
81          36.00        64.00         0.00      3840.00      4157.00         0.00
82           6.00        95.00         0.00     12823.00     13030.00         0.00
83           2.00        83.00         0.00      3972.00      4413.00         0.00
84          40.00        85.00         0.00      4072.00      4430.00         0.00
85          80.00        13.00         0.00      3357.00      3632.00         0.00
86          72.00        42.00         0.00     19377.00     19718.00         0.00
87          90.00        49.00         0.00     17880.00     18087.00         0.00
88          67.00        49.00         0.00      4160.00      4290.00         0.00
89          18.00        75.00         0.00      1532.00      1812.00         0.00
90          96.00         0.00         0.00      4164.00      4489.00         0.00
91          25.00        73.00         0.00      3780.00      4120.00         0.00
92          26.00        44.00         0.00      4381.00      4740.00         0.00
93          72.00        20.00         0.00     16372.00     16660.00         0.00
94          87.00        96.00         0.00      9392.00      9723.00         0.00
95          19.00        85.00         0.00     15904.00     16291.00         0.00
96          27.00        78.00         0.00      7592.00      7892.00         0.00
97          25.00         3.00         0.00     16054.00     16362.00         0.00
98          36.00        88.00         0.00      4649.00      5021.00         0.00
99          72.00        94.00         0.00     18447.00     18704.00         0.00
100         38.00        15.00         0.00      5015.00      5220.00         0.00
101         58.00        44.00         0.00     20814.00     21018.00         0.00
102         67.00        43.00         0.00      5314.00      5502.00         0.00
103         45.00        64.00         0.00      5190.00      5570.00         0.00
104         95.00        58.00         0.00     12338.00     12770.00         0.00
105         61.00        48.00         0.00     11436.00     11755.00         0.00
106         40.00        33.00         0.00      5480.00      5659.00         0.00
107          8.00        61.00         0.00     19883.00     20200.00         0.00
108          6.00        24.00         0.00     12799.00     13044.00         0.00
109         47.00        62.00         0.00     14627.00     14857.00         0.00
110         82.00        58.00         0.00     10379.00     10601.00         0.00
111         96.00        85.00         0.00     17385.00     17666.00         0.00
112         56.00        75.00         0.00      5653.00      5813.00         0.00
113         50.00        67.00         0.00      5031.00      5199.00         0.00
114         98.00        27.00         0.00     20311.00     20409.00         0.00
115          0.00        20.00         0.00     17885.00     18187.00         0.00
116         22.00        33.00         0.00     12700.00     12868.00         0.00
117         27.00        80.00         0.00     10428.00     10790.00         0.00
118         23.00        68.00         0.00      5951.00      6191.00         0.00
119         56.00         9.00         0.00      6017.00      6135.00         0.00
120         92.00        16.00         0.00      5927.00      6192.00         0.00
121         84.00        80.00         0.00      8378.00      8609.00         0.00
122         10.00        74.00         0.00      6135.00      6290.00         0.00
123         64.00        33.00         0.00      5191.00      5485.00         0.00
124         25.00        50.00         0.00      4472.00      4534.00         0.00
125         90.00        72.00         0.00      6350.00      6593.00         0.00
126         84.00        66.00         0.00     17004.00     17379.00         0.00
127         22.00        12.00         0.00      6298.00      6623.00         0.00
128          3.00        31.00         0.00     13229.00     13605.00         0.00
129         92.00        21.00         0.00      6460.00      6711.00         0.00
130         20.00        84.00         0.00     12313.00     12536.00         0.00
131         97.00        88.00         0.00     15716.00     15992.00         0.00
132         92.00        38.00         0.00     12379.00     12666.00         0.00
133         68.00        41.00         0.00      9835.00     10084.00         0.00
134         99.00        24.00         0.00     18533.00     18728.00         0.00
135         50.00        59.00         0.00     14477.00     14859.00         0.00
136         18.00        42.00         0.00      9865.00     10246.00         0.00
137         24.00         3.00         0.00      8764.00      9163.00         0.00
138         34.00        97.00         0.00     16595.00     17015.00         0.00
139         70.00        75.00         0.00      6593.00      6908.00         0.00
140         33.00        56.00         0.00      9298.00      9518.00         0.00
141         41.00        66.00         0.00     18745.00     18887.00         0.00
142         71.00        65.00         0.00     13254.00     13517.00         0.00
143          2.00        12.00         0.00       552.00       692.00         0.00
144         55.00        96.00         0.00      6837.00      7105.00         0.00
145         90.00        18.00         0.00      6975.00      7015.00         0.00
146         19.00        31.00         0.00      2656.00      2811.00         0.00
147          8.00        11.00         0.00      6927.00      7172.00         0.00
148         53.00        62.00         0.00      6936.00      7158.00         0.00
149         38.00        78.00         0.00     12313.00     12531.00         0.00
150         74.00        16.00         0.00      7433.00      7561.00         0.00
151         27.00        36.00         0.00      7196.00      7432.00         0.00
152         28.00         6.00         0.00      7132.00      7521.00         0.00
153         18.00        93.00         0.00     18592.00     18891.00         0.00
154         77.00        15.00         0.00      7187.00      7525.00         0.00
155         53.00        19.00         0.00      6197.00      6292.00         0.00
156         55.00        66.00         0.00      7246.00      7663.00         0.00
157         20.00        45.00         0.00     11759.00     12038.00         0.00
158         93.00        62.00         0.00      5753.00      5890.00         0.00
159         84.00        10.00         0.00     13626.00     13884.00         0.00
160         67.00        29.00         0.00      7358.00      7705.00         0.00
161         50.00        39.00         0.00     20503.00     20729.00         0.00
162         10.00        46.00         0.00      7579.00      7629.00         0.00
163         45.00        33.00         0.00      1165.00      1462.00         0.00
164          6.00        30.00         0.00      7511.00      7894.00         0.00
165         74.00        19.00         0.00      7741.00      7860.00         0.00
166          0.00        90.00         0.00     16576.00     16705.00         0.00
167         80.00        79.00         0.00      8067.00      8432.00         0.00
168         76.00        61.00         0.00      8295.00      8518.00         0.00
169          4.00        62.00         0.00      8400.00      8725.00         0.00
170         32.00         0.00         0.00         0.00       245.00         0.00
171         64.00        24.00         0.00     19467.00     19758.00         0.00
172         25.00        21.00         0.00      8780.00      8900.00         0.00
173         76.00        29.00         0.00      8996.00      9134.00         0.00
174         22.00        77.00         0.00      4987.00      5303.00         0.00
175         53.00        55.00         0.00       911.00      1122.00         0.00
176         36.00        63.00         0.00      9186.00      9591.00         0.00
177         75.00        99.00         0.00      9349.00      9523.00         0.00
178         13.00        32.00         0.00       775.00       860.00         0.00
179         68.00        95.00         0.00      9409.00      9462.00         0.00
180         30.00        77.00         0.00      9408.00      9655.00         0.00
181         23.00        29.00         0.00      2153.00      2234.00         0.00
182          4.00        97.00         0.00      2454.00      2787.00         0.00
183         35.00        45.00         0.00      4735.00      5022.00         0.00
184         44.00        57.00         0.00      9595.00      9707.00         0.00
185         20.00        36.00         0.00     20408.00     20798.00         0.00
186         80.00        56.00         0.00      9643.00      9793.00         0.00
187         14.00        12.00         0.00      9697.00      9783.00         0.00
188         95.00        18.00         0.00     19811.00     19976.00         0.00
189         23.00        28.00         0.00      9116.00      9188.00         0.00
190         66.00        43.00         0.00      9819.00     10221.00         0.00
191         43.00        46.00         0.00      7834.00      8060.00         0.00
192         30.00         3.00         0.00     18935.00     19209.00         0.00
193         16.00        96.00         0.00      8141.00      8324.00         0.00
194         83.00        28.00         0.00     10057.00     10319.00         0.00
195         82.00         4.00         0.00     14116.00     14292.00         0.00
196          1.00        92.00         0.00     10114.00     10308.00         0.00
197         12.00        26.00         0.00     11610.00     11896.00         0.00
198         60.00        45.00         0.00      4298.00      4558.00         0.00
199          4.00         6.00         0.00     18106.00     18178.00         0.00
200         42.00        50.00         0.00     10328.00     10625.00         0.00
201         61.00        35.00         0.00     13586.00     13812.00         0.00
202         16.00        18.00         0.00     10668.00     10808.00         0.00
203         76.00        82.00         0.00      3009.00      3168.00         0.00
204         70.00        39.00         0.00     19492.00     19647.00         0.00
205         72.00        29.00         0.00     10770.00     11000.00         0.00
206         61.00        32.00         0.00     12893.00     13092.00         0.00
207         33.00        11.00         0.00      5835.00      6165.00         0.00
208         87.00        91.00         0.00      9880.00     10124.00         0.00
209         22.00        86.00         0.00      3301.00      3533.00         0.00
210         93.00        85.00         0.00         0.00       428.00         0.00
211         71.00        47.00         0.00     16547.00     16829.00         0.00
212         81.00        30.00         0.00     11105.00     11271.00         0.00
213          7.00        78.00         0.00      5036.00      5287.00         0.00
214         41.00        50.00         0.00      1618.00      1762.00         0.00
215         95.00        39.00         0.00     10236.00     10522.00         0.00
216         63.00        24.00         0.00     19433.00     19630.00         0.00
217         79.00        29.00         0.00     11223.00     11304.00         0.00
218         28.00        26.00         0.00       619.00       819.00         0.00
219         26.00        34.00         0.00      7469.00      7645.00         0.00
220         82.00        55.00         0.00      9248.00      9435.00         0.00
221         98.00         9.00         0.00     11450.00     11561.00         0.00
222          0.00        41.00         0.00      1720.00      1724.00         0.00
223         31.00        75.00         0.00     11686.00     11768.00         0.00
224         66.00        71.00         0.00     11753.00     11884.00         0.00
225         20.00        85.00         0.00     12012.00     12198.00         0.00
226         92.00         8.00         0.00     12224.00     12326.00         0.00
227         89.00        17.00         0.00      7778.00      8039.00         0.00
228         26.00         4.00         0.00      3592.00      3912.00         0.00
229         38.00        50.00         0.00     12381.00     12459.00         0.00
230         24.00        92.00         0.00     11317.00     11371.00         0.00
231         36.00        11.00         0.00      5349.00      5602.00         0.00
232         22.00        61.00         0.00       286.00       655.00         0.00
233         75.00        22.00         0.00     16890.00     17166.00         0.00
234         81.00        79.00         0.00     15742.00     15934.00         0.00
235          7.00        96.00         0.00     11435.00     11611.00         0.00
236         42.00        73.00         0.00      5492.00      5540.00         0.00
237         87.00        26.00         0.00      8914.00      9246.00         0.00
238         39.00        45.00         0.00     12682.00     12823.00         0.00
239         41.00        56.00         0.00      1643.00      1675.00         0.00
240         55.00        45.00         0.00      3108.00      3218.00         0.00
241         20.00        80.00         0.00     12877.00     13160.00         0.00
242         95.00        54.00         0.00     17322.00     17470.00         0.00
243         28.00        29.00         0.00     16560.00     16729.00         0.00
244         73.00        67.00         0.00     12986.00     13206.00         0.00
245         94.00        32.00         0.00     12958.00     13204.00         0.00
246         17.00        53.00         0.00     18283.00     18424.00         0.00
247         82.00        32.00         0.00     18760.00     19094.00         0.00
248         56.00        21.00         0.00      4039.00      4276.00         0.00
249         14.00        84.00         0.00     13081.00     13314.00         0.00
250         21.00         6.00         0.00      6593.00      6869.00         0.00
251         16.00        61.00         0.00     20450.00     20709.00         0.00
252         39.00        48.00         0.00     20168.00     20335.00         0.00
253         73.00         8.00         0.00     10327.00     10431.00         0.00
254         83.00        44.00         0.00     16005.00     16392.00         0.00
255         20.00        35.00         0.00     10722.00     10910.00         0.00
256         52.00        12.00         0.00      9045.00      9279.00         0.00
257         61.00        51.00         0.00      7960.00      8341.00         0.00
258         18.00        51.00         0.00     13072.00     13270.00         0.00
259         94.00        76.00         0.00     13454.00     13631.00         0.00
260         77.00         0.00         0.00     13599.00     13708.00         0.00
261         96.00        46.00         0.00     13645.00     13771.00         0.00
262         71.00        93.00         0.00     13609.00     13878.00         0.00
263         81.00        27.00         0.00     19972.00     20190.00         0.00
264         55.00         9.00         0.00     13841.00     14032.00         0.00
265         53.00        94.00         0.00     16230.00     16511.00         0.00
266         93.00        51.00         0.00      9841.00      9885.00         0.00
267         26.00        13.00         0.00     13701.00     14067.00         0.00
268         18.00        86.00         0.00     12670.00     12878.00         0.00
269         31.00        97.00         0.00     11661.00     11781.00         0.00
270         69.00         6.00         0.00     13858.00     14132.00         0.00
271         36.00        71.00         0.00     15935.00     16323.00         0.00
272          4.00        71.00         0.00     13944.00     14115.00         0.00
273         45.00        48.00         0.00     13945.00     14352.00         0.00
274         63.00        85.00         0.00     14286.00     14355.00         0.00
275         34.00        51.00         0.00      3995.00      4259.00         0.00
276         48.00        45.00         0.00     14300.00     14517.00         0.00
277         89.00        94.00         0.00     14450.00     14839.00         0.00
278          5.00        51.00         0.00     20275.00     20677.00         0.00
279         72.00        21.00         0.00      2512.00      2664.00         0.00
280         83.00         3.00         0.00     12400.00     12684.00         0.00
281         36.00        69.00         0.00     14702.00     14924.00         0.00
282         12.00        42.00         0.00     14662.00     15021.00         0.00
283          1.00        97.00         0.00     14737.00     15189.00         0.00
284          0.00        80.00         0.00     14282.00     14573.00         0.00
285          2.00        93.00         0.00      3905.00      4037.00         0.00
286         20.00        28.00         0.00     14949.00     15255.00         0.00
287         32.00        99.00         0.00      8640.00      8856.00         0.00
288         34.00        84.00         0.00     15045.00     15178.00         0.00
289         60.00        62.00         0.00     15273.00     15484.00         0.00
290         47.00        33.00         0.00     15154.00     15534.00         0.00
291         83.00        42.00         0.00     15258.00     15469.00         0.00
292         76.00        80.00         0.00     15163.00     15539.00         0.00
293         65.00        38.00         0.00     15457.00     15760.00         0.00
294         19.00        50.00         0.00      2259.00      2345.00         0.00
295         84.00        30.00         0.00      8558.00      8816.00         0.00
296         34.00        95.00         0.00     15753.00     15769.00         0.00
297         71.00        78.00         0.00     15641.00     16071.00         0.00
298         73.00        42.00         0.00     15105.00     15166.00         0.00
299         64.00         7.00         0.00      4707.00      5106.00         0.00
300         46.00        95.00         0.00     15699.00     16055.00         0.00
301         58.00         2.00         0.00      5189.00      5366.00         0.00
302         10.00        33.00         0.00     18006.00     18189.00         0.00
303         75.00        54.00         0.00       924.00      1064.00         0.00
304          0.00        47.00         0.00     16139.00     16388.00         0.00
305         60.00        77.00         0.00      1258.00      1466.00         0.00
306         32.00        40.00         0.00     16577.00     16927.00         0.00
307         55.00        18.00         0.00     16920.00     17113.00         0.00
308         45.00        79.00         0.00       916.00      1032.00         0.00
309         73.00        93.00         0.00     16669.00     16880.00         0.00
310         10.00        32.00         0.00     12737.00     12831.00         0.00
311         57.00        55.00         0.00     19654.00     19704.00         0.00
312         54.00        92.00         0.00      7829.00      7878.00         0.00
313          8.00        43.00         0.00      8165.00      8590.00         0.00
314         40.00         5.00         0.00      2207.00      2470.00         0.00
315         81.00        14.00         0.00     16723.00     17182.00         0.00
316         24.00        38.00         0.00     12335.00     12526.00         0.00
317         96.00        89.00         0.00      9355.00      9569.00         0.00
318         87.00         6.00         0.00      3824.00      3917.00         0.00
319          2.00        69.00         0.00     16953.00     17362.00         0.00
320         24.00        47.00         0.00      8135.00      8338.00         0.00
321         47.00        57.00         0.00      6206.00      6519.00         0.00
322         42.00         3.00         0.00     17295.00     17561.00         0.00
323         81.00        42.00         0.00     10710.00     10963.00         0.00
324         62.00        89.00         0.00     19988.00     20223.00         0.00
325         89.00        45.00         0.00     20751.00     20853.00         0.00
326         82.00         6.00         0.00     13951.00     14265.00         0.00
327         23.00        57.00         0.00      9947.00     10275.00         0.00
328         11.00         7.00         0.00     17673.00     17866.00         0.00
329         41.00        77.00         0.00     20141.00     20420.00         0.00
330         52.00        90.00         0.00     17701.00     18090.00         0.00
331         46.00        75.00         0.00     17829.00     18029.00         0.00
332         86.00        53.00         0.00     19505.00     19944.00         0.00
333         97.00        24.00         0.00     16835.00     17034.00         0.00
334         33.00        73.00         0.00     17911.00     18254.00         0.00
335         56.00        42.00         0.00     16859.00     17084.00         0.00
336         21.00        42.00         0.00     17905.00     18290.00         0.00
337         77.00        87.00         0.00      8823.00      9062.00         0.00
338         24.00        18.00         0.00      2036.00      2184.00         0.00
339         93.00        24.00         0.00     18284.00     18460.00         0.00
340         36.00        50.00         0.00     17512.00     17595.00         0.00
341         33.00        90.00         0.00      1994.00      2190.00         0.00
342         11.00        70.00         0.00      2915.00      3195.00         0.00
343          4.00        79.00         0.00     18246.00     18550.00         0.00
344         76.00        56.00         0.00     18513.00     18837.00         0.00
345         26.00        81.00         0.00      6370.00      6515.00         0.00
346         29.00        29.00         0.00     18586.00     18942.00         0.00
347         84.00        17.00         0.00     15460.00     15688.00         0.00
348         74.00        56.00         0.00      4304.00      4397.00         0.00
349         36.00        94.00         0.00      2350.00      2567.00         0.00
350          3.00        25.00         0.00      8013.00      8288.00         0.00
351         63.00        35.00         0.00     17215.00     17438.00         0.00
352         86.00        37.00         0.00     14520.00     14918.00         0.00
353         29.00        39.00         0.00     18708.00     18896.00         0.00
354         77.00        81.00         0.00     17574.00     17953.00         0.00
355          2.00        46.00         0.00     15390.00     15766.00         0.00
356         57.00        57.00         0.00     17638.00     17679.00         0.00
357         40.00        37.00         0.00     18767.00     19047.00         0.00
358         48.00        37.00         0.00      2118.00      2256.00         0.00
359         26.00        97.00         0.00      4511.00      4769.00         0.00
360         40.00        91.00         0.00     11155.00     11442.00         0.00
361          6.00        11.00         0.00     19091.00     19131.00         0.00
362         46.00        93.00         0.00     14709.00     15016.00         0.00
363         91.00        85.00         0.00     19063.00     19280.00         0.00
364         71.00        40.00         0.00     19261.00     19553.00         0.00
365         13.00        60.00         0.00     19344.00     19447.00         0.00
366         74.00         2.00         0.00     11846.00     12162.00         0.00
367          1.00        59.00         0.00     14157.00     14452.00         0.00
368         74.00        39.00         0.00     19344.00     19567.00         0.00
369         13.00         4.00         0.00     11798.00     12078.00         0.00
370         81.00        53.00         0.00     18450.00     18817.00         0.00
371         95.00        66.00         0.00     19580.00     19805.00         0.00
372         82.00        72.00         0.00     11148.00     11266.00         0.00
373         33.00        54.00         0.00     13176.00     13368.00         0.00
374         29.00        75.00         0.00      7561.00      7811.00         0.00
375         13.00        57.00         0.00     15387.00     15596.00         0.00
376         46.00        13.00         0.00      4493.00      4748.00         0.00
377         49.00        47.00         0.00     19616.00     19902.00         0.00
378         61.00        75.00         0.00     19544.00     19953.00         0.00
379         43.00        24.00         0.00     20595.00     20852.00         0.00
380         13.00        12.00         0.00     19882.00     20153.00         0.00
381         81.00        12.00         0.00      5248.00      5359.00         0.00
382         59.00        37.00         0.00     19851.00     20262.00         0.00
383         17.00        68.00         0.00     10384.00     10582.00         0.00
384          3.00        95.00         0.00     15823.00     15994.00         0.00
385         57.00        27.00         0.00      1169.00      1434.00         0.00
386         51.00        33.00         0.00      3174.00      3503.00         0.00
387         36.00        77.00         0.00     20105.00     20493.00         0.00
388         94.00        59.00         0.00     12470.00     12597.00         0.00
389         70.00        47.00         0.00     10697.00     10838.00         0.00
390          4.00        93.00         0.00     15100.00     15261.00         0.00
391         32.00        74.00         0.00      9081.00      9244.00         0.00
392         64.00        70.00         0.00     11042.00     11207.00         0.00
393          9.00        64.00         0.00     20594.00     20929.00         0.00
394         77.00        92.00         0.00     10570.00     10833.00         0.00
395         91.00        72.00         0.00     20805.00     20945.00         0.00
396         38.00        99.00         0.00      7354.00      7673.00         0.00
397         56.00        23.00         0.00     16048.00     16403.00         0.00
398         97.00        21.00         0.00     19166.00     19415.00         0.00
399         74.00        46.00         0.00      3812.00      4097.00         0.00
400         97.00        36.00         0.00       280.00       542.00         0.00
401         78.00         9.00         0.00     20834.00     20950.00         0.00
