#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
51          45.00        69.00         0.00      7306.00      7368.00         0.00
52          27.00        24.00         0.00      2393.00      2561.00         0.00
53          45.00        13.00         0.00      2484.00      2692.00         0.00
54          34.00        28.00         0.00      2562.00      2875.00         0.00
55          97.00        54.00         0.00      1678.00      1892.00         0.00
56          14.00         8.00         0.00      2624.00      2852.00         0.00
57          98.00        11.00         0.00      3537.00      3754.00         0.00
58           9.00        95.00         0.00      2988.00      3082.00         0.00
59           5.00        68.00         0.00      5345.00      5555.00         0.00
60          11.00        82.00         0.00      2358.00      2619.00         0.00
61          19.00        98.00         0.00     11960.00     12115.00         0.00
62          88.00        83.00         0.00      3053.00      3259.00         0.00
63          22.00        38.00         0.00      3341.00      3503.00         0.00
64          52.00        60.00         0.00     10644.00     10746.00         0.00
65          46.00        17.00         0.00      9124.00      9275.00         0.00
66          88.00        78.00         0.00      3517.00      3742.00         0.00
67          27.00        97.00         0.00      3596.00      3922.00         0.00
68          53.00        47.00         0.00      5717.00      5949.00         0.00
69           1.00        82.00         0.00     12979.00     13214.00         0.00
70          67.00        62.00         0.00     10257.00     10337.00         0.00
71          72.00         9.00         0.00     14725.00     14861.00         0.00
72          21.00        69.00         0.00      7886.00      8084.00         0.00
73          31.00        83.00         0.00     13700.00     13943.00         0.00
74          22.00        79.00         0.00      3795.00      4011.00         0.00
75          16.00        82.00         0.00      3881.00      4002.00         0.00
76           2.00        14.00         0.00      8823.00      8948.00         0.00
77          62.00        74.00         0.00      4323.00      4458.00         0.00
78          41.00         9.00         0.00      4001.00      4174.00         0.00
79          59.00        37.00         0.00     13728.00     13943.00         0.00
80          67.00        83.00         0.00      4278.00      4432.00         0.00
81          39.00        28.00         0.00      4399.00      4552.00         0.00
82          19.00        26.00         0.00      4396.00      4441.00         0.00
83          81.00        92.00         0.00      4464.00      4696.00         0.00
84          48.00        84.00         0.00     14619.00     14733.00         0.00
85          96.00        63.00         0.00       669.00       921.00         0.00
86          88.00        17.00         0.00      4558.00      4668.00         0.00
87          81.00        94.00         0.00      4552.00      4822.00         0.00
88          94.00        30.00         0.00     10668.00     10847.00         0.00
89          66.00        13.00         0.00      4620.00      4953.00         0.00
90          26.00        65.00         0.00      3827.00      4050.00         0.00
91          33.00        97.00         0.00      4796.00      4965.00         0.00
92          68.00        80.00         0.00     13554.00     13844.00         0.00
93          60.00        91.00         0.00      4979.00      5206.00         0.00
94          36.00        20.00         0.00      5106.00      5433.00         0.00
95          93.00        98.00         0.00     14145.00     14240.00         0.00
96          83.00        58.00         0.00      5317.00      5346.00         0.00
97          50.00        80.00         0.00      7655.00      7849.00         0.00
98          34.00        35.00         0.00     15110.00     15257.00         0.00
99          64.00        84.00         0.00      5315.00      5614.00         0.00
100         51.00        85.00         0.00     10082.00     10216.00         0.00
101         22.00         6.00         0.00      2018.00      2191.00         0.00
102          0.00        10.00         0.00      5498.00      5590.00         0.00
103         85.00        64.00         0.00      5608.00      5817.00         0.00
104         31.00        88.00         0.00      5577.00      5842.00         0.00
105         61.00        46.00         0.00      4244.00      4340.00         0.00
106         76.00        43.00         0.00      9254.00      9401.00         0.00
107         49.00        77.00         0.00     12171.00     12411.00         0.00
108         77.00        67.00         0.00     10980.00     11222.00         0.00
109         24.00         9.00         0.00      5932.00      6068.00         0.00
110         96.00        14.00         0.00     11826.00     11982.00         0.00
111         25.00        91.00         0.00      5885.00      6122.00         0.00
112         46.00        87.00         0.00      6119.00      6301.00         0.00
113         57.00        94.00         0.00      1272.00      1534.00         0.00
114         72.00        27.00         0.00      8163.00      8371.00         0.00
115         84.00        96.00         0.00     15233.00     15476.00         0.00
116         39.00         4.00         0.00     13414.00     13598.00         0.00
117         89.00        62.00         0.00      3101.00      3298.00         0.00
118         78.00         6.00         0.00      8167.00      8467.00         0.00
119         91.00        50.00         0.00      6273.00      6486.00         0.00
120         74.00         2.00         0.00      2832.00      3080.00         0.00
121         60.00        45.00         0.00      1601.00      1863.00         0.00
122         26.00        96.00         0.00      6734.00      7020.00         0.00
123          9.00        63.00         0.00       308.00       642.00         0.00
124         41.00        62.00         0.00      2912.00      3136.00         0.00
125         32.00        51.00         0.00      8749.00      8901.00         0.00
126         20.00        45.00         0.00      7712.00      7978.00         0.00
127         98.00        32.00         0.00      6483.00      6731.00         0.00
128         39.00        24.00         0.00      1288.00      1434.00         0.00
129         10.00        66.00         0.00      9653.00      9840.00         0.00
130         41.00        98.00         0.00      3569.00      3818.00         0.00
131         97.00        50.00         0.00      7233.00      7439.00         0.00
132         21.00        38.00         0.00     15725.00     15945.00         0.00
133         69.00        74.00         0.00      3935.00      4050.00         0.00
134         95.00        71.00         0.00      7169.00      7387.00         0.00
135         46.00        81.00         0.00     13413.00     13572.00         0.00
136         74.00        46.00         0.00      8681.00      8864.00         0.00
137         50.00        99.00         0.00      2790.00      2834.00         0.00
138          5.00        31.00         0.00      7363.00      7476.00         0.00
139          4.00         0.00         0.00      7526.00      7703.00         0.00
140         55.00         4.00         0.00      7894.00      8113.00         0.00
141         15.00        53.00         0.00     11998.00     12108.00         0.00
142          0.00        87.00         0.00      8153.00      8222.00         0.00
143         93.00        12.00         0.00      1427.00      1683.00         0.00
144         88.00        70.00         0.00      3982.00      4124.00         0.00
145         11.00        18.00         0.00     13268.00     13416.00         0.00
146         95.00        58.00         0.00     13929.00     14093.00         0.00
147         80.00        80.00         0.00      8132.00      8253.00         0.00
148         10.00        19.00         0.00      3253.00      3497.00         0.00
149         27.00        44.00         0.00       920.00      1256.00         0.00
150         31.00         3.00         0.00         0.00       224.00         0.00
151         43.00        54.00         0.00      8333.00      8524.00         0.00
152          6.00         4.00         0.00     10762.00     11087.00         0.00
153         45.00        39.00         0.00     12390.00     12614.00         0.00
154         29.00        64.00         0.00     12866.00     13127.00         0.00
155         56.00        77.00         0.00       176.00       313.00         0.00
156         44.00        60.00         0.00      7972.00      8229.00         0.00
157         33.00        40.00         0.00     11866.00     12027.00         0.00
158         58.00        60.00         0.00      8420.00      8662.00         0.00
159         98.00        89.00         0.00      6235.00      6327.00         0.00
160         31.00        98.00         0.00      8610.00      8792.00         0.00
161         81.00        15.00         0.00      8701.00      8759.00         0.00
162         45.00        88.00         0.00      4200.00      4339.00         0.00
163         17.00        42.00         0.00     14506.00     14702.00         0.00
164         32.00        55.00         0.00      8827.00      8911.00         0.00
165          4.00        28.00         0.00     10413.00     10702.00         0.00
166         22.00        48.00         0.00      9083.00      9214.00         0.00
167         23.00        39.00         0.00      3790.00      4032.00         0.00
168         18.00        14.00         0.00      9104.00      9141.00         0.00
169         71.00        82.00         0.00     11067.00     11156.00         0.00
170         91.00        18.00         0.00      6002.00      6288.00         0.00
171         13.00        90.00         0.00      4799.00      5087.00         0.00
172         18.00        59.00         0.00       505.00       662.00         0.00
173         76.00        40.00         0.00      7443.00      7613.00         0.00
174         74.00        60.00         0.00      6454.00      6513.00         0.00
175         91.00        34.00         0.00      9780.00     10031.00         0.00
176          5.00        21.00         0.00      9181.00      9406.00         0.00
177         24.00         6.00         0.00     12540.00     12804.00         0.00
178         33.00        72.00         0.00     15177.00     15391.00         0.00
179         17.00        95.00         0.00     12386.00     12560.00         0.00
180         78.00        33.00         0.00      9834.00     10104.00         0.00
181         66.00        19.00         0.00      9315.00      9420.00         0.00
182         63.00        46.00         0.00      4870.00      5127.00         0.00
183          8.00        51.00         0.00      6602.00      6788.00         0.00
184         96.00        88.00         0.00      6806.00      7032.00         0.00
185          1.00        62.00         0.00      9308.00      9629.00         0.00
186         78.00        29.00         0.00     12794.00     12971.00         0.00
187         22.00        74.00         0.00      9663.00      9711.00         0.00
188         50.00        41.00         0.00     13742.00     13919.00         0.00
189         33.00        36.00         0.00      2642.00      2740.00         0.00
190         99.00        69.00         0.00      9700.00      9792.00         0.00
191         70.00         4.00         0.00     12069.00     12355.00         0.00
192         39.00         6.00         0.00      9809.00     10007.00         0.00
193         51.00        77.00         0.00      9910.00     10195.00         0.00
194         98.00        17.00         0.00     10233.00     10436.00         0.00
195         47.00        59.00         0.00     10295.00     10336.00         0.00
196         54.00        18.00         0.00     13380.00     13463.00         0.00
197         14.00        41.00         0.00      5722.00      5870.00         0.00
198         61.00        59.00         0.00     13786.00     13961.00         0.00
199         68.00        72.00         0.00     12766.00     13056.00         0.00
200         80.00        49.00         0.00     10162.00     10357.00         0.00
201         36.00        65.00         0.00      9658.00      9883.00         0.00
202         27.00        81.00         0.00     10331.00     10654.00         0.00
203         62.00        29.00         0.00      2199.00      2355.00         0.00
204         61.00        38.00         0.00     10632.00     10830.00         0.00
205         47.00        79.00         0.00     15198.00     15432.00         0.00
206         75.00        51.00         0.00     13835.00     14080.00         0.00
207         83.00        63.00         0.00      7929.00      8134.00         0.00
208         10.00         0.00         0.00     10826.00     11102.00         0.00
209         80.00        27.00         0.00     10892.00     11178.00         0.00
210         17.00        99.00         0.00     11455.00     11773.00         0.00
211         95.00        69.00         0.00     11200.00     11340.00         0.00
212          3.00        27.00         0.00     11336.00     11456.00         0.00
213         47.00        17.00         0.00      7395.00      7588.00         0.00
214         70.00        65.00         0.00      1856.00      2138.00         0.00
215         46.00        40.00         0.00      3735.00      3903.00         0.00
216         11.00        37.00         0.00      9498.00      9762.00         0.00
217         29.00        66.00         0.00      3435.00      3618.00         0.00
218         31.00        34.00         0.00     11987.00     12142.00         0.00
219         63.00        22.00         0.00      4597.00      4956.00         0.00
220         20.00        37.00         0.00      2947.00      3188.00         0.00
221         64.00        40.00         0.00     12227.00     12313.00         0.00
222         48.00        81.00         0.00      2403.00      2736.00         0.00
223         60.00        96.00         0.00     11978.00     12331.00         0.00
224          7.00        83.00         0.00     10998.00     11333.00         0.00
225         42.00        83.00         0.00     10887.00     11181.00         0.00
226         49.00        59.00         0.00      6105.00      6352.00         0.00
227         72.00        85.00         0.00       600.00       831.00         0.00
228         49.00         4.00         0.00     12386.00     12566.00         0.00
229         37.00        69.00         0.00     14966.00     15147.00         0.00
230          7.00        17.00         0.00     14829.00     15096.00         0.00
231         25.00        96.00         0.00      7418.00      7756.00         0.00
232         17.00        57.00         0.00     12417.00     12668.00         0.00
233         82.00        47.00         0.00       907.00      1071.00         0.00
234         33.00        88.00         0.00     12443.00     12824.00         0.00
235          2.00        87.00         0.00      8449.00      8704.00         0.00
236         23.00        88.00         0.00     13014.00     13223.00         0.00
237         11.00        93.00         0.00     12723.00     12841.00         0.00
238         79.00         7.00         0.00      8842.00      9066.00         0.00
239         20.00        42.00         0.00      3173.00      3307.00         0.00
240         49.00        47.00         0.00      1149.00      1383.00         0.00
241         18.00        48.00         0.00     13003.00     13040.00         0.00
242         38.00        43.00         0.00      8282.00      8513.00         0.00
243         64.00        80.00         0.00     13049.00     13258.00         0.00
244         86.00        98.00         0.00      5001.00      5209.00         0.00
245         65.00        66.00         0.00     11320.00     11597.00         0.00
246         57.00        68.00         0.00     13025.00     13324.00         0.00
247         64.00        73.00         0.00     13990.00     14112.00         0.00
248         90.00        79.00         0.00     13308.00     13521.00         0.00
249         39.00        47.00         0.00      8671.00      8846.00         0.00
250         20.00        55.00         0.00     13134.00     13313.00         0.00
251         75.00        81.00         0.00     11610.00     11720.00         0.00
252         20.00        95.00         0.00      6844.00      7226.00         0.00
253         88.00        16.00         0.00       451.00       638.00         0.00
254         65.00        31.00         0.00     14017.00     14189.00         0.00
255         77.00        26.00         0.00      8158.00      8452.00         0.00
256         12.00        19.00         0.00     11366.00     11663.00         0.00
257         93.00        78.00         0.00      2134.00      2209.00         0.00
258         86.00        60.00         0.00     13638.00     13778.00         0.00
259         40.00        85.00         0.00     13591.00     13773.00         0.00
260          4.00        14.00         0.00      4788.00      4971.00         0.00
261         50.00        98.00         0.00     13763.00     13940.00         0.00
262          7.00        11.00         0.00       218.00       294.00         0.00
263         27.00        71.00         0.00      5011.00      5298.00         0.00
264         89.00        51.00         0.00     13790.00     13940.00         0.00
265         16.00        23.00         0.00      5203.00      5247.00         0.00
266         40.00         9.00         0.00      9070.00      9192.00         0.00
267         12.00        45.00         0.00      8996.00      9128.00         0.00
268         71.00        98.00         0.00       614.00       899.00         0.00
269         80.00        98.00         0.00      1211.00      1421.00         0.00
270         31.00        11.00         0.00     14145.00     14458.00         0.00
271         60.00        52.00         0.00      7372.00      7609.00         0.00
272         95.00        67.00         0.00     15791.00     15946.00         0.00
273         26.00        66.00         0.00     14232.00     14453.00         0.00
274          3.00        84.00         0.00     14222.00     14428.00         0.00
275         63.00        69.00         0.00     14241.00     14601.00         0.00
276         76.00        22.00         0.00     14423.00     14644.00         0.00
277          7.00        41.00         0.00      9234.00      9392.00         0.00
278          8.00        88.00         0.00     14350.00     14509.00         0.00
279         29.00        73.00         0.00     14503.00     14654.00         0.00
280          1.00        31.00         0.00     14556.00     14785.00         0.00
281          6.00        53.00         0.00     10288.00     10620.00         0.00
282         47.00        89.00         0.00     14639.00     14827.00         0.00
283         61.00        69.00         0.00      4979.00      5083.00         0.00
284          7.00        85.00         0.00     14759.00     15016.00         0.00
285         30.00        81.00         0.00     14604.00     14909.00         0.00
286         28.00        60.00         0.00     14898.00     15036.00         0.00
287         82.00        17.00         0.00     15123.00     15263.00         0.00
288         17.00        78.00         0.00     15364.00     15477.00         0.00
289         15.00        28.00         0.00     11725.00     12001.00         0.00
290         58.00        98.00         0.00      7928.00      8168.00         0.00
291         99.00        59.00         0.00      6728.00      6933.00         0.00
292         40.00        61.00         0.00     15308.00     15537.00         0.00
293         77.00        22.00         0.00     15427.00     15496.00         0.00
294          0.00        17.00         0.00     11786.00     11895.00         0.00
295         92.00        81.00         0.00     15456.00     15787.00         0.00
296         13.00        88.00         0.00     15458.00     15579.00         0.00
297         83.00        48.00         0.00      3199.00      3479.00         0.00
298         78.00         0.00         0.00     15577.00     15735.00         0.00
299         21.00        46.00         0.00     11002.00     11338.00         0.00
300         14.00        33.00         0.00      6340.00      6594.00         0.00
301         98.00        52.00         0.00     15754.00     16028.00         0.00
