#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
106          7.00        46.00         0.00      5843.00      5982.00         0.00
107          7.00        33.00         0.00      5846.00      6070.00         0.00
108         87.00        52.00         0.00      3633.00      3694.00         0.00
109         72.00        68.00         0.00      2682.00      2757.00         0.00
110         48.00        17.00         0.00      5925.00      6059.00         0.00
111         80.00        10.00         0.00      6009.00      6230.00         0.00
112         10.00        63.00         0.00      8269.00      8466.00         0.00
113         98.00        64.00         0.00      6242.00      6375.00         0.00
114         83.00        17.00         0.00      6323.00      6423.00         0.00
115         67.00        38.00         0.00      6311.00      6402.00         0.00
116          0.00        64.00         0.00      3156.00      3365.00         0.00
117         68.00        89.00         0.00     10684.00     10917.00         0.00
118          0.00        53.00         0.00      7274.00      7511.00         0.00
119          2.00        94.00         0.00      5399.00      5571.00         0.00
120          6.00        87.00         0.00      1598.00      1730.00         0.00
121         83.00        83.00         0.00     10407.00     10626.00         0.00
122         97.00        66.00         0.00      9096.00      9361.00         0.00
123         57.00        50.00         0.00      8704.00      8910.00         0.00
124         29.00        15.00         0.00      1253.00      1505.00         0.00
125         94.00        34.00         0.00      5229.00      5446.00         0.00
126          2.00        67.00         0.00      6823.00      6984.00         0.00
127         60.00        61.00         0.00     10471.00     10522.00         0.00
128         11.00         0.00         0.00      6981.00      7073.00         0.00
129         44.00        84.00         0.00      6630.00      6798.00         0.00
130         17.00        48.00         0.00      7064.00      7258.00         0.00
131         43.00        84.00         0.00        72.00       217.00         0.00
132         34.00        31.00         0.00      2050.00      2163.00         0.00
133         57.00        61.00         0.00      4379.00      4478.00         0.00
134         37.00        92.00         0.00      7025.00      7315.00         0.00
135         96.00        79.00         0.00      7374.00      7571.00         0.00
136         46.00        85.00         0.00      7525.00      7667.00         0.00
137         61.00        29.00         0.00      7678.00      7870.00         0.00
138         50.00        46.00         0.00      9410.00      9591.00         0.00
139          1.00        70.00         0.00       562.00       690.00         0.00
140         64.00        70.00         0.00      7232.00      7398.00         0.00
141         95.00        16.00         0.00      7885.00      7927.00         0.00
142         73.00         1.00         0.00     11584.00     11793.00         0.00
143         97.00        27.00         0.00     12741.00     12791.00         0.00
144         79.00         4.00         0.00      7914.00      8156.00         0.00
145          9.00        54.00         0.00      8055.00      8153.00         0.00
146         67.00        79.00         0.00      8160.00      8233.00         0.00
147         95.00        88.00         0.00      4611.00      4811.00         0.00
148         41.00        75.00         0.00     10590.00     10709.00         0.00
149         10.00        79.00         0.00      6435.00      6528.00         0.00
150         43.00        68.00         0.00      8540.00      8688.00         0.00
151         50.00        73.00         0.00      8588.00      8725.00         0.00
152         68.00        39.00         0.00      2595.00      2792.00         0.00
153         78.00        97.00         0.00      3272.00      3503.00         0.00
154         13.00         1.00         0.00      8569.00      8740.00         0.00
155         38.00        65.00         0.00      8647.00      8853.00         0.00
156         31.00         4.00         0.00       333.00       370.00         0.00
157         43.00        66.00         0.00      5645.00      5761.00         0.00
158         53.00        59.00         0.00      8771.00      8903.00         0.00
159         54.00        47.00         0.00      4298.00      4594.00         0.00
160         77.00        16.00         0.00      6502.00      6550.00         0.00
161         31.00         8.00         0.00      6911.00      7125.00         0.00
162         11.00        29.00         0.00      8870.00      9093.00         0.00
163         18.00        67.00         0.00      1898.00      2125.00         0.00
164         49.00        10.00         0.00      7580.00      7703.00         0.00
165          6.00        31.00         0.00     10788.00     10943.00         0.00
166         98.00        45.00         0.00      9074.00      9140.00         0.00
167         29.00         9.00         0.00      5000.00      5136.00         0.00
168         57.00        42.00         0.00      9063.00      9244.00         0.00
169          8.00         7.00         0.00     11197.00     11439.00         0.00
170          5.00        44.00         0.00     11033.00     11119.00         0.00
171         22.00         9.00         0.00      9238.00      9366.00         0.00
172         57.00        65.00         0.00      6641.00      6907.00         0.00
173         10.00        25.00         0.00     13556.00     13696.00         0.00
174         21.00        14.00         0.00      2047.00      2146.00         0.00
175          8.00        32.00         0.00      1369.00      1580.00         0.00
176         24.00        64.00         0.00      9738.00      9995.00         0.00
177         36.00         7.00         0.00     13144.00     13250.00         0.00
178         86.00         4.00         0.00       254.00       354.00         0.00
179         59.00        33.00         0.00      9605.00      9717.00         0.00
180         32.00        31.00         0.00      9346.00      9502.00         0.00
181         65.00        88.00         0.00      8097.00      8249.00         0.00
182         53.00        98.00         0.00      8520.00      8602.00         0.00
183         48.00        23.00         0.00      9430.00      9643.00         0.00
184         12.00        75.00         0.00      7724.00      7879.00         0.00
185         28.00         2.00         0.00      6047.00      6319.00         0.00
186         87.00         0.00         0.00      5134.00      5290.00         0.00
187         11.00         6.00         0.00     12509.00     12699.00         0.00
188         54.00        94.00         0.00      9554.00      9588.00         0.00
189         51.00        70.00         0.00      7923.00      8000.00         0.00
190         19.00        39.00         0.00     13578.00     13727.00         0.00
191         60.00        96.00         0.00     10263.00     10427.00         0.00
192         33.00        20.00         0.00      9843.00      9948.00         0.00
193         13.00        33.00         0.00     13422.00     13548.00         0.00
194         58.00        88.00         0.00      5862.00      6019.00         0.00
195         23.00        54.00         0.00      9888.00     10026.00         0.00
196         48.00        13.00         0.00      9995.00     10203.00         0.00
197          2.00        43.00         0.00       906.00      1143.00         0.00
198         92.00        51.00         0.00       448.00       531.00         0.00
199         42.00        19.00         0.00      6391.00      6574.00         0.00
200         53.00        71.00         0.00     10990.00     11186.00         0.00
201          8.00        31.00         0.00      7200.00      7249.00         0.00
202         35.00        90.00         0.00     10333.00     10457.00         0.00
203         45.00        63.00         0.00     10257.00     10530.00         0.00
204         91.00        81.00         0.00     12201.00     12392.00         0.00
205         94.00        48.00         0.00     13394.00     13599.00         0.00
206         96.00        40.00         0.00      6798.00      7026.00         0.00
207         98.00        57.00         0.00     10342.00     10528.00         0.00
208         32.00        71.00         0.00     13285.00     13391.00         0.00
209         73.00        81.00         0.00     10453.00     10558.00         0.00
210         58.00        31.00         0.00     10702.00     10735.00         0.00
211         94.00        70.00         0.00      2947.00      3033.00         0.00
212         19.00         6.00         0.00     10842.00     10903.00         0.00
213         87.00        43.00         0.00     10865.00     11111.00         0.00
214         66.00        63.00         0.00     12657.00     12907.00         0.00
215         83.00        33.00         0.00      1614.00      1771.00         0.00
216         62.00        65.00         0.00     10297.00     10422.00         0.00
217          6.00        62.00         0.00     11246.00     11270.00         0.00
218         98.00        61.00         0.00         8.00        76.00         0.00
219         71.00        49.00         0.00     11408.00     11484.00         0.00
220         16.00        27.00         0.00     11421.00     11530.00         0.00
221         54.00         8.00         0.00      3965.00      4137.00         0.00
222         31.00        97.00         0.00      1727.00      1888.00         0.00
223         33.00         1.00         0.00     11429.00     11553.00         0.00
224         75.00        86.00         0.00     10438.00     10551.00         0.00
225          8.00        47.00         0.00     11482.00     11672.00         0.00
226         60.00        32.00         0.00      2902.00      2932.00         0.00
227         14.00         0.00         0.00     11077.00     11208.00         0.00
228         23.00         9.00         0.00     11652.00     11810.00         0.00
229         13.00        71.00         0.00     11773.00     11910.00         0.00
230          1.00        26.00         0.00     12134.00     12212.00         0.00
231         21.00        53.00         0.00     12237.00     12283.00         0.00
232         54.00         7.00         0.00      8802.00      9007.00         0.00
233         83.00        90.00         0.00       350.00       484.00         0.00
234         61.00         9.00         0.00     12254.00     12431.00         0.00
235         51.00        18.00         0.00     12344.00     12460.00         0.00
236          3.00        72.00         0.00     13850.00     13897.00         0.00
237         19.00        92.00         0.00     12476.00     12639.00         0.00
238          5.00        30.00         0.00     12754.00     12992.00         0.00
239         16.00        12.00         0.00      1957.00      2099.00         0.00
240         49.00        48.00         0.00     12893.00     12942.00         0.00
241         46.00        26.00         0.00     12806.00     12942.00         0.00
242         90.00        50.00         0.00     12841.00     13112.00         0.00
243         29.00        30.00         0.00      9848.00      9997.00         0.00
244         10.00        21.00         0.00      5980.00      6203.00         0.00
245         50.00        15.00         0.00     12947.00     13099.00         0.00
246         46.00        46.00         0.00     12955.00     13207.00         0.00
247         90.00        86.00         0.00     13111.00     13208.00         0.00
248         80.00        72.00         0.00     13520.00     13583.00         0.00
249         20.00        43.00         0.00     13543.00     13697.00         0.00
250         92.00        45.00         0.00     13689.00     13776.00         0.00
251         94.00        42.00         0.00      2546.00      2740.00         0.00
