#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
43          38.00        55.00         0.00      6342.00      6498.00         0.00
44           1.00        93.00         0.00      8879.00      8989.00         0.00
45           4.00        75.00         0.00      6809.00      6894.00         0.00
46          92.00        97.00         0.00      8694.00      8823.00         0.00
47          35.00        68.00         0.00      1536.00      1711.00         0.00
48          93.00        21.00         0.00      3719.00      3849.00         0.00
49          87.00        95.00         0.00     16181.00     16296.00         0.00
50           0.00        73.00         0.00      1602.00      1676.00         0.00
51           2.00        59.00         0.00      8115.00      8232.00         0.00
52          73.00        86.00         0.00      1731.00      1793.00         0.00
53          57.00        85.00         0.00      1678.00      1850.00         0.00
54           0.00        54.00         0.00      1852.00      1957.00         0.00
55          18.00        92.00         0.00      1877.00      2008.00         0.00
56          81.00        21.00         0.00     10446.00     10503.00         0.00
57          27.00        31.00         0.00     16043.00     16188.00         0.00
58          52.00        79.00         0.00      2177.00      2210.00         0.00
59          25.00        57.00         0.00     14833.00     14869.00         0.00
60          77.00        89.00         0.00      9661.00      9773.00         0.00
61          26.00        36.00         0.00     16620.00     16703.00         0.00
62          44.00        63.00         0.00      2247.00      2275.00         0.00
63          43.00        57.00         0.00      1630.00      1774.00         0.00
64          88.00        39.00         0.00     11026.00     11203.00         0.00
65          10.00        96.00         0.00      2383.00      2419.00         0.00
66          80.00        27.00         0.00      4127.00      4203.00         0.00
67          62.00         7.00         0.00      2584.00      2675.00         0.00
68          68.00        68.00         0.00      6884.00      6926.00         0.00
69           4.00        13.00         0.00     18061.00     18173.00         0.00
70          31.00        86.00         0.00      6436.00      6553.00         0.00
71           2.00        30.00         0.00     18054.00     18141.00         0.00
72          66.00        21.00         0.00      4990.00      5117.00         0.00
73          85.00        46.00         0.00     15497.00     15596.00         0.00
74          67.00        13.00         0.00      2669.00      2749.00         0.00
75          51.00        10.00         0.00     13543.00     13637.00         0.00
76          76.00        55.00         0.00     10529.00     10629.00         0.00
77          81.00        63.00         0.00      2779.00      2834.00         0.00
78          73.00        16.00         0.00      2801.00      2907.00         0.00
79          66.00        44.00         0.00     14478.00     14568.00         0.00
80          93.00        50.00         0.00      2796.00      2882.00         0.00
81          97.00        62.00         0.00      2925.00      2998.00         0.00
82           4.00        69.00         0.00      2976.00      3089.00         0.00
83          83.00        81.00         0.00      3429.00      3438.00         0.00
84          20.00        63.00         0.00     14805.00     14924.00         0.00
85          79.00        99.00         0.00     13838.00     13917.00         0.00
86          81.00        18.00         0.00     17976.00     18102.00         0.00
87           9.00        57.00         0.00      3557.00      3635.00         0.00
88          58.00        30.00         0.00      4677.00      4785.00         0.00
89          38.00        96.00         0.00      5202.00      5296.00         0.00
90          73.00        21.00         0.00      7122.00      7194.00         0.00
91          36.00        16.00         0.00      3654.00      3812.00         0.00
92          19.00         2.00         0.00       561.00       584.00         0.00
93          77.00        13.00         0.00      3743.00      3906.00         0.00
94           8.00        44.00         0.00       161.00       253.00         0.00
95          74.00        12.00         0.00      4048.00      4144.00         0.00
96          91.00        27.00         0.00      6177.00      6284.00         0.00
97          83.00        49.00         0.00      3455.00      3550.00         0.00
98          78.00        75.00         0.00      7505.00      7681.00         0.00
99          52.00        41.00         0.00      4277.00      4373.00         0.00
100         67.00        22.00         0.00      4430.00      4452.00         0.00
101         56.00        74.00         0.00      4483.00      4506.00         0.00
102         25.00        30.00         0.00      8145.00      8237.00         0.00
103         13.00        79.00         0.00      4528.00      4705.00         0.00
104         82.00        42.00         0.00      4706.00      4731.00         0.00
105         14.00        28.00         0.00      4695.00      4852.00         0.00
106         37.00        30.00         0.00      4733.00      4823.00         0.00
107         50.00        88.00         0.00      4298.00      4426.00         0.00
108         42.00        45.00         0.00     15733.00     15760.00         0.00
109         73.00        40.00         0.00      4897.00      4959.00         0.00
110         85.00        82.00         0.00      4902.00      5015.00         0.00
111         89.00        87.00         0.00      4936.00      5040.00         0.00
112         94.00        73.00         0.00      8762.00      8836.00         0.00
113         79.00        55.00         0.00      6845.00      6972.00         0.00
114          4.00        16.00         0.00     16707.00     16810.00         0.00
115         41.00        25.00         0.00      5065.00      5118.00         0.00
116          8.00        98.00         0.00     17702.00     17799.00         0.00
117         86.00        43.00         0.00      5246.00      5341.00         0.00
118          0.00        55.00         0.00      5339.00      5378.00         0.00
119         23.00        93.00         0.00      6110.00      6142.00         0.00
120         45.00        29.00         0.00      5319.00      5417.00         0.00
121         95.00        48.00         0.00      3450.00      3532.00         0.00
122         74.00        76.00         0.00     15045.00     15115.00         0.00
123         41.00        59.00         0.00      5354.00      5495.00         0.00
124         65.00        61.00         0.00      5448.00      5504.00         0.00
125         24.00        31.00         0.00      4176.00      4226.00         0.00
126          5.00        27.00         0.00      7032.00      7123.00         0.00
127         11.00        29.00         0.00      5446.00      5590.00         0.00
128         82.00        14.00         0.00      5698.00      5792.00         0.00
129         38.00        32.00         0.00     15571.00     15707.00         0.00
130         13.00        14.00         0.00      5559.00      5663.00         0.00
131         11.00        72.00         0.00      8382.00      8424.00         0.00
132         50.00        11.00         0.00      4501.00      4600.00         0.00
133         53.00        15.00         0.00      5059.00      5156.00         0.00
134         59.00        36.00         0.00     16486.00     16571.00         0.00
135         84.00        25.00         0.00      5711.00      5794.00         0.00
136         71.00        51.00         0.00      9381.00      9552.00         0.00
137         59.00        12.00         0.00     14927.00     14979.00         0.00
138         80.00        41.00         0.00     12636.00     12743.00         0.00
139         12.00        90.00         0.00     17875.00     17950.00         0.00
140         92.00         1.00         0.00      5686.00      5784.00         0.00
141         51.00        54.00         0.00     14738.00     14804.00         0.00
142         73.00        82.00         0.00     12670.00     12768.00         0.00
143         26.00        11.00         0.00     10604.00     10712.00         0.00
144         47.00        51.00         0.00      5842.00      5965.00         0.00
145         53.00        23.00         0.00      6174.00      6305.00         0.00
146         12.00        40.00         0.00      6225.00      6296.00         0.00
147         81.00         2.00         0.00      6635.00      6652.00         0.00
148         82.00        95.00         0.00     10205.00     10247.00         0.00
149          7.00        16.00         0.00      2603.00      2731.00         0.00
150         31.00         0.00         0.00      6637.00      6719.00         0.00
151         75.00        60.00         0.00      6738.00      6807.00         0.00
152         46.00        86.00         0.00      3466.00      3556.00         0.00
153         86.00        58.00         0.00      3369.00      3415.00         0.00
154         32.00        90.00         0.00      6984.00      6996.00         0.00
155         27.00        60.00         0.00      2147.00      2303.00         0.00
156         24.00        56.00         0.00     17946.00     18050.00         0.00
157         56.00         5.00         0.00      7153.00      7298.00         0.00
158         64.00        54.00         0.00     10194.00     10325.00         0.00
159         60.00        35.00         0.00      6589.00      6670.00         0.00
160         93.00        45.00         0.00      7303.00      7436.00         0.00
161         64.00        63.00         0.00      7583.00      7697.00         0.00
162         23.00        89.00         0.00      7717.00      7787.00         0.00
163         55.00        15.00         0.00      9348.00      9482.00         0.00
164         62.00         0.00         0.00      1360.00      1498.00         0.00
165         13.00        83.00         0.00      7923.00      7958.00         0.00
166         82.00        19.00         0.00      8015.00      8093.00         0.00
167         50.00        75.00         0.00      8059.00      8137.00         0.00
168         19.00        91.00         0.00     16992.00     17040.00         0.00
169         63.00        87.00         0.00      3923.00      4020.00         0.00
170         98.00        84.00         0.00      6518.00      6561.00         0.00
171         64.00         1.00         0.00     17043.00     17134.00         0.00
172         30.00        35.00         0.00      9843.00      9932.00         0.00
173         60.00        77.00         0.00      8052.00      8124.00         0.00
174         57.00         8.00         0.00     15224.00     15296.00         0.00
175         89.00         2.00         0.00     17955.00     18101.00         0.00
176         74.00        33.00         0.00      8977.00      9092.00         0.00
177         25.00        47.00         0.00     15028.00     15143.00         0.00
178         35.00        34.00         0.00      8079.00      8239.00         0.00
179         17.00        22.00         0.00      9034.00      9187.00         0.00
180         96.00        84.00         0.00      4883.00      5001.00         0.00
181         22.00        15.00         0.00      2118.00      2156.00         0.00
182         72.00        51.00         0.00     13695.00     13816.00         0.00
183         67.00        28.00         0.00      9465.00      9494.00         0.00
184         44.00        43.00         0.00     10870.00     10952.00         0.00
185         91.00        67.00         0.00      5121.00      5165.00         0.00
186         45.00        51.00         0.00     14748.00     14835.00         0.00
187         60.00        43.00         0.00     12375.00     12409.00         0.00
188         93.00        87.00         0.00     14367.00     14522.00         0.00
189         71.00        28.00         0.00      8423.00      8505.00         0.00
190         90.00        11.00         0.00      3171.00      3246.00         0.00
191         35.00        72.00         0.00     13632.00     13775.00         0.00
192         72.00        43.00         0.00      8802.00      8863.00         0.00
193         62.00        29.00         0.00      3358.00      3453.00         0.00
194         36.00        70.00         0.00     13285.00     13426.00         0.00
195          1.00        25.00         0.00      5817.00      5851.00         0.00
196         92.00        44.00         0.00      9166.00      9322.00         0.00
197         68.00        74.00         0.00      2451.00      2500.00         0.00
198         78.00         0.00         0.00      6351.00      6375.00         0.00
199         90.00        40.00         0.00      8603.00      8617.00         0.00
200         16.00        69.00         0.00     13709.00     13740.00         0.00
201         20.00        52.00         0.00      8614.00      8743.00         0.00
202         94.00        86.00         0.00     10968.00     11116.00         0.00
203         99.00        21.00         0.00      9210.00      9308.00         0.00
204         37.00         2.00         0.00      9317.00      9406.00         0.00
205         11.00         1.00         0.00      9369.00      9377.00         0.00
206         44.00        93.00         0.00     17742.00     17821.00         0.00
207         66.00         3.00         0.00      5550.00      5618.00         0.00
208         63.00        32.00         0.00      9414.00      9486.00         0.00
209         30.00        84.00         0.00     10354.00     10472.00         0.00
210         37.00         3.00         0.00      9436.00      9589.00         0.00
211          9.00        94.00         0.00     16398.00     16515.00         0.00
212         47.00        39.00         0.00      9617.00      9685.00         0.00
213         71.00        21.00         0.00      9926.00     10021.00         0.00
214         38.00         3.00         0.00      9974.00     10000.00         0.00
215         32.00        16.00         0.00      9935.00     10114.00         0.00
216         51.00        84.00         0.00     12551.00     12706.00         0.00
217         99.00        50.00         0.00     10033.00     10130.00         0.00
218         69.00        56.00         0.00     16486.00     16605.00         0.00
219         81.00        14.00         0.00     13267.00     13400.00         0.00
220         70.00        44.00         0.00      1039.00      1160.00         0.00
221         61.00        68.00         0.00     13068.00     13155.00         0.00
222         89.00        39.00         0.00      2047.00      2067.00         0.00
223         86.00        99.00         0.00       929.00      1019.00         0.00
224         68.00        85.00         0.00     10672.00     10751.00         0.00
225         27.00        35.00         0.00       859.00      1008.00         0.00
226          7.00        41.00         0.00     10537.00     10710.00         0.00
227         26.00        21.00         0.00      8223.00      8334.00         0.00
228         61.00        39.00         0.00     11127.00     11287.00         0.00
229         99.00        92.00         0.00      9721.00      9826.00         0.00
230         34.00        35.00         0.00     11161.00     11260.00         0.00
231         34.00        37.00         0.00     16760.00     16891.00         0.00
232         83.00        77.00         0.00     11227.00     11385.00         0.00
233         60.00        97.00         0.00     11325.00     11419.00         0.00
234         74.00        23.00         0.00     11409.00     11505.00         0.00
235         59.00        46.00         0.00     11474.00     11534.00         0.00
236         18.00        96.00         0.00     11484.00     11566.00         0.00
237          1.00        18.00         0.00     12927.00     13049.00         0.00
238         72.00        14.00         0.00     12373.00     12440.00         0.00
239         12.00        79.00         0.00     11707.00     11863.00         0.00
240         28.00        94.00         0.00     15739.00     15887.00         0.00
241         72.00         8.00         0.00     11803.00     11937.00         0.00
242         21.00        89.00         0.00     12063.00     12182.00         0.00
243         28.00        64.00         0.00     12184.00     12314.00         0.00
244         74.00        17.00         0.00     12318.00     12382.00         0.00
245         83.00         5.00         0.00     15493.00     15580.00         0.00
246         44.00        47.00         0.00     11640.00     11765.00         0.00
247          2.00        27.00         0.00      2275.00      2409.00         0.00
248         95.00        17.00         0.00     11649.00     11686.00         0.00
249         34.00        93.00         0.00     12423.00     12601.00         0.00
250         29.00         5.00         0.00     11857.00     12043.00         0.00
251         70.00        92.00         0.00       842.00       871.00         0.00
252         42.00        60.00         0.00       181.00       339.00         0.00
253          8.00        58.00         0.00     12464.00     12572.00         0.00
254         29.00        56.00         0.00      8469.00      8560.00         0.00
255         68.00        26.00         0.00     12805.00     12908.00         0.00
256         51.00         9.00         0.00      9932.00     10082.00         0.00
257         26.00         2.00         0.00      7465.00      7559.00         0.00
258         53.00        78.00         0.00      9563.00      9647.00         0.00
259         26.00        43.00         0.00     12701.00     12857.00         0.00
260         38.00        64.00         0.00     12788.00     12840.00         0.00
261         27.00        62.00         0.00     14758.00     14849.00         0.00
262         96.00        61.00         0.00      7808.00      7851.00         0.00
263         54.00        57.00         0.00      4283.00      4336.00         0.00
264         52.00        96.00         0.00     15317.00     15404.00         0.00
265         36.00        43.00         0.00     11878.00     11934.00         0.00
266         11.00        61.00         0.00     17752.00     17894.00         0.00
267          4.00        54.00         0.00     12834.00     12958.00         0.00
268         67.00        81.00         0.00     11076.00     11157.00         0.00
269         86.00        25.00         0.00     12949.00     13076.00         0.00
270         94.00        87.00         0.00     13017.00     13164.00         0.00
271         42.00         2.00         0.00      1850.00      1872.00         0.00
272         88.00        31.00         0.00     13137.00     13280.00         0.00
273         62.00        46.00         0.00     13230.00     13339.00         0.00
274         93.00        16.00         0.00     13367.00     13514.00         0.00
275         38.00        52.00         0.00      8474.00      8657.00         0.00
276         28.00        16.00         0.00     13428.00     13522.00         0.00
277         42.00        72.00         0.00     10868.00     11037.00         0.00
278         54.00        24.00         0.00     13467.00     13589.00         0.00
279         35.00        21.00         0.00      4853.00      4927.00         0.00
280         99.00        35.00         0.00     13581.00     13675.00         0.00
281         74.00        32.00         0.00     13735.00     13875.00         0.00
282         97.00        84.00         0.00     10728.00     10867.00         0.00
283         54.00        55.00         0.00     13745.00     13857.00         0.00
284         37.00        39.00         0.00      9087.00      9170.00         0.00
285         14.00         1.00         0.00     13976.00     14052.00         0.00
286         88.00        52.00         0.00     14049.00     14179.00         0.00
287          0.00        13.00         0.00     14089.00     14259.00         0.00
288         34.00        88.00         0.00       643.00       701.00         0.00
289         35.00         0.00         0.00      4058.00      4125.00         0.00
290         20.00        77.00         0.00     14173.00     14293.00         0.00
291         66.00        39.00         0.00     14292.00     14396.00         0.00
292         35.00        40.00         0.00     14370.00     14456.00         0.00
293          7.00        59.00         0.00     16074.00     16153.00         0.00
294         34.00        98.00         0.00     17681.00     17720.00         0.00
295         63.00        90.00         0.00      3643.00      3653.00         0.00
296         61.00         5.00         0.00     14336.00     14412.00         0.00
297         60.00        99.00         0.00     14568.00     14634.00         0.00
298         87.00         4.00         0.00     14626.00     14784.00         0.00
299         40.00        55.00         0.00      1643.00      1755.00         0.00
300         46.00        16.00         0.00     13131.00     13309.00         0.00
301         75.00        70.00         0.00     15263.00     15379.00         0.00
302          6.00        32.00         0.00      2586.00      2722.00         0.00
303          2.00         6.00         0.00       739.00       781.00         0.00
304         16.00        34.00         0.00      3235.00      3314.00         0.00
305         73.00        46.00         0.00     14959.00     15055.00         0.00
306         15.00        32.00         0.00     15133.00     15187.00         0.00
307         66.00        10.00         0.00      3312.00      3429.00         0.00
308         14.00        30.00         0.00     15157.00     15237.00         0.00
309         51.00        32.00         0.00     15539.00     15625.00         0.00
310         74.00        37.00         0.00     15607.00     15690.00         0.00
311          0.00        46.00         0.00         0.00        49.00         0.00
312         39.00        81.00         0.00     15650.00     15709.00         0.00
313         24.00        97.00         0.00      5933.00      6039.00         0.00
314         42.00        50.00         0.00     15741.00     15906.00         0.00
315          2.00        63.00         0.00     17522.00     17552.00         0.00
316         67.00        53.00         0.00      2892.00      2976.00         0.00
317         46.00        48.00         0.00     10075.00     10247.00         0.00
318         55.00        14.00         0.00      2501.00      2612.00         0.00
319         15.00        39.00         0.00     15829.00     15880.00         0.00
320         28.00        40.00         0.00     15933.00     16080.00         0.00
321         99.00        40.00         0.00     16139.00     16255.00         0.00
322         81.00        25.00         0.00     14901.00     15032.00         0.00
323         51.00        22.00         0.00     16283.00     16411.00         0.00
324         80.00        35.00         0.00     16504.00     16639.00         0.00
325         11.00        67.00         0.00     16712.00     16773.00         0.00
326         43.00        16.00         0.00     16820.00     16924.00         0.00
327         54.00        48.00         0.00      9660.00      9846.00         0.00
328          3.00        47.00         0.00      9105.00      9237.00         0.00
329         19.00        77.00         0.00     10925.00     11004.00         0.00
330         96.00        98.00         0.00     16838.00     16991.00         0.00
331         19.00        46.00         0.00     14711.00     14828.00         0.00
332         68.00        42.00         0.00      8195.00      8331.00         0.00
333         10.00        26.00         0.00     15421.00     15467.00         0.00
334         47.00        30.00         0.00     10329.00     10457.00         0.00
335         88.00         7.00         0.00     17208.00     17323.00         0.00
336         85.00        99.00         0.00     12635.00     12699.00         0.00
337         13.00         5.00         0.00     17263.00     17422.00         0.00
338         80.00        53.00         0.00     17398.00     17483.00         0.00
339         74.00        74.00         0.00      7108.00      7235.00         0.00
340         99.00        93.00         0.00     14458.00     14482.00         0.00
341         46.00        27.00         0.00     17360.00     17488.00         0.00
342         85.00        44.00         0.00      5977.00      6099.00         0.00
343         85.00        60.00         0.00      1119.00      1257.00         0.00
344          4.00        18.00         0.00     16644.00     16687.00         0.00
345         55.00        73.00         0.00      2178.00      2354.00         0.00
346         60.00        17.00         0.00     17451.00     17481.00         0.00
347         50.00        67.00         0.00     17503.00     17633.00         0.00
348         58.00        27.00         0.00      2482.00      2653.00         0.00
349         84.00        48.00         0.00     14886.00     14955.00         0.00
350         64.00        51.00         0.00     17819.00     17891.00         0.00
351         69.00        47.00         0.00      9591.00      9761.00         0.00
